features,negative,neutral,positive,label
ensemble-mode,0.07547719,0.86823153,0.05629132,
ensemble-mode,0.8804502,0.05338938,0.06616046,
ensemble-mode,0.014766227,0.023698336,0.96153545,
ensemble-mode,0.7920436,0.062369816,0.14558657,
ensemble-mode,0.6427811,0.1665031,0.19071588,
ensemble-mode,0.6497397,0.24320789,0.107052445,
ensemble-mode,0.054132663,0.89075464,0.055112727,negative
ensemble-mode,0.23667407,0.696698,0.06662797,neutral
ensemble-mode,0.7798848,0.01472958,0.20538557,
ensemble-mode,0.028934374,0.9472076,0.02385801,
ensemble-mode,0.68289346,0.008555077,0.30855155,negative
ensemble-mode,0.04403434,0.029277736,0.926688,
ensemble-mode,0.045779806,0.9193079,0.03491232,neutral
ensemble-mode,0.9254346,0.022680119,0.05188533,
ensemble-mode,0.034914143,0.03267638,0.93240947,
ensemble-mode,0.29359517,0.56418043,0.14222439,neutral
ensemble-mode,0.85966134,0.06740721,0.07293144,
ensemble-mode,0.12048017,0.83011925,0.049400564,
ensemble-mode,0.11093173,0.8360729,0.052995324,
ensemble-mode,0.1759717,0.71452284,0.109505504,
ensemble-mode,0.022047298,0.02376448,0.9541882,
ensemble-mode,0.17050469,0.7244978,0.10499747,negative
ensemble-mode,0.8826053,0.037769176,0.079625554,
ensemble-mode,0.012536814,0.030119736,0.95734346,negative
ensemble-mode,0.060039278,0.87250036,0.06746042,
ensemble-mode,0.67724144,0.2573964,0.06536211,
ensemble-mode,0.18699718,0.6901621,0.12284074,
ensemble-mode,0.14308034,0.13847797,0.71844167,
ensemble-mode,0.009379067,0.017344031,0.9732769,
ensemble-mode,0.18757446,0.7863091,0.02611642,
ensemble-mode,0.08002757,0.8875105,0.032461982,
ensemble-mode,0.59365135,0.36188737,0.044461247,
ensemble-mode,0.020360304,0.023951948,0.9556878,neutral
ensemble-mode,0.027338581,0.13513762,0.8375238,
ensemble-mode,0.06387105,0.7127598,0.22336918,
ensemble-mode,0.19978091,0.13979988,0.66041917,
ensemble-mode,0.7227081,0.108595416,0.16869654,
ensemble-mode,0.654533,0.27761897,0.067848064,
ensemble-mode,0.67346406,0.29541084,0.031125104,
ensemble-mode,0.96371526,0.030012464,0.0062723327,
ensemble-mode,0.017227005,0.03792854,0.9448445,
ensemble-mode,0.08559063,0.8218976,0.0925117,
ensemble-mode,0.04553195,0.9047541,0.04971394,
ensemble-mode,0.10148342,0.8757434,0.022773152,
ensemble-mode,0.86888874,0.11334394,0.017767329,
ensemble-mode,0.097566515,0.8199284,0.08250507,
ensemble-mode,0.27088463,0.56902087,0.1600945,
ensemble-mode,0.08937317,0.6998237,0.21080317,
ensemble-mode,0.83416456,0.015295287,0.15054019,
ensemble-mode,0.08011969,0.8744789,0.045401428,
ensemble-mode,0.1826944,0.61496896,0.20233664,
ensemble-mode,0.23475142,0.57034403,0.19490455,
ensemble-mode,0.7872715,0.13670959,0.07601893,
ensemble-mode,0.81152225,0.023037981,0.16543978,
ensemble-mode,0.18794642,0.67007846,0.14197515,positive
ensemble-mode,0.11015718,0.85796756,0.03187522,
ensemble-mode,0.030535681,0.020396126,0.9490682,
ensemble-mode,0.105727576,0.8444492,0.049823165,
ensemble-mode,0.18187775,0.7460089,0.072113335,
ensemble-mode,0.14979826,0.25877914,0.59142256,neutral
ensemble-mode,0.8915442,0.05557352,0.052882247,
ensemble-mode,0.95812976,0.02349463,0.018375618,
ensemble-mode,0.2435624,0.63383347,0.12260411,
ensemble-mode,0.9272545,0.03567899,0.037066475,
ensemble-mode,0.23146144,0.69874555,0.069793075,
ensemble-mode,0.9066424,0.0717399,0.02161772,negative
ensemble-mode,0.058024175,0.7783499,0.16362588,
ensemble-mode,0.04298838,0.029765107,0.9272466,
ensemble-mode,0.053112708,0.81667084,0.13021645,neutral
ensemble-mode,0.05285286,0.8992736,0.047873523,
ensemble-mode,0.07401601,0.008164391,0.91781956,
ensemble-mode,0.059403893,0.84537953,0.09521649,
ensemble-mode,0.011669544,0.024767602,0.96356285,
ensemble-mode,0.7996663,0.026475996,0.17385766,
ensemble-mode,0.5926256,0.1452597,0.26211467,
ensemble-mode,0.7504491,0.2126414,0.03690955,
ensemble-mode,0.08164615,0.72020596,0.19814785,positive
ensemble-mode,0.18666677,0.678868,0.13446516,
ensemble-mode,0.7715329,0.11439339,0.114073746,
ensemble-mode,0.10237557,0.8326844,0.064940035,
ensemble-mode,0.015234183,0.07091006,0.91385585,
ensemble-mode,0.1904653,0.737362,0.07217269,
ensemble-mode,0.13722022,0.68069047,0.18208934,
ensemble-mode,0.06531588,0.9042491,0.030435044,neutral
ensemble-mode,0.13816422,0.77133393,0.090501815,
ensemble-mode,0.13777265,0.09758598,0.76464134,
ensemble-mode,0.8788052,0.08337873,0.037816044,
ensemble-mode,0.06765003,0.9017338,0.030616203,negative
ensemble-mode,0.7072738,0.17679074,0.115935415,
ensemble-mode,0.8431394,0.07981203,0.077048555,
ensemble-mode,0.6096782,0.021890108,0.3684317,
ensemble-mode,0.24070518,0.6438847,0.11541002,positive
ensemble-mode,0.8319616,0.15113725,0.016901169,
ensemble-mode,0.82330227,0.13966134,0.037036348,
ensemble-mode,0.07502391,0.76499605,0.15998004,
ensemble-mode,0.03371718,0.082596585,0.8836862,
ensemble-mode,0.8350902,0.12123589,0.043673825,
ensemble-mode,0.13264072,0.81261384,0.054745466,neutral
ensemble-mode,0.012613426,0.025484515,0.9619021,
ensemble-mode,0.8008465,0.13553673,0.063616805,
ensemble-mode,0.753166,0.09994428,0.14688966,
ensemble-mode,0.09932495,0.06709018,0.8335848,
ensemble-mode,0.92094415,0.02001611,0.059039712,positive
ensemble-mode,0.90049565,0.030684501,0.06881983,
ensemble-mode,0.809509,0.025460327,0.16503072,
ensemble-mode,0.8552483,0.061149508,0.08360227,
ensemble-mode,0.06032903,0.89927834,0.04039258,
ensemble-mode,0.10146357,0.84863317,0.049903274,
ensemble-mode,0.7299629,0.19648002,0.07355711,
ensemble-mode,0.15323022,0.13111953,0.7156502,
ensemble-mode,0.9207953,0.020749751,0.05845494,
ensemble-mode,0.08423623,0.8866514,0.029112367,
ensemble-mode,0.07593034,0.857988,0.0660816,positive
ensemble-mode,0.19513088,0.1950486,0.60982054,
ensemble-mode,0.02645067,0.94018555,0.033363786,
ensemble-mode,0.29140687,0.6570764,0.05151671,
ensemble-mode,0.2485312,0.62912804,0.12234071,
ensemble-mode,0.04483731,0.7648338,0.19032887,
ensemble-mode,0.89772034,0.020212263,0.08206742,
ensemble-mode,0.043702725,0.9091976,0.04709967,
ensemble-mode,0.013029164,0.01972212,0.9672486,
ensemble-mode,0.037552997,0.028585777,0.93386126,
ensemble-mode,0.8082387,0.064746544,0.12701476,
ensemble-mode,0.1626353,0.8089829,0.028381886,
ensemble-mode,0.5605805,0.37487054,0.064548954,
ensemble-mode,0.06596076,0.8622645,0.071774706,
ensemble-mode,0.787538,0.039726935,0.1727351,
ensemble-mode,0.80862707,0.14126392,0.050108932,
ensemble-mode,0.15974508,0.71258414,0.12767076,
ensemble-mode,0.14475259,0.38127962,0.47396785,
ensemble-mode,0.1624495,0.64306206,0.19448845,
ensemble-mode,0.03325657,0.9238509,0.042892456,negative
ensemble-mode,0.03851287,0.059781946,0.90170515,
ensemble-mode,0.947714,0.037385613,0.014900393,negative
ensemble-mode,0.7782565,0.15149686,0.07024669,
ensemble-mode,0.042907376,0.059679806,0.89741284,
ensemble-mode,0.12671033,0.7845231,0.0887665,
ensemble-mode,0.17781197,0.7030573,0.11913074,
ensemble-mode,0.053043082,0.8417444,0.10521257,
ensemble-mode,0.77832496,0.1667043,0.05497071,
ensemble-mode,0.04148983,0.019131297,0.9393789,
ensemble-mode,0.91450137,0.043796424,0.04170228,
ensemble-mode,0.795881,0.11962016,0.08449885,
ensemble-mode,0.033173684,0.08182104,0.8850053,negative
ensemble-mode,0.042914294,0.88985217,0.067233555,
ensemble-mode,0.26561785,0.48383027,0.25055185,
ensemble-mode,0.95517963,0.027846241,0.016974209,neutral
ensemble-mode,0.16607308,0.76253456,0.07139234,
ensemble-mode,0.22733235,0.556128,0.21653962,
ensemble-mode,0.2800008,0.5565301,0.16346909,
ensemble-mode,0.1641301,0.7298928,0.10597711,
ensemble-mode,0.00960847,0.017745541,0.97264594,
ensemble-mode,0.027381912,0.025023844,0.9475942,
ensemble-mode,0.04306202,0.028199108,0.92873883,
ensemble-mode,0.032350704,0.077585645,0.89006364,
ensemble-mode,0.7711507,0.16643102,0.062418338,
ensemble-mode,0.9580175,0.026899323,0.0150831975,
ensemble-mode,0.19887054,0.5394387,0.26169074,
ensemble-mode,0.322581,0.5030645,0.17435452,
ensemble-mode,0.06828125,0.8775958,0.05412302,
ensemble-mode,0.07023366,0.07726767,0.85249865,neutral
ensemble-mode,0.042983253,0.9419963,0.015020512,
ensemble-mode,0.059791394,0.10498452,0.83522403,
ensemble-mode,0.11694033,0.8314703,0.05158937,
ensemble-mode,0.038010586,0.9009315,0.06105784,
ensemble-mode,0.20883207,0.75233793,0.038830042,negative
ensemble-mode,0.05839516,0.03671584,0.904889,
ensemble-mode,0.070607655,0.026988106,0.90240425,
ensemble-mode,0.09564047,0.86180776,0.042551745,
ensemble-mode,0.06629701,0.07164524,0.8620578,
ensemble-mode,0.057394993,0.14511982,0.7974852,
ensemble-mode,0.9094013,0.056547202,0.034051485,
ensemble-mode,0.06201008,0.87075645,0.067233615,
ensemble-mode,0.09444268,0.7999326,0.10562474,
ensemble-mode,0.11933611,0.6098085,0.27085537,neutral
ensemble-mode,0.32014138,0.13649781,0.54336077,
ensemble-mode,0.17284098,0.7647402,0.06241878,positive
ensemble-mode,0.7500572,0.076625444,0.17331736,
ensemble-mode,0.87724376,0.020616036,0.10214022,
ensemble-mode,0.12494522,0.0946618,0.78039294,
ensemble-mode,0.20221148,0.7209343,0.076854184,
ensemble-mode,0.11407654,0.090181485,0.79574203,
ensemble-mode,0.030417098,0.936772,0.03281092,
ensemble-mode,0.049616147,0.93004197,0.02034189,
ensemble-mode,0.17907482,0.46439192,0.35653323,
ensemble-mode,0.03247275,0.8085609,0.15896629,
ensemble-mode,0.9050803,0.053667348,0.041252296,
ensemble-mode,0.024914432,0.019265404,0.95582014,negative
ensemble-mode,0.78077877,0.0182864,0.20093486,positive
ensemble-mode,0.123011224,0.7779933,0.09899548,
ensemble-mode,0.029471906,0.029728457,0.94079965,
ensemble-mode,0.21753095,0.48077127,0.3016977,
ensemble-mode,0.031118065,0.052335043,0.9165468,
ensemble-mode,0.07726255,0.63185495,0.29088244,
ensemble-mode,0.14134374,0.6430331,0.2156232,
ensemble-mode,0.79035443,0.021258416,0.1883872,positive
ensemble-mode,0.14183974,0.7012471,0.15691312,positive
ensemble-mode,0.70933676,0.24906161,0.04160168,negative
ensemble-mode,0.09973593,0.8247641,0.07550001,
ensemble-mode,0.22036238,0.72889024,0.050747335,
ensemble-mode,0.055618323,0.022992725,0.921389,
ensemble-mode,0.8231783,0.12181117,0.055010527,
ensemble-mode,0.09598297,0.7743531,0.12966385,
ensemble-mode,0.15840869,0.6306879,0.21090336,
ensemble-mode,0.23827243,0.5330579,0.22866967,
ensemble-mode,0.6772043,0.21028832,0.1125074,
ensemble-mode,0.036775474,0.9303013,0.03292318,
ensemble-mode,0.1327586,0.7183669,0.14887449,
ensemble-mode,0.62962633,0.29652414,0.073849544,
ensemble-mode,0.15207939,0.72944295,0.11847764,
ensemble-mode,0.11564685,0.79893047,0.08542272,
ensemble-mode,0.20091024,0.4310662,0.36802357,
ensemble-mode,0.08823325,0.8593082,0.052458588,negative
ensemble-mode,0.912588,0.07009815,0.01731382,
ensemble-mode,0.836514,0.05701084,0.10647517,
ensemble-mode,0.11284381,0.6047412,0.28241497,
ensemble-mode,0.091951676,0.8490205,0.05902787,
ensemble-mode,0.29511613,0.5571963,0.14768754,
ensemble-mode,0.047270358,0.8411322,0.111597404,neutral
ensemble-mode,0.0673395,0.83037734,0.10228326,
ensemble-mode,0.90893537,0.064360164,0.02670446,neutral
ensemble-mode,0.059313163,0.86103374,0.079653084,
ensemble-mode,0.099741474,0.12166504,0.77859354,
ensemble-mode,0.04702176,0.025012698,0.9279655,
ensemble-mode,0.076639414,0.053796202,0.8695644,
ensemble-mode,0.898077,0.051274754,0.050648242,
ensemble-mode,0.083081044,0.8747969,0.042122025,
ensemble-mode,0.09196134,0.61568385,0.29235482,
ensemble-mode,0.859186,0.024794854,0.116019145,
ensemble-mode,0.90524876,0.020816,0.07393522,
ensemble-mode,0.74732643,0.15539469,0.09727886,
ensemble-mode,0.5620776,0.17837678,0.25954565,
ensemble-mode,0.91735995,0.02188644,0.060753576,
ensemble-mode,0.05057948,0.9194793,0.02994119,positive
ensemble-mode,0.014148479,0.02677938,0.9590721,
ensemble-mode,0.81557244,0.13466714,0.04976045,
ensemble-mode,0.79276013,0.094472535,0.11276731,
ensemble-mode,0.09034075,0.78078187,0.1288774,
ensemble-mode,0.22559895,0.61942405,0.15497695,
ensemble-mode,0.036875,0.15184303,0.8112819,
ensemble-mode,0.8041238,0.03378258,0.1620936,positive
ensemble-mode,0.97061163,0.01849456,0.010893775,
ensemble-mode,0.89763004,0.07255144,0.02981844,
ensemble-mode,0.065773726,0.77239907,0.16182724,neutral
ensemble-mode,0.011219084,0.018225426,0.9705554,
ensemble-mode,0.042698268,0.10061871,0.856683,
ensemble-mode,0.8217351,0.055229954,0.12303498,
ensemble-mode,0.009046367,0.01718488,0.9737688,
ensemble-mode,0.039151765,0.049622443,0.9112258,
ensemble-mode,0.73752004,0.13634662,0.12613337,
ensemble-mode,0.17817795,0.10875196,0.7130701,
ensemble-mode,0.8265402,0.14168522,0.031774614,
ensemble-mode,0.644239,0.10984852,0.2459125,
ensemble-mode,0.16591343,0.7560688,0.078017734,
ensemble-mode,0.051539153,0.059111297,0.88934964,
ensemble-mode,0.0343697,0.05533637,0.91029394,
ensemble-mode,0.12217833,0.03878802,0.8390337,neutral
ensemble-mode,0.015561856,0.017477835,0.96696025,
ensemble-mode,0.7939844,0.14851579,0.057499785,
ensemble-mode,0.27924412,0.63174695,0.089008905,
ensemble-mode,0.20188102,0.65067065,0.14744827,
ensemble-mode,0.10818895,0.084485814,0.8073253,
ensemble-mode,0.16839196,0.78232896,0.049279034,
ensemble-mode,0.20134911,0.6524272,0.14622366,neutral
ensemble-mode,0.009457971,0.017138636,0.9734034,
ensemble-mode,0.5993488,0.14828882,0.2523624,
ensemble-mode,0.2605683,0.6426183,0.09681344,
ensemble-mode,0.12930557,0.0673027,0.80339175,
ensemble-mode,0.044902913,0.033336155,0.9217609,positive
ensemble-mode,0.7817917,0.13355307,0.08465524,
ensemble-mode,0.89763933,0.067189634,0.035171073,
ensemble-mode,0.01295008,0.076105475,0.91094446,
ensemble-mode,0.17179833,0.034225028,0.79397666,
ensemble-mode,0.6753146,0.2542718,0.070413545,
ensemble-mode,0.045329787,0.03056639,0.92410386,
ensemble-mode,0.035023484,0.053119395,0.9118572,
ensemble-mode,0.7045825,0.008416204,0.28700128,
ensemble-mode,0.12536491,0.65616775,0.21846732,negative
ensemble-mode,0.9665365,0.021560926,0.011902508,
ensemble-mode,0.6324623,0.13487615,0.2326615,
ensemble-mode,0.8601384,0.026903985,0.11295766,positive
ensemble-mode,0.23042905,0.5864752,0.18309572,
ensemble-mode,0.17432165,0.7542628,0.07141559,
ensemble-mode,0.7491904,0.21467365,0.036135923,
ensemble-mode,0.10039233,0.7933825,0.10622515,
ensemble-mode,0.19385068,0.7399307,0.06621868,
ensemble-mode,0.28098756,0.5754203,0.14359212,
ensemble-mode,0.24638681,0.6791477,0.07446545,
ensemble-mode,0.11124265,0.07012884,0.8186285,
ensemble-mode,0.16385284,0.23911962,0.5970276,
ensemble-mode,0.6760174,0.22085291,0.103129625,positive
ensemble-mode,0.03598755,0.9338592,0.030153275,positive
ensemble-mode,0.017066853,0.0271554,0.95577776,
ensemble-mode,0.81498396,0.10358775,0.081428275,
ensemble-mode,0.03658973,0.85984737,0.10356291,
ensemble-mode,0.28808978,0.5378495,0.17406075,
ensemble-mode,0.14781113,0.057177734,0.7950111,
ensemble-mode,0.029164974,0.04137726,0.9294578,
ensemble-mode,0.0935984,0.6654054,0.24099623,
ensemble-mode,0.82511806,0.012482934,0.16239904,
ensemble-mode,0.084704645,0.15038715,0.76490825,
ensemble-mode,0.8611551,0.041116692,0.09772825,
ensemble-mode,0.20399177,0.71738017,0.07862805,positive
ensemble-mode,0.16448888,0.7718586,0.063652545,
ensemble-mode,0.92724705,0.019610252,0.053142756,
ensemble-mode,0.09308504,0.06309032,0.8438247,
ensemble-mode,0.095676124,0.049704768,0.85461915,negative
ensemble-mode,0.063657336,0.04294574,0.89339685,
ensemble-mode,0.2623318,0.042936858,0.6947313,
ensemble-mode,0.07631745,0.891415,0.032267533,
ensemble-mode,0.89281255,0.023480508,0.08370698,
ensemble-mode,0.051688436,0.8047097,0.14360194,
ensemble-mode,0.05423836,0.026956704,0.918805,
ensemble-mode,0.90544236,0.07138654,0.023171097,
ensemble-mode,0.04356412,0.043870263,0.91256565,
ensemble-mode,0.07839617,0.7999016,0.121702194,negative
ensemble-mode,0.8236741,0.0648879,0.111438036,
ensemble-mode,0.8055728,0.11863645,0.075790785,
ensemble-mode,0.11423054,0.7897646,0.09600493,
ensemble-mode,0.25520632,0.6879624,0.056831293,
ensemble-mode,0.88843095,0.024663497,0.086905584,
ensemble-mode,0.20018233,0.72842133,0.07139632,
ensemble-mode,0.093459204,0.74699634,0.15954442,
ensemble-mode,0.010716168,0.026343074,0.9629408,
ensemble-mode,0.030831384,0.9416547,0.027513904,negative
ensemble-mode,0.22843572,0.572112,0.19945225,
ensemble-mode,0.07617437,0.6973797,0.22644588,
ensemble-mode,0.74454445,0.22343609,0.03201947,negative
ensemble-mode,0.1970441,0.5939991,0.20895676,
ensemble-mode,0.20717272,0.6689942,0.123833105,
ensemble-mode,0.06962287,0.7367674,0.19360973,
ensemble-mode,0.09391344,0.6422741,0.26381236,
ensemble-mode,0.063401885,0.8483138,0.08828437,positive
ensemble-mode,0.0879655,0.8336086,0.078425914,
ensemble-mode,0.060837872,0.023932524,0.9152296,
ensemble-mode,0.14406855,0.8235219,0.032409556,
ensemble-mode,0.6598272,0.040127695,0.3000452,
ensemble-mode,0.0770027,0.72623837,0.19675887,
ensemble-mode,0.967126,0.020105112,0.0127689075,
ensemble-mode,0.9194463,0.019031461,0.061522294,
ensemble-mode,0.03068207,0.03424554,0.9350724,
ensemble-mode,0.09148943,0.8117089,0.09680164,
ensemble-mode,0.89644986,0.0635774,0.039972764,
ensemble-mode,0.9196617,0.06684889,0.013489307,
ensemble-mode,0.01766616,0.024505038,0.95782876,
ensemble-mode,0.22680461,0.6066229,0.1665725,
ensemble-mode,0.11480075,0.069528915,0.8156703,neutral
ensemble-mode,0.016500391,0.029121697,0.9543779,
ensemble-mode,0.12259922,0.14931193,0.72808886,
ensemble-mode,0.90956765,0.064764194,0.025668176,
ensemble-mode,0.091881804,0.85881114,0.049307052,neutral
ensemble-mode,0.06059664,0.07207654,0.8673269,neutral
ensemble-mode,0.7938695,0.13817392,0.067956604,
ensemble-mode,0.059283853,0.8219811,0.118735015,
ensemble-mode,0.087755345,0.17312163,0.739123,
ensemble-mode,0.7565418,0.19553438,0.047923796,negative
ensemble-mode,0.5916911,0.34046453,0.0678444,
ensemble-mode,0.12751602,0.8064427,0.066041365,negative
ensemble-mode,0.8669328,0.05465146,0.07841569,
ensemble-mode,0.13771248,0.65538085,0.2069068,negative
ensemble-mode,0.09261836,0.713183,0.19419862,
ensemble-mode,0.27733406,0.6625915,0.06007442,
ensemble-mode,0.10775818,0.8288584,0.06338349,
ensemble-mode,0.17512356,0.66964495,0.15523145,
ensemble-mode,0.806309,0.017198116,0.17649288,
ensemble-mode,0.70798767,0.16519907,0.1268133,
ensemble-mode,0.02164646,0.018248532,0.96010506,
ensemble-mode,0.7590848,0.03745262,0.20346257,
ensemble-mode,0.9056741,0.021748934,0.07257695,
ensemble-mode,0.03941121,0.9307807,0.029808104,positive
ensemble-mode,0.22226655,0.66717625,0.1105572,
ensemble-mode,0.1518359,0.60825694,0.23990713,
ensemble-mode,0.74949974,0.23671,0.013790259,
ensemble-mode,0.26337886,0.1934107,0.54321045,neutral
ensemble-mode,0.7046992,0.18336289,0.111937985,negative
ensemble-mode,0.16413893,0.66363794,0.17222312,
ensemble-mode,0.9118321,0.070427574,0.017740319,neutral
ensemble-mode,0.06609838,0.8733686,0.06053308,
ensemble-mode,0.8890831,0.0946191,0.016297735,
ensemble-mode,0.22431491,0.595795,0.17989013,
ensemble-mode,0.15164861,0.21212293,0.63622844,
ensemble-mode,0.63760525,0.19907922,0.16331547,positive
ensemble-mode,0.9670296,0.020631388,0.012338976,
ensemble-mode,0.71999186,0.12064127,0.15936688,
ensemble-mode,0.029304467,0.02522789,0.94546765,positive
ensemble-mode,0.091163956,0.076084845,0.8327512,positive
ensemble-mode,0.66571957,0.27021784,0.06406253,
ensemble-mode,0.8413534,0.09526082,0.06338571,neutral
ensemble-mode,0.031261604,0.041998215,0.92674017,
ensemble-mode,0.85492563,0.11578101,0.029293392,
ensemble-mode,0.6010541,0.25004563,0.1489003,negative
ensemble-mode,0.0909232,0.1612517,0.74782515,
ensemble-mode,0.038086448,0.05835546,0.90355814,positive
ensemble-mode,0.2883344,0.60027236,0.11139325,
ensemble-mode,0.5922721,0.16853477,0.23919314,
ensemble-mode,0.26569924,0.6595062,0.074794546,
ensemble-mode,0.020010654,0.029225588,0.9507638,
ensemble-mode,0.6839514,0.2798201,0.03622846,
ensemble-mode,0.7291471,0.05623555,0.21461737,
ensemble-mode,0.5810089,0.39154616,0.027444977,
ensemble-mode,0.19200735,0.1844817,0.6235109,
ensemble-mode,0.13266455,0.80723196,0.060103536,
ensemble-mode,0.27689487,0.538012,0.18509306,
ensemble-mode,0.019841276,0.023728574,0.9564302,
ensemble-mode,0.13370757,0.75692517,0.10936729,positive
ensemble-mode,0.02297416,0.030210007,0.94681585,
ensemble-mode,0.26018563,0.62535316,0.11446122,
ensemble-mode,0.29420504,0.49201465,0.21378028,
ensemble-mode,0.8502656,0.11460419,0.035130188,
ensemble-mode,0.83797866,0.05810365,0.10391764,
ensemble-mode,0.056130003,0.8913293,0.052540667,
ensemble-mode,0.93913823,0.040217698,0.02064414,
ensemble-mode,0.029788088,0.038930155,0.93128175,
ensemble-mode,0.97259235,0.017111758,0.010295838,
ensemble-mode,0.123135865,0.77519804,0.10166611,
ensemble-mode,0.241256,0.59432954,0.16441438,
ensemble-mode,0.21933548,0.64501846,0.13564599,
ensemble-mode,0.09824439,0.79904944,0.1027062,
ensemble-mode,0.14079754,0.8086895,0.05051297,neutral
ensemble-mode,0.054421496,0.91634643,0.029232165,
ensemble-mode,0.22595263,0.65649307,0.11755435,
ensemble-mode,0.56905985,0.35044855,0.08049161,
ensemble-mode,0.08400135,0.8390991,0.07689952,
ensemble-mode,0.03561472,0.034969676,0.9294156,
ensemble-mode,0.8986044,0.022451531,0.07894412,
ensemble-mode,0.84584385,0.12947053,0.0246856,
ensemble-mode,0.04018463,0.03553921,0.9242761,
ensemble-mode,0.13834497,0.79116845,0.070486605,
ensemble-mode,0.27106878,0.5830477,0.14588353,
ensemble-mode,0.1319807,0.027110348,0.840909,
ensemble-mode,0.06701657,0.79621553,0.13676786,
ensemble-mode,0.16386811,0.73067987,0.10545196,
ensemble-mode,0.18093409,0.69182676,0.12723908,
ensemble-mode,0.530635,0.1417041,0.3276609,negative
ensemble-mode,0.10049721,0.13432302,0.7651798,
ensemble-mode,0.28371638,0.5833744,0.13290927,neutral
ensemble-mode,0.12647021,0.11945101,0.75407875,
ensemble-mode,0.038619287,0.037578482,0.9238022,
ensemble-mode,0.016686259,0.032731645,0.95058215,
ensemble-mode,0.15988119,0.6761616,0.1639572,
ensemble-mode,0.29330137,0.512267,0.19443163,
ensemble-mode,0.24022238,0.6253711,0.13440649,neutral
ensemble-mode,0.5823328,0.1330501,0.2846171,negative
ensemble-mode,0.037833914,0.06889917,0.8932669,
ensemble-mode,0.06349619,0.9109952,0.025508603,
ensemble-mode,0.041576833,0.9142812,0.04414202,
ensemble-mode,0.2619735,0.63396585,0.10406069,
ensemble-mode,0.012434048,0.02139528,0.96617067,
ensemble-mode,0.034767617,0.93439585,0.030836578,
ensemble-mode,0.012468821,0.01866067,0.9688705,
ensemble-mode,0.07317548,0.04085523,0.8859692,
ensemble-mode,0.19246122,0.7282938,0.07924496,
ensemble-mode,0.22957493,0.6219103,0.14851479,neutral
ensemble-mode,0.11263064,0.7092771,0.1780923,positive
ensemble-mode,0.7555747,0.20366655,0.040758714,
ensemble-mode,0.057122476,0.041269153,0.9016084,
ensemble-mode,0.09138512,0.8666927,0.041922186,
ensemble-mode,0.88200337,0.08113484,0.036861774,
ensemble-mode,0.20448047,0.6824415,0.11307811,
ensemble-mode,0.17443272,0.75417364,0.07139361,
ensemble-mode,0.023127116,0.022322008,0.95455086,
ensemble-mode,0.7509631,0.2113312,0.03770574,
ensemble-mode,0.8273282,0.14722688,0.025444938,
ensemble-mode,0.1753102,0.559026,0.26566383,
ensemble-mode,0.064500175,0.8739035,0.06159629,negative
ensemble-mode,0.030795295,0.057049792,0.9121549,
ensemble-mode,0.25723636,0.58198273,0.16078094,neutral
ensemble-mode,0.30902064,0.5004007,0.19057864,
ensemble-mode,0.20970318,0.5558113,0.23448549,
ensemble-mode,0.074342765,0.11751121,0.80814606,
ensemble-mode,0.08885983,0.8840824,0.027057804,
ensemble-mode,0.026379768,0.0423482,0.93127203,
ensemble-mode,0.014771996,0.02058401,0.964644,
ensemble-mode,0.11794138,0.8151636,0.06689502,
ensemble-mode,0.07827,0.878136,0.04359412,
ensemble-mode,0.15644976,0.6472914,0.19625878,
ensemble-mode,0.055999987,0.91079223,0.03320782,
ensemble-mode,0.8118092,0.13845971,0.049731158,
ensemble-mode,0.13696149,0.689614,0.17342454,
ensemble-mode,0.33511865,0.549271,0.11561035,
ensemble-mode,0.038893286,0.025462767,0.9356439,
ensemble-mode,0.06613085,0.019424472,0.9144446,
ensemble-mode,0.21064949,0.7578518,0.031498708,
ensemble-mode,0.91411173,0.04476326,0.041125055,
ensemble-mode,0.047240943,0.91605014,0.03670892,
ensemble-mode,0.23601353,0.6807084,0.0832781,
ensemble-mode,0.014021529,0.018050902,0.9679276,
ensemble-mode,0.08549957,0.8311577,0.083342776,
ensemble-mode,0.03467217,0.93902975,0.02629808,
ensemble-mode,0.8689195,0.107341856,0.023738705,negative
ensemble-mode,0.10333999,0.7883509,0.10830904,positive
ensemble-mode,0.8017836,0.11081372,0.087402634,
ensemble-mode,0.017012252,0.8921404,0.09084741,
ensemble-mode,0.9231668,0.024387285,0.05244587,
ensemble-mode,0.13801697,0.76062626,0.10135678,
ensemble-mode,0.83827543,0.12368973,0.03803483,
ensemble-mode,0.19862628,0.700372,0.10100171,
ensemble-mode,0.15888628,0.7766009,0.06451279,
ensemble-mode,0.035636924,0.026155353,0.9382077,
ensemble-mode,0.86139506,0.122563824,0.016041052,
ensemble-mode,0.60724986,0.2439982,0.14875185,
ensemble-mode,0.24303344,0.4834531,0.27351347,
ensemble-mode,0.19292292,0.7536,0.053477086,
ensemble-mode,0.5507783,0.106586814,0.34263486,
ensemble-mode,0.10862069,0.82931405,0.06206526,positive
ensemble-mode,0.11458007,0.73929274,0.1461272,
ensemble-mode,0.9135169,0.06846795,0.01801522,
ensemble-mode,0.4479906,0.02991798,0.5220915,
ensemble-mode,0.1223916,0.06700789,0.81060046,
ensemble-mode,0.84407324,0.10376841,0.05215843,
ensemble-mode,0.830431,0.012159074,0.15741,
ensemble-mode,0.19394839,0.68123513,0.12481646,neutral
