features,negative,neutral,positive,label
deep-learning-xmltwitter,0.00084788137,0.0015009054,0.9976513,positive
deep-learning-xmltwitter,0.0006962997,0.0021841854,0.99711955,
deep-learning-xmltwitter,0.98773193,0.011539273,0.00072877435,neutral
deep-learning-xmltwitter,0.0053730225,0.99297804,0.001648975,positive
deep-learning-xmltwitter,0.0026925497,0.9934144,0.0038930594,
deep-learning-xmltwitter,0.0056471466,0.9817197,0.012633119,
deep-learning-xmltwitter,0.00045551982,0.0009916521,0.99855286,
deep-learning-xmltwitter,0.0006278647,0.0007652565,0.99860686,
deep-learning-xmltwitter,0.9293987,0.029917935,0.040683255,
deep-learning-xmltwitter,0.97724336,0.018375045,0.0043816366,
deep-learning-xmltwitter,0.024991713,0.96870965,0.00629867,
deep-learning-xmltwitter,0.91225433,0.04808957,0.0396562,
deep-learning-xmltwitter,0.62832576,0.36457586,0.007098405,
deep-learning-xmltwitter,0.0032760506,0.8561846,0.14053933,
deep-learning-xmltwitter,0.0026911688,0.99341303,0.003895808,negative
deep-learning-xmltwitter,0.9903528,0.008923024,0.00072413305,
deep-learning-xmltwitter,0.021476485,0.0077587515,0.9707647,
deep-learning-xmltwitter,0.8539355,0.14054519,0.0055193137,
deep-learning-xmltwitter,0.0069814906,0.9857901,0.007228448,
deep-learning-xmltwitter,0.0026118073,0.90103537,0.09635281,
deep-learning-xmltwitter,0.45803446,0.4831389,0.05882674,
deep-learning-xmltwitter,0.92704695,0.057895392,0.0150576485,neutral
deep-learning-xmltwitter,0.0016533855,0.010921392,0.98742527,
deep-learning-xmltwitter,0.003488336,0.0027174703,0.9937942,
deep-learning-xmltwitter,0.24435486,0.19821526,0.5574299,
deep-learning-xmltwitter,0.003959088,0.9454488,0.05059214,
deep-learning-xmltwitter,0.14319436,0.38534638,0.47145933,
deep-learning-xmltwitter,0.0007340563,0.9971861,0.002079835,
deep-learning-xmltwitter,0.9903528,0.008923049,0.0007241427,
deep-learning-xmltwitter,0.22766759,0.710079,0.062253397,
deep-learning-xmltwitter,0.0006039831,0.0007759088,0.99862015,
deep-learning-xmltwitter,0.8972232,0.06808929,0.03468751,
deep-learning-xmltwitter,0.99029726,0.0089663,0.00073643785,
deep-learning-xmltwitter,0.00028931123,0.0011755037,0.99853516,
deep-learning-xmltwitter,0.0026911558,0.99341303,0.0038957782,
deep-learning-xmltwitter,0.79726046,0.07662676,0.12611274,
deep-learning-xmltwitter,0.03132239,0.9519446,0.016733114,negative
deep-learning-xmltwitter,0.002691218,0.99341315,0.0038957116,
deep-learning-xmltwitter,0.0093649095,0.6772076,0.31342742,
deep-learning-xmltwitter,0.009359407,0.9896144,0.0010262802,
deep-learning-xmltwitter,0.11906624,0.7044151,0.17651871,
deep-learning-xmltwitter,0.9576053,0.034600217,0.007794517,
deep-learning-xmltwitter,0.107374944,0.7782799,0.1143451,
deep-learning-xmltwitter,0.000628302,0.0007647722,0.998607,negative
deep-learning-xmltwitter,0.7937987,0.19765575,0.00854557,neutral
deep-learning-xmltwitter,0.12555937,0.8293664,0.045074176,
deep-learning-xmltwitter,0.00037900236,0.000920201,0.99870074,
deep-learning-xmltwitter,0.25556898,0.13963652,0.60479456,
deep-learning-xmltwitter,0.0037413347,0.08918288,0.9070758,
deep-learning-xmltwitter,0.32115173,0.17592348,0.50292474,
deep-learning-xmltwitter,0.008143051,0.79366636,0.19819064,
deep-learning-xmltwitter,0.00043934648,0.0010068574,0.9985538,
deep-learning-xmltwitter,0.73993313,0.12561986,0.134447,
deep-learning-xmltwitter,0.733099,0.25565913,0.011241933,
deep-learning-xmltwitter,0.88238674,0.057053782,0.06055942,
deep-learning-xmltwitter,0.21586226,0.7387554,0.045382373,
deep-learning-xmltwitter,0.0047365553,0.9836616,0.011601828,neutral
deep-learning-xmltwitter,0.41497362,0.0976311,0.4873953,
deep-learning-xmltwitter,0.113178924,0.819224,0.067597136,
deep-learning-xmltwitter,0.012062383,0.03266569,0.95527196,
deep-learning-xmltwitter,0.97925663,0.018873964,0.0018693735,
deep-learning-xmltwitter,0.005023755,0.82237643,0.17259975,
deep-learning-xmltwitter,0.00081064564,0.061935604,0.9372538,neutral
deep-learning-xmltwitter,0.96043354,0.016161036,0.023405358,
deep-learning-xmltwitter,0.005031888,0.9799606,0.015007402,
deep-learning-xmltwitter,0.0021682833,0.0032425327,0.9945892,
deep-learning-xmltwitter,0.9122165,0.08493163,0.0028518322,
deep-learning-xmltwitter,0.003910797,0.98612195,0.009967203,
deep-learning-xmltwitter,0.00062314613,0.0008081005,0.9985688,
deep-learning-xmltwitter,0.000628302,0.0007647722,0.998607,negative
deep-learning-xmltwitter,0.004927383,0.9641443,0.030928282,
deep-learning-xmltwitter,0.0014565816,0.9966601,0.001883309,
deep-learning-xmltwitter,0.0026911637,0.99341303,0.0038958117,
deep-learning-xmltwitter,0.9575829,0.034612063,0.0078050313,
deep-learning-xmltwitter,0.0049206563,0.97951514,0.015564136,
deep-learning-xmltwitter,0.000628302,0.0007647722,0.998607,positive
deep-learning-xmltwitter,0.09188656,0.026074149,0.88203925,
deep-learning-xmltwitter,0.9387561,0.05844566,0.0027982213,neutral
deep-learning-xmltwitter,0.98038405,0.017766941,0.0018489899,negative
deep-learning-xmltwitter,0.016074933,0.0072117154,0.97671336,
deep-learning-xmltwitter,0.93881994,0.0599563,0.0012237136,
deep-learning-xmltwitter,0.9803842,0.017766843,0.0018489795,
deep-learning-xmltwitter,0.58097446,0.39352474,0.025500756,
deep-learning-xmltwitter,0.02264047,0.9670341,0.010325496,
deep-learning-xmltwitter,0.0025265794,0.14525837,0.852215,
deep-learning-xmltwitter,0.046053298,0.019090896,0.9348558,
deep-learning-xmltwitter,0.12603955,0.018504338,0.8554561,
deep-learning-xmltwitter,0.09040808,0.90899444,0.00059751415,
deep-learning-xmltwitter,0.00028327655,0.0011543357,0.9985624,
deep-learning-xmltwitter,0.0022673516,0.9919308,0.005801855,neutral
deep-learning-xmltwitter,0.32727173,0.26488045,0.40784785,
deep-learning-xmltwitter,0.0041833674,0.09428704,0.90152955,
deep-learning-xmltwitter,0.046374366,0.76442146,0.18920423,
deep-learning-xmltwitter,0.0026912168,0.99340993,0.0038988974,
deep-learning-xmltwitter,0.000734009,0.9971861,0.0020798044,neutral
deep-learning-xmltwitter,0.018407628,0.8949455,0.08664677,
deep-learning-xmltwitter,0.004824204,0.98051906,0.014656838,
deep-learning-xmltwitter,0.9892866,0.009732248,0.0009812153,
deep-learning-xmltwitter,0.026736142,0.96711504,0.00614882,
deep-learning-xmltwitter,0.6223233,0.22071746,0.15695922,
deep-learning-xmltwitter,0.0069242497,0.5677852,0.42529052,
deep-learning-xmltwitter,0.91213846,0.0683108,0.019550744,
deep-learning-xmltwitter,0.14868884,0.7405903,0.11072094,negative
deep-learning-xmltwitter,0.00062631053,0.0007656958,0.99860805,neutral
deep-learning-xmltwitter,0.99033093,0.008940114,0.0007289902,
deep-learning-xmltwitter,0.0117735565,0.98211277,0.006113644,
deep-learning-xmltwitter,0.04751462,0.012232438,0.94025296,
deep-learning-xmltwitter,0.025804875,0.07107288,0.9031223,
deep-learning-xmltwitter,0.18860933,0.7678437,0.043546975,neutral
deep-learning-xmltwitter,0.9903503,0.008925533,0.00072413916,
deep-learning-xmltwitter,0.98946244,0.008973521,0.0015640256,positive
deep-learning-xmltwitter,0.22529773,0.7691514,0.0055508814,
deep-learning-xmltwitter,0.1276338,0.43434757,0.43801868,negative
deep-learning-xmltwitter,0.9803657,0.017787522,0.001846712,
deep-learning-xmltwitter,0.0994908,0.8980161,0.0024931026,
deep-learning-xmltwitter,0.002691277,0.9934128,0.0038959149,
deep-learning-xmltwitter,0.58869046,0.38680074,0.024508853,positive
deep-learning-xmltwitter,0.0009413258,0.0020074341,0.99705124,
deep-learning-xmltwitter,0.00064879993,0.0027465315,0.9966047,
deep-learning-xmltwitter,0.77863497,0.20987922,0.01148583,
deep-learning-xmltwitter,0.91980207,0.07327737,0.006920445,
deep-learning-xmltwitter,0.12649499,0.38347253,0.4900324,
deep-learning-xmltwitter,0.32256037,0.26768687,0.40975273,
deep-learning-xmltwitter,0.1273798,0.38648063,0.48613954,
deep-learning-xmltwitter,0.16529393,0.142292,0.69241405,positive
deep-learning-xmltwitter,0.20342834,0.18199973,0.614572,
deep-learning-xmltwitter,0.000628302,0.0007647733,0.998607,
deep-learning-xmltwitter,0.08651831,0.7352436,0.17823805,
deep-learning-xmltwitter,0.0026831303,0.993435,0.003881936,
deep-learning-xmltwitter,0.05764819,0.06670826,0.8756435,
deep-learning-xmltwitter,0.002715183,0.9903324,0.0069523696,
deep-learning-xmltwitter,0.023952402,0.9290458,0.047001746,
deep-learning-xmltwitter,0.0068584355,0.991344,0.0017976462,
deep-learning-xmltwitter,0.0006264341,0.00076561427,0.99860793,
deep-learning-xmltwitter,0.93386275,0.048846774,0.017290484,
deep-learning-xmltwitter,0.012105656,0.80825496,0.17963938,
deep-learning-xmltwitter,0.93583554,0.061490938,0.0026734974,
deep-learning-xmltwitter,0.008327651,0.8528861,0.13878623,negative
deep-learning-xmltwitter,0.22733997,0.6483942,0.12426578,
deep-learning-xmltwitter,0.0036992843,0.983606,0.012694687,
deep-learning-xmltwitter,0.9772987,0.018270308,0.00443091,
deep-learning-xmltwitter,0.005056179,0.97508335,0.019860499,negative
deep-learning-xmltwitter,0.0459339,0.01683807,0.937228,
deep-learning-xmltwitter,0.21781091,0.23418008,0.548009,
deep-learning-xmltwitter,0.00037884046,0.00092045986,0.9987006,
deep-learning-xmltwitter,0.08534571,0.8677362,0.046918064,
deep-learning-xmltwitter,0.9903528,0.008923016,0.0007241334,
deep-learning-xmltwitter,0.9803459,0.017806444,0.0018476929,
deep-learning-xmltwitter,0.000628302,0.0007647722,0.998607,
deep-learning-xmltwitter,0.15834221,0.3925848,0.449073,
deep-learning-xmltwitter,0.83632267,0.0940271,0.069650255,
deep-learning-xmltwitter,0.0059318854,0.97342867,0.020639405,negative
deep-learning-xmltwitter,0.014602472,0.015183054,0.9702144,
deep-learning-xmltwitter,0.000627513,0.0007656383,0.99860686,
deep-learning-xmltwitter,0.0006279363,0.0007650552,0.998607,
deep-learning-xmltwitter,0.12918316,0.6553615,0.21545531,
deep-learning-xmltwitter,0.00073400757,0.997186,0.002079925,
deep-learning-xmltwitter,0.03366043,0.9191059,0.047233704,
deep-learning-xmltwitter,0.0021052798,0.0032725234,0.99462223,
deep-learning-xmltwitter,0.01605025,0.8438931,0.14005673,
deep-learning-xmltwitter,0.9728916,0.024683721,0.002424575,negative
deep-learning-xmltwitter,0.98770124,0.0115698725,0.00072884833,
deep-learning-xmltwitter,0.020063654,0.96851975,0.011416572,
deep-learning-xmltwitter,0.00035974305,0.0046754675,0.99496484,
deep-learning-xmltwitter,0.1917897,0.72869134,0.07951902,negative
deep-learning-xmltwitter,0.21359828,0.7410365,0.045365214,
deep-learning-xmltwitter,0.0038201855,0.98600775,0.010172002,
deep-learning-xmltwitter,0.00044368202,0.00087122933,0.99868506,
deep-learning-xmltwitter,0.96255445,0.034176107,0.0032694153,
deep-learning-xmltwitter,0.0004420685,0.0039471164,0.9956109,
deep-learning-xmltwitter,0.0024445488,0.9935249,0.004030599,
deep-learning-xmltwitter,0.005822922,0.9925971,0.0015798603,
deep-learning-xmltwitter,0.07102534,0.9091378,0.019836877,
deep-learning-xmltwitter,0.99014574,0.009093704,0.0007604561,
deep-learning-xmltwitter,0.84794533,0.058710482,0.093344174,
deep-learning-xmltwitter,0.21735947,0.69341487,0.08922565,
deep-learning-xmltwitter,0.99009,0.009185313,0.0007246786,
deep-learning-xmltwitter,0.0013574458,0.013295583,0.98534703,
deep-learning-xmltwitter,0.0037286219,0.05001192,0.94625944,
deep-learning-xmltwitter,0.9750684,0.023252346,0.0016792449,
deep-learning-xmltwitter,0.0006000413,0.00077777257,0.9986222,
deep-learning-xmltwitter,0.039872725,0.95150715,0.008620096,
deep-learning-xmltwitter,0.5909503,0.3844911,0.024558509,
deep-learning-xmltwitter,0.10313047,0.40715188,0.48971766,positive
deep-learning-xmltwitter,0.9119293,0.08521533,0.0028553654,
deep-learning-xmltwitter,0.00015933524,0.0021944304,0.9976463,
deep-learning-xmltwitter,0.988521,0.008844028,0.0026349346,
deep-learning-xmltwitter,0.02748037,0.02931869,0.9432009,negative
deep-learning-xmltwitter,0.98906994,0.010001229,0.0009287408,
deep-learning-xmltwitter,0.0065621403,0.9563701,0.037067845,positive
deep-learning-xmltwitter,0.94309366,0.054007456,0.0028988828,
deep-learning-xmltwitter,0.6171679,0.15623721,0.22659491,
deep-learning-xmltwitter,0.004679187,0.99335444,0.0019664075,positive
deep-learning-xmltwitter,0.92950195,0.029897917,0.040600214,
deep-learning-xmltwitter,0.9900449,0.009226543,0.0007285371,
deep-learning-xmltwitter,0.3249224,0.6607764,0.014301117,
deep-learning-xmltwitter,0.9468673,0.050157405,0.0029752816,
deep-learning-xmltwitter,0.021126091,0.93222046,0.046653427,
deep-learning-xmltwitter,0.022222903,0.059619818,0.9181573,
deep-learning-xmltwitter,0.5708256,0.29727367,0.13190082,
deep-learning-xmltwitter,0.44558313,0.019489707,0.53492707,
deep-learning-xmltwitter,0.0010608905,0.03224268,0.96669644,neutral
deep-learning-xmltwitter,0.98039275,0.017759815,0.0018473477,
deep-learning-xmltwitter,0.87109596,0.07944439,0.04945971,
deep-learning-xmltwitter,0.013894083,0.007290626,0.9788153,
deep-learning-xmltwitter,0.0048226197,0.0036571568,0.9915202,
deep-learning-xmltwitter,0.0007339588,0.99718153,0.0020845027,
deep-learning-xmltwitter,0.028292734,0.024648197,0.9470591,
deep-learning-xmltwitter,0.31006983,0.6277177,0.062212482,
deep-learning-xmltwitter,0.9495599,0.028774295,0.021665795,
deep-learning-xmltwitter,0.22064312,0.23585798,0.5434989,
deep-learning-xmltwitter,0.94620395,0.009397963,0.04439813,
deep-learning-xmltwitter,0.0035461972,0.012042217,0.98441154,
deep-learning-xmltwitter,0.720185,0.06397274,0.21584229,
deep-learning-xmltwitter,0.0021488355,0.19386357,0.8039876,
deep-learning-xmltwitter,0.01132286,0.014820313,0.9738568,
deep-learning-xmltwitter,0.96061105,0.035790063,0.0035988868,
deep-learning-xmltwitter,0.003096601,0.99118876,0.005714656,
deep-learning-xmltwitter,0.00062416535,0.0007693746,0.9986065,
deep-learning-xmltwitter,0.046587177,0.94722366,0.006189121,
deep-learning-xmltwitter,0.00073400675,0.9971859,0.002080012,
deep-learning-xmltwitter,0.98037946,0.01777179,0.0018487748,
deep-learning-xmltwitter,0.00091998134,0.001968007,0.99711204,
deep-learning-xmltwitter,0.9890562,0.009935509,0.0010082813,
deep-learning-xmltwitter,0.29121333,0.07189698,0.63688964,
deep-learning-xmltwitter,0.05094797,0.93285376,0.016198298,
deep-learning-xmltwitter,0.17821011,0.3574384,0.4643516,
deep-learning-xmltwitter,0.32268754,0.52099615,0.15631631,
deep-learning-xmltwitter,0.021052705,0.66163456,0.31731272,
deep-learning-xmltwitter,0.003965068,0.9519736,0.044061337,negative
deep-learning-xmltwitter,0.028445302,0.9446984,0.026856354,positive
deep-learning-xmltwitter,0.17003007,0.82292503,0.0070448644,positive
deep-learning-xmltwitter,0.96105784,0.034508698,0.004433411,negative
deep-learning-xmltwitter,0.9560089,0.038354415,0.005636707,
deep-learning-xmltwitter,0.0038646553,0.97589976,0.020235514,
deep-learning-xmltwitter,0.84139735,0.14956833,0.009034355,
deep-learning-xmltwitter,0.96954614,0.02349722,0.0069567333,
deep-learning-xmltwitter,0.89371365,0.06974541,0.03654097,
deep-learning-xmltwitter,0.065656714,0.7718269,0.16251628,
deep-learning-xmltwitter,0.0002983573,0.0011624384,0.9985392,
deep-learning-xmltwitter,0.9394643,0.057722688,0.002813073,
deep-learning-xmltwitter,0.01953205,0.9674896,0.0129784085,
deep-learning-xmltwitter,0.056400035,0.7147784,0.22882155,
deep-learning-xmltwitter,0.0063338373,0.8667102,0.12695594,
deep-learning-xmltwitter,0.000628302,0.0007647722,0.998607,
deep-learning-xmltwitter,0.95165193,0.04056179,0.0077862055,
deep-learning-xmltwitter,0.24210134,0.45778024,0.30011833,
deep-learning-xmltwitter,0.59486365,0.39740983,0.007726538,
deep-learning-xmltwitter,0.9498464,0.03437647,0.01577723,
deep-learning-xmltwitter,0.0048152064,0.98070806,0.014476823,positive
deep-learning-xmltwitter,0.58928335,0.4076998,0.0030168397,
deep-learning-xmltwitter,0.002482531,0.003076354,0.9944411,
deep-learning-xmltwitter,0.99034286,0.008933041,0.00072415546,
deep-learning-xmltwitter,0.98120636,0.015695319,0.0030982806,
deep-learning-xmltwitter,0.99032134,0.008948429,0.0007302453,
deep-learning-xmltwitter,0.009771795,0.03361081,0.9566174,
deep-learning-xmltwitter,0.040787514,0.04989411,0.90931845,
deep-learning-xmltwitter,0.88729036,0.057724707,0.05498493,positive
deep-learning-xmltwitter,0.95775265,0.029701678,0.01254565,
deep-learning-xmltwitter,0.11364685,0.77878994,0.10756327,
deep-learning-xmltwitter,0.0049832207,0.97980267,0.015214091,
deep-learning-xmltwitter,0.0025241447,0.0050128596,0.992463,
deep-learning-xmltwitter,0.023964182,0.008006084,0.96802974,
deep-learning-xmltwitter,0.9575752,0.034611207,0.007813597,
deep-learning-xmltwitter,0.91709965,0.07929988,0.0036004398,
deep-learning-xmltwitter,0.020749526,0.016846413,0.962404,
deep-learning-xmltwitter,0.9497139,0.047239795,0.003046407,
deep-learning-xmltwitter,0.27849317,0.1792484,0.5422584,
deep-learning-xmltwitter,0.0019379784,0.1146641,0.88339794,
deep-learning-xmltwitter,0.0026911688,0.99341303,0.0038958099,
deep-learning-xmltwitter,0.0004453474,0.0008681729,0.9986865,neutral
deep-learning-xmltwitter,0.0026911688,0.99341303,0.0038958061,
deep-learning-xmltwitter,0.927418,0.07019119,0.0023907546,neutral
deep-learning-xmltwitter,0.81914514,0.055219997,0.12563483,
deep-learning-xmltwitter,0.0101057,0.98066795,0.009226388,negative
deep-learning-xmltwitter,0.0060860002,0.98765707,0.0062568993,
deep-learning-xmltwitter,0.0045054345,0.0027544363,0.9927401,
deep-learning-xmltwitter,0.0028421478,0.0022799762,0.9948778,positive
deep-learning-xmltwitter,0.63246053,0.06164161,0.3058979,
deep-learning-xmltwitter,0.9612778,0.03114456,0.0075776125,
deep-learning-xmltwitter,0.010390742,0.82419646,0.16541284,
deep-learning-xmltwitter,0.99034345,0.008930363,0.0007262196,
deep-learning-xmltwitter,0.0024330844,0.25200638,0.74556047,
deep-learning-xmltwitter,0.0038316005,0.9859124,0.010256051,
deep-learning-xmltwitter,0.2530801,0.7071894,0.03973061,
deep-learning-xmltwitter,0.3622832,0.5962136,0.041503105,neutral
deep-learning-xmltwitter,0.9183215,0.054780886,0.026897589,
deep-learning-xmltwitter,0.00062830234,0.0007647729,0.998607,
deep-learning-xmltwitter,0.0077958256,0.009740577,0.9824636,
deep-learning-xmltwitter,0.9887059,0.008795946,0.0024981406,
deep-learning-xmltwitter,0.00021375729,0.0012796269,0.9985066,
deep-learning-xmltwitter,0.0026636918,0.17150687,0.82582945,positive
deep-learning-xmltwitter,0.0026912817,0.99341303,0.0038956502,negative
deep-learning-xmltwitter,0.00021334634,0.0012837003,0.99850297,
deep-learning-xmltwitter,0.49407354,0.18549067,0.32043582,
deep-learning-xmltwitter,0.3723594,0.5847206,0.042919993,
deep-learning-xmltwitter,0.016255558,0.97645444,0.0072899815,
deep-learning-xmltwitter,0.7955032,0.19728291,0.0072139506,
deep-learning-xmltwitter,0.004355884,0.9583513,0.037292764,
deep-learning-xmltwitter,0.0038607502,0.9783403,0.017799001,
deep-learning-xmltwitter,0.813955,0.063690804,0.122354224,
deep-learning-xmltwitter,0.012436424,0.9813219,0.006241782,
deep-learning-xmltwitter,0.0005615205,0.00084692065,0.9985915,
deep-learning-xmltwitter,0.058252607,0.023057168,0.9186902,
deep-learning-xmltwitter,0.1294577,0.020021876,0.85052043,
deep-learning-xmltwitter,0.002173465,0.392402,0.6054245,
deep-learning-xmltwitter,0.9772733,0.01832346,0.004403194,
deep-learning-xmltwitter,0.07317929,0.9028727,0.023948044,
deep-learning-xmltwitter,0.7611899,0.11825638,0.1205537,
deep-learning-xmltwitter,0.0012973029,0.012367427,0.9863353,
deep-learning-xmltwitter,0.1942675,0.507069,0.29866347,
deep-learning-xmltwitter,0.00062824955,0.00076483056,0.998607,
deep-learning-xmltwitter,0.5102296,0.46463358,0.02513676,
deep-learning-xmltwitter,0.0025639392,0.003887853,0.9935482,
deep-learning-xmltwitter,0.0014213155,0.094496906,0.9040818,
deep-learning-xmltwitter,0.009834214,0.013119821,0.97704595,
deep-learning-xmltwitter,0.96314627,0.033571083,0.0032826795,
deep-learning-xmltwitter,0.03640405,0.87182266,0.09177328,
deep-learning-xmltwitter,0.91241246,0.08479794,0.00278954,
deep-learning-xmltwitter,0.01264032,0.0095270295,0.9778326,negative
deep-learning-xmltwitter,0.9842892,0.013846545,0.001864209,
deep-learning-xmltwitter,0.00058745896,0.0008126611,0.9985998,
deep-learning-xmltwitter,0.124327,0.122451834,0.7532212,positive
deep-learning-xmltwitter,0.913357,0.06815376,0.018489271,negative
deep-learning-xmltwitter,0.0030871963,0.9936837,0.0032291426,
deep-learning-xmltwitter,0.0051474976,0.947623,0.047229476,negative
deep-learning-xmltwitter,0.10831741,0.77817166,0.113510974,
deep-learning-xmltwitter,0.0010976981,0.008169721,0.99073255,
deep-learning-xmltwitter,0.976344,0.01907585,0.004580204,neutral
deep-learning-xmltwitter,0.016722599,0.97111714,0.01216022,
deep-learning-xmltwitter,0.94275,0.054377746,0.0028723443,
deep-learning-xmltwitter,0.00021377017,0.0012793409,0.99850684,
deep-learning-xmltwitter,0.00782692,0.0041899276,0.9879831,
deep-learning-xmltwitter,0.00043238426,0.0028002632,0.9967674,
deep-learning-xmltwitter,0.0004799196,0.0009766719,0.9985434,
deep-learning-xmltwitter,0.10319892,0.88085586,0.015945151,
deep-learning-xmltwitter,0.10374577,0.40452594,0.49172828,
deep-learning-xmltwitter,0.10840783,0.66871303,0.2228791,negative
deep-learning-xmltwitter,0.97677046,0.01864929,0.004580284,
deep-learning-xmltwitter,0.0033345665,0.097636595,0.89902884,
deep-learning-xmltwitter,0.178122,0.37708145,0.44479662,
deep-learning-xmltwitter,0.027513308,0.029341882,0.9431448,
deep-learning-xmltwitter,0.030322809,0.86163414,0.10804303,
deep-learning-xmltwitter,0.17751987,0.80650586,0.015974207,
deep-learning-xmltwitter,0.0037860658,0.002929424,0.9932846,
deep-learning-xmltwitter,0.0050843637,0.9405626,0.05435305,
deep-learning-xmltwitter,0.15929975,0.43836093,0.40233937,
deep-learning-xmltwitter,0.0038648043,0.97604966,0.020085508,
deep-learning-xmltwitter,0.9903385,0.008935212,0.0007263279,negative
deep-learning-xmltwitter,0.0034699186,0.90718174,0.08934837,
deep-learning-xmltwitter,0.37632892,0.53229266,0.09137849,
deep-learning-xmltwitter,0.0029020202,0.36037517,0.6367228,
deep-learning-xmltwitter,0.91152287,0.048473835,0.040003415,
deep-learning-xmltwitter,0.17781667,0.7940813,0.028102035,positive
deep-learning-xmltwitter,0.853524,0.1412981,0.005177971,neutral
deep-learning-xmltwitter,0.12283371,0.8048105,0.07235576,
deep-learning-xmltwitter,0.006868601,0.93578994,0.057341468,positive
deep-learning-xmltwitter,0.9401928,0.056949884,0.002857353,
deep-learning-xmltwitter,0.98977983,0.0085705165,0.0016496659,
deep-learning-xmltwitter,0.00062749384,0.0007652255,0.99860734,
deep-learning-xmltwitter,0.18522401,0.7524994,0.062276646,
deep-learning-xmltwitter,0.00047953756,0.0009772253,0.99854326,
deep-learning-xmltwitter,0.000628302,0.0007647722,0.998607,
deep-learning-xmltwitter,0.9409602,0.05491508,0.004124685,
deep-learning-xmltwitter,0.0093512675,0.863534,0.12711474,
deep-learning-xmltwitter,0.99035245,0.008923356,0.00072423014,
deep-learning-xmltwitter,0.9877166,0.011554522,0.0007288159,
deep-learning-xmltwitter,0.1470577,0.8129578,0.039984446,
deep-learning-xmltwitter,0.09281546,0.68914235,0.21804221,
deep-learning-xmltwitter,0.9567654,0.028342053,0.014892505,
deep-learning-xmltwitter,0.0048273755,0.964352,0.03082057,
deep-learning-xmltwitter,0.9554686,0.025195887,0.01933551,
deep-learning-xmltwitter,0.0045735026,0.9739672,0.021459302,
deep-learning-xmltwitter,0.11419361,0.6941921,0.19161426,
deep-learning-xmltwitter,0.002585825,0.17852388,0.8188903,
deep-learning-xmltwitter,0.9510356,0.03351125,0.015453152,
deep-learning-xmltwitter,0.03414489,0.9544958,0.011359352,
deep-learning-xmltwitter,0.121357135,0.78431606,0.0943268,
deep-learning-xmltwitter,0.022464648,0.7832187,0.1943167,
deep-learning-xmltwitter,0.97927845,0.010450992,0.010270626,neutral
deep-learning-xmltwitter,0.000628302,0.0007647733,0.998607,
deep-learning-xmltwitter,0.98627627,0.011967456,0.0017563597,
deep-learning-xmltwitter,0.9219281,0.065017834,0.013054147,
deep-learning-xmltwitter,0.00028942275,0.001175428,0.99853516,
deep-learning-xmltwitter,0.9767933,0.018744161,0.004462585,
deep-learning-xmltwitter,0.9903528,0.008923019,0.00072413374,
deep-learning-xmltwitter,0.009329802,0.9896409,0.0010293704,
deep-learning-xmltwitter,0.0014040646,0.0012463172,0.9973496,
deep-learning-xmltwitter,0.17719343,0.75595814,0.06684845,
deep-learning-xmltwitter,0.0026934692,0.9934149,0.0038916878,
deep-learning-xmltwitter,0.008947117,0.0065896357,0.9844632,neutral
deep-learning-xmltwitter,0.00633383,0.99214303,0.0015230895,
deep-learning-xmltwitter,0.22547218,0.7282832,0.046244543,positive
deep-learning-xmltwitter,0.0024208846,0.34739572,0.65018344,
deep-learning-xmltwitter,0.9903528,0.008923029,0.0007241379,
deep-learning-xmltwitter,0.9614446,0.03533035,0.0032251307,
deep-learning-xmltwitter,0.043358825,0.8647815,0.0918597,
deep-learning-xmltwitter,0.009663876,0.012443687,0.97789246,
deep-learning-xmltwitter,0.08209044,0.9108621,0.0070474627,
deep-learning-xmltwitter,0.0033329043,0.9835248,0.013142252,
deep-learning-xmltwitter,0.0045834263,0.968154,0.02726258,
deep-learning-xmltwitter,0.9124759,0.08468263,0.0028413958,
deep-learning-xmltwitter,0.7401296,0.24981765,0.010052772,
deep-learning-xmltwitter,0.0030877749,0.0028370398,0.9940752,
deep-learning-xmltwitter,0.8918439,0.07806854,0.030087594,
deep-learning-xmltwitter,0.2674103,0.4572348,0.2753549,
deep-learning-xmltwitter,0.8835956,0.0795459,0.036858592,
deep-learning-xmltwitter,0.931319,0.061686683,0.0069944146,
deep-learning-xmltwitter,0.022502325,0.97480947,0.002688222,
deep-learning-xmltwitter,0.6359973,0.35117096,0.0128317755,
deep-learning-xmltwitter,0.16225286,0.16523919,0.672508,
deep-learning-xmltwitter,0.9663441,0.030308634,0.0033473247,
deep-learning-xmltwitter,0.8692529,0.11486598,0.01588107,
deep-learning-xmltwitter,0.018961737,0.96980816,0.011230081,
deep-learning-xmltwitter,0.9814488,0.013836284,0.0047149295,
deep-learning-xmltwitter,0.008879191,0.86475635,0.12636442,
deep-learning-xmltwitter,0.0068824454,0.9912395,0.0018781282,
deep-learning-xmltwitter,0.010123519,0.98024327,0.009633269,
deep-learning-xmltwitter,0.0055853627,0.9818584,0.012556351,
deep-learning-xmltwitter,0.00021377753,0.001279324,0.99850684,
deep-learning-xmltwitter,0.016734047,0.9804181,0.0028479474,
deep-learning-xmltwitter,0.001425313,0.095658645,0.902916,
deep-learning-xmltwitter,0.003833005,0.98590744,0.010259585,neutral
deep-learning-xmltwitter,0.002150545,0.0032312612,0.99461824,
deep-learning-xmltwitter,0.93463695,0.06264417,0.0027187697,
