features,negative,neutral,positive,label
deep-learning-mbert,0.0782463,0.8787855,0.04296821,
deep-learning-mbert,0.0529958,0.82984453,0.11715966,negative
deep-learning-mbert,0.92415535,0.043038473,0.032806125,
deep-learning-mbert,0.104357295,0.8589256,0.036717106,
deep-learning-mbert,0.09220723,0.57991385,0.32787898,
deep-learning-mbert,0.07985248,0.558775,0.36137244,
deep-learning-mbert,0.028823962,0.04372821,0.92744786,
deep-learning-mbert,0.028827997,0.043991834,0.9271802,
deep-learning-mbert,0.9195453,0.04424721,0.03620752,
deep-learning-mbert,0.04518724,0.24215685,0.71265584,
deep-learning-mbert,0.07855569,0.87864774,0.04279659,
deep-learning-mbert,0.10080186,0.1844979,0.7147002,
deep-learning-mbert,0.12802406,0.84003264,0.031943247,
deep-learning-mbert,0.92789686,0.039482642,0.032620452,
deep-learning-mbert,0.08461321,0.8741217,0.041265067,
deep-learning-mbert,0.07871525,0.8785373,0.042747505,
deep-learning-mbert,0.08377691,0.8622646,0.053958606,
deep-learning-mbert,0.9289317,0.038545307,0.032523,
deep-learning-mbert,0.028698672,0.042622976,0.9286783,
deep-learning-mbert,0.06207477,0.7885519,0.14937335,
deep-learning-mbert,0.6242619,0.32825312,0.047485,neutral
deep-learning-mbert,0.07833439,0.87882274,0.04284284,
deep-learning-mbert,0.8935691,0.03684745,0.06958338,positive
deep-learning-mbert,0.91969186,0.041375417,0.03893265,neutral
deep-learning-mbert,0.24049252,0.7178496,0.0416579,
deep-learning-mbert,0.9285622,0.038736835,0.032700878,
deep-learning-mbert,0.05993329,0.16025175,0.77981496,
deep-learning-mbert,0.11979815,0.15042605,0.7297758,neutral
deep-learning-mbert,0.07836349,0.8787417,0.04289488,
deep-learning-mbert,0.07943247,0.87582666,0.04474087,
deep-learning-mbert,0.071372114,0.8897524,0.038875442,
deep-learning-mbert,0.05091884,0.14459118,0.8044899,
deep-learning-mbert,0.028678246,0.044360705,0.926961,
deep-learning-mbert,0.92818314,0.038971603,0.0328453,
deep-learning-mbert,0.030107338,0.04414764,0.925745,
deep-learning-mbert,0.028830418,0.044082202,0.92708737,
deep-learning-mbert,0.24045476,0.6084472,0.15109803,
deep-learning-mbert,0.028461557,0.044054605,0.92748386,negative
deep-learning-mbert,0.080715045,0.8770796,0.042205323,
deep-learning-mbert,0.045734707,0.27359912,0.6806662,
deep-learning-mbert,0.061020933,0.38229638,0.5566827,
deep-learning-mbert,0.111276954,0.8539912,0.034731865,
deep-learning-mbert,0.91112417,0.048136644,0.040739182,
deep-learning-mbert,0.2189791,0.6754543,0.10556654,
deep-learning-mbert,0.079821415,0.87755924,0.0426193,
deep-learning-mbert,0.29277402,0.5728209,0.13440515,negative
deep-learning-mbert,0.07822914,0.87874734,0.04302356,neutral
deep-learning-mbert,0.09737269,0.8573528,0.045274552,
deep-learning-mbert,0.07835603,0.87877697,0.04286701,
deep-learning-mbert,0.06776892,0.1396343,0.79259676,
deep-learning-mbert,0.07826283,0.87879235,0.042944837,
deep-learning-mbert,0.29497653,0.566887,0.13813643,
deep-learning-mbert,0.047455978,0.21511738,0.73742664,
deep-learning-mbert,0.117209174,0.7966697,0.08612107,
deep-learning-mbert,0.0792072,0.8782428,0.042550057,
deep-learning-mbert,0.8747182,0.039777644,0.08550417,positive
deep-learning-mbert,0.9292714,0.03840283,0.032325827,
deep-learning-mbert,0.081539966,0.34909764,0.56936234,
deep-learning-mbert,0.031342372,0.08312475,0.8855329,positive
deep-learning-mbert,0.0754553,0.878866,0.045678794,neutral
deep-learning-mbert,0.08466903,0.87238914,0.04294181,
deep-learning-mbert,0.926949,0.03949044,0.033560406,
deep-learning-mbert,0.92515355,0.040118523,0.034727965,positive
deep-learning-mbert,0.07752564,0.878839,0.04363537,
deep-learning-mbert,0.0795535,0.8780934,0.042353064,
deep-learning-mbert,0.65418416,0.029274913,0.31654096,
deep-learning-mbert,0.07645629,0.8786933,0.044850454,
deep-learning-mbert,0.076644525,0.8815057,0.04184968,
deep-learning-mbert,0.063527815,0.8140728,0.12239937,
deep-learning-mbert,0.14269258,0.7246371,0.13267028,
deep-learning-mbert,0.7855139,0.14939205,0.06509405,
deep-learning-mbert,0.02873582,0.043936927,0.9273273,neutral
deep-learning-mbert,0.028655458,0.044005137,0.9273394,
deep-learning-mbert,0.2936239,0.56976736,0.13660882,
deep-learning-mbert,0.9275191,0.037457585,0.035023354,
deep-learning-mbert,0.90519804,0.04384636,0.05095556,
deep-learning-mbert,0.028243186,0.06833805,0.9034187,
deep-learning-mbert,0.060006686,0.87226486,0.06772847,
deep-learning-mbert,0.11021241,0.7825121,0.107275546,negative
deep-learning-mbert,0.9259958,0.03997659,0.034027696,
deep-learning-mbert,0.28799188,0.54285467,0.16915344,
deep-learning-mbert,0.028861092,0.044063177,0.92707574,
deep-learning-mbert,0.92431474,0.04051809,0.03516726,
deep-learning-mbert,0.2901691,0.49946496,0.21036598,neutral
deep-learning-mbert,0.08345291,0.87549466,0.041052464,negative
deep-learning-mbert,0.92557055,0.03696696,0.037462518,
deep-learning-mbert,0.257964,0.6068726,0.13516338,
deep-learning-mbert,0.92467314,0.043707445,0.031619385,
deep-learning-mbert,0.076473944,0.87893724,0.044588823,
deep-learning-mbert,0.041922264,0.045732558,0.9123452,
deep-learning-mbert,0.26872537,0.591638,0.13963656,
deep-learning-mbert,0.36598927,0.37418684,0.25982392,
deep-learning-mbert,0.0570489,0.86151165,0.08143943,
deep-learning-mbert,0.9068591,0.051816992,0.041323964,
deep-learning-mbert,0.92939144,0.038344342,0.032264158,negative
deep-learning-mbert,0.02885414,0.04398893,0.9271569,neutral
deep-learning-mbert,0.02881995,0.04405352,0.92712647,
deep-learning-mbert,0.07818729,0.8788238,0.042988963,positive
deep-learning-mbert,0.035913356,0.0691242,0.89496243,
deep-learning-mbert,0.07824541,0.8787683,0.04298638,
deep-learning-mbert,0.8227407,0.037369885,0.13988945,
deep-learning-mbert,0.0578195,0.1149606,0.8272199,
deep-learning-mbert,0.079661794,0.8778006,0.04253775,
deep-learning-mbert,0.9292243,0.03861037,0.032165285,
deep-learning-mbert,0.25059372,0.6342614,0.11514479,
deep-learning-mbert,0.07829306,0.8787716,0.042935316,
deep-learning-mbert,0.27639124,0.2649162,0.45869255,
deep-learning-mbert,0.5414565,0.052487098,0.40605643,
deep-learning-mbert,0.07470985,0.764078,0.16121213,
deep-learning-mbert,0.74711573,0.034597665,0.21828665,
deep-learning-mbert,0.06504935,0.17919749,0.7557532,
deep-learning-mbert,0.47825897,0.46756917,0.05417188,
deep-learning-mbert,0.070778705,0.6535461,0.27567515,neutral
deep-learning-mbert,0.028846247,0.04398658,0.9271672,
deep-learning-mbert,0.030425997,0.059062798,0.9105112,
deep-learning-mbert,0.029272627,0.044860348,0.925867,neutral
deep-learning-mbert,0.25851777,0.5613433,0.18013893,
deep-learning-mbert,0.08298647,0.87595505,0.041058503,
deep-learning-mbert,0.07825919,0.8787875,0.04295328,
deep-learning-mbert,0.14401542,0.02504444,0.8309401,
deep-learning-mbert,0.07996689,0.039127074,0.880906,neutral
deep-learning-mbert,0.028870003,0.044018947,0.927111,
deep-learning-mbert,0.9293541,0.038339313,0.032306716,
deep-learning-mbert,0.08625955,0.87010247,0.043638006,negative
deep-learning-mbert,0.7973845,0.04101658,0.16159888,positive
deep-learning-mbert,0.87175137,0.09212417,0.036124468,
deep-learning-mbert,0.034724507,0.048322022,0.9169535,
deep-learning-mbert,0.8547881,0.11087746,0.03433438,
deep-learning-mbert,0.078832954,0.8710957,0.05007138,positive
deep-learning-mbert,0.92204237,0.045858182,0.03209945,
deep-learning-mbert,0.9255761,0.041437216,0.032986738,
deep-learning-mbert,0.056501057,0.038350556,0.9051483,
deep-learning-mbert,0.028741801,0.044277217,0.92698103,
deep-learning-mbert,0.07823131,0.87881404,0.042954594,
deep-learning-mbert,0.92927593,0.038524516,0.032199595,
deep-learning-mbert,0.07831911,0.87877685,0.042903963,
deep-learning-mbert,0.765287,0.19866441,0.036048632,neutral
deep-learning-mbert,0.028831853,0.04393116,0.927237,
deep-learning-mbert,0.028839912,0.044091117,0.927069,positive
deep-learning-mbert,0.084217794,0.87495226,0.040829975,positive
deep-learning-mbert,0.07828616,0.8275899,0.094123915,
deep-learning-mbert,0.9210545,0.046673473,0.03227203,
deep-learning-mbert,0.07196384,0.8893067,0.038729385,
deep-learning-mbert,0.28462884,0.62140447,0.093966715,
deep-learning-mbert,0.05832422,0.04797829,0.89369744,
deep-learning-mbert,0.6055561,0.33058503,0.06385896,
deep-learning-mbert,0.17124923,0.7789191,0.049831707,
deep-learning-mbert,0.029038155,0.04404559,0.92691624,
deep-learning-mbert,0.07817599,0.8787433,0.043080725,
deep-learning-mbert,0.076841764,0.8787103,0.044447873,
deep-learning-mbert,0.9279796,0.039613187,0.03240728,positive
deep-learning-mbert,0.07270083,0.8439325,0.083366655,
deep-learning-mbert,0.9264385,0.040869422,0.032691974,
deep-learning-mbert,0.8864316,0.040873807,0.07269462,
deep-learning-mbert,0.030569194,0.04493573,0.9244951,
deep-learning-mbert,0.034104925,0.08157777,0.8843173,
deep-learning-mbert,0.9292624,0.038423445,0.032314118,
deep-learning-mbert,0.9293179,0.038452502,0.03222962,
deep-learning-mbert,0.7737208,0.13739629,0.08888288,
deep-learning-mbert,0.044326298,0.046681765,0.908992,
deep-learning-mbert,0.028827054,0.044159465,0.92701346,
deep-learning-mbert,0.9293125,0.038442343,0.032245107,
deep-learning-mbert,0.028773488,0.043721892,0.92750466,
deep-learning-mbert,0.028750213,0.047628514,0.92362124,
deep-learning-mbert,0.031827226,0.09918845,0.86898434,
deep-learning-mbert,0.07831606,0.87875336,0.042930525,
deep-learning-mbert,0.030977681,0.05582354,0.9131987,
deep-learning-mbert,0.030317107,0.042587392,0.9270954,negative
deep-learning-mbert,0.28799185,0.5428547,0.16915342,
deep-learning-mbert,0.065462366,0.72299296,0.21154475,positive
deep-learning-mbert,0.9039025,0.052837897,0.04325964,
deep-learning-mbert,0.04768978,0.34187979,0.6104305,
deep-learning-mbert,0.31088337,0.61135846,0.07775807,
deep-learning-mbert,0.069277674,0.10947745,0.82124496,
deep-learning-mbert,0.1273447,0.8311397,0.041515596,
deep-learning-mbert,0.9294172,0.038374744,0.032208033,
deep-learning-mbert,0.76034063,0.045374915,0.19428441,
deep-learning-mbert,0.02884482,0.044011883,0.9271433,
deep-learning-mbert,0.02891347,0.044358917,0.92672765,negative
deep-learning-mbert,0.07809467,0.8787805,0.04312491,
deep-learning-mbert,0.28109878,0.5711361,0.14776509,
deep-learning-mbert,0.5811495,0.080440365,0.3384101,
deep-learning-mbert,0.063941546,0.6464587,0.28959987,
deep-learning-mbert,0.03232832,0.05006951,0.9176022,positive
deep-learning-mbert,0.2845505,0.5364743,0.1789752,
deep-learning-mbert,0.28064376,0.5358435,0.1835128,
deep-learning-mbert,0.07827804,0.87879914,0.042922836,
deep-learning-mbert,0.070946574,0.8897829,0.039270557,
deep-learning-mbert,0.7659037,0.16037698,0.07371928,
deep-learning-mbert,0.8609651,0.09793589,0.0410991,positive
deep-learning-mbert,0.3019136,0.576936,0.12115038,
deep-learning-mbert,0.92931896,0.03846935,0.032211676,
deep-learning-mbert,0.08070169,0.8770121,0.042286355,
deep-learning-mbert,0.8240997,0.13907538,0.036824908,positive
deep-learning-mbert,0.030236924,0.040721517,0.92904156,
deep-learning-mbert,0.9293844,0.03839716,0.03221846,
deep-learning-mbert,0.028819717,0.044068754,0.9271115,positive
deep-learning-mbert,0.078265056,0.87873644,0.042998474,
deep-learning-mbert,0.92933697,0.038372714,0.032290395,negative
deep-learning-mbert,0.028885664,0.044223554,0.9268908,
deep-learning-mbert,0.028802922,0.043616638,0.9275804,
deep-learning-mbert,0.07187212,0.8898541,0.03827376,
deep-learning-mbert,0.028686788,0.044239126,0.92707413,
deep-learning-mbert,0.09011813,0.8712446,0.03863725,negative
deep-learning-mbert,0.75832057,0.14804636,0.09363303,
deep-learning-mbert,0.028882686,0.04297647,0.9281408,
deep-learning-mbert,0.028804708,0.043669328,0.927526,negative
deep-learning-mbert,0.036624897,0.06024126,0.90313387,
deep-learning-mbert,0.028814329,0.044072535,0.9271132,
deep-learning-mbert,0.07880869,0.87792754,0.04326374,negative
deep-learning-mbert,0.92940235,0.038334683,0.03226296,
deep-learning-mbert,0.15878943,0.05090349,0.7903071,
deep-learning-mbert,0.07545543,0.87857413,0.045970455,
deep-learning-mbert,0.07834815,0.87847245,0.043179423,
deep-learning-mbert,0.9292653,0.038512345,0.032222334,
deep-learning-mbert,0.08542474,0.87424517,0.04033016,
deep-learning-mbert,0.028830716,0.04390454,0.92726475,
deep-learning-mbert,0.028724179,0.043212403,0.9280634,
deep-learning-mbert,0.07822385,0.87886214,0.04291407,
deep-learning-mbert,0.07779684,0.878829,0.04337419,
deep-learning-mbert,0.72949165,0.03152854,0.23897982,
deep-learning-mbert,0.07497362,0.8788252,0.046201233,
deep-learning-mbert,0.081967585,0.8757829,0.042249445,
deep-learning-mbert,0.028989777,0.08598091,0.8850293,
deep-learning-mbert,0.71255994,0.25680065,0.030639479,
deep-learning-mbert,0.92935663,0.038381267,0.03226208,
deep-learning-mbert,0.294346,0.5298309,0.17582305,
deep-learning-mbert,0.9237819,0.04550898,0.03070925,
deep-learning-mbert,0.92623484,0.041016813,0.032748308,
deep-learning-mbert,0.92134374,0.0409953,0.03766099,
deep-learning-mbert,0.22046392,0.56826377,0.21127231,
deep-learning-mbert,0.929238,0.038520563,0.032241415,
deep-learning-mbert,0.028795421,0.044104014,0.92710054,
deep-learning-mbert,0.9291246,0.03848755,0.032387853,
deep-learning-mbert,0.92228365,0.04067021,0.03704612,neutral
deep-learning-mbert,0.9124253,0.05519968,0.03237504,
deep-learning-mbert,0.79346824,0.17574316,0.030788673,
deep-learning-mbert,0.8793398,0.041960236,0.07869995,
deep-learning-mbert,0.2514218,0.5719627,0.17661539,
deep-learning-mbert,0.05844349,0.7114453,0.23011121,
deep-learning-mbert,0.028938966,0.044172306,0.9268887,neutral
deep-learning-mbert,0.929412,0.038325142,0.0322628,negative
deep-learning-mbert,0.052834306,0.053341992,0.89382374,
deep-learning-mbert,0.84133905,0.04423869,0.114422195,
deep-learning-mbert,0.09706557,0.86049724,0.042437233,
deep-learning-mbert,0.15513188,0.60480064,0.24006747,
deep-learning-mbert,0.171289,0.13653097,0.6921801,
deep-learning-mbert,0.17866215,0.05632035,0.7650175,
deep-learning-mbert,0.9174754,0.047642432,0.03488214,
deep-learning-mbert,0.02883642,0.043683335,0.9274802,
deep-learning-mbert,0.92922443,0.038560487,0.032215144,
deep-learning-mbert,0.06697696,0.57662797,0.35639513,
deep-learning-mbert,0.9290686,0.038379192,0.0325521,neutral
deep-learning-mbert,0.07837206,0.87886924,0.04275872,
deep-learning-mbert,0.07988311,0.87787145,0.04224534,
deep-learning-mbert,0.02884372,0.043898523,0.9272578,
deep-learning-mbert,0.2395268,0.5875015,0.1729716,
deep-learning-mbert,0.0759395,0.87871116,0.045349367,
deep-learning-mbert,0.02882272,0.044072904,0.92710435,
deep-learning-mbert,0.21647263,0.62434787,0.15917951,
deep-learning-mbert,0.07554453,0.8778454,0.046610158,
deep-learning-mbert,0.82557225,0.07821812,0.096209675,positive
deep-learning-mbert,0.078279935,0.8787812,0.04293893,
deep-learning-mbert,0.40549934,0.45770073,0.13679998,
deep-learning-mbert,0.07640851,0.878787,0.044804562,
deep-learning-mbert,0.21425869,0.73723596,0.048505355,
deep-learning-mbert,0.92358375,0.043133777,0.033282496,
deep-learning-mbert,0.9273142,0.03929805,0.033387776,
deep-learning-mbert,0.16536863,0.5805683,0.25406304,
deep-learning-mbert,0.1428034,0.8210035,0.03619305,
deep-learning-mbert,0.21675386,0.6631147,0.120131426,
deep-learning-mbert,0.92119086,0.04177413,0.037035074,neutral
deep-learning-mbert,0.92400736,0.040543735,0.03544884,
deep-learning-mbert,0.9286052,0.03923674,0.032158095,
deep-learning-mbert,0.08773072,0.8725098,0.039759606,
deep-learning-mbert,0.92904097,0.038506117,0.03245297,
deep-learning-mbert,0.9289816,0.038783792,0.032234594,positive
deep-learning-mbert,0.028858794,0.04419347,0.9269477,
deep-learning-mbert,0.9287069,0.038967367,0.032325767,
deep-learning-mbert,0.07826721,0.87878287,0.042949922,
deep-learning-mbert,0.06328254,0.5832802,0.35343724,
deep-learning-mbert,0.92841464,0.039134692,0.0324507,
deep-learning-mbert,0.1019285,0.8391406,0.058930993,neutral
deep-learning-mbert,0.28064376,0.5358435,0.1835128,
deep-learning-mbert,0.92855185,0.038629886,0.03281827,
deep-learning-mbert,0.03405367,0.039349146,0.92659724,
deep-learning-mbert,0.028882068,0.044073064,0.9270448,
deep-learning-mbert,0.2900923,0.5764792,0.13342845,
deep-learning-mbert,0.028813213,0.043919604,0.9272672,
deep-learning-mbert,0.07466758,0.05992469,0.8654077,
deep-learning-mbert,0.16381665,0.80494314,0.0312402,
deep-learning-mbert,0.89126307,0.07226189,0.036475055,
deep-learning-mbert,0.02883007,0.044060607,0.92710936,
deep-learning-mbert,0.9294212,0.038328417,0.03225038,
deep-learning-mbert,0.059073035,0.38560784,0.55531913,neutral
deep-learning-mbert,0.2664923,0.549154,0.18435372,
deep-learning-mbert,0.115264416,0.79382735,0.09090822,positive
deep-learning-mbert,0.92899853,0.038888074,0.032113314,
deep-learning-mbert,0.078136235,0.8788569,0.043006912,
deep-learning-mbert,0.028856428,0.044170633,0.9269729,
deep-learning-mbert,0.028822308,0.044089478,0.92708826,
deep-learning-mbert,0.076916315,0.87894315,0.04414051,
deep-learning-mbert,0.028889915,0.043506593,0.92760354,
deep-learning-mbert,0.30884898,0.05207298,0.63907796,
deep-learning-mbert,0.08278408,0.8751169,0.04209911,
deep-learning-mbert,0.86355877,0.0918422,0.044599082,
deep-learning-mbert,0.02882251,0.044087227,0.9270903,
deep-learning-mbert,0.028937154,0.04484957,0.92621326,
deep-learning-mbert,0.14150883,0.80971974,0.048771426,
deep-learning-mbert,0.323983,0.39957023,0.2764467,
deep-learning-mbert,0.07822587,0.87884784,0.04292629,
deep-learning-mbert,0.078598484,0.87848634,0.04291521,
deep-learning-mbert,0.07275148,0.83632255,0.09092591,positive
deep-learning-mbert,0.089597374,0.8685728,0.041829895,
deep-learning-mbert,0.28850374,0.58013225,0.13136399,
deep-learning-mbert,0.028795764,0.043470375,0.9277338,
deep-learning-mbert,0.028869316,0.044133693,0.926997,
deep-learning-mbert,0.07825063,0.87878865,0.042960685,neutral
deep-learning-mbert,0.028904572,0.044139743,0.9269557,neutral
deep-learning-mbert,0.078240685,0.87878835,0.042971015,
deep-learning-mbert,0.061176937,0.82250917,0.11631401,
deep-learning-mbert,0.28925171,0.5454653,0.16528298,neutral
deep-learning-mbert,0.028608829,0.044096638,0.92729455,
deep-learning-mbert,0.08040786,0.87697756,0.042614605,
deep-learning-mbert,0.052492347,0.8568074,0.09070033,
deep-learning-mbert,0.07833146,0.8787487,0.0429198,
deep-learning-mbert,0.92910486,0.038528305,0.032366857,
deep-learning-mbert,0.02817197,0.07890086,0.89292717,
deep-learning-mbert,0.028583553,0.042743172,0.92867327,
deep-learning-mbert,0.12895657,0.10751507,0.76352835,
deep-learning-mbert,0.028812876,0.044317923,0.9268693,
deep-learning-mbert,0.028808013,0.044124223,0.92706776,
deep-learning-mbert,0.9231239,0.04017605,0.03670004,
deep-learning-mbert,0.9263191,0.04092818,0.03275263,
deep-learning-mbert,0.9089165,0.0346912,0.056392394,
deep-learning-mbert,0.059319723,0.83958906,0.1010912,
deep-learning-mbert,0.0926597,0.69678396,0.21055631,
deep-learning-mbert,0.13667527,0.29729474,0.56603,
deep-learning-mbert,0.07672056,0.8759992,0.04728021,
deep-learning-mbert,0.90841,0.048879102,0.04271096,
deep-learning-mbert,0.029300284,0.043414712,0.927285,neutral
deep-learning-mbert,0.073836334,0.8789099,0.047253855,
deep-learning-mbert,0.9074676,0.0421085,0.050423823,
deep-learning-mbert,0.05268334,0.83746433,0.109852284,
deep-learning-mbert,0.8088983,0.15852927,0.032572374,
deep-learning-mbert,0.07983561,0.87728053,0.04288389,
deep-learning-mbert,0.92819244,0.038838424,0.032969143,
deep-learning-mbert,0.0942512,0.811826,0.09392273,
deep-learning-mbert,0.09337241,0.84589696,0.06073065,
deep-learning-mbert,0.27152613,0.32536197,0.40311188,
deep-learning-mbert,0.0727431,0.8881424,0.03911451,
deep-learning-mbert,0.027618973,0.08975785,0.8826232,
deep-learning-mbert,0.029031113,0.047726523,0.9232424,
deep-learning-mbert,0.07709013,0.878884,0.044025768,
deep-learning-mbert,0.031109704,0.11671115,0.85217917,
deep-learning-mbert,0.078408204,0.87868214,0.042909622,
deep-learning-mbert,0.08058115,0.87729824,0.042120658,
deep-learning-mbert,0.05692565,0.2838927,0.65918165,
deep-learning-mbert,0.91299784,0.047779694,0.039222475,
deep-learning-mbert,0.2240222,0.56559074,0.21038716,
deep-learning-mbert,0.8113119,0.043439154,0.14524892,
deep-learning-mbert,0.6014059,0.3626036,0.035990495,neutral
deep-learning-mbert,0.2898452,0.57829016,0.13186459,
deep-learning-mbert,0.028799845,0.04367198,0.92752814,
deep-learning-mbert,0.047390766,0.54621553,0.40639368,negative
deep-learning-mbert,0.23421197,0.58640105,0.17938708,
deep-learning-mbert,0.9293265,0.03844721,0.032226227,
deep-learning-mbert,0.39319983,0.13158388,0.47521633,
deep-learning-mbert,0.8351301,0.0954521,0.06941775,
deep-learning-mbert,0.8629962,0.09857244,0.03843136,
deep-learning-mbert,0.89679456,0.0440306,0.059174895,
deep-learning-mbert,0.028829709,0.043795176,0.92737514,negative
deep-learning-mbert,0.07828011,0.8788186,0.042901274,
deep-learning-mbert,0.9152851,0.041864082,0.042850852,
deep-learning-mbert,0.028822208,0.04394819,0.9272296,
deep-learning-mbert,0.37541574,0.5874719,0.037112337,
deep-learning-mbert,0.9293687,0.038371738,0.032259487,
deep-learning-mbert,0.05519415,0.037196364,0.9076095,
deep-learning-mbert,0.03495536,0.117708236,0.84733635,negative
deep-learning-mbert,0.07814536,0.8788441,0.04301057,negative
deep-learning-mbert,0.9255005,0.038877815,0.035621673,
deep-learning-mbert,0.9269337,0.03944298,0.033623364,
deep-learning-mbert,0.29395792,0.56304383,0.1429982,
deep-learning-mbert,0.59806955,0.1277795,0.27415097,
deep-learning-mbert,0.029974937,0.046673276,0.9233517,negative
deep-learning-mbert,0.047528513,0.04211603,0.91035545,
deep-learning-mbert,0.06532149,0.7102452,0.2244333,
deep-learning-mbert,0.09972431,0.83751607,0.062759586,neutral
deep-learning-mbert,0.07830988,0.8787742,0.04291591,
deep-learning-mbert,0.028577128,0.04471066,0.9267122,
deep-learning-mbert,0.24781579,0.60181016,0.15037404,
deep-learning-mbert,0.036781028,0.036810048,0.92640895,
deep-learning-mbert,0.9094237,0.052349314,0.038226917,
deep-learning-mbert,0.85110015,0.09834155,0.050558373,
deep-learning-mbert,0.05900445,0.039992493,0.90100306,
deep-learning-mbert,0.47810972,0.48360068,0.038289633,
deep-learning-mbert,0.028825546,0.044142153,0.92703235,
deep-learning-mbert,0.37276343,0.59161425,0.035622288,
deep-learning-mbert,0.840836,0.04195158,0.11721243,
deep-learning-mbert,0.028769441,0.043497205,0.92773336,positive
deep-learning-mbert,0.03215405,0.061654463,0.90619147,
deep-learning-mbert,0.07449068,0.8735267,0.05198258,
deep-learning-mbert,0.03130228,0.065702215,0.9029955,
deep-learning-mbert,0.27796024,0.5334605,0.18857925,
deep-learning-mbert,0.07845784,0.87864506,0.0428971,
deep-learning-mbert,0.02877968,0.044018015,0.92720234,
deep-learning-mbert,0.02866517,0.044314988,0.92701983,neutral
deep-learning-mbert,0.067821965,0.58527106,0.34690702,
deep-learning-mbert,0.8962811,0.046341646,0.05737721,
deep-learning-mbert,0.028865334,0.04404584,0.9270888,
deep-learning-mbert,0.02886335,0.044010755,0.9271259,
deep-learning-mbert,0.17500415,0.67129946,0.15369634,
deep-learning-mbert,0.057641484,0.86553127,0.07682723,
deep-learning-mbert,0.12605166,0.15759969,0.7163487,
deep-learning-mbert,0.028788546,0.044048466,0.92716295,
deep-learning-mbert,0.07830579,0.878707,0.0429872,
deep-learning-mbert,0.078207664,0.8789729,0.04281943,
deep-learning-mbert,0.45760867,0.5138253,0.02856607,
deep-learning-mbert,0.76393825,0.037105754,0.19895597,
deep-learning-mbert,0.04248671,0.038582586,0.9189307,
deep-learning-mbert,0.92859626,0.038720403,0.0326834,
deep-learning-mbert,0.9277171,0.03919631,0.033086643,
deep-learning-mbert,0.028786639,0.043801405,0.927412,
deep-learning-mbert,0.92917496,0.038584862,0.03224019,
deep-learning-mbert,0.19631572,0.6500154,0.15366893,
deep-learning-mbert,0.032532237,0.04565645,0.9218113,
deep-learning-mbert,0.28096652,0.68361855,0.03541495,
deep-learning-mbert,0.037018802,0.1913217,0.7716595,positive
deep-learning-mbert,0.029026981,0.043829814,0.9271432,
deep-learning-mbert,0.92928463,0.038390767,0.032324582,
deep-learning-mbert,0.03726948,0.15839612,0.8043344,
deep-learning-mbert,0.07586181,0.797701,0.12643722,
deep-learning-mbert,0.078703865,0.8785919,0.042704288,
deep-learning-mbert,0.028792758,0.043526046,0.92768115,
deep-learning-mbert,0.24339193,0.48688793,0.26972005,
deep-learning-mbert,0.92712384,0.040758334,0.032117836,neutral
deep-learning-mbert,0.9289815,0.038366653,0.032651816,
deep-learning-mbert,0.90999717,0.055436675,0.034566056,neutral
deep-learning-mbert,0.033486865,0.03865211,0.92786103,neutral
deep-learning-mbert,0.9293,0.038503848,0.032196157,
deep-learning-mbert,0.9293268,0.038440414,0.03223282,negative
deep-learning-mbert,0.53757924,0.03390872,0.42851207,
deep-learning-mbert,0.030932168,0.21937697,0.7496909,
deep-learning-mbert,0.9275585,0.039789464,0.03265209,
deep-learning-mbert,0.02881302,0.04408173,0.92710525,
deep-learning-mbert,0.028836338,0.044038024,0.9271257,
deep-learning-mbert,0.27498263,0.6908531,0.034164265,
deep-learning-mbert,0.028815385,0.043843783,0.9273408,
deep-learning-mbert,0.6343473,0.3241879,0.041464824,
deep-learning-mbert,0.07927247,0.8783173,0.042410295,negative
deep-learning-mbert,0.15551372,0.76248354,0.08200273,
deep-learning-mbert,0.12660764,0.83879507,0.034597285,
deep-learning-mbert,0.098957166,0.83767164,0.06337123,
deep-learning-mbert,0.08584334,0.8686313,0.04552542,negative
deep-learning-mbert,0.079166554,0.87817895,0.042654473,
deep-learning-mbert,0.12814564,0.83944297,0.032411385,
deep-learning-mbert,0.028832877,0.043740004,0.9274271,
deep-learning-mbert,0.14703178,0.7863103,0.066657834,
deep-learning-mbert,0.123159304,0.47009888,0.40674177,
deep-learning-mbert,0.078081235,0.87881386,0.04310488,
deep-learning-mbert,0.8847268,0.039587073,0.0756861,
deep-learning-mbert,0.91033286,0.05876085,0.030906348,
deep-learning-mbert,0.102324635,0.6563151,0.24136028,
deep-learning-mbert,0.72909194,0.04039543,0.23051262,
deep-learning-mbert,0.028778993,0.043668453,0.9275525,
deep-learning-mbert,0.034903824,0.0537046,0.9113916,
deep-learning-mbert,0.9244561,0.04048118,0.035062764,
deep-learning-mbert,0.02877999,0.04391267,0.92730737,
deep-learning-mbert,0.92432827,0.040600564,0.035071142,
deep-learning-mbert,0.92931265,0.038383607,0.032303724,
deep-learning-mbert,0.054759614,0.06256132,0.8826791,
deep-learning-mbert,0.88960034,0.044999655,0.065400116,
deep-learning-mbert,0.17647287,0.1619687,0.6615585,
deep-learning-mbert,0.031408194,0.04068063,0.9279111,neutral
deep-learning-mbert,0.09386809,0.81247586,0.093656056,
deep-learning-mbert,0.9162078,0.04488087,0.03891135,
deep-learning-mbert,0.028866304,0.044086646,0.9270471,
