"","y_pred","y_real"
"43107","neutral","neutral"
"43111","negative","negative"
"43115","neutral","positive"
"43126","positive","positive"
"43134","positive","positive"
"43140","neutral","neutral"
"43160","positive","positive"
"43163","neutral","negative"
"43167","neutral","positive"
"43192","positive","positive"
"43195","neutral","negative"
"43201","positive","positive"
"43220","positive","positive"
"43222","negative","positive"
"43231","positive","negative"
"43240","positive","neutral"
"43275","neutral","neutral"
"43277","neutral","neutral"
"43278","positive","positive"
"43282","neutral","neutral"
"43283","positive","positive"
"43302","positive","positive"
"43314","neutral","neutral"
"43321","neutral","negative"
"43336","neutral","negative"
"43340","negative","negative"
"43343","positive","positive"
"43348","neutral","neutral"
"43350","neutral","neutral"
"43361","negative","negative"
"43365","negative","negative"
"43368","positive","positive"
"43370","negative","positive"
"43387","neutral","neutral"
"43404","neutral","negative"
"43405","positive","positive"
"43409","neutral","neutral"
"43426","negative","negative"
"43427","negative","negative"
"43429","positive","positive"
"43430","neutral","neutral"
"43431","positive","positive"
"43436","neutral","positive"
"43440","negative","negative"
"43449","neutral","neutral"
"43455","positive","positive"
"43463","positive","positive"
"43465","neutral","neutral"
"43466","neutral","neutral"
"43467","positive","neutral"
"43476","positive","positive"
"43499","negative","negative"
"43502","positive","positive"
"43504","negative","negative"
"43519","positive","positive"
"43523","negative","negative"
"43529","negative","negative"
"43530","negative","negative"
"43542","negative","negative"
"43551","negative","negative"
"43567","positive","negative"
"43577","neutral","neutral"
"43580","neutral","positive"
"43581","neutral","neutral"
"43591","positive","positive"
"43593","positive","neutral"
"43595","neutral","negative"
"43600","neutral","negative"
"43603","neutral","negative"
"43607","positive","negative"
"43608","negative","negative"
"43623","neutral","neutral"
"43636","positive","neutral"
"43643","neutral","positive"
"43644","negative","neutral"
"43649","positive","negative"
"43661","neutral","positive"
"43673","neutral","negative"
"43679","positive","positive"
"43681","negative","neutral"
"43691","neutral","positive"
"43694","neutral","neutral"
"43699","positive","positive"
"43717","positive","positive"
"43723","neutral","negative"
"43724","positive","positive"
"43729","neutral","neutral"
"43731","positive","neutral"
"43738","positive","positive"
"43740","negative","neutral"
"43741","positive","positive"
"43742","neutral","positive"
"43747","positive","positive"
"43748","neutral","negative"
"43749","positive","positive"
"43751","neutral","neutral"
"43752","positive","positive"
"43766","neutral","positive"
"43783","neutral","negative"
"43786","neutral","neutral"
"43802","neutral","positive"
"43807","neutral","positive"
"43809","positive","positive"
"43819","neutral","neutral"
"43834","neutral","neutral"
"43838","positive","positive"
"43844","neutral","positive"
"43852","negative","neutral"
"43853","positive","positive"
"43858","neutral","neutral"
"43859","neutral","neutral"
"43861","neutral","negative"
"43866","neutral","negative"
"43883","neutral","neutral"
"43895","neutral","negative"
"43896","negative","neutral"
"43909","neutral","neutral"
"43917","negative","neutral"
"43923","negative","negative"
"43926","negative","negative"
"43937","positive","negative"
"43940","neutral","neutral"
"43944","neutral","neutral"
"43946","negative","negative"
"43949","positive","negative"
"43962","negative","negative"
"43968","neutral","neutral"
"43974","neutral","neutral"
"43976","neutral","neutral"
"43980","positive","positive"
"43981","negative","negative"
"43983","neutral","neutral"
"43988","negative","negative"
"43989","neutral","neutral"
"43991","positive","positive"
"43993","positive","positive"
"44015","positive","positive"
"44018","neutral","neutral"
"44021","neutral","neutral"
"44027","neutral","negative"
"44037","negative","negative"
"44038","neutral","positive"
"44039","positive","positive"
"44041","neutral","positive"
"44066","positive","neutral"
"44074","neutral","negative"
"44090","neutral","negative"
"44116","negative","negative"
"44124","neutral","positive"
"44129","neutral","neutral"
"44136","positive","positive"
"44147","neutral","neutral"
"44150","neutral","negative"
"44152","negative","negative"
"44155","negative","negative"
"44156","positive","positive"
"44157","positive","positive"
"44174","positive","positive"
"44176","neutral","neutral"
"44182","neutral","negative"
"44188","neutral","neutral"
"44192","negative","neutral"
"44195","neutral","negative"
"44196","neutral","negative"
"44205","neutral","neutral"
"44209","neutral","neutral"
"44228","neutral","neutral"
"44230","negative","negative"
"44233","neutral","neutral"
"44238","negative","negative"
"44257","negative","negative"
"44264","neutral","neutral"
"44294","positive","negative"
"44298","neutral","positive"
"44304","positive","positive"
"44307","neutral","neutral"
"44329","neutral","neutral"
"44333","negative","positive"
"44341","neutral","neutral"
"44343","positive","positive"
"44347","neutral","neutral"
"44362","negative","neutral"
"44369","negative","neutral"
"44372","neutral","negative"
"44374","negative","negative"
"44377","positive","positive"
"44378","neutral","positive"
"44380","positive","positive"
"44396","neutral","neutral"
"44405","neutral","positive"
"44412","neutral","negative"
"44414","negative","neutral"
"44415","neutral","neutral"
"44418","negative","negative"
"44420","neutral","positive"
"44422","positive","positive"
"44426","positive","positive"
"44429","negative","negative"
"44438","positive","neutral"
"44444","neutral","positive"
"44456","neutral","neutral"
"44463","negative","negative"
"44465","positive","positive"
"44470","negative","negative"
"44500","neutral","neutral"
"44507","neutral","neutral"
"44510","positive","positive"
"44512","neutral","neutral"
"44513","positive","positive"
"44528","neutral","positive"
"44532","negative","neutral"
"44542","neutral","negative"
"44544","negative","negative"
"44545","negative","neutral"
"44546","negative","negative"
"44551","neutral","negative"
"44552","negative","negative"
"44554","positive","positive"
"44556","positive","positive"
"44569","neutral","neutral"
"44570","neutral","neutral"
"44572","negative","positive"
"44583","negative","negative"
"44585","negative","negative"
"44590","negative","negative"
"44591","neutral","positive"
"44599","neutral","positive"
"44609","neutral","positive"
"44616","neutral","neutral"
"44633","negative","negative"
"44637","positive","neutral"
"44649","positive","positive"
"44652","positive","positive"
"44653","neutral","negative"
"44658","negative","negative"
"44659","positive","positive"
"44663","neutral","negative"
"44665","positive","positive"
"44669","neutral","negative"
"44675","positive","positive"
"44677","negative","negative"
"44688","positive","neutral"
"44699","neutral","neutral"
"44700","positive","positive"
"44702","negative","neutral"
"44713","neutral","neutral"
"44715","negative","negative"
"44727","neutral","neutral"
"44728","neutral","neutral"
"44731","neutral","neutral"
"44732","neutral","neutral"
"44735","neutral","negative"
"44736","positive","positive"
"44762","neutral","neutral"
"44772","neutral","neutral"
"44790","neutral","negative"
"44795","neutral","neutral"
"44796","neutral","neutral"
"44798","positive","positive"
"44799","neutral","neutral"
"44803","negative","negative"
"44804","neutral","neutral"
"44816","negative","negative"
"44819","neutral","negative"
"44822","positive","positive"
"44825","neutral","neutral"
"44829","neutral","neutral"
"44833","positive","positive"
"44836","neutral","neutral"
"44842","positive","neutral"
"44843","positive","negative"
"44845","negative","negative"
"44846","positive","positive"
"44850","neutral","negative"
"44861","negative","negative"
"44863","positive","neutral"
"44866","positive","neutral"
"44877","neutral","neutral"
"44878","negative","negative"
"44882","neutral","neutral"
"44884","positive","positive"
"44886","negative","negative"
"44895","neutral","neutral"
"44898","negative","negative"
"44903","negative","negative"
"44918","negative","neutral"
"44924","neutral","neutral"
"44926","positive","positive"
"44937","negative","neutral"
"44950","negative","negative"
"44954","neutral","neutral"
"44957","negative","negative"
"44958","positive","positive"
"44960","neutral","neutral"
"44961","positive","positive"
"44968","neutral","negative"
"44987","positive","positive"
"44992","neutral","neutral"
"44997","negative","neutral"
"45006","neutral","neutral"
"45018","negative","negative"
"45023","neutral","neutral"
"45024","positive","positive"
"45029","negative","negative"
"45030","neutral","neutral"
"45034","positive","positive"
"45038","positive","positive"
"45039","negative","negative"
"45041","neutral","neutral"
"45048","negative","positive"
"45057","neutral","neutral"
"45060","negative","negative"
"45061","neutral","neutral"
"45064","negative","positive"
"45066","neutral","negative"
"45072","negative","positive"
"45074","positive","positive"
"45080","neutral","neutral"
"45085","positive","negative"
"45101","neutral","positive"
"45104","positive","positive"
"45128","positive","positive"
"45130","positive","positive"
"45141","negative","negative"
"45158","negative","neutral"
"45169","positive","positive"
"45171","positive","positive"
"45177","negative","negative"
"45178","positive","positive"
"45181","neutral","neutral"
"45187","negative","neutral"
"45188","positive","neutral"
"45193","neutral","positive"
"45195","negative","negative"
"45197","negative","negative"
"45199","neutral","neutral"
"45201","positive","positive"
"45202","positive","positive"
"45214","neutral","neutral"
"45215","positive","neutral"
"45224","neutral","neutral"
"45229","positive","positive"
"45230","neutral","neutral"
"45231","neutral","positive"
"45253","negative","negative"
"45255","negative","negative"
"45256","negative","negative"
"45257","negative","negative"
"45258","neutral","neutral"
"45269","positive","positive"
"45271","positive","negative"
"45272","neutral","neutral"
"45299","positive","neutral"
"45301","neutral","neutral"
"45323","negative","negative"
"45328","negative","negative"
"45332","neutral","negative"
"45335","neutral","neutral"
"45342","negative","negative"
"45354","neutral","neutral"
"45359","negative","negative"
"45361","neutral","neutral"
"45379","negative","negative"
"45382","negative","negative"
"45383","negative","negative"
"45388","positive","positive"
"45394","negative","negative"
"45396","negative","negative"
"45399","negative","negative"
"45400","positive","positive"
"45401","negative","neutral"
"45403","positive","neutral"
"45411","neutral","positive"
"45420","positive","positive"
"45422","neutral","neutral"
"45430","positive","positive"
"45431","positive","positive"
"45434","negative","negative"
"45436","negative","negative"
"45448","positive","neutral"
"45452","neutral","positive"
"45455","negative","negative"
"45459","negative","neutral"
"45460","positive","neutral"
"45471","negative","positive"
"45481","positive","positive"
"45497","neutral","neutral"
"45510","neutral","neutral"
"45513","negative","negative"
"45519","negative","negative"
"45521","neutral","neutral"
"45530","neutral","neutral"
"45535","neutral","neutral"
"45536","positive","positive"
"45539","neutral","neutral"
"45544","negative","neutral"
"45550","neutral","neutral"
"45558","positive","positive"
"45565","neutral","neutral"
"45567","negative","positive"
"45576","neutral","negative"
"45577","neutral","neutral"
"45578","negative","neutral"
"45584","negative","negative"
"45586","neutral","neutral"
"45590","neutral","neutral"
"45598","negative","negative"
"45601","positive","negative"
"45605","neutral","neutral"
"45618","neutral","neutral"
"45622","neutral","neutral"
"45632","negative","positive"
"45640","positive","positive"
"45644","negative","negative"
"45645","positive","positive"
"45663","positive","positive"
"45666","positive","positive"
"45674","negative","negative"
"45680","neutral","neutral"
"45686","negative","neutral"
"45689","negative","negative"
"45696","negative","negative"
"45705","neutral","positive"
"45706","neutral","neutral"
"45715","positive","positive"
"45740","positive","positive"
"45744","neutral","negative"
"45765","neutral","neutral"
"45774","positive","positive"
"45776","neutral","neutral"
"45781","neutral","neutral"
"45783","neutral","positive"
"45790","negative","negative"
"45791","negative","negative"
"45792","neutral","neutral"
"45796","positive","neutral"
"45801","neutral","neutral"
"45817","neutral","neutral"
"45818","neutral","neutral"
"45826","positive","neutral"
"45829","neutral","neutral"
"45830","positive","positive"
"45836","neutral","neutral"
"45837","negative","negative"
"45841","positive","positive"
"45842","neutral","neutral"
"45851","neutral","neutral"
"45857","neutral","neutral"
"45866","positive","positive"
"45874","neutral","neutral"
"45877","neutral","negative"
"45882","positive","positive"
"45886","positive","positive"
"45889","positive","neutral"
"45908","neutral","negative"
"45925","positive","negative"
"45930","neutral","neutral"
"45943","negative","positive"
"45949","positive","positive"
"45957","positive","positive"
"45963","negative","neutral"
"45966","neutral","neutral"
"45975","positive","positive"
"45989","negative","negative"
"45991","neutral","negative"
"45993","neutral","neutral"
"45995","neutral","neutral"
"45998","negative","negative"
"46004","neutral","negative"
"46008","neutral","neutral"
"46010","positive","positive"
"46012","neutral","negative"
"46013","negative","neutral"
"46019","neutral","neutral"
"46021","negative","negative"
"46033","neutral","neutral"
"46039","positive","negative"
"46051","negative","negative"
"46063","neutral","neutral"
"46066","neutral","neutral"
"46075","negative","negative"
"46091","negative","negative"
"46099","positive","positive"
"46106","negative","neutral"
"46119","positive","positive"
"46132","negative","negative"
"46138","negative","neutral"
"46150","positive","positive"
"46151","negative","neutral"
"46152","positive","neutral"
"46158","neutral","positive"
"46185","neutral","neutral"
"46191","neutral","negative"
"46194","neutral","neutral"
"46197","neutral","neutral"
"46222","positive","positive"
"46224","positive","positive"
"46225","negative","negative"
"46233","negative","negative"
"46239","negative","positive"
"46243","neutral","neutral"
"46245","neutral","neutral"
"46247","neutral","neutral"
"46249","positive","positive"
"46252","negative","negative"
"46256","neutral","neutral"
"46257","negative","negative"
"46266","negative","negative"
"46280","neutral","neutral"
"46286","negative","negative"
"46298","negative","positive"
"46299","negative","neutral"
"46304","positive","neutral"
"46305","positive","positive"
"46313","neutral","neutral"
"46314","negative","negative"
"46324","neutral","positive"
"46337","neutral","positive"
"46345","positive","positive"
"46349","negative","neutral"
"46351","neutral","neutral"
"46363","positive","negative"
"46364","positive","positive"
"46372","positive","negative"
"46377","negative","negative"
"46383","neutral","neutral"
"46403","negative","negative"
"46417","negative","positive"
"46426","negative","neutral"
"46428","neutral","neutral"
"46431","positive","positive"
"46432","negative","negative"
"46437","positive","negative"
"46438","positive","positive"
"46448","neutral","neutral"
"46467","neutral","negative"
"46468","positive","positive"
"46473","positive","positive"
"46476","neutral","neutral"
"46477","neutral","neutral"
"46478","positive","positive"
"46486","negative","negative"
"46495","negative","neutral"
"46499","neutral","neutral"
"46500","negative","negative"
"46503","negative","negative"
"46505","neutral","negative"
"46507","negative","negative"
"46518","neutral","positive"
"46530","negative","neutral"
"46542","negative","negative"
"46544","positive","positive"
"46550","positive","positive"
"46551","neutral","neutral"
"46555","positive","positive"
"46564","neutral","neutral"
"46568","positive","negative"
"46573","negative","negative"
"46580","neutral","positive"
"46582","positive","positive"
"46585","neutral","negative"
"46593","positive","positive"
"46599","positive","positive"
"46615","neutral","neutral"
"46616","negative","neutral"
"46619","neutral","neutral"
"46624","neutral","neutral"
"46625","negative","positive"
"46633","positive","positive"
"46634","negative","negative"
"46641","neutral","neutral"
"46651","negative","negative"
"46657","positive","positive"
"46662","neutral","negative"
"46666","neutral","positive"
"46667","neutral","positive"
"46668","negative","negative"
"46680","neutral","neutral"
"46682","positive","positive"
"46694","positive","positive"
"46705","negative","negative"
"46712","positive","positive"
"46720","negative","negative"
"46723","positive","positive"
"46731","negative","negative"
"46738","negative","negative"
"46739","neutral","positive"
"46744","neutral","neutral"
"46752","positive","negative"
"46760","neutral","neutral"
"46770","negative","negative"
"46773","negative","neutral"
"46776","positive","positive"
"46781","positive","positive"
"46785","neutral","neutral"
"46788","positive","negative"
"46806","positive","positive"
"46815","positive","neutral"
"46828","neutral","positive"
"46835","neutral","neutral"
"46845","neutral","negative"
"46846","neutral","neutral"
"46852","neutral","neutral"
"46853","positive","positive"
"46856","positive","positive"
"46860","neutral","neutral"
"46861","negative","negative"
"46864","negative","neutral"
"46868","negative","negative"
"46873","positive","negative"
"46877","neutral","neutral"
"46879","neutral","neutral"
"46889","negative","negative"
"46893","positive","positive"
"46900","positive","neutral"
"46915","neutral","neutral"
"46927","positive","negative"
"46931","negative","positive"
"46934","negative","positive"
"46939","positive","positive"
"46944","neutral","neutral"
"46947","neutral","neutral"
"46951","positive","neutral"
"46952","negative","neutral"
"46956","positive","positive"
"46957","positive","positive"
"46960","positive","positive"
"46964","negative","negative"
"46965","positive","neutral"
"46968","negative","negative"
"46969","positive","neutral"
"46988","neutral","negative"
"46990","negative","negative"
"46993","negative","positive"
"46995","negative","negative"
"46996","positive","positive"
"46997","positive","positive"
"46999","positive","positive"
"47000","negative","neutral"
"47007","positive","positive"
"47011","neutral","neutral"
"47026","positive","positive"
"47034","positive","negative"
"47039","negative","positive"
"47042","neutral","neutral"
"47050","neutral","positive"
"47057","negative","positive"
"47061","neutral","neutral"
"47067","neutral","neutral"
"47078","positive","positive"
"47089","negative","neutral"
"47094","positive","positive"
"47113","neutral","neutral"
"47118","neutral","neutral"
"47119","negative","neutral"
"47133","negative","negative"
"47134","neutral","neutral"
"47137","neutral","neutral"
"47144","negative","negative"
"47163","positive","positive"
"47171","neutral","neutral"
"47174","positive","positive"
"47176","negative","negative"
"47179","positive","neutral"
"47202","negative","neutral"
"47213","positive","negative"
"47216","negative","negative"
"47219","positive","positive"
"47240","negative","positive"
"47241","negative","negative"
"47248","positive","neutral"
"47250","neutral","neutral"
"47261","negative","neutral"
"47262","positive","positive"
"47270","negative","negative"
"47281","neutral","negative"
"47289","negative","negative"
"47317","negative","positive"
"47323","positive","positive"
"47340","neutral","neutral"
"47342","negative","neutral"
"47347","neutral","neutral"
"47352","neutral","neutral"
"47359","negative","negative"
"47361","negative","neutral"
"47366","negative","negative"
"47367","positive","neutral"
"47375","positive","positive"
"47381","positive","positive"
"47383","negative","positive"
"47386","positive","neutral"
"47411","negative","negative"
"47417","neutral","neutral"
"47420","neutral","negative"
"47428","negative","negative"
"47444","neutral","neutral"
"47446","positive","positive"
"47456","negative","positive"
"47462","negative","neutral"
"47463","neutral","neutral"
"47465","positive","neutral"
"47468","positive","positive"
"47470","negative","negative"
"47487","positive","positive"
"47490","neutral","neutral"
"47494","neutral","positive"
"47496","neutral","positive"
"47499","negative","negative"
"47508","neutral","negative"
"47509","neutral","neutral"
"47510","positive","positive"
"47524","positive","positive"
"47525","neutral","neutral"
"47530","positive","positive"
"47532","neutral","positive"
"47535","positive","negative"
"47540","negative","positive"
"47546","positive","positive"
"47549","positive","positive"
"47588","neutral","neutral"
"47589","positive","positive"
"47590","neutral","neutral"
"47617","negative","negative"
"47638","neutral","neutral"
"47641","neutral","neutral"
"47645","positive","positive"
"47646","neutral","neutral"
"47650","positive","positive"
"47651","neutral","negative"
"47657","negative","negative"
"47661","positive","positive"
"47666","positive","positive"
"47673","neutral","negative"
"47676","positive","positive"
"47682","neutral","positive"
"47684","negative","neutral"
"47686","neutral","neutral"
"47709","negative","negative"
"47718","negative","negative"
"47726","positive","positive"
"47732","negative","negative"
"47736","positive","negative"
"47739","neutral","positive"
"47748","negative","neutral"
"47760","neutral","neutral"
"47772","positive","positive"
"47773","negative","neutral"
"47774","negative","positive"
"47795","negative","negative"
"47799","neutral","neutral"
"47800","negative","neutral"
"47819","positive","positive"
"47844","negative","negative"
"47849","positive","positive"
"47854","neutral","negative"
"47855","positive","positive"
"47856","neutral","neutral"
"47869","neutral","neutral"
"47885","negative","negative"
"47886","neutral","neutral"
"47889","positive","positive"
"47890","neutral","negative"
"47891","neutral","neutral"
"47892","neutral","neutral"
"47896","positive","positive"
"47909","negative","negative"
"47913","positive","negative"
"47917","positive","positive"
"47919","negative","neutral"
"47929","positive","positive"
"47938","neutral","neutral"
"47940","neutral","neutral"
"47941","negative","negative"
"47946","negative","negative"
"47951","neutral","neutral"
"47954","negative","negative"
"47958","negative","positive"
"47962","negative","neutral"
"47966","positive","positive"
"47967","neutral","neutral"
"47976","positive","positive"
"47977","neutral","neutral"
"47980","positive","positive"
"47984","negative","negative"
"48008","neutral","positive"
"48030","positive","neutral"
"48031","neutral","neutral"
"48032","negative","negative"
"48037","positive","positive"
"48043","neutral","neutral"
"48056","neutral","negative"
"48058","negative","negative"
"48069","positive","positive"
"48075","negative","negative"
"48080","neutral","negative"
"48086","positive","positive"
"48089","neutral","neutral"
"48092","positive","positive"
"48095","negative","negative"
"48098","neutral","neutral"
"48101","neutral","positive"
"48106","neutral","neutral"
"48111","negative","negative"
"48123","negative","negative"
"48125","positive","positive"
"48126","positive","negative"
"48127","positive","positive"
"48131","neutral","negative"
"48137","neutral","neutral"
"48140","neutral","neutral"
"48146","positive","positive"
"48148","neutral","positive"
"48152","negative","negative"
"48166","negative","negative"
"48174","positive","positive"
"48181","negative","neutral"
"48183","neutral","positive"
"48186","positive","positive"
"48198","positive","positive"
"48203","neutral","negative"
"48204","neutral","positive"
"48214","positive","positive"
"48224","negative","positive"
"48225","positive","positive"
"48245","neutral","neutral"
"48248","negative","neutral"
"48252","positive","negative"
"48254","negative","negative"
"48262","positive","positive"
"48267","negative","neutral"
"48276","negative","negative"
"48284","positive","neutral"
"48286","positive","positive"
"48291","negative","negative"
"48303","neutral","neutral"
"48305","neutral","neutral"
"48322","neutral","neutral"
"48333","neutral","neutral"
"48334","neutral","neutral"
"48349","positive","neutral"
"48365","positive","positive"
"48366","negative","negative"
"48374","positive","positive"
"48404","negative","positive"
"48412","positive","positive"
"48424","negative","negative"
"48430","positive","neutral"
"48453","neutral","negative"
"48456","neutral","neutral"
"48459","negative","negative"
"48460","negative","positive"
"48488","neutral","negative"
"48491","negative","negative"
"48494","positive","positive"
"48495","neutral","neutral"
"48503","neutral","neutral"
"48513","positive","positive"
"48530","positive","positive"
"48540","positive","neutral"
"48541","negative","negative"
"48546","neutral","neutral"
"48557","negative","neutral"
"48560","positive","positive"
"48565","neutral","neutral"
"48580","negative","positive"
"48583","negative","negative"
"48587","neutral","neutral"
"48593","negative","negative"
"48595","positive","positive"
"48601","positive","positive"
"48620","positive","positive"
"48622","neutral","neutral"
"48630","neutral","neutral"
"48631","neutral","neutral"
"48638","negative","neutral"
"48646","positive","positive"
"48653","positive","positive"
"48659","positive","positive"
"48669","positive","positive"
"48675","neutral","negative"
"48678","negative","positive"
"48684","neutral","negative"
"48686","positive","positive"
"48690","negative","neutral"
"48691","positive","neutral"
"48697","neutral","neutral"
"48700","positive","positive"
"48702","negative","neutral"
"48706","negative","neutral"
"48713","negative","negative"
"48728","negative","negative"
"48731","neutral","neutral"
"48736","neutral","neutral"
"48772","positive","positive"
"48777","neutral","neutral"
"48778","negative","positive"
"48780","negative","negative"
"48791","positive","neutral"
"48802","negative","positive"
"48810","neutral","neutral"
"48823","neutral","neutral"
"48836","neutral","negative"
"48841","neutral","neutral"
"48842","neutral","negative"
"48852","positive","positive"
"48856","neutral","negative"
"48865","positive","positive"
"48871","negative","negative"
"48872","negative","negative"
"48879","neutral","neutral"
"48887","neutral","neutral"
"48891","positive","positive"
"48895","neutral","neutral"
"48914","positive","negative"
"48920","positive","positive"
"48921","negative","negative"
"48936","neutral","positive"
"48938","negative","positive"
"48940","neutral","positive"
"48947","negative","negative"
"48948","neutral","neutral"
"48951","positive","negative"
"48952","neutral","neutral"
"48969","positive","neutral"
"48971","negative","negative"
"48980","positive","positive"
"48988","negative","negative"
"48990","positive","positive"
"48991","positive","positive"
"49001","positive","positive"
"49006","neutral","negative"
"49007","neutral","positive"
"49010","negative","negative"
"49012","neutral","positive"
"49016","positive","positive"
"49029","neutral","neutral"
"49038","neutral","neutral"
"49069","positive","positive"
"49070","positive","positive"
"49074","neutral","neutral"
"49076","neutral","neutral"
"49077","positive","neutral"
"49079","neutral","neutral"
"49086","neutral","positive"
"49091","negative","negative"
"49096","neutral","positive"
"49098","positive","positive"
"49100","negative","negative"
"49101","negative","negative"
"49105","positive","positive"
"49106","positive","positive"
"49108","neutral","neutral"
"49116","positive","positive"
"49118","negative","neutral"
"49120","negative","negative"
"49132","neutral","neutral"
"49142","negative","negative"
"49145","positive","positive"
"49146","positive","positive"
"49149","neutral","positive"
"49156","neutral","neutral"
"49158","neutral","neutral"
"49162","positive","positive"
"49169","positive","neutral"
"49170","positive","positive"
"49173","negative","negative"
"49174","neutral","neutral"
"49175","neutral","negative"
"49177","negative","negative"
"49186","neutral","neutral"
"49191","neutral","positive"
"49192","positive","negative"
"49195","negative","negative"
"49209","neutral","neutral"
"49221","positive","positive"
"49224","neutral","neutral"
"49225","positive","positive"
"49226","positive","positive"
"49228","negative","negative"
"49230","negative","negative"
"49235","positive","negative"
"49237","neutral","negative"
"49249","neutral","neutral"
"49257","neutral","neutral"
"49270","positive","positive"
"49271","neutral","negative"
"49275","neutral","neutral"
"49277","neutral","neutral"
"49281","positive","positive"
"49285","positive","neutral"
"49299","positive","positive"
"49303","negative","negative"
"49306","negative","neutral"
"49324","negative","negative"
"49325","positive","positive"
"49335","negative","negative"
"49337","positive","positive"
"49342","positive","positive"
"49347","negative","negative"
"49349","positive","positive"
"49352","negative","negative"
"49353","positive","positive"
"49368","negative","negative"
"49371","negative","negative"
"49375","negative","positive"
"49381","negative","negative"
"49389","negative","negative"
"49402","negative","negative"
"49408","positive","positive"
"49412","negative","positive"
"49423","neutral","negative"
"49439","negative","negative"
"49444","negative","positive"
"49453","positive","positive"
"49455","neutral","negative"
"49458","negative","negative"
"49463","neutral","neutral"
"49473","neutral","positive"
"49498","neutral","negative"
"49524","neutral","negative"
"49529","positive","negative"
"49552","positive","positive"
"49570","neutral","neutral"
"49589","neutral","neutral"
"49591","negative","neutral"
"49593","positive","neutral"
"49595","positive","positive"
"49602","neutral","neutral"
"49605","neutral","positive"
"49610","negative","negative"
"49622","positive","positive"
"49627","neutral","neutral"
"49629","positive","positive"
"49635","negative","negative"
"49644","positive","positive"
"49647","neutral","negative"
"49660","neutral","negative"
"49663","negative","positive"
"49675","positive","positive"
"49676","neutral","neutral"
"49680","positive","neutral"
"49685","neutral","neutral"
"49688","negative","positive"
"49689","positive","positive"
"49690","positive","positive"
"49695","positive","positive"
"49697","positive","positive"
"49700","positive","positive"
"49702","neutral","negative"
"49705","positive","positive"
"49713","positive","positive"
"49716","neutral","neutral"
"49721","positive","positive"
"49726","negative","negative"
"49733","neutral","neutral"
"49737","neutral","positive"
"49743","positive","neutral"
"49748","negative","negative"
"49756","neutral","neutral"
"49760","neutral","neutral"
"49779","positive","positive"
"49781","negative","negative"
"49794","negative","negative"
"49799","neutral","neutral"
"49804","positive","negative"
"49808","neutral","neutral"
"49812","negative","negative"
"49813","neutral","neutral"
"49817","negative","negative"
"49819","negative","neutral"
"49828","negative","positive"
"49837","negative","negative"
"49843","positive","positive"
"49844","neutral","negative"
"49846","negative","negative"
"49850","neutral","neutral"
"49853","neutral","negative"
"49861","neutral","neutral"
"49872","negative","neutral"
"49876","positive","neutral"
"49878","neutral","neutral"
"49884","positive","positive"
"49896","positive","positive"
"49898","positive","positive"
"49901","positive","positive"
"49904","positive","positive"
"49905","negative","negative"
"49918","negative","neutral"
"49919","neutral","neutral"
"49922","positive","neutral"
"49932","negative","positive"
"49933","neutral","neutral"
"49941","negative","negative"
"49942","positive","positive"
"49943","neutral","neutral"
"49945","neutral","neutral"
"49955","negative","negative"
"49965","neutral","negative"
"49967","negative","negative"
"49973","negative","negative"
"49982","neutral","neutral"
"49985","neutral","neutral"
"49987","neutral","positive"
"49989","positive","positive"
"49996","neutral","neutral"
"49997","neutral","neutral"
"50003","negative","negative"
"50021","positive","positive"
"50025","neutral","negative"
"50029","negative","negative"
"50030","positive","positive"
"50032","negative","negative"
"50037","neutral","neutral"
"50039","neutral","negative"
"50050","positive","positive"
"50053","positive","positive"
"50064","neutral","neutral"
"50068","neutral","neutral"
"50076","positive","positive"
"50084","negative","negative"
"50088","negative","negative"
"50091","neutral","neutral"
"50097","neutral","neutral"
"50103","neutral","neutral"
"50113","neutral","neutral"
"50115","neutral","negative"
"50118","neutral","neutral"
"50119","neutral","neutral"
"50127","neutral","neutral"
"50128","negative","neutral"
"50134","neutral","negative"
"50135","neutral","neutral"
"50138","neutral","neutral"
"50140","neutral","negative"
"50141","negative","neutral"
"50146","positive","positive"
"50172","positive","positive"
"50175","neutral","negative"
"50178","neutral","neutral"
"50182","negative","negative"
"50191","neutral","negative"
"50193","positive","positive"
"50194","neutral","neutral"
"50209","neutral","neutral"
"50212","neutral","neutral"
"50213","negative","negative"
"50218","negative","negative"
"50235","negative","negative"
"50237","neutral","negative"
"50249","neutral","neutral"
"50259","negative","neutral"
"50265","negative","negative"
"50266","neutral","neutral"
"50267","positive","positive"
"50274","neutral","neutral"
"50287","neutral","negative"
"50291","neutral","neutral"
"50299","positive","positive"
"50302","positive","neutral"
"50306","positive","positive"
"50312","positive","positive"
"50317","positive","positive"
"50318","neutral","neutral"
"50320","negative","negative"
"50328","positive","positive"
"50329","neutral","positive"
"50336","negative","negative"
"50338","positive","negative"
"50339","positive","positive"
"50348","neutral","neutral"
"50352","neutral","neutral"
"50358","negative","negative"
"50362","neutral","negative"
"50366","negative","positive"
"50368","positive","positive"
"50377","positive","positive"
"50383","negative","negative"
"50386","neutral","neutral"
"50387","neutral","negative"
"50398","positive","positive"
"50399","positive","positive"
"50408","negative","negative"
"50411","neutral","neutral"
"50414","positive","positive"
"50421","neutral","neutral"
"50437","positive","positive"
"50440","neutral","neutral"
"50445","negative","negative"
"50450","negative","negative"
