features,negative,neutral,positive,label
deep-learning-xmltwitter,0.022471676,0.76453274,0.21299557,negative
deep-learning-xmltwitter,0.052583203,0.8768148,0.070601955,
deep-learning-xmltwitter,0.0017307525,0.0019878377,0.99628145,
deep-learning-xmltwitter,0.7545821,0.22745995,0.017957866,
deep-learning-xmltwitter,0.0044999514,0.99026847,0.0052316226,
deep-learning-xmltwitter,0.2562521,0.70616925,0.037578646,
deep-learning-xmltwitter,0.011615387,0.8268827,0.16150191,
deep-learning-xmltwitter,0.017722333,0.97855693,0.0037207773,
deep-learning-xmltwitter,0.06252257,0.92924553,0.008231842,
deep-learning-xmltwitter,0.9443973,0.012172032,0.043430723,
deep-learning-xmltwitter,0.0012592184,0.0021955692,0.99654526,
deep-learning-xmltwitter,0.0060252333,0.13978438,0.85419035,
deep-learning-xmltwitter,0.9816762,0.010539776,0.0077840155,
deep-learning-xmltwitter,0.0023524335,0.91318554,0.084461994,
deep-learning-xmltwitter,0.17023067,0.80470645,0.025062824,
deep-learning-xmltwitter,0.94004184,0.012444354,0.04751383,
deep-learning-xmltwitter,0.9141846,0.07586029,0.009955104,
deep-learning-xmltwitter,0.28612363,0.45487547,0.2590008,neutral
deep-learning-xmltwitter,0.014087141,0.0012979252,0.9846149,
deep-learning-xmltwitter,0.0012445626,0.004636318,0.99411917,
deep-learning-xmltwitter,0.6781663,0.21759796,0.10423574,
deep-learning-xmltwitter,0.016394245,0.980699,0.0029067085,
deep-learning-xmltwitter,0.17286019,0.80425435,0.022885468,
deep-learning-xmltwitter,0.022131974,0.067520775,0.9103473,
deep-learning-xmltwitter,0.00725211,0.9893524,0.0033955015,
deep-learning-xmltwitter,0.29862097,0.6777096,0.02366946,
deep-learning-xmltwitter,0.0012838423,0.0019262327,0.9967899,
deep-learning-xmltwitter,0.54262966,0.40872586,0.048644427,neutral
deep-learning-xmltwitter,0.054988276,0.8951738,0.049837943,
deep-learning-xmltwitter,0.046738718,0.3885586,0.56470263,
deep-learning-xmltwitter,0.8725055,0.11435998,0.013134495,
deep-learning-xmltwitter,0.9816761,0.010539794,0.007783989,
deep-learning-xmltwitter,0.08420522,0.5377847,0.3780101,
deep-learning-xmltwitter,0.024630435,0.19940555,0.775964,
deep-learning-xmltwitter,0.077306904,0.91481835,0.007874697,
deep-learning-xmltwitter,0.0012457785,0.0045615467,0.99419266,positive
deep-learning-xmltwitter,0.0012349427,0.0023702444,0.9963948,
deep-learning-xmltwitter,0.010779346,0.7234962,0.2657244,positive
deep-learning-xmltwitter,0.19522698,0.7736573,0.031115727,
deep-learning-xmltwitter,0.001282063,0.0019259587,0.996792,
deep-learning-xmltwitter,0.06235695,0.26627526,0.67136776,
deep-learning-xmltwitter,0.007246584,0.98935497,0.0033984615,
deep-learning-xmltwitter,0.750858,0.23103322,0.01810878,
deep-learning-xmltwitter,0.9761524,0.015638089,0.008209424,negative
deep-learning-xmltwitter,0.02220815,0.9742555,0.0035363922,
deep-learning-xmltwitter,0.98847264,0.0059766565,0.0055507864,
deep-learning-xmltwitter,0.0063433205,0.6691667,0.32449004,neutral
deep-learning-xmltwitter,0.0013084685,0.99656785,0.0021236858,
deep-learning-xmltwitter,0.054371055,0.9317466,0.013882281,neutral
deep-learning-xmltwitter,0.0066233254,0.9877643,0.0056123636,
deep-learning-xmltwitter,0.7510045,0.071090505,0.17790496,
deep-learning-xmltwitter,0.55101323,0.0154822795,0.4335045,
deep-learning-xmltwitter,0.016394245,0.980699,0.0029067085,
deep-learning-xmltwitter,0.0048648426,0.17166594,0.82346916,negative
deep-learning-xmltwitter,0.012468496,0.67618483,0.3113466,
deep-learning-xmltwitter,0.7544224,0.22814491,0.017432682,
deep-learning-xmltwitter,0.0035795802,0.99299365,0.0034266643,
deep-learning-xmltwitter,0.055354048,0.33330047,0.61134547,
deep-learning-xmltwitter,0.26288694,0.6228161,0.11429705,
deep-learning-xmltwitter,0.051647436,0.87424374,0.074108906,
deep-learning-xmltwitter,0.0024960535,0.9592994,0.03820452,positive
deep-learning-xmltwitter,0.05309806,0.85452694,0.09237506,
deep-learning-xmltwitter,0.007273401,0.46644437,0.5262823,
deep-learning-xmltwitter,0.6631609,0.08337015,0.25346887,
deep-learning-xmltwitter,0.0013084672,0.99656785,0.0021236879,
deep-learning-xmltwitter,0.0032721767,0.9521983,0.04452947,
deep-learning-xmltwitter,0.97324073,0.019408992,0.0073503028,
deep-learning-xmltwitter,0.025705608,0.026144622,0.94814974,negative
deep-learning-xmltwitter,0.14605148,0.6827663,0.17118222,
deep-learning-xmltwitter,0.03100729,0.628846,0.3401467,
deep-learning-xmltwitter,0.34998825,0.30757967,0.34243214,
deep-learning-xmltwitter,0.2158322,0.7736196,0.010548211,
deep-learning-xmltwitter,0.20069881,0.76731426,0.03198692,
deep-learning-xmltwitter,0.020000247,0.8985794,0.08142028,neutral
deep-learning-xmltwitter,0.005762753,0.07024213,0.92399514,
deep-learning-xmltwitter,0.0023931523,0.9502165,0.047390338,
deep-learning-xmltwitter,0.0017243428,0.001985228,0.99629045,
deep-learning-xmltwitter,0.08860375,0.4498494,0.46154687,
deep-learning-xmltwitter,0.006184604,0.001825325,0.99199003,
deep-learning-xmltwitter,0.001282063,0.0019259587,0.996792,neutral
deep-learning-xmltwitter,0.017748352,0.049233206,0.9330184,
deep-learning-xmltwitter,0.09954659,0.04760411,0.8528493,
deep-learning-xmltwitter,0.3229893,0.03936306,0.63764757,
deep-learning-xmltwitter,0.091803476,0.90086865,0.007327887,
deep-learning-xmltwitter,0.059400555,0.9321759,0.008423563,
deep-learning-xmltwitter,0.16214524,0.56193495,0.27591977,
deep-learning-xmltwitter,0.4144735,0.016572382,0.5689541,
deep-learning-xmltwitter,0.025195755,0.1447506,0.8300537,negative
deep-learning-xmltwitter,0.3839841,0.4523819,0.16363396,
deep-learning-xmltwitter,0.8442122,0.099444516,0.056343228,
deep-learning-xmltwitter,0.025197877,0.0048588524,0.9699433,
deep-learning-xmltwitter,0.3447418,0.648463,0.006795124,
deep-learning-xmltwitter,0.0012574198,0.0022717365,0.9964708,positive
deep-learning-xmltwitter,0.98847264,0.0059766565,0.0055507864,
deep-learning-xmltwitter,0.0540215,0.8920103,0.053968247,
deep-learning-xmltwitter,0.9816598,0.010440132,0.007900099,
deep-learning-xmltwitter,0.08328258,0.016933706,0.89978373,
deep-learning-xmltwitter,0.060938437,0.9068763,0.032185208,
deep-learning-xmltwitter,0.09541404,0.8240889,0.08049712,neutral
deep-learning-xmltwitter,0.048444763,0.84389853,0.107656695,
deep-learning-xmltwitter,0.01082947,0.91382724,0.075343184,
deep-learning-xmltwitter,0.01187948,0.3455053,0.64261526,negative
deep-learning-xmltwitter,0.41363218,0.24663006,0.33973768,
deep-learning-xmltwitter,0.0012580946,0.002187904,0.996554,negative
deep-learning-xmltwitter,0.98847264,0.0059766565,0.0055507887,
deep-learning-xmltwitter,0.93267983,0.054544296,0.012775946,negative
deep-learning-xmltwitter,0.017516702,0.92488766,0.057595715,
deep-learning-xmltwitter,0.97615266,0.015637958,0.008209394,negative
deep-learning-xmltwitter,0.019163942,0.013193261,0.96764284,neutral
deep-learning-xmltwitter,0.100322574,0.89192444,0.007753087,
deep-learning-xmltwitter,0.09591612,0.7713467,0.13273722,
deep-learning-xmltwitter,0.24159038,0.6689613,0.08944834,
deep-learning-xmltwitter,0.38223192,0.59677863,0.020989465,
deep-learning-xmltwitter,0.0012580946,0.002187904,0.996554,
deep-learning-xmltwitter,0.011031185,0.0015734467,0.9873954,
deep-learning-xmltwitter,0.055601925,0.3738389,0.5705592,
deep-learning-xmltwitter,0.98847264,0.0059766565,0.0055507864,
deep-learning-xmltwitter,0.4091355,0.39613068,0.19473381,
deep-learning-xmltwitter,0.004932217,0.9909471,0.004120699,neutral
deep-learning-xmltwitter,0.10176611,0.87494993,0.023283845,
deep-learning-xmltwitter,0.0024960716,0.9592999,0.038203977,
deep-learning-xmltwitter,0.059400633,0.9321758,0.008423562,
deep-learning-xmltwitter,0.4784998,0.5054133,0.016086927,
deep-learning-xmltwitter,0.006878138,0.079342425,0.9137794,
deep-learning-xmltwitter,0.0021718207,0.9621468,0.03568135,
deep-learning-xmltwitter,0.52105546,0.3311632,0.14778137,
deep-learning-xmltwitter,0.24837299,0.3235356,0.42809147,neutral
deep-learning-xmltwitter,0.4005396,0.5714845,0.027975822,
deep-learning-xmltwitter,0.0020081361,0.0020959713,0.99589586,
deep-learning-xmltwitter,0.95678633,0.03103046,0.012183218,positive
deep-learning-xmltwitter,0.011806858,0.028764566,0.95942855,
deep-learning-xmltwitter,0.052784853,0.851899,0.09531606,
deep-learning-xmltwitter,0.05346609,0.09810347,0.8484304,
deep-learning-xmltwitter,0.9757578,0.010564442,0.013677741,
deep-learning-xmltwitter,0.95016795,0.042266488,0.0075655873,positive
deep-learning-xmltwitter,0.701142,0.09323759,0.20562038,
deep-learning-xmltwitter,0.35273796,0.31101027,0.33625177,
deep-learning-xmltwitter,0.6450983,0.33941647,0.015485209,
deep-learning-xmltwitter,0.1361819,0.7061595,0.15765862,
deep-learning-xmltwitter,0.5049642,0.47118288,0.023852909,
deep-learning-xmltwitter,0.084518746,0.0035921552,0.9118891,positive
deep-learning-xmltwitter,0.0048568193,0.17270875,0.8224344,
deep-learning-xmltwitter,0.9761568,0.01563488,0.008208435,
deep-learning-xmltwitter,0.98166794,0.010538582,0.0077934503,
deep-learning-xmltwitter,0.06842546,0.3882671,0.54330736,
deep-learning-xmltwitter,0.06378559,0.17727067,0.75894374,
deep-learning-xmltwitter,0.9716673,0.020697413,0.007635327,
deep-learning-xmltwitter,0.02476999,0.10389285,0.8713372,negative
deep-learning-xmltwitter,0.0013100618,0.99656504,0.0021249806,
deep-learning-xmltwitter,0.005581296,0.3422114,0.6522073,positive
deep-learning-xmltwitter,0.55990297,0.2025594,0.23753764,
deep-learning-xmltwitter,0.01670313,0.6948641,0.2884328,
deep-learning-xmltwitter,0.23723544,0.69781,0.064954475,
deep-learning-xmltwitter,0.9129871,0.076879464,0.010133428,
deep-learning-xmltwitter,0.8523098,0.010315915,0.13737427,positive
deep-learning-xmltwitter,0.4864831,0.17119226,0.34232458,
deep-learning-xmltwitter,0.1388045,0.1522758,0.7089197,
deep-learning-xmltwitter,0.7040932,0.265137,0.030769777,
deep-learning-xmltwitter,0.0013084685,0.99656785,0.0021236858,positive
deep-learning-xmltwitter,0.07780718,0.8566092,0.06558354,negative
deep-learning-xmltwitter,0.0012580946,0.002187904,0.996554,
deep-learning-xmltwitter,0.9816761,0.010539794,0.007783989,
deep-learning-xmltwitter,0.95909894,0.03277361,0.008127519,
deep-learning-xmltwitter,0.07483977,0.89421266,0.03094754,
deep-learning-xmltwitter,0.039559614,0.71560234,0.24483812,neutral
deep-learning-xmltwitter,0.40020767,0.37494427,0.22484808,
deep-learning-xmltwitter,0.028872872,0.15272106,0.81840605,neutral
deep-learning-xmltwitter,0.08098477,0.21537249,0.7036428,
deep-learning-xmltwitter,0.078962035,0.02444583,0.8965921,
deep-learning-xmltwitter,0.001258091,0.0021879312,0.996554,
deep-learning-xmltwitter,0.027740935,0.20254748,0.7697116,
deep-learning-xmltwitter,0.9760957,0.015671361,0.008233051,negative
deep-learning-xmltwitter,0.9816761,0.010539794,0.007783989,
deep-learning-xmltwitter,0.8128818,0.16705486,0.020063309,
deep-learning-xmltwitter,0.008323383,0.0019727268,0.98970383,
deep-learning-xmltwitter,0.07970576,0.9069094,0.013384857,
deep-learning-xmltwitter,0.28311777,0.19239336,0.52448887,
deep-learning-xmltwitter,0.0013084685,0.99656785,0.0021236858,
deep-learning-xmltwitter,0.56164664,0.41327354,0.02507983,
deep-learning-xmltwitter,0.8757601,0.10805405,0.016185902,
deep-learning-xmltwitter,0.5046071,0.4018928,0.09350014,
deep-learning-xmltwitter,0.9884725,0.005976661,0.0055507855,
deep-learning-xmltwitter,0.10417038,0.75685966,0.13896996,
deep-learning-xmltwitter,0.0015694745,0.001966573,0.99646395,
deep-learning-xmltwitter,0.05301262,0.9190135,0.027973851,
deep-learning-xmltwitter,0.001282063,0.0019259587,0.996792,
deep-learning-xmltwitter,0.8841142,0.10355584,0.0123300105,
deep-learning-xmltwitter,0.8461761,0.03054307,0.12328087,
deep-learning-xmltwitter,0.0075720414,0.77457696,0.21785097,
deep-learning-xmltwitter,0.0019341223,0.0020646383,0.9960012,
deep-learning-xmltwitter,0.98847264,0.0059766565,0.0055507864,
deep-learning-xmltwitter,0.59941006,0.3758215,0.024768407,neutral
deep-learning-xmltwitter,0.006184436,0.0018254999,0.99199003,
deep-learning-xmltwitter,0.98099947,0.00885963,0.010140967,
deep-learning-xmltwitter,0.058637615,0.9133269,0.028035522,
deep-learning-xmltwitter,0.6315503,0.21085598,0.15759374,
deep-learning-xmltwitter,0.9816761,0.010539794,0.007783992,positive
deep-learning-xmltwitter,0.6956852,0.1827233,0.12159147,
deep-learning-xmltwitter,0.9808895,0.008717088,0.010393375,
deep-learning-xmltwitter,0.97614473,0.01564596,0.008209371,
deep-learning-xmltwitter,0.0012338717,0.0023791203,0.996387,positive
deep-learning-xmltwitter,0.62571627,0.35402644,0.02025733,
deep-learning-xmltwitter,0.012772226,0.975606,0.011621794,
deep-learning-xmltwitter,0.79055905,0.17398976,0.035451174,
deep-learning-xmltwitter,0.9816761,0.010539794,0.007783989,
deep-learning-xmltwitter,0.08345821,0.7601823,0.15635948,
deep-learning-xmltwitter,0.019133648,0.013128391,0.967738,neutral
deep-learning-xmltwitter,0.106747866,0.7102373,0.18301484,negative
deep-learning-xmltwitter,0.021843694,0.9746713,0.0034850286,
deep-learning-xmltwitter,0.0012580946,0.002187904,0.996554,positive
deep-learning-xmltwitter,0.16855115,0.0060980883,0.8253507,
deep-learning-xmltwitter,0.97615266,0.015637958,0.008209394,
deep-learning-xmltwitter,0.120226,0.86178255,0.017991463,
deep-learning-xmltwitter,0.9816761,0.010539794,0.007783989,
deep-learning-xmltwitter,0.00446805,0.0018883395,0.99364364,
deep-learning-xmltwitter,0.53454673,0.015796432,0.44965678,
deep-learning-xmltwitter,0.97615254,0.015637971,0.00820939,
deep-learning-xmltwitter,0.27849716,0.47739026,0.24411261,
deep-learning-xmltwitter,0.29648867,0.6798873,0.023624072,
deep-learning-xmltwitter,0.2918138,0.6875645,0.020621777,
deep-learning-xmltwitter,0.010685151,0.0046361205,0.98467875,
deep-learning-xmltwitter,0.015310121,0.57135713,0.41333273,
deep-learning-xmltwitter,0.98549205,0.008660956,0.0058469432,
deep-learning-xmltwitter,0.058323678,0.92393714,0.017739203,positive
deep-learning-xmltwitter,0.1402043,0.85212314,0.0076724696,
deep-learning-xmltwitter,0.9217406,0.011702869,0.0665565,
deep-learning-xmltwitter,0.9417609,0.04552065,0.01271841,
deep-learning-xmltwitter,0.0012823864,0.0019260081,0.99679154,neutral
deep-learning-xmltwitter,0.47113025,0.35044762,0.17842212,
deep-learning-xmltwitter,0.9499466,0.028874792,0.021178605,neutral
deep-learning-xmltwitter,0.12230507,0.69235367,0.18534133,
deep-learning-xmltwitter,0.30435282,0.19260089,0.5030462,
deep-learning-xmltwitter,0.69196683,0.17027417,0.13775894,
deep-learning-xmltwitter,0.0028136387,0.95472544,0.04246097,neutral
deep-learning-xmltwitter,0.01865868,0.07206055,0.9092808,
deep-learning-xmltwitter,0.017644577,0.941871,0.040484484,
deep-learning-xmltwitter,0.21091017,0.68014646,0.108943395,
deep-learning-xmltwitter,0.0032077003,0.006794828,0.9899975,
deep-learning-xmltwitter,0.0089555755,0.73126537,0.25977904,
deep-learning-xmltwitter,0.0015487892,0.6512558,0.34719548,
deep-learning-xmltwitter,0.008708615,0.87520343,0.116087876,
deep-learning-xmltwitter,0.81440353,0.1734658,0.012130666,
deep-learning-xmltwitter,0.98742676,0.004986906,0.0075863735,
deep-learning-xmltwitter,0.06927201,0.90227026,0.028457781,
deep-learning-xmltwitter,0.25177994,0.73519117,0.013028766,
deep-learning-xmltwitter,0.45997953,0.18042709,0.3595933,
deep-learning-xmltwitter,0.0012580946,0.002187904,0.996554,negative
deep-learning-xmltwitter,0.20993191,0.6686007,0.12146739,
deep-learning-xmltwitter,0.98847264,0.0059766565,0.0055507864,
deep-learning-xmltwitter,0.021656865,0.9748845,0.0034586757,
deep-learning-xmltwitter,0.006184155,0.0018254092,0.9919904,
deep-learning-xmltwitter,0.0047744648,0.09169921,0.90352637,neutral
deep-learning-xmltwitter,0.75104374,0.04512018,0.20383614,
deep-learning-xmltwitter,0.00443275,0.0037458125,0.99182147,
deep-learning-xmltwitter,0.17970294,0.71511495,0.105182126,
deep-learning-xmltwitter,0.712407,0.2693908,0.01820224,
deep-learning-xmltwitter,0.92298496,0.011581242,0.06543372,
deep-learning-xmltwitter,0.0048568905,0.17271073,0.8224324,
deep-learning-xmltwitter,0.017712688,0.9785678,0.003719529,
deep-learning-xmltwitter,0.9816761,0.010539794,0.007783989,
deep-learning-xmltwitter,0.77752626,0.013938696,0.20853508,
deep-learning-xmltwitter,0.82031935,0.15946493,0.020215632,
deep-learning-xmltwitter,0.015390455,0.04150573,0.94310385,
deep-learning-xmltwitter,0.0010324306,0.0030769727,0.9958906,
deep-learning-xmltwitter,0.02588085,0.025047254,0.9490719,
deep-learning-xmltwitter,0.9817022,0.010521801,0.0077761007,
deep-learning-xmltwitter,0.24641594,0.718017,0.0355671,
deep-learning-xmltwitter,0.8131793,0.17604251,0.010778229,positive
deep-learning-xmltwitter,0.9184371,0.03707367,0.04448917,
deep-learning-xmltwitter,0.0012212924,0.0050237384,0.993755,
deep-learning-xmltwitter,0.014014013,0.4556193,0.53036666,
deep-learning-xmltwitter,0.2694042,0.54085124,0.18974459,
deep-learning-xmltwitter,0.084877394,0.003619512,0.911503,
deep-learning-xmltwitter,0.89825284,0.011915508,0.089831576,
deep-learning-xmltwitter,0.003333848,0.97361743,0.023048775,
deep-learning-xmltwitter,0.5301939,0.42361477,0.046191324,negative
deep-learning-xmltwitter,0.054320104,0.93173164,0.013948324,neutral
deep-learning-xmltwitter,0.061796848,0.004226178,0.933977,
deep-learning-xmltwitter,0.010018026,0.0017202753,0.98826164,
deep-learning-xmltwitter,0.17696646,0.18620443,0.63682914,
deep-learning-xmltwitter,0.21507084,0.006366965,0.7785622,negative
deep-learning-xmltwitter,0.34259513,0.6228,0.03460488,
deep-learning-xmltwitter,0.9761513,0.015639547,0.008209184,
deep-learning-xmltwitter,0.0071167694,0.8982552,0.09462801,
deep-learning-xmltwitter,0.026672656,0.030755645,0.9425717,
deep-learning-xmltwitter,0.98847264,0.0059766565,0.0055507864,
deep-learning-xmltwitter,0.14625151,0.20422642,0.649522,
deep-learning-xmltwitter,0.67601585,0.21862811,0.10535595,
deep-learning-xmltwitter,0.5508593,0.43039218,0.018748531,
deep-learning-xmltwitter,0.9590944,0.032778166,0.008127496,negative
deep-learning-xmltwitter,0.5509994,0.015506748,0.43349382,
deep-learning-xmltwitter,0.3673297,0.61275125,0.019919042,
deep-learning-xmltwitter,0.010614892,0.8581241,0.13126107,
deep-learning-xmltwitter,0.94820356,0.009077777,0.04271866,
deep-learning-xmltwitter,0.12267843,0.58401567,0.29330593,
deep-learning-xmltwitter,0.0012581692,0.002187144,0.99655473,
deep-learning-xmltwitter,0.9808895,0.008717088,0.010393375,
deep-learning-xmltwitter,0.54501647,0.024225326,0.43075824,
deep-learning-xmltwitter,0.827937,0.15216948,0.019893572,
deep-learning-xmltwitter,0.15151332,0.8255663,0.02292044,
deep-learning-xmltwitter,0.1952299,0.68075997,0.12401014,negative
deep-learning-xmltwitter,0.0058111358,0.15906824,0.8351206,
deep-learning-xmltwitter,0.0013084685,0.99656785,0.0021236858,
deep-learning-xmltwitter,0.5320261,0.4438964,0.024077503,
deep-learning-xmltwitter,0.97615254,0.015637994,0.008209393,
deep-learning-xmltwitter,0.07075168,0.9073964,0.021851959,
deep-learning-xmltwitter,0.11623813,0.00436403,0.87939787,
deep-learning-xmltwitter,0.0580158,0.048787292,0.89319694,
deep-learning-xmltwitter,0.98078996,0.008717447,0.010492569,
deep-learning-xmltwitter,0.084797956,0.8749195,0.0402826,neutral
deep-learning-xmltwitter,0.123509645,0.8535668,0.022923596,
deep-learning-xmltwitter,0.05939836,0.93217826,0.008423287,neutral
deep-learning-xmltwitter,0.0013425064,0.0023357994,0.9963217,
deep-learning-xmltwitter,0.0022443,0.8931472,0.104608506,
deep-learning-xmltwitter,0.26001918,0.45767176,0.2823091,
deep-learning-xmltwitter,0.0012580946,0.002187904,0.996554,neutral
deep-learning-xmltwitter,0.0061355666,0.0018273406,0.99203706,
deep-learning-xmltwitter,0.17333229,0.13378479,0.69288296,
deep-learning-xmltwitter,0.2077057,0.6771319,0.11516233,neutral
deep-learning-xmltwitter,0.0012580946,0.002187904,0.996554,
deep-learning-xmltwitter,0.10078101,0.758745,0.14047395,negative
deep-learning-xmltwitter,0.271583,0.5144809,0.2139361,
deep-learning-xmltwitter,0.7809261,0.08311298,0.1359609,
deep-learning-xmltwitter,0.0061845803,0.0018253294,0.99199003,
deep-learning-xmltwitter,0.0073839654,0.029138189,0.9634779,
deep-learning-xmltwitter,0.059517838,0.9320661,0.0084161395,positive
deep-learning-xmltwitter,0.9681056,0.023717899,0.008176497,
deep-learning-xmltwitter,0.0039570043,0.97197735,0.02406555,
deep-learning-xmltwitter,0.06063162,0.004261175,0.9351072,
deep-learning-xmltwitter,0.98847264,0.0059766565,0.0055507864,
deep-learning-xmltwitter,0.0034963344,0.985106,0.0113977045,
deep-learning-xmltwitter,0.007845791,0.001638155,0.990516,
deep-learning-xmltwitter,0.00725211,0.9893524,0.0033955015,neutral
deep-learning-xmltwitter,0.14015412,0.19369674,0.6661492,neutral
deep-learning-xmltwitter,0.9504642,0.00906197,0.040473793,
deep-learning-xmltwitter,0.44611612,0.39732802,0.1565558,
deep-learning-xmltwitter,0.41131136,0.27965122,0.30903733,
deep-learning-xmltwitter,0.98847264,0.0059766565,0.0055507864,
deep-learning-xmltwitter,0.005579597,0.3498256,0.64459485,
deep-learning-xmltwitter,0.20625025,0.17089143,0.6228583,
deep-learning-xmltwitter,0.7529849,0.2290238,0.017991235,
deep-learning-xmltwitter,0.51016265,0.28256297,0.20727436,
deep-learning-xmltwitter,0.0022511461,0.8919416,0.10580721,
deep-learning-xmltwitter,0.003274787,0.961668,0.03505717,
deep-learning-xmltwitter,0.9816761,0.010539794,0.007783996,
deep-learning-xmltwitter,0.58902717,0.35928372,0.05168911,
deep-learning-xmltwitter,0.06290475,0.90944767,0.02764755,
deep-learning-xmltwitter,0.9852427,0.008889062,0.0058681997,
deep-learning-xmltwitter,0.98755497,0.004947919,0.007497168,
deep-learning-xmltwitter,0.98847264,0.0059766565,0.0055507864,
deep-learning-xmltwitter,0.9808888,0.0087195095,0.010391662,
deep-learning-xmltwitter,0.7136374,0.26619804,0.020164536,
deep-learning-xmltwitter,0.97615266,0.015637958,0.008209394,
deep-learning-xmltwitter,0.016394245,0.980699,0.0029067085,
deep-learning-xmltwitter,0.754754,0.22736108,0.017884903,positive
deep-learning-xmltwitter,0.5378206,0.42524233,0.036937073,
deep-learning-xmltwitter,0.9735747,0.010564335,0.015860979,neutral
deep-learning-xmltwitter,0.27942225,0.67851514,0.042062595,
deep-learning-xmltwitter,0.004468816,0.0018886956,0.99364245,
deep-learning-xmltwitter,0.059400555,0.9321759,0.008423563,
deep-learning-xmltwitter,0.0043246513,0.9838906,0.011784745,negative
deep-learning-xmltwitter,0.0012580946,0.002187904,0.996554,negative
deep-learning-xmltwitter,0.03222212,0.37308624,0.5946917,
deep-learning-xmltwitter,0.0829051,0.9086156,0.0084793875,
deep-learning-xmltwitter,0.11205547,0.009400037,0.87854445,
deep-learning-xmltwitter,0.022974439,0.24737877,0.72964674,
deep-learning-xmltwitter,0.049749907,0.83951354,0.110736616,negative
deep-learning-xmltwitter,0.004187289,0.98805153,0.00776115,
deep-learning-xmltwitter,0.48265585,0.07062857,0.4467156,
deep-learning-xmltwitter,0.06848055,0.9125663,0.018953063,
deep-learning-xmltwitter,0.019293876,0.043481156,0.937225,positive
deep-learning-xmltwitter,0.07656634,0.85376,0.06967359,negative
deep-learning-xmltwitter,0.0057009095,0.75061214,0.24368687,
deep-learning-xmltwitter,0.92103356,0.06860389,0.010362522,
deep-learning-xmltwitter,0.55446666,0.2034151,0.2421182,
deep-learning-xmltwitter,0.35558125,0.34566367,0.29875502,
deep-learning-xmltwitter,0.24201122,0.75123507,0.0067536333,
deep-learning-xmltwitter,0.06409615,0.24940011,0.6865037,
deep-learning-xmltwitter,0.0048578354,0.17275251,0.82238966,
deep-learning-xmltwitter,0.067992195,0.84088826,0.09111952,
deep-learning-xmltwitter,0.007389848,0.29024586,0.7023643,
deep-learning-xmltwitter,0.007252213,0.9893523,0.0033955076,
deep-learning-xmltwitter,0.059400555,0.9321759,0.008423563,
deep-learning-xmltwitter,0.9876459,0.004942941,0.0074112094,negative
deep-learning-xmltwitter,0.012517106,0.25738,0.73010284,
deep-learning-xmltwitter,0.056709472,0.9079062,0.03538437,
deep-learning-xmltwitter,0.007250305,0.98935705,0.0033926447,
deep-learning-xmltwitter,0.0044102864,0.98974574,0.0058440594,
deep-learning-xmltwitter,0.9816761,0.010539794,0.007783989,
deep-learning-xmltwitter,0.0012580946,0.002187904,0.996554,
deep-learning-xmltwitter,0.98167276,0.010542895,0.007784304,
deep-learning-xmltwitter,0.04239223,0.051061463,0.90654624,
deep-learning-xmltwitter,0.41426545,0.4713127,0.11442194,
deep-learning-xmltwitter,0.023104688,0.9725035,0.0043918104,negative
deep-learning-xmltwitter,0.8218958,0.15810464,0.01999962,neutral
deep-learning-xmltwitter,0.9780603,0.0066580977,0.015281588,
deep-learning-xmltwitter,0.0013476056,0.9964972,0.0021552427,
deep-learning-xmltwitter,0.44698238,0.008313855,0.5447038,negative
deep-learning-xmltwitter,0.0019976015,0.0020465653,0.9959558,
deep-learning-xmltwitter,0.054026447,0.8920131,0.053960387,neutral
deep-learning-xmltwitter,0.9816761,0.010539794,0.007783989,
deep-learning-xmltwitter,0.0017700875,0.0020042262,0.9962257,
deep-learning-xmltwitter,0.3421825,0.6254017,0.032415845,neutral
deep-learning-xmltwitter,0.97615266,0.015637958,0.008209394,
deep-learning-xmltwitter,0.016545443,0.98053104,0.0029234872,
deep-learning-xmltwitter,0.07126873,0.9209647,0.0077665765,
deep-learning-xmltwitter,0.095387205,0.88014036,0.024472533,
deep-learning-xmltwitter,0.0012580946,0.002187904,0.996554,
deep-learning-xmltwitter,0.064623065,0.91569734,0.019679595,negative
deep-learning-xmltwitter,0.86900604,0.04480954,0.08618448,
deep-learning-xmltwitter,0.0017244051,0.001985239,0.9962903,negative
deep-learning-xmltwitter,0.048444275,0.8439011,0.107654706,
deep-learning-xmltwitter,0.46757248,0.50443906,0.027988441,
deep-learning-xmltwitter,0.3676659,0.5426105,0.08972361,
deep-learning-xmltwitter,0.32948563,0.29573774,0.37477666,
deep-learning-xmltwitter,0.001282063,0.0019259587,0.996792,
deep-learning-xmltwitter,0.24935518,0.743543,0.0071017914,
deep-learning-xmltwitter,0.022236943,0.9742226,0.0035404472,
deep-learning-xmltwitter,0.5407699,0.43520537,0.024024738,
deep-learning-xmltwitter,0.0070488486,0.0016806921,0.9912704,neutral
deep-learning-xmltwitter,0.0012338717,0.0023791203,0.996387,
deep-learning-xmltwitter,0.00594469,0.80452603,0.18952926,
deep-learning-xmltwitter,0.15873772,0.27865785,0.5626044,
deep-learning-xmltwitter,0.2073527,0.733639,0.05900824,
deep-learning-xmltwitter,0.22516334,0.7588979,0.015938714,
deep-learning-xmltwitter,0.1913022,0.55561763,0.2530801,
deep-learning-xmltwitter,0.9444801,0.051054105,0.0044657476,
