"","y_pred","y_real"
"43286","neutral","positive"
"43289","negative","negative"
"43291","positive","positive"
"43293","positive","negative"
"43295","neutral","positive"
"43296","neutral","positive"
"43301","positive","positive"
"43303","neutral","negative"
"43319","negative","negative"
"43322","negative","positive"
"43330","neutral","positive"
"43344","neutral","neutral"
"43348","neutral","negative"
"43351","negative","neutral"
"43363","positive","positive"
"43377","positive","positive"
"43390","positive","neutral"
"43398","neutral","neutral"
"43403","negative","positive"
"43413","neutral","neutral"
"43427","neutral","neutral"
"43429","positive","neutral"
"43433","neutral","neutral"
"43434","negative","negative"
"43436","neutral","positive"
"43437","positive","neutral"
"43438","positive","negative"
"43449","negative","negative"
"43452","neutral","negative"
"43461","neutral","negative"
"43463","positive","positive"
"43474","neutral","positive"
"43487","positive","negative"
"43496","negative","negative"
"43500","negative","neutral"
"43503","negative","positive"
"43506","neutral","neutral"
"43507","positive","neutral"
"43508","positive","positive"
"43513","negative","negative"
"43540","positive","positive"
"43542","negative","positive"
"43543","neutral","positive"
"43548","neutral","neutral"
"43562","negative","negative"
"43571","negative","neutral"
"43575","positive","neutral"
"43577","positive","positive"
"43585","negative","negative"
"43586","positive","positive"
"43592","positive","negative"
"43596","neutral","neutral"
"43598","neutral","neutral"
"43599","positive","positive"
"43601","neutral","neutral"
"43602","positive","neutral"
"43613","positive","positive"
"43619","neutral","neutral"
"43628","positive","positive"
"43631","negative","negative"
"43632","neutral","neutral"
"43633","neutral","neutral"
"43636","positive","neutral"
"43642","negative","negative"
"43648","negative","neutral"
"43674","negative","negative"
"43678","neutral","neutral"
"43679","neutral","positive"
"43680","neutral","neutral"
"43689","negative","negative"
"43694","negative","positive"
"43699","neutral","negative"
"43705","neutral","neutral"
"43714","negative","negative"
"43728","positive","negative"
"43729","positive","positive"
"43733","negative","negative"
"43741","neutral","neutral"
"43742","positive","positive"
"43745","negative","negative"
"43751","neutral","neutral"
"43765","negative","neutral"
"43767","neutral","negative"
"43771","positive","positive"
"43774","positive","positive"
"43791","neutral","negative"
"43795","positive","positive"
"43801","negative","negative"
"43802","neutral","neutral"
"43807","neutral","neutral"
"43808","positive","positive"
"43813","positive","negative"
"43831","neutral","positive"
"43833","positive","neutral"
"43845","positive","neutral"
"43869","negative","negative"
"43871","positive","negative"
"43886","positive","positive"
"43888","neutral","positive"
"43893","neutral","neutral"
"43895","positive","positive"
"43903","negative","positive"
"43915","positive","neutral"
"43916","positive","negative"
"43925","positive","positive"
"43938","positive","positive"
"43949","positive","negative"
"43953","neutral","neutral"
"43959","neutral","neutral"
"43967","positive","negative"
"43968","neutral","positive"
"43970","neutral","negative"
"43973","neutral","neutral"
"43981","positive","positive"
"43995","positive","positive"
"43996","neutral","neutral"
"43998","neutral","positive"
"44001","neutral","neutral"
"44007","neutral","neutral"
"44008","negative","neutral"
"44009","negative","negative"
"44012","positive","neutral"
"44019","positive","positive"
"44020","neutral","neutral"
"44021","negative","negative"
"44028","positive","negative"
"44054","negative","positive"
"44082","neutral","neutral"
"44087","positive","neutral"
"44100","positive","positive"
"44102","negative","negative"
"44103","positive","negative"
"44108","negative","positive"
"44116","negative","positive"
"44119","positive","positive"
"44121","positive","positive"
"44126","neutral","neutral"
"44134","positive","neutral"
"44146","neutral","neutral"
"44162","neutral","neutral"
"44176","negative","negative"
"44192","neutral","neutral"
"44193","negative","neutral"
"44200","neutral","neutral"
"44204","positive","positive"
"44205","neutral","negative"
"44208","neutral","neutral"
"44212","negative","positive"
"44216","neutral","neutral"
"44217","neutral","positive"
"44218","neutral","positive"
"44222","neutral","neutral"
"44223","neutral","neutral"
"44239","neutral","neutral"
"44240","neutral","neutral"
"44247","neutral","neutral"
"44249","neutral","positive"
"44256","neutral","negative"
"44261","positive","negative"
"44266","positive","negative"
"44278","neutral","positive"
"44279","positive","positive"
"44281","positive","positive"
"44282","negative","neutral"
"44284","neutral","negative"
"44327","neutral","negative"
"44328","neutral","positive"
"44341","positive","neutral"
"44351","negative","positive"
"44353","negative","positive"
"44356","positive","neutral"
"44358","negative","negative"
"44361","positive","positive"
"44371","neutral","negative"
"44374","negative","negative"
"44398","negative","negative"
"44413","negative","positive"
"44416","neutral","negative"
"44423","negative","negative"
"44424","negative","negative"
"44429","neutral","neutral"
"44430","neutral","negative"
"44435","neutral","neutral"
"44441","negative","positive"
"44446","neutral","neutral"
"44454","negative","positive"
"44455","neutral","neutral"
"44465","positive","positive"
"44470","neutral","neutral"
"44478","negative","positive"
"44479","neutral","positive"
"44486","neutral","negative"
"44492","positive","positive"
"44496","positive","positive"
"44524","negative","positive"
"44528","negative","negative"
"44530","negative","positive"
"44542","negative","positive"
"44544","neutral","positive"
"44549","neutral","positive"
"44551","positive","positive"
"44553","positive","positive"
"44563","neutral","negative"
"44566","negative","positive"
"44590","neutral","positive"
"44594","negative","neutral"
"44601","neutral","positive"
"44611","positive","positive"
"44617","positive","positive"
"44618","neutral","neutral"
"44619","positive","neutral"
"44627","positive","negative"
"44643","positive","positive"
"44647","neutral","neutral"
"44660","neutral","neutral"
"44668","negative","neutral"
"44672","negative","negative"
"44673","neutral","positive"
"44674","negative","negative"
"44675","negative","negative"
"44677","positive","positive"
"44692","positive","negative"
"44693","neutral","negative"
"44701","neutral","negative"
"44702","neutral","negative"
"44707","positive","positive"
"44711","negative","positive"
"44728","neutral","negative"
"44738","neutral","neutral"
"44749","neutral","neutral"
"44754","neutral","neutral"
"44764","positive","positive"
"44765","negative","neutral"
"44766","neutral","neutral"
"44767","negative","positive"
"44788","neutral","neutral"
"44790","positive","positive"
"44793","positive","negative"
"44802","negative","negative"
"44815","negative","negative"
"44823","neutral","positive"
"44831","positive","neutral"
"44845","positive","positive"
"44848","positive","positive"
"44857","neutral","negative"
"44866","negative","positive"
"44868","positive","neutral"
"44871","neutral","neutral"
"44873","positive","neutral"
"44874","neutral","negative"
"44875","positive","positive"
"44878","positive","positive"
"44888","neutral","negative"
"44889","negative","neutral"
"44895","positive","positive"
"44897","positive","negative"
"44901","negative","negative"
"44914","neutral","neutral"
"44926","negative","negative"
"44931","positive","negative"
"44945","neutral","neutral"
"44955","negative","positive"
"44960","positive","positive"
"44961","positive","positive"
"44981","neutral","positive"
"44985","negative","positive"
"44993","negative","positive"
"44996","neutral","neutral"
"45005","negative","neutral"
"45006","negative","negative"
"45017","positive","positive"
"45021","positive","positive"
"45024","positive","positive"
"45025","neutral","negative"
"45038","positive","positive"
"45039","negative","positive"
"45041","positive","neutral"
"45045","neutral","neutral"
"45053","positive","neutral"
"45064","negative","neutral"
"45065","neutral","negative"
"45067","neutral","negative"
"45085","neutral","neutral"
"45095","negative","neutral"
"45103","neutral","neutral"
"45112","neutral","neutral"
"45113","negative","negative"
"45126","neutral","neutral"
"45129","negative","negative"
"45130","negative","positive"
"45131","neutral","neutral"
"45133","positive","positive"
"45138","negative","positive"
"45142","positive","positive"
"45149","neutral","positive"
"45170","neutral","neutral"
"45172","positive","neutral"
"45177","negative","neutral"
"45185","neutral","neutral"
"45189","neutral","positive"
"45203","negative","negative"
"45206","positive","positive"
"45212","negative","negative"
"45213","negative","negative"
"45214","positive","positive"
"45233","negative","negative"
"45235","positive","positive"
"45247","negative","positive"
"45252","neutral","neutral"
"45257","neutral","positive"
"45258","positive","positive"
"45261","neutral","positive"
"45264","neutral","neutral"
"45268","negative","neutral"
"45276","neutral","neutral"
"45277","negative","neutral"
"45283","positive","positive"
"45285","neutral","neutral"
"45290","negative","negative"
"45303","positive","neutral"
"45306","negative","neutral"
"45307","positive","positive"
"45310","positive","positive"
"45314","negative","positive"
"45320","neutral","neutral"
"45330","negative","negative"
"45331","positive","positive"
"45336","positive","neutral"
"45344","neutral","negative"
"45351","negative","negative"
"45359","negative","negative"
"45361","positive","negative"
"45372","positive","positive"
"45375","positive","positive"
"45378","positive","negative"
"45382","neutral","negative"
"45387","negative","neutral"
"45392","negative","negative"
"45408","negative","negative"
"45415","positive","negative"
"45429","neutral","positive"
"45435","negative","positive"
"45438","negative","neutral"
"45450","negative","negative"
"45456","positive","neutral"
"45460","negative","negative"
"45466","positive","positive"
"45467","negative","negative"
"45469","positive","positive"
"45473","positive","positive"
"45480","positive","positive"
"45484","negative","neutral"
"45491","neutral","negative"
"45497","neutral","neutral"
"45505","neutral","negative"
"45508","neutral","positive"
"45513","neutral","positive"
"45515","neutral","neutral"
"45516","negative","positive"
"45521","neutral","positive"
"45524","negative","positive"
"45531","negative","negative"
"45532","negative","neutral"
"45545","negative","negative"
"45562","neutral","positive"
"45564","neutral","positive"
"45572","negative","neutral"
"45587","negative","positive"
"45588","positive","positive"
"45603","neutral","positive"
"45604","neutral","neutral"
"45612","neutral","neutral"
"45614","negative","positive"
"45623","neutral","neutral"
"45626","neutral","neutral"
"45633","negative","negative"
"45638","neutral","neutral"
"45648","negative","positive"
"45649","neutral","positive"
"45650","positive","neutral"
"45655","positive","neutral"
"45656","negative","neutral"
"45657","positive","negative"
"45661","neutral","neutral"
"45665","negative","positive"
"45673","positive","negative"
"45675","negative","negative"
"45676","neutral","neutral"
"45678","negative","negative"
"45689","positive","neutral"
"45693","negative","negative"
"45708","negative","negative"
"45713","negative","negative"
"45722","neutral","neutral"
"45725","neutral","negative"
"45728","neutral","positive"
"45729","neutral","positive"
"45733","positive","positive"
"45734","neutral","positive"
"45747","negative","negative"
"45753","neutral","neutral"
"45755","neutral","neutral"
"45763","negative","negative"
"45764","positive","negative"
"45765","positive","positive"
"45767","neutral","negative"
"45768","negative","positive"
"45774","negative","negative"
"45775","negative","negative"
"45779","neutral","positive"
"45783","positive","neutral"
"45802","neutral","negative"
"45810","positive","neutral"
"45813","negative","negative"
"45815","negative","positive"
"45824","positive","positive"
"45831","negative","positive"
"45834","positive","negative"
"45839","positive","negative"
"45848","negative","negative"
"45851","negative","negative"
"45870","positive","neutral"
"45877","negative","positive"
"45882","neutral","neutral"
"45899","neutral","neutral"
"45901","negative","neutral"
"45903","positive","neutral"
"45904","positive","positive"
"45909","neutral","positive"
"45911","positive","neutral"
"45914","neutral","neutral"
"45929","positive","neutral"
"45935","neutral","neutral"
"45937","positive","negative"
"45940","negative","positive"
"45941","neutral","positive"
"45958","negative","negative"
"45972","neutral","neutral"
"45977","negative","positive"
"45980","neutral","neutral"
"45989","negative","negative"
"45993","positive","neutral"
"45998","negative","negative"
"45999","negative","positive"
"46023","neutral","positive"
"46027","neutral","neutral"
"46033","negative","negative"
"46042","negative","negative"
"46051","neutral","neutral"
"46052","negative","negative"
"46057","positive","positive"
"46071","negative","negative"
"46072","positive","neutral"
"46077","neutral","neutral"
"46091","neutral","negative"
"46096","negative","positive"
"46111","positive","neutral"
"46114","negative","positive"
"46121","negative","negative"
"46128","neutral","neutral"
"46130","negative","neutral"
"46134","neutral","positive"
"46150","negative","positive"
"46170","neutral","neutral"
"46172","positive","positive"
"46181","neutral","negative"
"46189","positive","positive"
"46193","positive","positive"
"46218","neutral","positive"
"46225","positive","neutral"
"46239","neutral","neutral"
"46240","negative","positive"
"46242","negative","neutral"
"46252","negative","negative"
"46260","neutral","neutral"
"46262","negative","negative"
"46264","positive","positive"
"46267","neutral","positive"
"46274","negative","neutral"
"46277","neutral","neutral"
"46278","negative","negative"
"46311","neutral","neutral"
"46313","positive","positive"
"46317","neutral","neutral"
"46323","neutral","neutral"
"46329","negative","neutral"
"46331","negative","positive"
"46332","neutral","positive"
"46336","negative","neutral"
"46341","neutral","neutral"
"46353","neutral","neutral"
"46356","positive","positive"
"46370","positive","negative"
"46377","positive","negative"
"46381","negative","negative"
"46386","negative","neutral"
"46390","negative","negative"
"46391","negative","negative"
"46392","positive","neutral"
"46404","negative","negative"
"46412","positive","neutral"
"46441","positive","positive"
"46450","neutral","neutral"
"46456","positive","positive"
"46457","positive","positive"
"46458","neutral","neutral"
"46472","neutral","negative"
"46475","neutral","neutral"
"46478","neutral","neutral"
"46492","neutral","negative"
"46497","negative","negative"
"46503","neutral","neutral"
"46513","negative","negative"
"46514","negative","positive"
"46516","neutral","neutral"
"46534","negative","negative"
"46538","negative","neutral"
"46544","negative","negative"
"46545","positive","negative"
"46547","positive","neutral"
"46556","positive","negative"
"46567","neutral","neutral"
"46575","positive","positive"
"46581","positive","positive"
"46585","neutral","positive"
"46606","neutral","positive"
"46616","negative","positive"
"46622","neutral","neutral"
"46631","positive","positive"
"46634","neutral","neutral"
"46646","neutral","negative"
"46664","neutral","positive"
"46683","neutral","positive"
"46685","neutral","neutral"
"46700","positive","negative"
"46703","negative","negative"
"46718","neutral","neutral"
"46723","negative","negative"
"46733","negative","negative"
"46739","positive","neutral"
"46744","negative","negative"
"46756","negative","negative"
"46772","neutral","positive"
"46779","negative","negative"
"46780","positive","negative"
"46787","positive","negative"
"46795","negative","neutral"
"46802","positive","positive"
"46807","negative","neutral"
"46809","neutral","neutral"
"46816","neutral","neutral"
"46818","negative","negative"
"46822","negative","negative"
"46831","neutral","neutral"
"46837","negative","positive"
"46840","neutral","positive"
"46846","positive","positive"
"46856","neutral","positive"
"46859","neutral","neutral"
"46864","negative","neutral"
"46867","negative","negative"
"46868","neutral","neutral"
"46874","positive","neutral"
"46875","negative","negative"
"46876","negative","positive"
"46879","neutral","neutral"
"46887","neutral","negative"
"46891","neutral","positive"
"46893","positive","neutral"
"46901","neutral","neutral"
"46907","negative","neutral"
"46912","positive","neutral"
"46913","negative","positive"
"46919","neutral","positive"
"46927","positive","positive"
"46933","positive","neutral"
"46938","negative","negative"
"46940","positive","negative"
"46941","positive","positive"
"46947","negative","negative"
"46948","neutral","neutral"
"46962","positive","positive"
"46974","neutral","positive"
"46980","negative","neutral"
"46991","neutral","neutral"
"46993","neutral","neutral"
"47000","neutral","positive"
"47002","positive","negative"
"47005","neutral","positive"
"47009","neutral","neutral"
"47014","positive","neutral"
"47020","positive","positive"
"47024","neutral","negative"
"47033","neutral","negative"
"47034","negative","negative"
"47043","negative","negative"
"47048","positive","neutral"
"47057","positive","positive"
"47059","neutral","positive"
"47061","negative","positive"
"47073","neutral","neutral"
"47078","positive","positive"
"47081","positive","neutral"
"47099","neutral","neutral"
"47100","positive","negative"
"47127","negative","negative"
"47136","negative","neutral"
"47142","positive","positive"
"47144","positive","positive"
"47145","negative","negative"
"47158","neutral","neutral"
"47163","negative","positive"
"47180","positive","positive"
"47186","neutral","positive"
"47199","negative","negative"
"47209","neutral","neutral"
"47210","positive","positive"
"47220","positive","positive"
"47221","negative","negative"
"47230","negative","negative"
"47231","negative","negative"
"47233","negative","neutral"
"47238","neutral","neutral"
"47239","neutral","negative"
"47241","neutral","neutral"
"47246","negative","negative"
"47253","neutral","positive"
"47258","negative","negative"
"47266","positive","neutral"
"47270","neutral","negative"
"47283","neutral","negative"
"47290","neutral","negative"
"47296","neutral","negative"
"47299","neutral","neutral"
"47302","positive","positive"
"47305","negative","neutral"
"47310","positive","positive"
"47313","neutral","neutral"
"47316","negative","negative"
"47320","positive","positive"
"47326","negative","neutral"
"47334","positive","positive"
"47336","positive","positive"
"47337","neutral","neutral"
"47339","negative","neutral"
"47342","neutral","neutral"
"47343","neutral","positive"
"47344","neutral","positive"
"47349","neutral","negative"
"47360","positive","neutral"
"47364","positive","neutral"
"47372","negative","neutral"
"47374","neutral","neutral"
"47387","negative","negative"
"47392","neutral","neutral"
"47395","negative","positive"
"47397","positive","neutral"
"47398","neutral","neutral"
"47408","neutral","neutral"
"47419","neutral","neutral"
"47430","positive","negative"
"47434","neutral","neutral"
"47436","negative","positive"
"47439","negative","positive"
"47441","positive","negative"
"47443","negative","positive"
"47448","negative","positive"
"47451","negative","negative"
"47463","neutral","negative"
"47470","neutral","neutral"
"47474","positive","positive"
"47480","neutral","positive"
"47496","positive","neutral"
"47503","neutral","neutral"
"47512","positive","negative"
"47516","neutral","neutral"
"47523","neutral","positive"
"47526","neutral","neutral"
"47528","positive","positive"
"47537","positive","positive"
"47538","negative","negative"
"47546","neutral","negative"
"47552","positive","negative"
"47553","neutral","neutral"
"47555","neutral","neutral"
"47558","negative","positive"
"47560","neutral","neutral"
"47565","positive","positive"
"47567","neutral","neutral"
"47582","positive","positive"
"47587","positive","positive"
"47591","negative","positive"
"47600","negative","positive"
"47607","neutral","neutral"
"47613","positive","positive"
"47619","negative","negative"
"47640","neutral","positive"
"47642","neutral","neutral"
"47644","negative","positive"
"47648","neutral","neutral"
"47651","negative","negative"
"47663","positive","negative"
"47664","neutral","neutral"
"47665","neutral","neutral"
"47666","negative","negative"
"47672","neutral","positive"
"47676","positive","positive"
"47688","negative","neutral"
"47716","neutral","neutral"
"47719","neutral","neutral"
"47720","neutral","negative"
"47721","negative","positive"
"47725","negative","neutral"
"47726","neutral","neutral"
"47733","neutral","neutral"
"47742","positive","neutral"
"47768","neutral","positive"
"47772","neutral","neutral"
"47790","neutral","positive"
"47793","negative","positive"
"47797","negative","positive"
"47798","neutral","neutral"
"47807","negative","positive"
"47809","negative","neutral"
"47822","negative","neutral"
"47834","neutral","neutral"
"47838","neutral","positive"
"47839","positive","negative"
"47847","negative","negative"
"47849","neutral","neutral"
"47853","negative","negative"
"47860","positive","positive"
"47864","negative","positive"
"47868","negative","negative"
"47881","neutral","neutral"
"47882","neutral","neutral"
"47898","neutral","negative"
"47903","negative","negative"
"47921","positive","positive"
"47926","positive","positive"
"47929","positive","positive"
"47938","positive","neutral"
"47953","positive","positive"
"47960","neutral","neutral"
"47963","positive","positive"
"47980","neutral","positive"
"47982","negative","negative"
"47988","negative","neutral"
"48018","neutral","neutral"
"48021","positive","neutral"
"48022","positive","positive"
"48027","negative","negative"
"48028","neutral","neutral"
"48036","neutral","neutral"
"48042","negative","negative"
"48046","positive","positive"
"48054","positive","negative"
"48058","neutral","neutral"
"48062","positive","negative"
"48068","negative","neutral"
"48071","negative","positive"
"48088","negative","negative"
"48094","positive","neutral"
"48101","positive","negative"
"48103","neutral","positive"
"48109","negative","neutral"
"48122","neutral","neutral"
"48129","negative","positive"
"48134","neutral","neutral"
"48136","negative","positive"
"48147","neutral","neutral"
"48151","positive","neutral"
"48158","neutral","neutral"
"48159","negative","positive"
"48161","neutral","neutral"
"48165","neutral","neutral"
"48166","neutral","neutral"
"48179","positive","positive"
"48186","neutral","neutral"
"48188","neutral","negative"
"48192","neutral","negative"
"48196","negative","positive"
"48198","neutral","neutral"
"48212","negative","negative"
"48215","neutral","negative"
"48219","positive","neutral"
"48220","neutral","neutral"
"48225","negative","neutral"
"48229","positive","negative"
"48246","neutral","negative"
"48249","neutral","negative"
"48256","negative","negative"
"48259","negative","neutral"
"48264","negative","negative"
"48268","negative","positive"
"48269","positive","positive"
"48273","neutral","neutral"
"48274","negative","neutral"
"48281","neutral","neutral"
"48287","neutral","neutral"
"48299","neutral","negative"
"48310","neutral","positive"
"48323","negative","neutral"
"48325","positive","positive"
"48329","positive","positive"
"48331","positive","positive"
"48336","neutral","positive"
"48339","negative","negative"
"48344","negative","positive"
"48360","negative","negative"
"48364","negative","negative"
"48366","negative","positive"
"48369","positive","neutral"
"48376","negative","negative"
"48379","neutral","neutral"
"48402","positive","positive"
"48404","neutral","positive"
"48412","neutral","neutral"
"48413","positive","neutral"
"48415","positive","positive"
"48423","negative","negative"
"48430","neutral","neutral"
"48434","neutral","neutral"
"48444","positive","positive"
"48456","positive","positive"
"48468","neutral","negative"
"48470","positive","positive"
"48472","positive","positive"
"48473","neutral","negative"
"48476","negative","neutral"
"48482","positive","neutral"
"48491","positive","negative"
"48494","neutral","positive"
"48495","neutral","neutral"
"48496","positive","neutral"
"48499","neutral","positive"
"48530","neutral","neutral"
"48541","neutral","neutral"
"48548","neutral","neutral"
"48566","neutral","neutral"
"48567","neutral","negative"
"48574","negative","positive"
"48578","positive","neutral"
"48584","positive","neutral"
"48595","negative","positive"
"48609","negative","negative"
"48611","neutral","neutral"
"48614","positive","neutral"
"48616","neutral","positive"
"48622","neutral","negative"
"48624","neutral","neutral"
"48628","neutral","negative"
"48634","positive","neutral"
"48636","neutral","neutral"
"48637","negative","positive"
"48640","positive","positive"
"48651","neutral","positive"
"48655","negative","positive"
"48657","negative","neutral"
"48661","negative","positive"
"48662","positive","positive"
"48667","neutral","negative"
"48680","positive","negative"
"48682","positive","negative"
"48683","negative","negative"
"48688","positive","positive"
"48690","positive","positive"
"48692","negative","positive"
"48694","neutral","positive"
"48698","neutral","neutral"
"48700","negative","positive"
"48705","negative","positive"
"48706","positive","negative"
"48710","negative","positive"
"48712","neutral","negative"
"48716","negative","negative"
"48719","negative","negative"
"48721","positive","positive"
"48722","neutral","positive"
"48729","positive","positive"
"48730","negative","negative"
"48733","positive","positive"
"48753","negative","neutral"
"48756","negative","positive"
"48759","positive","positive"
"48764","neutral","negative"
"48772","negative","negative"
"48776","neutral","neutral"
"48788","negative","neutral"
"48791","positive","neutral"
"48795","positive","negative"
"48800","negative","negative"
"48802","neutral","positive"
"48805","negative","negative"
"48815","neutral","neutral"
"48823","negative","negative"
"48825","neutral","neutral"
"48827","positive","neutral"
"48830","negative","negative"
"48835","neutral","neutral"
"48839","neutral","neutral"
"48843","positive","neutral"
"48844","positive","neutral"
"48849","positive","positive"
"48853","positive","positive"
"48862","positive","neutral"
"48868","neutral","neutral"
"48880","positive","neutral"
"48887","neutral","positive"
"48889","positive","neutral"
"48904","neutral","neutral"
"48906","negative","positive"
"48910","positive","positive"
"48914","neutral","negative"
"48916","neutral","neutral"
"48925","neutral","negative"
"48938","neutral","neutral"
"48951","positive","positive"
"48962","negative","negative"
"48975","neutral","neutral"
"48976","neutral","neutral"
"48985","neutral","negative"
"48986","neutral","neutral"
"48992","neutral","positive"
"48997","neutral","neutral"
"49007","positive","neutral"
"49010","negative","positive"
"49016","positive","positive"
"49021","negative","negative"
"49028","negative","negative"
"49033","negative","negative"
"49047","negative","negative"
"49051","neutral","neutral"
"49054","neutral","neutral"
"49063","negative","positive"
"49069","neutral","negative"
"49076","positive","positive"
"49079","positive","positive"
"49084","neutral","neutral"
"49099","negative","negative"
"49100","neutral","neutral"
"49101","neutral","negative"
"49103","neutral","positive"
"49114","negative","positive"
"49119","neutral","neutral"
"49139","positive","positive"
"49144","neutral","negative"
"49145","positive","positive"
"49153","neutral","neutral"
"49165","negative","neutral"
"49174","negative","negative"
"49180","neutral","neutral"
"49197","positive","positive"
"49199","negative","negative"
"49204","negative","negative"
"49205","negative","neutral"
"49210","positive","negative"
"49215","neutral","neutral"
"49216","negative","negative"
"49218","positive","negative"
"49221","positive","negative"
"49231","positive","negative"
"49236","neutral","positive"
"49239","negative","neutral"
"49241","positive","positive"
"49242","negative","neutral"
"49247","negative","negative"
"49264","negative","neutral"
"49268","positive","neutral"
"49270","negative","positive"
"49271","negative","negative"
"49284","neutral","negative"
"49292","positive","positive"
"49294","negative","negative"
"49306","negative","neutral"
"49315","negative","negative"
"49327","neutral","neutral"
"49331","negative","negative"
"49337","positive","negative"
"49349","negative","negative"
"49352","neutral","negative"
"49358","positive","positive"
"49360","positive","neutral"
"49365","neutral","neutral"
"49370","neutral","positive"
"49371","neutral","negative"
"49390","positive","positive"
"49391","negative","negative"
"49393","positive","positive"
"49415","neutral","neutral"
"49418","negative","negative"
"49421","neutral","negative"
"49424","neutral","negative"
"49426","negative","positive"
"49430","negative","negative"
"49431","neutral","neutral"
"49435","neutral","positive"
"49445","neutral","neutral"
"49449","positive","positive"
"49484","neutral","neutral"
"49493","negative","negative"
"49498","negative","neutral"
"49505","positive","positive"
"49511","neutral","negative"
"49521","negative","neutral"
"49525","neutral","neutral"
"49530","neutral","negative"
"49541","negative","neutral"
"49544","positive","positive"
"49547","neutral","neutral"
"49555","negative","negative"
"49565","positive","positive"
"49571","negative","neutral"
"49575","negative","neutral"
"49579","neutral","negative"
"49587","negative","negative"
"49588","negative","negative"
"49589","neutral","negative"
"49606","neutral","negative"
"49607","negative","negative"
"49610","positive","positive"
"49618","neutral","positive"
"49620","positive","positive"
"49630","positive","neutral"
"49654","neutral","neutral"
"49659","neutral","negative"
"49665","negative","negative"
"49667","negative","negative"
"49675","positive","neutral"
"49677","neutral","negative"
"49685","negative","negative"
"49695","negative","neutral"
"49701","negative","positive"
"49702","neutral","positive"
"49703","neutral","neutral"
"49708","neutral","neutral"
"49726","positive","positive"
"49749","neutral","neutral"
"49770","positive","positive"
"49777","negative","negative"
"49788","neutral","neutral"
"49793","negative","negative"
"49796","neutral","neutral"
"49798","negative","positive"
"49807","neutral","negative"
"49813","neutral","positive"
"49816","neutral","neutral"
"49817","negative","negative"
"49825","positive","negative"
"49826","positive","neutral"
"49836","positive","neutral"
"49858","neutral","negative"
"49872","neutral","neutral"
"49884","negative","positive"
"49889","positive","negative"
"49900","negative","positive"
"49902","negative","negative"
"49910","negative","positive"
"49912","negative","negative"
"49915","neutral","negative"
"49916","neutral","negative"
"49922","negative","negative"
"49936","negative","negative"
"49938","neutral","negative"
"49939","negative","negative"
"49943","neutral","neutral"
"49946","negative","neutral"
"49948","negative","negative"
"49951","neutral","neutral"
"49954","neutral","neutral"
"49958","positive","neutral"
"49968","neutral","negative"
"49974","positive","positive"
"49975","neutral","neutral"
"49988","neutral","negative"
"49996","positive","neutral"
"50004","positive","neutral"
"50014","neutral","positive"
"50024","positive","negative"
"50054","positive","positive"
"50059","neutral","neutral"
"50068","neutral","negative"
"50074","positive","negative"
"50082","negative","negative"
"50083","positive","positive"
"50095","neutral","neutral"
"50096","neutral","neutral"
"50097","positive","neutral"
"50098","negative","negative"
"50100","negative","positive"
"50106","neutral","neutral"
"50107","neutral","neutral"
"50134","neutral","negative"
"50139","positive","positive"
"50140","neutral","neutral"
"50145","positive","positive"
"50156","neutral","neutral"
"50157","negative","positive"
"50159","positive","positive"
"50160","neutral","neutral"
"50167","neutral","neutral"
"50175","negative","neutral"
"50185","neutral","neutral"
"50186","negative","neutral"
"50189","neutral","neutral"
"50191","neutral","neutral"
"50195","neutral","neutral"
"50200","neutral","positive"
"50207","neutral","neutral"
"50228","neutral","neutral"
"50235","negative","negative"
"50239","negative","negative"
"50240","neutral","neutral"
"50248","neutral","positive"
"50249","positive","negative"
"50253","neutral","negative"
"50257","neutral","neutral"
"50258","negative","negative"
"50261","negative","negative"
"50265","negative","neutral"
"50270","neutral","positive"
"50272","positive","neutral"
"50278","neutral","neutral"
"50282","negative","negative"
"50283","neutral","negative"
"50287","neutral","negative"
"50292","negative","neutral"
"50299","neutral","positive"
"50303","negative","negative"
"50304","negative","neutral"
"50324","neutral","positive"
"50325","neutral","negative"
"50328","positive","positive"
"50329","positive","positive"
"50337","negative","negative"
"50338","neutral","positive"
"50340","positive","negative"
"50346","neutral","neutral"
"50355","negative","positive"
"50363","positive","positive"
"50371","positive","negative"
"50375","negative","positive"
"50379","positive","positive"
"50381","positive","neutral"
"50382","negative","negative"
"50389","negative","negative"
"50391","neutral","negative"
"50396","positive","neutral"
"50408","negative","negative"
"50410","neutral","neutral"
"50417","neutral","neutral"
"50427","positive","neutral"
"50445","positive","negative"
"50463","negative","negative"
"50465","neutral","positive"
"50467","negative","negative"
"50475","neutral","positive"
"50489","negative","neutral"
"50490","neutral","positive"
"50493","neutral","neutral"
"50500","negative","negative"
"50518","negative","positive"
"50527","negative","negative"
"50539","negative","negative"
"50542","neutral","negative"
"50544","negative","negative"
"50556","negative","negative"
"50562","negative","negative"
"50576","neutral","neutral"
"50584","neutral","neutral"
"50587","negative","neutral"
"50597","positive","positive"
"50600","negative","neutral"
"50603","negative","negative"
"50605","neutral","positive"
"50606","neutral","neutral"
"50607","negative","negative"
"50610","negative","negative"
"50623","negative","neutral"
"50626","negative","positive"
"50633","neutral","neutral"
"50639","neutral","neutral"
"50644","neutral","neutral"
"50650","positive","negative"
"50659","neutral","neutral"
"50671","negative","negative"
"50676","positive","neutral"
"50678","neutral","neutral"
"50691","neutral","negative"
