features,negative,neutral,positive,label
deep-learning-lf,0.29433554,0.24654669,0.45911777,
deep-learning-lf,0.39728484,0.43311846,0.1695967,
deep-learning-lf,0.4356442,0.19509438,0.3692614,
deep-learning-lf,0.20368801,0.6033499,0.19296207,negative
deep-learning-lf,0.68661314,0.01867263,0.2947143,negative
deep-learning-lf,0.12344459,0.5921114,0.28444406,
deep-learning-lf,0.065487064,0.23441662,0.70009625,
deep-learning-lf,0.06766368,0.086610004,0.8457263,
deep-learning-lf,0.5150671,0.07426479,0.41066813,negative
deep-learning-lf,0.29520002,0.3596974,0.34510255,
deep-learning-lf,0.2513689,0.17865416,0.569977,
deep-learning-lf,0.29661492,0.45789054,0.24549454,
deep-learning-lf,0.24653526,0.5401179,0.21334684,negative
deep-learning-lf,0.27357993,0.6643167,0.06210344,
deep-learning-lf,0.25519553,0.5597746,0.18502995,
deep-learning-lf,0.2880969,0.5320381,0.17986506,
deep-learning-lf,0.47052035,0.17692332,0.35255632,
deep-learning-lf,0.08373787,0.3421351,0.574127,
deep-learning-lf,0.72643006,0.09382866,0.17974126,
deep-learning-lf,0.1662766,0.33973986,0.49398354,
deep-learning-lf,0.2145221,0.59923124,0.18624666,neutral
deep-learning-lf,0.068774015,0.31567594,0.61555004,
deep-learning-lf,0.32125434,0.61782444,0.060921207,
deep-learning-lf,0.14057605,0.27248168,0.5869423,
deep-learning-lf,0.16227317,0.502281,0.33544588,
deep-learning-lf,0.19796535,0.6746425,0.12739213,
deep-learning-lf,0.08877435,0.19552933,0.71569633,
deep-learning-lf,0.15164198,0.2709748,0.5773832,
deep-learning-lf,0.3072262,0.6510805,0.041693296,
deep-learning-lf,0.29162934,0.2853181,0.42305252,
deep-learning-lf,0.35059223,0.47360718,0.17580064,
deep-learning-lf,0.26321992,0.14014234,0.5966377,positive
deep-learning-lf,0.40463105,0.05366646,0.5417025,
deep-learning-lf,0.26811552,0.38007832,0.35180622,
deep-learning-lf,0.4808544,0.39978117,0.1193644,
deep-learning-lf,0.37565744,0.3481647,0.27617788,
deep-learning-lf,0.3657574,0.18266116,0.45158136,
deep-learning-lf,0.46149665,0.17945151,0.35905188,
deep-learning-lf,0.72203183,0.042214815,0.23575333,negative
deep-learning-lf,0.33624557,0.4456473,0.21810713,neutral
deep-learning-lf,0.28675795,0.53947425,0.17376776,
deep-learning-lf,0.3776991,0.38096747,0.2413334,
deep-learning-lf,0.52046174,0.03364664,0.44589165,
deep-learning-lf,0.21471176,0.32988375,0.4554045,
deep-learning-lf,0.3132261,0.3360532,0.3507207,
deep-learning-lf,0.6951818,0.1929213,0.11189684,positive
deep-learning-lf,0.55237687,0.029985124,0.417638,
deep-learning-lf,0.6279689,0.19642138,0.1756097,
deep-learning-lf,0.12739016,0.62597805,0.24663185,
deep-learning-lf,0.3188878,0.3622254,0.31888685,
deep-learning-lf,0.38132566,0.085575595,0.5330988,
deep-learning-lf,0.111915424,0.23132809,0.6567564,neutral
deep-learning-lf,0.2188538,0.5205523,0.260594,positive
deep-learning-lf,0.3082191,0.3129126,0.37886822,negative
deep-learning-lf,0.40261742,0.37941054,0.21797204,
deep-learning-lf,0.60212785,0.010914524,0.38695765,
deep-learning-lf,0.2065271,0.6889756,0.10449738,
deep-learning-lf,0.55890423,0.09372349,0.34737235,
deep-learning-lf,0.2802959,0.6303158,0.08938837,
deep-learning-lf,0.3783983,0.43582246,0.18577915,
deep-learning-lf,0.28881022,0.41112557,0.3000642,
deep-learning-lf,0.15470397,0.43645394,0.40884203,
deep-learning-lf,0.1471298,0.45963237,0.3932378,
deep-learning-lf,0.32420447,0.46740443,0.20839107,
deep-learning-lf,0.091642745,0.16737795,0.7409794,
deep-learning-lf,0.12086484,0.6716936,0.2074416,
deep-learning-lf,0.13584259,0.53436524,0.32979217,
deep-learning-lf,0.27557614,0.25285172,0.47157213,
deep-learning-lf,0.46252608,0.45710695,0.08036698,
deep-learning-lf,0.07557426,0.060777023,0.8636487,positive
deep-learning-lf,0.47656307,0.4316983,0.09173872,
deep-learning-lf,0.2936049,0.56441116,0.14198385,
deep-learning-lf,0.3323035,0.41131413,0.25638232,
deep-learning-lf,0.08039936,0.21899442,0.7006062,
deep-learning-lf,0.117772505,0.7006811,0.18154636,
deep-learning-lf,0.36582983,0.5039056,0.1302646,
deep-learning-lf,0.185186,0.7109884,0.10382557,
deep-learning-lf,0.4022757,0.33819783,0.25952643,negative
deep-learning-lf,0.28287587,0.38327506,0.333849,
deep-learning-lf,0.602691,0.12112072,0.27618828,
deep-learning-lf,0.46242133,0.14979772,0.3877809,
deep-learning-lf,0.66260284,0.27586555,0.06153156,
deep-learning-lf,0.28026786,0.21946022,0.50027186,
deep-learning-lf,0.40833303,0.13218842,0.45947844,positive
deep-learning-lf,0.13064271,0.12701823,0.7423391,
deep-learning-lf,0.4937311,0.4272621,0.07900681,
deep-learning-lf,0.28585115,0.5452493,0.1688996,
deep-learning-lf,0.0895861,0.44103837,0.46937558,negative
deep-learning-lf,0.09963903,0.7747534,0.12560764,
deep-learning-lf,0.20573314,0.50179094,0.29247597,
deep-learning-lf,0.1268258,0.77841896,0.094755284,
deep-learning-lf,0.29021853,0.36168182,0.3480996,
deep-learning-lf,0.13221852,0.74522114,0.122560345,
deep-learning-lf,0.445477,0.21115538,0.34336764,
deep-learning-lf,0.343744,0.22264731,0.43360862,
deep-learning-lf,0.41059315,0.3983577,0.19104911,
deep-learning-lf,0.16049057,0.66556597,0.17394347,
deep-learning-lf,0.3722971,0.41605672,0.2116462,
deep-learning-lf,0.2588872,0.22287902,0.5182337,
deep-learning-lf,0.6109601,0.01435066,0.3746892,
deep-learning-lf,0.6060993,0.27704567,0.11685502,
deep-learning-lf,0.28505078,0.468406,0.24654315,positive
deep-learning-lf,0.12309803,0.7368213,0.14008068,
deep-learning-lf,0.40098998,0.24865745,0.35035262,
deep-learning-lf,0.22787978,0.24483296,0.52728724,
deep-learning-lf,0.35475054,0.46648493,0.17876452,
deep-learning-lf,0.30384207,0.28560495,0.41055298,
deep-learning-lf,0.4389319,0.47934115,0.081726946,
deep-learning-lf,0.5415437,0.19935694,0.2590993,
deep-learning-lf,0.2185067,0.20543158,0.57606167,
deep-learning-lf,0.12405949,0.8485743,0.027366279,
deep-learning-lf,0.2318533,0.4101218,0.35802498,
deep-learning-lf,0.07541259,0.14421673,0.7803707,
deep-learning-lf,0.40223783,0.17897245,0.41878968,
deep-learning-lf,0.11391541,0.29776493,0.58831966,
deep-learning-lf,0.4339592,0.2107502,0.35529062,
deep-learning-lf,0.2999881,0.43141782,0.2685941,
deep-learning-lf,0.15067945,0.36135846,0.48796216,negative
deep-learning-lf,0.30698618,0.6892312,0.0037825147,
deep-learning-lf,0.07307584,0.8966701,0.030254003,negative
deep-learning-lf,0.048332684,0.094393775,0.8572735,
deep-learning-lf,0.48508248,0.19471273,0.32020476,positive
deep-learning-lf,0.32485786,0.45113325,0.2240088,
deep-learning-lf,0.32897025,0.5109446,0.1600851,
deep-learning-lf,0.24394779,0.5343154,0.22173676,
deep-learning-lf,0.117932245,0.7862796,0.09578812,
deep-learning-lf,0.38986114,0.12007306,0.49006578,
deep-learning-lf,0.29087797,0.17456053,0.5345615,
deep-learning-lf,0.1601351,0.32720262,0.51266223,neutral
deep-learning-lf,0.27131414,0.4805574,0.2481285,
deep-learning-lf,0.51183623,0.016896298,0.47126743,
deep-learning-lf,0.23535703,0.5312775,0.23336552,
deep-learning-lf,0.4268646,0.14101692,0.43211848,
deep-learning-lf,0.3274645,0.40771466,0.26482084,positive
deep-learning-lf,0.54529107,0.029762939,0.424946,
deep-learning-lf,0.06808612,0.36002538,0.5718885,
deep-learning-lf,0.6064823,0.16930862,0.22420898,
deep-learning-lf,0.42654005,0.23437493,0.33908498,
deep-learning-lf,0.17934938,0.5285414,0.29210922,neutral
deep-learning-lf,0.12850875,0.2351146,0.6363767,
deep-learning-lf,0.19376542,0.164788,0.64144665,
deep-learning-lf,0.2677263,0.54440457,0.1878691,
deep-learning-lf,0.4066696,0.2871088,0.30622151,
deep-learning-lf,0.3126214,0.44039705,0.24698155,
deep-learning-lf,0.2702813,0.2730152,0.4567035,
deep-learning-lf,0.16868147,0.4455786,0.38573992,positive
deep-learning-lf,0.38255182,0.46225014,0.155198,
deep-learning-lf,0.2776526,0.55391705,0.16843042,
deep-learning-lf,0.27704626,0.19045584,0.5324979,
deep-learning-lf,0.22868298,0.63528323,0.13603385,
deep-learning-lf,0.40083793,0.27852583,0.32063624,
deep-learning-lf,0.040181447,0.21604735,0.7437712,
deep-learning-lf,0.33205816,0.38285562,0.2850862,neutral
deep-learning-lf,0.049257584,0.13981302,0.8109294,
deep-learning-lf,0.37624544,0.16183762,0.46191686,
deep-learning-lf,0.3481738,0.36373433,0.2880918,
deep-learning-lf,0.1339465,0.6822666,0.1837869,
deep-learning-lf,0.1655989,0.4088996,0.4255015,
deep-learning-lf,0.42446408,0.29095098,0.28458497,
deep-learning-lf,0.23465635,0.3700958,0.3952478,
deep-learning-lf,0.31681994,0.40004784,0.28313217,
deep-learning-lf,0.20157452,0.42008343,0.37834212,
deep-learning-lf,0.31752196,0.6229228,0.059555203,
deep-learning-lf,0.053540878,0.2713962,0.6750629,positive
deep-learning-lf,0.3758547,0.22475654,0.39938876,positive
deep-learning-lf,0.187222,0.46080157,0.3519764,
deep-learning-lf,0.33483452,0.16192782,0.5032376,
deep-learning-lf,0.34022397,0.46831572,0.19146025,negative
deep-learning-lf,0.17805514,0.74048924,0.08145558,
deep-learning-lf,0.028603457,0.7717408,0.1996557,
deep-learning-lf,0.07315287,0.10579227,0.82105494,neutral
deep-learning-lf,0.5837196,0.12653615,0.2897442,
deep-learning-lf,0.4950866,0.03324619,0.4716672,
deep-learning-lf,0.5165194,0.40486115,0.07861944,
deep-learning-lf,0.22799522,0.6365385,0.13546626,
deep-learning-lf,0.085482225,0.42375496,0.49076277,
deep-learning-lf,0.24543738,0.44041947,0.31414306,
deep-learning-lf,0.35681525,0.2983473,0.3448375,
deep-learning-lf,0.090292536,0.79159075,0.11811671,
deep-learning-lf,0.15554835,0.6967586,0.14769305,
deep-learning-lf,0.29482424,0.5131721,0.19200364,
deep-learning-lf,0.16742589,0.17711185,0.6554622,positive
deep-learning-lf,0.60572225,0.041735306,0.35254243,
deep-learning-lf,0.28020805,0.49938467,0.22040729,
deep-learning-lf,0.26571032,0.38214448,0.35214514,
deep-learning-lf,0.123895794,0.47104603,0.40505815,
deep-learning-lf,0.37437898,0.27722174,0.34839925,
deep-learning-lf,0.34837407,0.34699115,0.3046348,
deep-learning-lf,0.20825055,0.3145252,0.47722426,
deep-learning-lf,0.63231975,0.01157082,0.35610944,negative
deep-learning-lf,0.14482878,0.7135623,0.14160892,
deep-learning-lf,0.27726063,0.28483307,0.43790638,
deep-learning-lf,0.040958874,0.082587816,0.8764533,
deep-learning-lf,0.35895234,0.5556481,0.08539961,
deep-learning-lf,0.31723955,0.3808631,0.30189735,positive
deep-learning-lf,0.37721342,0.34285805,0.2799285,
deep-learning-lf,0.51065594,0.36476323,0.12458083,
deep-learning-lf,0.30326068,0.30316892,0.39357033,negative
deep-learning-lf,0.15823653,0.22286302,0.6189004,
deep-learning-lf,0.1591407,0.4723267,0.36853257,
deep-learning-lf,0.26540402,0.24906597,0.48552996,
deep-learning-lf,0.5906023,0.22776878,0.18162891,neutral
deep-learning-lf,0.12944193,0.22840816,0.64214987,
deep-learning-lf,0.3005999,0.28785568,0.41154447,
deep-learning-lf,0.8543141,0.0956455,0.050040465,
deep-learning-lf,0.7227319,0.16142593,0.115842246,
deep-learning-lf,0.5740722,0.26741686,0.1585109,
deep-learning-lf,0.37884927,0.16241866,0.45873204,
deep-learning-lf,0.45764214,0.23163442,0.31072348,
deep-learning-lf,0.01481632,0.3273763,0.65780735,
deep-learning-lf,0.10625581,0.46001342,0.43373078,
deep-learning-lf,0.2753294,0.17915477,0.54551584,
deep-learning-lf,0.13258821,0.009846949,0.85756487,
deep-learning-lf,0.07235104,0.80351037,0.12413863,
deep-learning-lf,0.1315109,0.8370273,0.031461768,
deep-learning-lf,0.25949994,0.5132392,0.22726084,
deep-learning-lf,0.39303407,0.35432565,0.25264028,
deep-learning-lf,0.049344268,0.42365244,0.52700335,
deep-learning-lf,0.50304663,0.13528872,0.3616647,
deep-learning-lf,0.556445,0.05256113,0.39099377,
deep-learning-lf,0.10860746,0.39610285,0.49528977,
deep-learning-lf,0.3953914,0.542549,0.062059622,positive
deep-learning-lf,0.15717879,0.5473839,0.29543734,
deep-learning-lf,0.3154566,0.5230964,0.16144703,neutral
deep-learning-lf,0.42349172,0.3552926,0.22121568,
deep-learning-lf,0.23114179,0.2996541,0.46920404,
deep-learning-lf,0.2937434,0.31502998,0.3912266,
deep-learning-lf,0.32890627,0.2655921,0.40550157,
deep-learning-lf,0.33914202,0.3902959,0.27056208,
deep-learning-lf,0.3862719,0.110495456,0.50323266,
deep-learning-lf,0.1800445,0.25981793,0.5601375,
deep-learning-lf,0.3136687,0.14197901,0.5443523,
deep-learning-lf,0.46473706,0.033997115,0.5012658,positive
deep-learning-lf,0.008014097,0.055289567,0.9366963,negative
deep-learning-lf,0.43033183,0.22578253,0.34388557,negative
deep-learning-lf,0.35329026,0.33621228,0.3104975,
deep-learning-lf,0.1732762,0.22968777,0.597036,
deep-learning-lf,0.36673084,0.39078575,0.2424834,
deep-learning-lf,0.41003826,0.29468668,0.29527506,
deep-learning-lf,0.32752588,0.3468054,0.32566872,negative
deep-learning-lf,0.3203677,0.58282924,0.096803084,
deep-learning-lf,0.699617,0.010272873,0.29011008,
deep-learning-lf,0.29772508,0.45686725,0.2454077,positive
deep-learning-lf,0.23199548,0.48367512,0.28432932,
deep-learning-lf,0.09725137,0.8012203,0.10152838,
deep-learning-lf,0.39371914,0.4474253,0.15885554,
deep-learning-lf,0.5835408,0.11193201,0.3045272,
deep-learning-lf,0.2191347,0.38353375,0.39733154,
deep-learning-lf,0.61793816,0.22791663,0.15414521,
deep-learning-lf,0.047458462,0.37039554,0.582146,
deep-learning-lf,0.14490724,0.21607576,0.639017,
deep-learning-lf,0.2727254,0.69516945,0.032105055,negative
deep-learning-lf,0.82011116,0.16912082,0.010768043,
deep-learning-lf,0.17423564,0.46301165,0.3627527,
deep-learning-lf,0.105999075,0.39737588,0.49662513,negative
deep-learning-lf,0.7892471,0.031365342,0.17938758,
deep-learning-lf,0.29803547,0.5168914,0.1850731,
deep-learning-lf,0.40577033,0.46468535,0.12954436,neutral
deep-learning-lf,0.44203156,0.32029256,0.23767586,
deep-learning-lf,0.3132185,0.44107896,0.24570253,
deep-learning-lf,0.48419037,0.21246693,0.30334273,neutral
deep-learning-lf,0.35608387,0.44835025,0.1955659,
deep-learning-lf,0.26109195,0.33136308,0.40754497,
deep-learning-lf,0.22367181,0.46250284,0.31382537,
deep-learning-lf,0.07723399,0.12366988,0.7990961,
deep-learning-lf,0.15498172,0.46846345,0.37655488,
deep-learning-lf,0.22616073,0.17940848,0.59443086,
deep-learning-lf,0.3070573,0.51588553,0.17705719,
deep-learning-lf,0.3951201,0.44752514,0.15735479,
deep-learning-lf,0.43484825,0.418146,0.1470057,neutral
deep-learning-lf,0.33118242,0.17111179,0.4977058,
deep-learning-lf,0.335734,0.5075706,0.15669529,
deep-learning-lf,0.6444774,0.20929864,0.14622396,
deep-learning-lf,0.2657536,0.27601644,0.45823002,
deep-learning-lf,0.1601206,0.50616217,0.33371732,
deep-learning-lf,0.36542395,0.30345607,0.33111995,negative
deep-learning-lf,0.2163652,0.58879864,0.19483611,
deep-learning-lf,0.039635446,0.097790845,0.86257374,
deep-learning-lf,0.2917842,0.602697,0.10551881,neutral
deep-learning-lf,0.1873251,0.7059998,0.1066752,
deep-learning-lf,0.06897904,0.30018714,0.63083375,neutral
deep-learning-lf,0.06696891,0.44598866,0.48704246,negative
deep-learning-lf,0.37601307,0.4830334,0.14095351,
deep-learning-lf,0.252826,0.2656364,0.48153758,
deep-learning-lf,0.25418693,0.5464281,0.19938505,
deep-learning-lf,0.33251497,0.32256243,0.34492257,
deep-learning-lf,0.12957592,0.39256814,0.47785592,
deep-learning-lf,0.69896,0.18939137,0.111648716,
deep-learning-lf,0.06662338,0.73087835,0.20249823,
deep-learning-lf,0.12686875,0.12672304,0.7464082,
deep-learning-lf,0.10282329,0.7014908,0.19568598,
deep-learning-lf,0.62401086,0.10240862,0.27358055,
deep-learning-lf,0.2749756,0.6253809,0.099643536,
deep-learning-lf,0.648291,0.020459482,0.33124948,
deep-learning-lf,0.4197569,0.32490432,0.25533882,positive
deep-learning-lf,0.50562686,0.07763162,0.41674158,
deep-learning-lf,0.2724152,0.46512192,0.26246285,positive
deep-learning-lf,0.22937948,0.5507911,0.21982946,
deep-learning-lf,0.20958649,0.36269546,0.42771813,
deep-learning-lf,0.34756577,0.3989219,0.25351232,
deep-learning-lf,0.5195783,0.29059947,0.18982229,
deep-learning-lf,0.26573434,0.66107845,0.07318719,
deep-learning-lf,0.11583984,0.27062297,0.6135372,
deep-learning-lf,0.29938018,0.4818146,0.21880527,
deep-learning-lf,0.19063468,0.6174622,0.19190311,
deep-learning-lf,0.2992431,0.29370603,0.40705088,neutral
deep-learning-lf,0.0985356,0.70610094,0.19536343,
deep-learning-lf,0.18292919,0.6411564,0.17591439,
deep-learning-lf,0.44741735,0.16437598,0.38820666,
deep-learning-lf,0.120582044,0.16515885,0.7142591,
deep-learning-lf,0.38311556,0.08755314,0.5293313,
deep-learning-lf,0.7379048,0.011142646,0.2509525,negative
deep-learning-lf,0.13201421,0.5276969,0.34028885,
deep-learning-lf,0.7795766,0.020541437,0.19988203,
deep-learning-lf,0.033954505,0.6331419,0.33290362,
deep-learning-lf,0.4529788,0.1417127,0.40530857,
deep-learning-lf,0.3471302,0.52272886,0.13014089,
deep-learning-lf,0.11336764,0.27768347,0.6089489,
deep-learning-lf,0.37177575,0.5364447,0.09177958,
deep-learning-lf,0.21664104,0.6058018,0.17755713,
deep-learning-lf,0.5996902,0.009582506,0.3907273,negative
deep-learning-lf,0.3869695,0.103830956,0.5091995,
deep-learning-lf,0.1415391,0.3656784,0.49278244,neutral
deep-learning-lf,0.34313026,0.47633365,0.18053614,
deep-learning-lf,0.52683455,0.09453992,0.37862557,
deep-learning-lf,0.33134425,0.40007296,0.2685828,
deep-learning-lf,0.47632742,0.43551517,0.088157415,
deep-learning-lf,0.0114211645,0.9379727,0.050606165,
deep-learning-lf,0.22883713,0.3026025,0.46856037,neutral
deep-learning-lf,0.2154736,0.6766623,0.10786405,negative
deep-learning-lf,0.667044,0.01720841,0.3157476,neutral
deep-learning-lf,0.32811514,0.44637826,0.22550663,positive
deep-learning-lf,0.3312773,0.46732822,0.2013945,
deep-learning-lf,0.4396925,0.29756752,0.26274002,
deep-learning-lf,0.53169864,0.20139827,0.26690316,
deep-learning-lf,0.51100904,0.12691763,0.3620733,positive
deep-learning-lf,0.3780591,0.31989333,0.30204755,
deep-learning-lf,0.07848291,0.8760756,0.045441546,
deep-learning-lf,0.33187005,0.41306287,0.2550671,
deep-learning-lf,0.38189536,0.36808228,0.25002235,
deep-learning-lf,0.45873976,0.3346092,0.20665097,
deep-learning-lf,0.36100847,0.40644923,0.23254232,
deep-learning-lf,0.21830739,0.36744276,0.41424987,negative
deep-learning-lf,0.31817636,0.48350027,0.1983234,
deep-learning-lf,0.072112255,0.5165425,0.41134527,
deep-learning-lf,0.49373907,0.24342199,0.262839,
deep-learning-lf,0.42530894,0.49333593,0.08135509,
deep-learning-lf,0.4828535,0.3825289,0.13461755,
deep-learning-lf,0.2795211,0.21208963,0.5083893,
deep-learning-lf,0.18670367,0.46280622,0.3504901,
deep-learning-lf,0.15923588,0.1577693,0.68299484,
deep-learning-lf,0.26657048,0.49762028,0.23580928,
deep-learning-lf,0.29852474,0.29516608,0.40630913,
deep-learning-lf,0.29395437,0.5186609,0.18738477,
deep-learning-lf,0.12610035,0.17755145,0.69634825,negative
deep-learning-lf,0.38086814,0.5781541,0.0409778,positive
deep-learning-lf,0.3333106,0.013884989,0.65280443,
deep-learning-lf,0.80668133,0.01126914,0.18204954,
deep-learning-lf,0.42549363,0.05069239,0.52381396,
deep-learning-lf,0.28435925,0.35421953,0.3614212,
deep-learning-lf,0.20135608,0.16098946,0.6376544,
deep-learning-lf,0.11147615,0.4902488,0.39827502,
deep-learning-lf,0.22875935,0.30817345,0.46306717,positive
deep-learning-lf,0.5344674,0.18442714,0.28110543,
deep-learning-lf,0.47265556,0.38671175,0.1406327,positive
deep-learning-lf,0.08631064,0.55662394,0.35706538,
deep-learning-lf,0.578458,0.2241845,0.19735755,
deep-learning-lf,0.3862316,0.22143078,0.3923376,
deep-learning-lf,0.39705437,0.29866612,0.30427948,
deep-learning-lf,0.24983583,0.2593977,0.4907665,
deep-learning-lf,0.54710615,0.3258522,0.12704173,
deep-learning-lf,0.067278765,0.054307614,0.8784137,
deep-learning-lf,0.68766093,0.01362732,0.29871178,
deep-learning-lf,0.3724094,0.5304142,0.0971763,neutral
deep-learning-lf,0.079452105,0.10639669,0.8141512,
deep-learning-lf,0.22847632,0.51008934,0.26143438,negative
deep-learning-lf,0.27431953,0.6718908,0.05378962,
deep-learning-lf,0.4068161,0.14604327,0.44714063,
deep-learning-lf,0.016178416,0.9735294,0.010292168,
deep-learning-lf,0.14620423,0.7835756,0.07022014,
deep-learning-lf,0.23450008,0.58637613,0.17912388,
deep-learning-lf,0.08281597,0.6394849,0.27769914,
deep-learning-lf,0.23448221,0.6345013,0.13101657,neutral
deep-learning-lf,0.2379174,0.43142715,0.33065552,
deep-learning-lf,0.31577787,0.6689757,0.015246488,
deep-learning-lf,0.060204316,0.327042,0.6127537,
deep-learning-lf,0.1756192,0.3627502,0.46163064,
deep-learning-lf,0.07221334,0.43138167,0.49640507,
deep-learning-lf,0.6450443,0.2099272,0.1450285,
deep-learning-lf,0.4237351,0.23595917,0.3403057,
deep-learning-lf,0.20136635,0.59193456,0.20669907,
deep-learning-lf,0.21844684,0.46728528,0.31426784,
deep-learning-lf,0.4777762,0.37133402,0.15088974,neutral
deep-learning-lf,0.58813375,0.011904068,0.39996213,
deep-learning-lf,0.06664882,0.08852044,0.8448307,
deep-learning-lf,0.21966162,0.60006446,0.18027397,
deep-learning-lf,0.31072712,0.65380114,0.035471786,
deep-learning-lf,0.4185771,0.15370986,0.427713,
deep-learning-lf,0.13891074,0.8556351,0.005454114,
deep-learning-lf,0.32393795,0.26076582,0.4152962,
deep-learning-lf,0.58343744,0.022877188,0.3936854,positive
deep-learning-lf,0.35569465,0.4179051,0.22640029,
deep-learning-lf,0.4175245,0.16725287,0.4152227,negative
deep-learning-lf,0.26247495,0.39915776,0.33836722,
deep-learning-lf,0.6482837,0.014937578,0.3367787,
deep-learning-lf,0.09903561,0.24860172,0.65236264,
deep-learning-lf,0.63015234,0.034513317,0.33533436,
deep-learning-lf,0.72143674,0.024755094,0.25380826,
deep-learning-lf,0.7113437,0.040225163,0.24843116,
deep-learning-lf,0.4831348,0.1160191,0.40084606,
deep-learning-lf,0.17774017,0.6490557,0.17320417,
deep-learning-lf,0.549244,0.07991588,0.37084016,
deep-learning-lf,0.44208962,0.35951942,0.19839096,
deep-learning-lf,0.35132045,0.2146263,0.4340532,
deep-learning-lf,0.49448216,0.31470454,0.19081332,
deep-learning-lf,0.66350704,0.010765295,0.32572767,
deep-learning-lf,0.0900788,0.7478628,0.16205832,
deep-learning-lf,0.2961683,0.37066472,0.333167,neutral
deep-learning-lf,0.2996403,0.48121914,0.21914057,
deep-learning-lf,0.35431698,0.21097864,0.43470433,
deep-learning-lf,0.46798813,0.50096065,0.03105119,
deep-learning-lf,0.19758426,0.43792984,0.36448592,
deep-learning-lf,0.32502395,0.63930315,0.03567289,
deep-learning-lf,0.60991955,0.033671297,0.35640916,
deep-learning-lf,0.63203573,0.021714665,0.34624955,
deep-learning-lf,0.1464879,0.21174416,0.641768,
deep-learning-lf,0.062400583,0.11509129,0.8225081,
deep-learning-lf,0.19612078,0.4023604,0.40151873,
deep-learning-lf,0.2815301,0.38753566,0.3309342,
deep-learning-lf,0.2958495,0.15612908,0.5480214,
deep-learning-lf,0.4466451,0.3010401,0.2523148,
deep-learning-lf,0.29021645,0.51612043,0.19366305,
deep-learning-lf,0.008808734,0.41976845,0.5714228,neutral
deep-learning-lf,0.3924998,0.35076675,0.2567334,
deep-learning-lf,0.033785567,0.93425363,0.03196077,
deep-learning-lf,0.1855051,0.3277186,0.4867763,
deep-learning-lf,0.3199068,0.46028876,0.2198044,
deep-learning-lf,0.6631121,0.030945385,0.30594254,
deep-learning-lf,0.5674533,0.36292386,0.069622874,
deep-learning-lf,0.13115038,0.53040886,0.33844072,
deep-learning-lf,0.3740033,0.34503597,0.2809608,positive
deep-learning-lf,0.26439363,0.4698092,0.2657971,
deep-learning-lf,0.20588332,0.5508171,0.2432996,
deep-learning-lf,0.16640285,0.10670732,0.72688985,
deep-learning-lf,0.7555523,0.029997304,0.21445036,
deep-learning-lf,0.14941834,0.42941046,0.42117125,
deep-learning-lf,0.3716834,0.1458614,0.48245522,
deep-learning-lf,0.41771293,0.25604922,0.32623783,
deep-learning-lf,0.3381502,0.25659594,0.4052538,
deep-learning-lf,0.32990378,0.5360342,0.13406196,
deep-learning-lf,0.47026458,0.44175282,0.08798259,
deep-learning-lf,0.45397642,0.05010927,0.49591425,negative
deep-learning-lf,0.41453183,0.41456088,0.1709073,
deep-learning-lf,0.18479155,0.25335246,0.56185603,
deep-learning-lf,0.12129258,0.69029206,0.18841532,
deep-learning-lf,0.25347674,0.38459042,0.36193287,negative
deep-learning-lf,0.3632652,0.57094795,0.06578683,
deep-learning-lf,0.18889384,0.6221122,0.1889939,negative
deep-learning-lf,0.32612807,0.51138794,0.16248395,
deep-learning-lf,0.3734119,0.22096531,0.40562275,
deep-learning-lf,0.47006422,0.026829641,0.5031062,
deep-learning-lf,0.37181807,0.4068772,0.22130476,
deep-learning-lf,0.36242732,0.359864,0.27770865,
deep-learning-lf,0.48378676,0.4574496,0.058763698,
deep-learning-lf,0.42135322,0.4814062,0.09724058,
deep-learning-lf,0.28560165,0.33166975,0.38272858,
deep-learning-lf,0.20124908,0.4865945,0.3121564,neutral
deep-learning-lf,0.2724798,0.3708337,0.3566865,
deep-learning-lf,0.31835473,0.5516235,0.13002183,
deep-learning-lf,0.4771849,0.043979295,0.4788357,negative
deep-learning-lf,0.098179005,0.5756765,0.32614446,
deep-learning-lf,0.14564003,0.37826025,0.4760997,
deep-learning-lf,0.40054637,0.4720027,0.12745087,
deep-learning-lf,0.46563634,0.1636837,0.37068,
deep-learning-lf,0.03739546,0.2986752,0.66392934,
deep-learning-lf,0.37396097,0.4773412,0.14869788,neutral
deep-learning-lf,0.11252773,0.854609,0.032863267,
deep-learning-lf,0.29146633,0.5835296,0.12500414,
deep-learning-lf,0.27694884,0.70006126,0.022989977,
deep-learning-lf,0.63764524,0.32665905,0.035695646,
deep-learning-lf,0.23201254,0.2991083,0.46887913,
deep-learning-lf,0.3185057,0.5159672,0.16552708,
deep-learning-lf,0.51731867,0.1425198,0.3401615,
deep-learning-lf,0.079246774,0.8572649,0.06348831,
deep-learning-lf,0.62276495,0.11345995,0.2637751,
deep-learning-lf,0.1824997,0.22179161,0.5957087,
deep-learning-lf,0.35659686,0.20598257,0.43742055,
deep-learning-lf,0.3125013,0.415827,0.2716717,neutral
deep-learning-lf,0.12393884,0.58829474,0.28776646,
deep-learning-lf,0.021562653,0.9292567,0.049180638,
deep-learning-lf,0.60291153,0.13339075,0.26369777,
deep-learning-lf,0.46956185,0.30842355,0.22201456,
deep-learning-lf,0.331051,0.41355062,0.25539845,
