"","y_pred","y_real"
"44374","positive","negative"
"44377","neutral","positive"
"44378","neutral","positive"
"44380","positive","positive"
"44396","neutral","neutral"
"44405","neutral","positive"
"44412","neutral","negative"
"44414","neutral","neutral"
"44415","neutral","neutral"
"44418","negative","negative"
"44420","neutral","positive"
"44422","neutral","positive"
"44426","negative","positive"
"44429","neutral","negative"
"44438","neutral","neutral"
"44444","neutral","positive"
"44456","neutral","neutral"
"44463","neutral","negative"
"44465","negative","positive"
"44470","positive","negative"
"44500","neutral","neutral"
"44507","neutral","neutral"
"44510","negative","positive"
"44512","positive","neutral"
"44513","positive","positive"
"44528","neutral","positive"
"44532","negative","neutral"
"44542","neutral","negative"
"44544","neutral","negative"
"44545","neutral","neutral"
"44546","negative","negative"
"44551","neutral","negative"
"44552","neutral","negative"
"44554","neutral","positive"
"44556","positive","positive"
"44569","neutral","neutral"
"44570","neutral","neutral"
"44572","positive","positive"
"44583","negative","negative"
"44585","positive","negative"
"44590","negative","negative"
"44591","positive","positive"
"44599","negative","positive"
"44609","neutral","positive"
"44616","neutral","neutral"
"44633","neutral","negative"
"44637","negative","neutral"
"44649","neutral","positive"
"44652","neutral","positive"
"44653","positive","negative"
"44658","negative","negative"
"44659","positive","positive"
"44663","negative","negative"
"44665","negative","positive"
"44669","neutral","negative"
"44675","positive","positive"
"44677","negative","negative"
"44688","positive","neutral"
"44699","neutral","neutral"
"44700","negative","positive"
"44702","neutral","neutral"
"44713","negative","neutral"
"44715","positive","negative"
"44727","negative","neutral"
"44728","neutral","neutral"
"44731","neutral","neutral"
"44732","neutral","neutral"
"44735","neutral","negative"
"44736","positive","positive"
"44762","neutral","neutral"
"44772","negative","neutral"
"44790","neutral","negative"
"44795","neutral","neutral"
"44796","neutral","neutral"
"44798","negative","positive"
"44799","neutral","neutral"
"44803","negative","negative"
"44804","negative","neutral"
"44816","positive","negative"
"44819","negative","negative"
"44822","neutral","positive"
"44825","neutral","neutral"
"44829","positive","neutral"
"44833","neutral","positive"
"44836","positive","neutral"
"44842","neutral","neutral"
"44843","positive","negative"
"44845","negative","negative"
"44846","neutral","positive"
"44850","neutral","negative"
"44861","negative","negative"
"44863","negative","neutral"
"44866","positive","neutral"
"44877","neutral","neutral"
"44878","negative","negative"
"44882","neutral","neutral"
"44884","negative","positive"
"44886","positive","negative"
"44895","neutral","neutral"
"44898","negative","negative"
"44903","negative","negative"
"44918","negative","neutral"
"44924","neutral","neutral"
"44926","positive","positive"
"44937","neutral","neutral"
"44950","negative","negative"
"44954","neutral","neutral"
"44957","neutral","negative"
"44958","positive","positive"
"44960","neutral","neutral"
"44961","neutral","positive"
"44968","neutral","negative"
"44987","negative","positive"
"44992","positive","neutral"
"44997","negative","neutral"
"45006","neutral","neutral"
"45018","neutral","negative"
"45023","neutral","neutral"
"45024","neutral","positive"
"45029","negative","negative"
"45030","neutral","neutral"
"45034","neutral","positive"
"45038","positive","positive"
"45039","negative","negative"
"45041","negative","neutral"
"45048","neutral","positive"
"45057","negative","neutral"
"45060","negative","negative"
"45061","positive","neutral"
"45064","negative","positive"
"45066","negative","negative"
"45072","negative","positive"
"45074","positive","positive"
"45080","neutral","neutral"
"45085","neutral","negative"
"45101","negative","positive"
"45104","negative","positive"
"45128","positive","positive"
"45130","negative","positive"
"45141","neutral","negative"
"45158","neutral","neutral"
"45169","positive","positive"
"45171","positive","positive"
"45177","negative","negative"
"45178","neutral","positive"
"45181","negative","neutral"
"45187","positive","neutral"
"45188","negative","neutral"
"45193","positive","positive"
"45195","neutral","negative"
"45197","negative","negative"
"45199","neutral","neutral"
"45201","negative","positive"
"45202","positive","positive"
"45214","neutral","neutral"
"45215","neutral","neutral"
"45224","positive","neutral"
"45229","positive","positive"
"45230","neutral","neutral"
"45231","neutral","positive"
"45253","negative","negative"
"45255","negative","negative"
"45256","negative","negative"
"45257","positive","negative"
"45258","neutral","neutral"
"45269","negative","positive"
"45271","positive","negative"
"45272","negative","neutral"
"45299","neutral","neutral"
"45301","neutral","neutral"
"45323","negative","negative"
"45328","negative","negative"
"45332","neutral","negative"
"45335","negative","neutral"
"45342","negative","negative"
"45354","positive","neutral"
"45359","neutral","negative"
"45361","neutral","neutral"
"45379","negative","negative"
"45382","negative","negative"
"45383","neutral","negative"
"45388","positive","positive"
"45394","negative","negative"
"45396","neutral","negative"
"45399","negative","negative"
"45400","neutral","positive"
"45401","neutral","neutral"
"45403","neutral","neutral"
"45411","negative","positive"
"45420","positive","positive"
"45422","neutral","neutral"
"45430","neutral","positive"
"45431","positive","positive"
"45434","neutral","negative"
"45436","negative","negative"
"45448","negative","neutral"
"45452","positive","positive"
"45455","positive","negative"
"45459","positive","neutral"
"45460","neutral","neutral"
"45471","negative","positive"
"45481","positive","positive"
"45497","positive","neutral"
"45510","neutral","neutral"
"45513","negative","negative"
"45519","neutral","negative"
"45521","positive","neutral"
"45530","neutral","neutral"
"45535","neutral","neutral"
"45536","neutral","positive"
"45539","neutral","neutral"
"45544","neutral","neutral"
"45550","neutral","neutral"
"45558","positive","positive"
"45565","neutral","neutral"
"45567","negative","positive"
"45576","negative","negative"
"45577","positive","neutral"
"45578","negative","neutral"
"45584","negative","negative"
"45586","positive","neutral"
"45590","neutral","neutral"
"45598","neutral","negative"
"45601","negative","negative"
"45605","neutral","neutral"
"45618","neutral","neutral"
"45622","positive","neutral"
"45632","negative","positive"
"45640","negative","positive"
"45644","negative","negative"
"45645","positive","positive"
"45663","neutral","positive"
"45666","negative","positive"
"45674","positive","negative"
"45680","neutral","neutral"
"45686","positive","neutral"
"45689","negative","negative"
"45696","negative","negative"
"45705","neutral","positive"
"45706","neutral","neutral"
"45715","negative","positive"
"45740","neutral","positive"
"45744","negative","negative"
"45765","neutral","neutral"
"45774","positive","positive"
"45776","positive","neutral"
"45781","neutral","neutral"
"45783","negative","positive"
"45790","negative","negative"
"45791","negative","negative"
"45792","positive","neutral"
"45796","negative","neutral"
"45801","neutral","neutral"
"45817","neutral","neutral"
"45818","positive","neutral"
"45826","neutral","neutral"
"45829","neutral","neutral"
"45830","negative","positive"
"45836","negative","neutral"
"45837","positive","negative"
"45841","negative","positive"
"45842","neutral","neutral"
"45851","neutral","neutral"
"45857","negative","neutral"
"45866","neutral","positive"
"45874","neutral","neutral"
"45877","neutral","negative"
"45882","negative","positive"
"45886","positive","positive"
"45889","positive","neutral"
"45908","neutral","negative"
"45925","neutral","negative"
"45930","positive","neutral"
"45943","neutral","positive"
"45949","positive","positive"
"45957","positive","positive"
"45963","neutral","neutral"
"45966","neutral","neutral"
"45975","positive","positive"
"45989","positive","negative"
"45991","neutral","negative"
"45993","neutral","neutral"
"45995","neutral","neutral"
"45998","negative","negative"
"46004","negative","negative"
"46008","positive","neutral"
"46010","negative","positive"
"46012","neutral","negative"
"46013","positive","neutral"
"46019","neutral","neutral"
"46021","neutral","negative"
"46033","negative","neutral"
"46039","positive","negative"
"46051","neutral","negative"
"46063","neutral","neutral"
"46066","neutral","neutral"
"46075","negative","negative"
"46091","negative","negative"
"46099","neutral","positive"
"46106","positive","neutral"
"46119","positive","positive"
"46132","negative","negative"
"46138","neutral","neutral"
"46150","positive","positive"
"46151","negative","neutral"
"46152","neutral","neutral"
"46158","positive","positive"
"46185","neutral","neutral"
"46191","negative","negative"
"46194","neutral","neutral"
"46197","positive","neutral"
"46222","neutral","positive"
"46224","neutral","positive"
"46225","negative","negative"
"46233","neutral","negative"
"46239","negative","positive"
"46243","neutral","neutral"
"46245","neutral","neutral"
"46247","positive","neutral"
"46249","positive","positive"
"46252","negative","negative"
"46256","neutral","neutral"
"46257","neutral","negative"
"46266","negative","negative"
"46280","neutral","neutral"
"46286","negative","negative"
"46298","positive","positive"
"46299","positive","neutral"
"46304","negative","neutral"
"46305","positive","positive"
"46313","neutral","neutral"
"46314","negative","negative"
"46324","positive","positive"
"46337","positive","positive"
"46345","negative","positive"
"46349","negative","neutral"
"46351","positive","neutral"
"46363","negative","negative"
"46364","negative","positive"
"46372","positive","negative"
"46377","neutral","negative"
"46383","neutral","neutral"
"46403","negative","negative"
"46417","negative","positive"
"46426","negative","neutral"
"46428","neutral","neutral"
"46431","neutral","positive"
"46432","negative","negative"
"46437","negative","negative"
"46438","negative","positive"
"46448","neutral","neutral"
"46467","neutral","negative"
"46468","positive","positive"
"46473","negative","positive"
"46476","neutral","neutral"
"46477","neutral","neutral"
"46478","positive","positive"
"46486","neutral","negative"
"46495","negative","neutral"
"46499","neutral","neutral"
"46500","negative","negative"
"46503","neutral","negative"
"46505","negative","negative"
"46507","negative","negative"
"46518","positive","positive"
"46530","neutral","neutral"
"46542","positive","negative"
"46544","negative","positive"
"46550","positive","positive"
"46551","neutral","neutral"
"46555","positive","positive"
"46564","neutral","neutral"
"46568","negative","negative"
"46573","neutral","negative"
"46580","neutral","positive"
"46582","positive","positive"
"46585","neutral","negative"
"46593","positive","positive"
"46599","positive","positive"
"46615","negative","neutral"
"46616","neutral","neutral"
"46619","negative","neutral"
"46624","neutral","neutral"
"46625","positive","positive"
"46633","neutral","positive"
"46634","positive","negative"
"46641","neutral","neutral"
"46651","neutral","negative"
"46657","positive","positive"
"46662","neutral","negative"
"46666","positive","positive"
"46667","positive","positive"
"46668","neutral","negative"
"46680","neutral","neutral"
"46682","negative","positive"
"46694","neutral","positive"
"46705","negative","negative"
"46712","positive","positive"
"46720","negative","negative"
"46723","positive","positive"
"46731","negative","negative"
"46738","negative","negative"
"46739","neutral","positive"
"46744","neutral","neutral"
"46752","negative","negative"
"46760","neutral","neutral"
"46770","negative","negative"
"46773","neutral","neutral"
"46776","negative","positive"
"46781","positive","positive"
"46785","neutral","neutral"
"46788","negative","negative"
"46806","positive","positive"
"46815","positive","neutral"
"46828","neutral","positive"
"46835","positive","neutral"
"46845","neutral","negative"
"46846","neutral","neutral"
"46852","positive","neutral"
"46853","negative","positive"
"46856","positive","positive"
"46860","neutral","neutral"
"46861","negative","negative"
"46864","positive","neutral"
"46868","negative","negative"
"46873","positive","negative"
"46877","neutral","neutral"
"46879","positive","neutral"
"46889","negative","negative"
"46893","neutral","positive"
"46900","neutral","neutral"
"46915","positive","neutral"
"46927","negative","negative"
"46931","neutral","positive"
"46934","negative","positive"
"46939","positive","positive"
"46944","neutral","neutral"
"46947","neutral","neutral"
"46951","neutral","neutral"
"46952","neutral","neutral"
"46956","neutral","positive"
"46957","neutral","positive"
"46960","positive","positive"
"46964","negative","negative"
"46965","negative","neutral"
"46968","negative","negative"
"46969","negative","neutral"
"46988","neutral","negative"
"46990","neutral","negative"
"46993","negative","positive"
"46995","neutral","negative"
"46996","positive","positive"
"46997","positive","positive"
"46999","positive","positive"
"47000","negative","neutral"
"47007","negative","positive"
"47011","neutral","neutral"
"47026","positive","positive"
"47034","neutral","negative"
"47039","negative","positive"
"47042","positive","neutral"
"47050","positive","positive"
"47057","positive","positive"
"47061","neutral","neutral"
"47067","neutral","neutral"
"47078","positive","positive"
"47089","neutral","neutral"
"47094","positive","positive"
"47113","neutral","neutral"
"47118","positive","neutral"
"47119","neutral","neutral"
"47133","negative","negative"
"47134","positive","neutral"
"47137","neutral","neutral"
"47144","negative","negative"
"47163","positive","positive"
"47171","neutral","neutral"
"47174","positive","positive"
"47176","negative","negative"
"47179","neutral","neutral"
"47202","negative","neutral"
"47213","negative","negative"
"47216","neutral","negative"
"47219","positive","positive"
"47240","neutral","positive"
"47241","negative","negative"
"47248","neutral","neutral"
"47250","neutral","neutral"
"47261","negative","neutral"
"47262","positive","positive"
"47270","negative","negative"
"47281","positive","negative"
"47289","positive","negative"
"47317","positive","positive"
"47323","positive","positive"
"47340","neutral","neutral"
"47342","positive","neutral"
"47347","neutral","neutral"
"47352","neutral","neutral"
"47359","neutral","negative"
"47361","positive","neutral"
"47366","positive","negative"
"47367","neutral","neutral"
"47375","neutral","positive"
"47381","positive","positive"
"47383","positive","positive"
"47386","positive","neutral"
"47411","negative","negative"
"47417","neutral","neutral"
"47420","negative","negative"
"47428","neutral","negative"
"47444","neutral","neutral"
"47446","positive","positive"
"47456","negative","positive"
"47462","negative","neutral"
"47463","neutral","neutral"
"47465","positive","neutral"
"47468","negative","positive"
"47470","neutral","negative"
"47487","positive","positive"
"47490","neutral","neutral"
"47494","positive","positive"
"47496","neutral","positive"
"47499","negative","negative"
"47508","neutral","negative"
"47509","neutral","neutral"
"47510","negative","positive"
"47524","positive","positive"
"47525","neutral","neutral"
"47530","negative","positive"
"47532","neutral","positive"
"47535","negative","negative"
"47540","positive","positive"
"47546","positive","positive"
"47549","positive","positive"
"47588","neutral","neutral"
"47589","positive","positive"
"47590","positive","neutral"
"47617","neutral","negative"
"47638","positive","neutral"
"47641","positive","neutral"
"47645","positive","positive"
"47646","neutral","neutral"
"47650","positive","positive"
"47651","positive","negative"
"47657","negative","negative"
"47661","neutral","positive"
"47666","positive","positive"
"47673","neutral","negative"
"47676","negative","positive"
"47682","neutral","positive"
"47684","neutral","neutral"
"47686","positive","neutral"
"47709","negative","negative"
"47718","positive","negative"
"47726","positive","positive"
"47732","negative","negative"
"47736","positive","negative"
"47739","neutral","positive"
"47748","neutral","neutral"
"47760","neutral","neutral"
"47772","negative","positive"
"47773","negative","neutral"
"47774","neutral","positive"
"47795","negative","negative"
"47799","neutral","neutral"
"47800","neutral","neutral"
"47819","positive","positive"
"47844","negative","negative"
"47849","positive","positive"
"47854","neutral","negative"
"47855","neutral","positive"
"47856","neutral","neutral"
"47869","neutral","neutral"
"47885","positive","negative"
"47886","negative","neutral"
"47889","positive","positive"
"47890","neutral","negative"
"47891","neutral","neutral"
"47892","positive","neutral"
"47896","positive","positive"
"47909","negative","negative"
"47913","positive","negative"
"47917","positive","positive"
"47919","neutral","neutral"
"47929","positive","positive"
"47938","neutral","neutral"
"47940","neutral","neutral"
"47941","positive","negative"
"47946","negative","negative"
"47951","neutral","neutral"
"47954","positive","negative"
"47958","negative","positive"
"47962","positive","neutral"
"47966","positive","positive"
"47967","positive","neutral"
"47976","positive","positive"
"47977","positive","neutral"
"47980","positive","positive"
"47984","negative","negative"
"48008","neutral","positive"
"48030","neutral","neutral"
"48031","positive","neutral"
"48032","neutral","negative"
"48037","neutral","positive"
"48043","positive","neutral"
"48056","neutral","negative"
"48058","negative","negative"
"48069","neutral","positive"
"48075","negative","negative"
"48080","negative","negative"
"48086","neutral","positive"
"48089","neutral","neutral"
"48092","positive","positive"
"48095","negative","negative"
"48098","neutral","neutral"
"48101","negative","positive"
"48106","neutral","neutral"
"48111","positive","negative"
"48123","negative","negative"
"48125","positive","positive"
"48126","positive","negative"
"48127","positive","positive"
"48131","neutral","negative"
"48137","positive","neutral"
"48140","neutral","neutral"
"48146","negative","positive"
"48148","negative","positive"
"48152","negative","negative"
"48166","neutral","negative"
"48174","positive","positive"
"48181","positive","neutral"
"48183","neutral","positive"
"48186","neutral","positive"
"48198","positive","positive"
"48203","neutral","negative"
"48204","positive","positive"
"48214","positive","positive"
"48224","neutral","positive"
"48225","neutral","positive"
"48245","neutral","neutral"
"48248","neutral","neutral"
"48252","negative","negative"
"48254","negative","negative"
"48262","positive","positive"
"48267","neutral","neutral"
"48276","negative","negative"
"48284","neutral","neutral"
"48286","neutral","positive"
"48291","negative","negative"
"48303","neutral","neutral"
"48305","neutral","neutral"
"48322","positive","neutral"
"48333","positive","neutral"
"48334","positive","neutral"
"48349","positive","neutral"
"48365","positive","positive"
"48366","negative","negative"
"48374","neutral","positive"
"48404","neutral","positive"
"48412","neutral","positive"
"48424","negative","negative"
"48430","neutral","neutral"
"48453","positive","negative"
"48456","neutral","neutral"
"48459","negative","negative"
"48460","negative","positive"
"48488","neutral","negative"
"48491","negative","negative"
"48494","neutral","positive"
"48495","positive","neutral"
"48503","neutral","neutral"
"48513","neutral","positive"
"48530","positive","positive"
"48540","positive","neutral"
"48541","negative","negative"
"48546","neutral","neutral"
"48557","neutral","neutral"
"48560","neutral","positive"
"48565","neutral","neutral"
"48580","positive","positive"
"48583","negative","negative"
"48587","neutral","neutral"
"48593","negative","negative"
"48595","negative","positive"
"48601","neutral","positive"
"48620","neutral","positive"
"48622","neutral","neutral"
"48630","neutral","neutral"
"48631","positive","neutral"
"48638","negative","neutral"
"48646","negative","positive"
"48653","positive","positive"
"48659","neutral","positive"
"48669","positive","positive"
"48675","neutral","negative"
"48678","neutral","positive"
"48684","neutral","negative"
"48686","neutral","positive"
"48690","positive","neutral"
"48691","neutral","neutral"
"48697","negative","neutral"
"48700","negative","positive"
"48702","neutral","neutral"
"48706","neutral","neutral"
"48713","negative","negative"
"48728","neutral","negative"
"48731","neutral","neutral"
"48736","neutral","neutral"
"48772","positive","positive"
"48777","neutral","neutral"
"48778","negative","positive"
"48780","negative","negative"
"48791","positive","neutral"
"48802","negative","positive"
"48810","neutral","neutral"
"48823","negative","neutral"
"48836","neutral","negative"
"48841","negative","neutral"
"48842","neutral","negative"
"48852","positive","positive"
"48856","positive","negative"
"48865","negative","positive"
"48871","positive","negative"
"48872","negative","negative"
"48879","neutral","neutral"
"48887","neutral","neutral"
"48891","neutral","positive"
"48895","neutral","neutral"
"48914","positive","negative"
"48920","positive","positive"
"48921","negative","negative"
"48936","positive","positive"
"48938","neutral","positive"
"48940","neutral","positive"
"48947","neutral","negative"
"48948","neutral","neutral"
"48951","positive","negative"
"48952","neutral","neutral"
"48969","positive","neutral"
"48971","negative","negative"
"48980","neutral","positive"
"48988","neutral","negative"
"48990","neutral","positive"
"48991","positive","positive"
"49001","negative","positive"
"49006","neutral","negative"
"49007","neutral","positive"
"49010","positive","negative"
"49012","neutral","positive"
"49016","positive","positive"
"49029","negative","neutral"
"49038","positive","neutral"
"49069","neutral","positive"
"49070","positive","positive"
"49074","neutral","neutral"
"49076","neutral","neutral"
"49077","positive","neutral"
"49079","neutral","neutral"
"49086","neutral","positive"
"49091","neutral","negative"
"49096","neutral","positive"
"49098","neutral","positive"
"49100","negative","negative"
"49101","negative","negative"
"49105","positive","positive"
"49106","positive","positive"
"49108","neutral","neutral"
"49116","positive","positive"
"49118","neutral","neutral"
"49120","negative","negative"
"49132","negative","neutral"
"49142","positive","negative"
"49145","negative","positive"
"49146","positive","positive"
"49149","neutral","positive"
"49156","negative","neutral"
"49158","neutral","neutral"
"49162","positive","positive"
"49169","neutral","neutral"
"49170","negative","positive"
"49173","negative","negative"
"49174","neutral","neutral"
"49175","neutral","negative"
"49177","negative","negative"
"49186","neutral","neutral"
"49191","neutral","positive"
"49192","positive","negative"
"49195","neutral","negative"
"49209","negative","neutral"
"49221","positive","positive"
"49224","neutral","neutral"
"49225","negative","positive"
"49226","positive","positive"
"49228","negative","negative"
"49230","negative","negative"
"49235","neutral","negative"
"49237","neutral","negative"
"49249","neutral","neutral"
"49257","neutral","neutral"
"49270","positive","positive"
"49271","neutral","negative"
"49275","positive","neutral"
"49277","positive","neutral"
"49281","positive","positive"
"49285","positive","neutral"
"49299","negative","positive"
"49303","negative","negative"
"49306","negative","neutral"
"49324","negative","negative"
"49325","neutral","positive"
"49335","negative","negative"
"49337","positive","positive"
"49342","negative","positive"
"49347","negative","negative"
"49349","positive","positive"
"49352","negative","negative"
"49353","positive","positive"
"49368","negative","negative"
"49371","negative","negative"
"49375","positive","positive"
"49381","negative","negative"
"49389","negative","negative"
"49402","negative","negative"
"49408","positive","positive"
"49412","negative","positive"
"49423","negative","negative"
"49439","neutral","negative"
"49444","neutral","positive"
"49453","negative","positive"
"49455","positive","negative"
"49458","negative","negative"
"49463","neutral","neutral"
"49473","neutral","positive"
"49498","neutral","negative"
"49524","positive","negative"
"49529","neutral","negative"
"49552","positive","positive"
"49570","neutral","neutral"
"49589","positive","neutral"
"49591","neutral","neutral"
"49593","neutral","neutral"
"49595","positive","positive"
"49602","neutral","neutral"
"49605","positive","positive"
"49610","negative","negative"
"49622","positive","positive"
"49627","neutral","neutral"
"49629","positive","positive"
"49635","neutral","negative"
"49644","positive","positive"
"49647","positive","negative"
"49660","negative","negative"
"49663","positive","positive"
"49675","positive","positive"
"49676","neutral","neutral"
"49680","neutral","neutral"
"49685","negative","neutral"
"49688","negative","positive"
"49689","neutral","positive"
"49690","positive","positive"
"49695","positive","positive"
"49697","positive","positive"
"49700","positive","positive"
"49702","neutral","negative"
"49705","negative","positive"
"49713","positive","positive"
"49716","neutral","neutral"
"49721","neutral","positive"
"49726","neutral","negative"
"49733","positive","neutral"
"49737","positive","positive"
"49743","positive","neutral"
"49748","positive","negative"
"49756","positive","neutral"
"49760","neutral","neutral"
"49779","neutral","positive"
"49781","negative","negative"
"49794","positive","negative"
"49799","neutral","neutral"
"49804","negative","negative"
"49808","neutral","neutral"
"49812","negative","negative"
"49813","negative","neutral"
"49817","negative","negative"
"49819","negative","neutral"
"49828","negative","positive"
"49837","negative","negative"
"49843","positive","positive"
"49844","neutral","negative"
"49846","positive","negative"
"49850","positive","neutral"
"49853","neutral","negative"
"49861","neutral","neutral"
"49872","positive","neutral"
"49876","neutral","neutral"
"49878","neutral","neutral"
"49884","negative","positive"
"49896","neutral","positive"
"49898","positive","positive"
"49901","positive","positive"
"49904","neutral","positive"
"49905","negative","negative"
"49918","negative","neutral"
"49919","neutral","neutral"
"49922","neutral","neutral"
"49932","negative","positive"
"49933","neutral","neutral"
"49941","neutral","negative"
"49942","positive","positive"
"49943","neutral","neutral"
"49945","neutral","neutral"
"49955","neutral","negative"
"49965","neutral","negative"
"49967","negative","negative"
"49973","negative","negative"
"49982","neutral","neutral"
"49985","neutral","neutral"
"49987","positive","positive"
"49989","positive","positive"
"49996","neutral","neutral"
"49997","neutral","neutral"
"50003","negative","negative"
"50021","neutral","positive"
"50025","neutral","negative"
"50029","positive","negative"
"50030","neutral","positive"
"50032","neutral","negative"
"50037","positive","neutral"
"50039","neutral","negative"
"50050","neutral","positive"
"50053","negative","positive"
"50064","neutral","neutral"
"50068","positive","neutral"
"50076","negative","positive"
"50084","positive","negative"
"50088","negative","negative"
"50091","neutral","neutral"
"50097","neutral","neutral"
"50103","neutral","neutral"
"50113","positive","neutral"
"50115","positive","negative"
"50118","neutral","neutral"
"50119","neutral","neutral"
"50127","neutral","neutral"
"50128","negative","neutral"
"50134","neutral","negative"
"50135","positive","neutral"
"50138","negative","neutral"
"50140","neutral","negative"
"50141","negative","neutral"
"50146","positive","positive"
"50172","neutral","positive"
"50175","negative","negative"
"50178","neutral","neutral"
"50182","negative","negative"
"50191","neutral","negative"
"50193","positive","positive"
"50194","neutral","neutral"
"50209","neutral","neutral"
"50212","neutral","neutral"
"50213","neutral","negative"
"50218","negative","negative"
"50235","negative","negative"
"50237","neutral","negative"
"50249","positive","neutral"
"50259","neutral","neutral"
"50265","neutral","negative"
"50266","neutral","neutral"
"50267","positive","positive"
"50274","neutral","neutral"
"50287","neutral","negative"
"50291","neutral","neutral"
"50299","positive","positive"
"50302","positive","neutral"
"50306","positive","positive"
"50312","positive","positive"
"50317","positive","positive"
"50318","neutral","neutral"
"50320","negative","negative"
"50328","neutral","positive"
"50329","positive","positive"
"50336","neutral","negative"
"50338","positive","negative"
"50339","positive","positive"
"50348","neutral","neutral"
"50352","positive","neutral"
"50358","neutral","negative"
"50362","negative","negative"
"50366","neutral","positive"
"50368","positive","positive"
"50377","neutral","positive"
"50383","negative","negative"
"50386","neutral","neutral"
"50387","neutral","negative"
"50398","negative","positive"
"50399","neutral","positive"
"50408","negative","negative"
"50411","positive","neutral"
"50414","positive","positive"
"50421","negative","neutral"
"50437","positive","positive"
"50440","positive","neutral"
"50445","neutral","negative"
"50450","negative","negative"
"50456","negative","negative"
"50462","neutral","positive"
"50472","neutral","positive"
"50475","positive","neutral"
"50476","neutral","neutral"
"50481","positive","positive"
"50485","neutral","neutral"
"50487","neutral","negative"
"50497","negative","positive"
"50500","positive","positive"
"50501","positive","negative"
"50504","positive","positive"
"50506","positive","neutral"
"50507","negative","neutral"
"50509","positive","negative"
"50517","neutral","positive"
"50518","neutral","neutral"
"50523","positive","positive"
"50524","neutral","neutral"
"50538","negative","positive"
"50549","positive","negative"
"50552","neutral","positive"
"50556","neutral","positive"
"50558","positive","positive"
"50559","positive","neutral"
"50577","neutral","positive"
"50581","neutral","neutral"
"50589","neutral","positive"
"50591","neutral","neutral"
"50599","positive","positive"
"50618","neutral","neutral"
"50621","neutral","positive"
"50634","positive","positive"
"50644","positive","positive"
"50645","neutral","neutral"
"50647","neutral","negative"
"50668","neutral","neutral"
"50677","positive","positive"
"50678","positive","positive"
"50687","positive","positive"
"50688","neutral","positive"
"50694","neutral","positive"
"50698","neutral","positive"
"50699","negative","positive"
"50704","positive","positive"
"50710","negative","positive"
"50735","positive","negative"
"50741","positive","neutral"
"50744","neutral","neutral"
"50745","positive","positive"
"50777","neutral","neutral"
"50783","negative","neutral"
"50798","positive","negative"
"50806","positive","positive"
"50807","negative","negative"
"50810","positive","positive"
"50811","negative","negative"
"50813","positive","negative"
"50818","negative","positive"
"50820","neutral","neutral"
"50825","neutral","neutral"
"50828","positive","neutral"
"50831","neutral","neutral"
"50838","positive","positive"
"50840","positive","neutral"
"50845","negative","positive"
"50848","neutral","neutral"
"50849","neutral","negative"
"50860","neutral","negative"
"50861","negative","negative"
"50867","neutral","negative"
"50872","neutral","neutral"
"50892","neutral","neutral"
"50895","positive","negative"
"50904","negative","negative"
"50905","neutral","neutral"
"50906","neutral","neutral"
"50920","neutral","positive"
"50923","negative","negative"
"50929","positive","neutral"
"50939","neutral","neutral"
"50942","neutral","negative"
"50944","neutral","positive"
"50945","positive","positive"
"50950","negative","negative"
"50968","neutral","negative"
"50969","negative","negative"
"50976","negative","neutral"
"50979","positive","positive"
"50980","negative","neutral"
"50984","neutral","neutral"
"50993","positive","neutral"
"50997","negative","negative"
"51004","negative","neutral"
"51009","neutral","positive"
"51018","positive","positive"
"51020","neutral","neutral"
"51026","negative","negative"
"51045","neutral","negative"
"51053","positive","positive"
"51057","positive","positive"
"51058","positive","negative"
"51061","neutral","neutral"
"51066","negative","positive"
"51069","negative","positive"
"51071","negative","neutral"
"51079","neutral","neutral"
"51090","neutral","positive"
"51095","neutral","positive"
"51099","neutral","neutral"
"51113","positive","neutral"
"51124","negative","negative"
"51128","positive","positive"
"51131","neutral","positive"
"51135","neutral","negative"
"51136","neutral","neutral"
"51138","neutral","neutral"
"51143","negative","positive"
"51145","neutral","neutral"
"51146","negative","positive"
"51148","negative","neutral"
"51149","neutral","neutral"
"51198","neutral","positive"
"51204","neutral","positive"
"51210","negative","neutral"
"51216","neutral","neutral"
"51219","neutral","positive"
"51222","positive","positive"
"51223","negative","negative"
"51229","neutral","neutral"
"51230","negative","negative"
"51231","negative","positive"
"51235","positive","positive"
"51247","neutral","neutral"
"51254","neutral","positive"
"51255","positive","positive"
"51269","neutral","negative"
"51276","neutral","neutral"
"51277","negative","neutral"
"51281","negative","positive"
"51288","neutral","negative"
"51289","positive","positive"
"51292","negative","neutral"
"51303","neutral","positive"
"51311","neutral","neutral"
"51312","neutral","negative"
"51328","neutral","positive"
"51329","positive","negative"
"51336","positive","positive"
"51338","positive","neutral"
"51345","positive","neutral"
"51347","negative","positive"
"51350","neutral","neutral"
"51354","positive","positive"
"51356","negative","negative"
"51363","neutral","neutral"
"51377","neutral","positive"
"51401","positive","neutral"
"51411","positive","positive"
"51423","positive","negative"
"51434","positive","neutral"
"51445","neutral","neutral"
"51448","positive","positive"
"51463","neutral","negative"
"51470","negative","negative"
"51473","neutral","neutral"
"51475","neutral","negative"
"51483","positive","neutral"
"51485","neutral","neutral"
"51488","neutral","neutral"
"51491","negative","positive"
"51494","positive","positive"
"51502","neutral","positive"
"51505","neutral","negative"
"51507","neutral","positive"
"51511","positive","positive"
"51512","neutral","negative"
"51516","positive","positive"
"51518","negative","neutral"
"51523","positive","neutral"
