features,negative,neutral,positive,label
deep-learning-lf,0.3712717,0.47603047,0.15269782,
deep-learning-lf,0.19259153,0.4129527,0.39445573,negative
deep-learning-lf,0.12857299,0.65297776,0.21844931,
deep-learning-lf,0.22878182,0.58618903,0.18502909,
deep-learning-lf,0.4953221,0.40365693,0.10102096,
deep-learning-lf,0.38339543,0.36681578,0.2497887,
deep-learning-lf,0.28760594,0.51418483,0.19820917,
deep-learning-lf,0.3296105,0.38312614,0.2872634,
deep-learning-lf,0.44410595,0.3591148,0.1967793,
deep-learning-lf,0.039322365,0.09232261,0.868355,
deep-learning-lf,0.32340696,0.5843225,0.09227051,
deep-learning-lf,0.27389666,0.64195335,0.084149964,
deep-learning-lf,0.45116532,0.44198674,0.106847964,
deep-learning-lf,0.69848436,0.17757805,0.12393757,
deep-learning-lf,0.26458773,0.50280774,0.23260446,
deep-learning-lf,0.29969287,0.42258734,0.27771983,
deep-learning-lf,0.19763504,0.6913296,0.111035325,
deep-learning-lf,0.24091144,0.59161043,0.1674781,
deep-learning-lf,0.042150468,0.7415848,0.21626474,
deep-learning-lf,0.08081111,0.33738744,0.5818015,
deep-learning-lf,0.40690252,0.06154046,0.53155696,
deep-learning-lf,0.51989734,0.37526792,0.104834706,
deep-learning-lf,0.36122155,0.17047465,0.4683038,
deep-learning-lf,0.174406,0.64725804,0.17833596,
deep-learning-lf,0.49082404,0.29614443,0.21303159,
deep-learning-lf,0.29361537,0.5429345,0.16345014,
deep-learning-lf,0.4521775,0.44249642,0.105326116,
deep-learning-lf,0.26306313,0.50536203,0.23157483,neutral
deep-learning-lf,0.5234317,0.016870305,0.45969802,
deep-learning-lf,0.036619447,0.8882705,0.07511008,
deep-learning-lf,0.2020126,0.26229036,0.5356971,
deep-learning-lf,0.07678436,0.803141,0.120074555,
deep-learning-lf,0.38324916,0.29852262,0.31822827,
deep-learning-lf,0.3962636,0.17732926,0.4264072,
deep-learning-lf,0.36561587,0.5034835,0.13090062,neutral
deep-learning-lf,0.602668,0.16300735,0.23432462,neutral
deep-learning-lf,0.3406243,0.53937924,0.119996406,neutral
deep-learning-lf,0.13827418,0.07811263,0.78361315,
deep-learning-lf,0.6124994,0.016590925,0.3709097,
deep-learning-lf,0.29694882,0.4484396,0.2546116,
deep-learning-lf,0.3210627,0.3869224,0.2920149,
deep-learning-lf,0.27059725,0.07621817,0.6531846,
deep-learning-lf,0.49376434,0.20092835,0.30530736,
deep-learning-lf,0.34631175,0.45233124,0.20135699,
deep-learning-lf,0.4002857,0.26270553,0.33700877,
deep-learning-lf,0.72612214,0.14411111,0.12976673,
deep-learning-lf,0.17251691,0.4169332,0.4105498,
deep-learning-lf,0.41681916,0.096546814,0.48663402,
deep-learning-lf,0.29635337,0.40503144,0.29861513,
deep-learning-lf,0.38103294,0.47234046,0.14662659,
deep-learning-lf,0.28921318,0.30671114,0.40407568,
deep-learning-lf,0.389282,0.3702574,0.24046068,negative
deep-learning-lf,0.2704215,0.24564034,0.4839382,
deep-learning-lf,0.26613244,0.25452223,0.4793453,
deep-learning-lf,0.080099955,0.8808164,0.039083652,
deep-learning-lf,0.14778939,0.08511074,0.76709986,
deep-learning-lf,0.31330854,0.4731789,0.21351263,
deep-learning-lf,0.069015265,0.9074477,0.02353703,
deep-learning-lf,0.78430456,0.027861448,0.18783392,
deep-learning-lf,0.29028884,0.51828593,0.19142522,
deep-learning-lf,0.066934004,0.15967174,0.7733942,
deep-learning-lf,0.045859355,0.10432988,0.8498108,
deep-learning-lf,0.32531327,0.42915285,0.24553387,
deep-learning-lf,0.36667976,0.5703105,0.06300978,
deep-learning-lf,0.27967742,0.52759707,0.19272558,
deep-learning-lf,0.49732172,0.3541209,0.14855738,
deep-learning-lf,0.09265671,0.10907717,0.7982661,
deep-learning-lf,0.3981742,0.39501813,0.20680769,
deep-learning-lf,0.29517815,0.18069884,0.524123,
deep-learning-lf,0.32492974,0.4300934,0.24497682,
deep-learning-lf,0.37952763,0.24241687,0.37805548,negative
deep-learning-lf,0.26180705,0.08670673,0.6514863,negative
deep-learning-lf,0.25178924,0.30797043,0.44024035,
deep-learning-lf,0.4582574,0.40233943,0.13940316,
deep-learning-lf,0.18613495,0.7133731,0.10049192,
deep-learning-lf,0.24118975,0.4469881,0.31182212,
deep-learning-lf,0.692427,0.24774526,0.05982777,
deep-learning-lf,0.12864847,0.10404043,0.76731104,
deep-learning-lf,0.27667943,0.37872612,0.34459448,
deep-learning-lf,0.35627365,0.20498745,0.4387389,neutral
deep-learning-lf,0.31110787,0.33320948,0.35568267,
deep-learning-lf,0.21739095,0.5301237,0.25248525,negative
deep-learning-lf,0.1986865,0.5670652,0.23424825,
deep-learning-lf,0.28972143,0.51889694,0.19138159,
deep-learning-lf,0.30760682,0.5834048,0.10898843,
deep-learning-lf,0.27647588,0.47736308,0.2461611,positive
deep-learning-lf,0.30124158,0.3928268,0.30593166,positive
deep-learning-lf,0.2823549,0.6012732,0.116371915,
deep-learning-lf,0.19536012,0.25424042,0.5503995,
deep-learning-lf,0.26300034,0.39433825,0.34266138,
deep-learning-lf,0.11892986,0.6931128,0.18795736,
deep-learning-lf,0.75854206,0.15388368,0.08757425,
deep-learning-lf,0.2799943,0.45433545,0.26567027,
deep-learning-lf,0.13980417,0.76408666,0.096109204,
deep-learning-lf,0.20471507,0.3596434,0.4356416,
deep-learning-lf,0.3080096,0.5463181,0.14567232,
deep-learning-lf,0.13449459,0.30438268,0.5611227,
deep-learning-lf,0.4879705,0.3711902,0.1408393,
deep-learning-lf,0.47204065,0.3427775,0.18518187,
deep-learning-lf,0.2924205,0.44460708,0.26297244,
deep-learning-lf,0.6592705,0.20774439,0.13298514,
deep-learning-lf,0.18138297,0.7768707,0.0417463,neutral
deep-learning-lf,0.54030585,0.13654086,0.3231533,
deep-learning-lf,0.13834372,0.12010437,0.74155194,
deep-learning-lf,0.29449221,0.5122075,0.19330025,
deep-learning-lf,0.4185389,0.4021532,0.17930783,
deep-learning-lf,0.8370488,0.016057808,0.1468933,
deep-learning-lf,0.57787144,0.015362772,0.40676588,
deep-learning-lf,0.6851374,0.16694137,0.14792122,
deep-learning-lf,0.31439438,0.43537048,0.25023508,negative
deep-learning-lf,0.25676757,0.5003284,0.24290402,
deep-learning-lf,0.2341345,0.293529,0.47233647,
deep-learning-lf,0.27586046,0.33377156,0.39036793,
deep-learning-lf,0.60206485,0.06201669,0.33591852,negative
deep-learning-lf,0.0019391059,0.9974987,0.0005621784,
deep-learning-lf,0.6309629,0.022870874,0.34616613,
deep-learning-lf,0.3914432,0.40393808,0.20461869,
deep-learning-lf,0.19921064,0.43632808,0.36446127,
deep-learning-lf,0.33551627,0.21103688,0.4534468,
deep-learning-lf,0.47319704,0.17193082,0.3548721,
deep-learning-lf,0.058352433,0.8881284,0.05351918,
deep-learning-lf,0.049980253,0.13233003,0.81768966,
deep-learning-lf,0.14249234,0.62024796,0.23725978,
deep-learning-lf,0.26701865,0.416175,0.3168064,
deep-learning-lf,0.52597934,0.1458826,0.32813805,
deep-learning-lf,0.28275254,0.42790183,0.28934565,
deep-learning-lf,0.2251424,0.47883004,0.29602763,
deep-learning-lf,0.5207203,0.034429885,0.44484985,
deep-learning-lf,0.31076965,0.37575808,0.31347233,
deep-learning-lf,0.30513093,0.39743802,0.297431,
deep-learning-lf,0.7346467,0.2187948,0.046558533,
deep-learning-lf,0.2925444,0.52050734,0.18694827,
deep-learning-lf,0.23035756,0.50851804,0.26112446,
deep-learning-lf,0.23306903,0.32706872,0.43986225,
deep-learning-lf,0.33980995,0.33525938,0.32493073,
deep-learning-lf,0.2597539,0.23433183,0.5059143,
deep-learning-lf,0.59053355,0.17877838,0.23068811,negative
deep-learning-lf,0.35382503,0.36157018,0.28460482,positive
deep-learning-lf,0.16558023,0.470756,0.3636638,
deep-learning-lf,0.37042016,0.2512663,0.3783135,
deep-learning-lf,0.06993201,0.2214958,0.70857215,
deep-learning-lf,0.009264049,0.97765553,0.013080436,
deep-learning-lf,0.3936786,0.5831726,0.023148794,
deep-learning-lf,0.17990126,0.4951364,0.32496235,
deep-learning-lf,0.50245017,0.11763069,0.37991905,
deep-learning-lf,0.17577289,0.27950558,0.54472154,
deep-learning-lf,0.16104946,0.4993154,0.33963507,
deep-learning-lf,0.7091677,0.18632343,0.10450885,
deep-learning-lf,0.20086499,0.22856219,0.5705728,positive
deep-learning-lf,0.37793174,0.5647325,0.057335716,
deep-learning-lf,0.18357135,0.6943662,0.122062355,
deep-learning-lf,0.2083596,0.50877804,0.28286234,
deep-learning-lf,0.3757061,0.4712483,0.15304558,
deep-learning-lf,0.43326777,0.312654,0.25407827,
deep-learning-lf,0.29972288,0.5885735,0.11170361,
deep-learning-lf,0.5199859,0.06313792,0.4168762,
deep-learning-lf,0.0074573825,0.978618,0.013924534,
deep-learning-lf,0.16906112,0.14716156,0.68377733,
deep-learning-lf,0.27843216,0.43716514,0.28440273,
deep-learning-lf,0.20418094,0.309469,0.4863501,
deep-learning-lf,0.5986694,0.03874718,0.36258337,
deep-learning-lf,0.046379857,0.87621015,0.07740994,neutral
deep-learning-lf,0.17790361,0.013518759,0.80857766,
deep-learning-lf,0.17716372,0.46769086,0.3551454,negative
deep-learning-lf,0.47443485,0.31084016,0.21472499,negative
deep-learning-lf,0.30424222,0.38491845,0.31083933,
deep-learning-lf,0.48068127,0.22301419,0.29630452,
deep-learning-lf,0.23671232,0.36840892,0.39487877,
deep-learning-lf,0.0631764,0.78100955,0.15581411,positive
deep-learning-lf,0.2703137,0.5443549,0.18533142,
deep-learning-lf,0.19644776,0.2236575,0.5798947,
deep-learning-lf,0.0046352106,0.990952,0.0044128033,positive
deep-learning-lf,0.1252128,0.6335049,0.24128224,
deep-learning-lf,0.28295267,0.5240689,0.19297837,
deep-learning-lf,0.026149618,0.7995964,0.17425391,
deep-learning-lf,0.19766533,0.5873706,0.21496405,
deep-learning-lf,0.36366573,0.33945093,0.29688337,positive
deep-learning-lf,0.21799026,0.5492964,0.23271337,
deep-learning-lf,0.1308363,0.61363906,0.25552458,
deep-learning-lf,0.5155435,0.19396192,0.29049444,
deep-learning-lf,0.38481048,0.5371752,0.0780143,
deep-learning-lf,0.2550182,0.47229442,0.27268735,positive
deep-learning-lf,0.21767241,0.533311,0.24901654,neutral
deep-learning-lf,0.07582681,0.83428574,0.08988743,
deep-learning-lf,0.3360499,0.49526381,0.16868621,
deep-learning-lf,0.53066015,0.096174695,0.3731651,negative
deep-learning-lf,0.28737462,0.08389522,0.6287301,
deep-learning-lf,0.31342888,0.53060716,0.155964,
deep-learning-lf,0.24939403,0.68995565,0.060650308,
deep-learning-lf,0.48801732,0.078920305,0.4330623,
deep-learning-lf,0.32650542,0.3110236,0.36247098,
deep-learning-lf,0.14101358,0.16957168,0.6894148,
deep-learning-lf,0.25035673,0.5515203,0.19812302,
deep-learning-lf,0.72960144,0.156178,0.1142205,
deep-learning-lf,0.13033377,0.632558,0.23710828,
deep-learning-lf,0.24234928,0.5407318,0.21691892,
deep-learning-lf,0.23912598,0.6238347,0.13703923,
deep-learning-lf,0.55100477,0.42664218,0.022353064,
deep-learning-lf,0.15574773,0.6864023,0.15785,
deep-learning-lf,0.21248059,0.4849918,0.30252755,
deep-learning-lf,0.33822453,0.4213347,0.2404408,
deep-learning-lf,0.13186112,0.32125506,0.5468838,
deep-learning-lf,0.23407757,0.48272312,0.28319925,
deep-learning-lf,0.010692977,0.6230655,0.3662416,
deep-learning-lf,0.42519736,0.026096378,0.5487063,
deep-learning-lf,0.5885951,0.18328992,0.22811507,
deep-learning-lf,0.4524877,0.040840924,0.50667137,
deep-learning-lf,0.81102717,0.014919099,0.17405371,neutral
deep-learning-lf,0.0724501,0.2745143,0.6530356,
deep-learning-lf,0.4729101,0.35544068,0.17164914,
deep-learning-lf,0.09083028,0.5488991,0.36027056,
deep-learning-lf,0.28877243,0.45913643,0.25209114,
deep-learning-lf,0.34957322,0.44289854,0.20752825,
deep-learning-lf,0.4151349,0.25797758,0.32688752,
deep-learning-lf,0.12244661,0.6070885,0.2704649,neutral
deep-learning-lf,0.31271774,0.39051902,0.2967632,
deep-learning-lf,0.29009652,0.33831102,0.37159243,
deep-learning-lf,0.7131536,0.015609644,0.27123687,
deep-learning-lf,0.063352436,0.093792215,0.84285533,
deep-learning-lf,0.78493094,0.11345928,0.10160973,
deep-learning-lf,0.6918596,0.016898964,0.29124144,
deep-learning-lf,0.22056128,0.4903837,0.28905502,negative
deep-learning-lf,0.42838103,0.12211521,0.44950378,
deep-learning-lf,0.43781948,0.42109975,0.14108084,positive
deep-learning-lf,0.10770126,0.44427958,0.44801912,
deep-learning-lf,0.2399581,0.38207904,0.3779628,
deep-learning-lf,0.6029791,0.033610735,0.36341023,
deep-learning-lf,0.41812125,0.42945543,0.15242335,
deep-learning-lf,0.38998854,0.38387915,0.22613233,
deep-learning-lf,0.28724942,0.30974248,0.40300807,positive
deep-learning-lf,0.5160128,0.3962033,0.08778391,
deep-learning-lf,0.18867742,0.6874831,0.123839505,
deep-learning-lf,0.37143925,0.45355523,0.17500558,negative
deep-learning-lf,0.3084242,0.58207977,0.109496064,negative
deep-learning-lf,0.19431835,0.5261629,0.27951875,
deep-learning-lf,0.26696724,0.12852699,0.6045058,neutral
deep-learning-lf,0.16576016,0.46317884,0.371061,
deep-learning-lf,0.34562808,0.33469492,0.3196769,
deep-learning-lf,0.25563374,0.5989786,0.14538771,
deep-learning-lf,0.25489795,0.5878541,0.15724789,
deep-learning-lf,0.09021819,0.71305877,0.19672306,
deep-learning-lf,0.49317855,0.1960516,0.31076992,
deep-learning-lf,0.32333332,0.5037908,0.17287594,neutral
deep-learning-lf,0.490611,0.26039463,0.24899434,
deep-learning-lf,0.53294134,0.14961398,0.31744465,
deep-learning-lf,0.3200152,0.1418542,0.53813064,positive
deep-learning-lf,0.36121783,0.35346437,0.28531775,
deep-learning-lf,0.2905242,0.38410828,0.3253676,
deep-learning-lf,0.2232856,0.49704525,0.2796691,
deep-learning-lf,0.19535577,0.24878608,0.5558581,
deep-learning-lf,0.3461029,0.35062343,0.30327365,
deep-learning-lf,0.2264133,0.3029701,0.47061655,
deep-learning-lf,0.07109728,0.70650774,0.22239499,
deep-learning-lf,0.08808902,0.3696742,0.5422368,
deep-learning-lf,0.40662488,0.34940478,0.24397036,
deep-learning-lf,0.17198837,0.60071754,0.22729401,
deep-learning-lf,0.1431269,0.5338867,0.32298642,
deep-learning-lf,0.7132594,0.019628251,0.26711234,positive
deep-learning-lf,0.44930312,0.15321119,0.39748558,negative
deep-learning-lf,0.3643704,0.27115154,0.36447808,
deep-learning-lf,0.2614446,0.44719967,0.29135573,positive
deep-learning-lf,0.45926413,0.22719058,0.31354526,
deep-learning-lf,0.3023345,0.5008978,0.19676767,
deep-learning-lf,0.5071607,0.055256993,0.43758222,
deep-learning-lf,0.32990202,0.24066672,0.4294313,
deep-learning-lf,0.22032116,0.6070536,0.17262526,negative
deep-learning-lf,0.54016596,0.022582127,0.43725187,positive
deep-learning-lf,0.6115158,0.020389635,0.3680945,
deep-learning-lf,0.40004495,0.324693,0.27526212,
deep-learning-lf,0.11363852,0.55205476,0.33430672,
deep-learning-lf,0.055947926,0.11340952,0.8306426,
deep-learning-lf,0.24412495,0.4511527,0.30472228,
deep-learning-lf,0.7115824,0.01569548,0.2727221,
deep-learning-lf,0.05763491,0.5897773,0.35258785,
deep-learning-lf,0.41206545,0.45837724,0.12955728,negative
deep-learning-lf,0.1454539,0.17035766,0.6841884,
deep-learning-lf,0.37431931,0.3749779,0.25070283,
deep-learning-lf,0.19164091,0.5637931,0.24456589,
deep-learning-lf,0.27103603,0.5350001,0.19396386,
deep-learning-lf,0.5231763,0.12633875,0.3504849,neutral
deep-learning-lf,0.32223332,0.2969789,0.38078776,
deep-learning-lf,0.58410156,0.34720805,0.06869041,
deep-learning-lf,0.26247242,0.5311479,0.20637976,
deep-learning-lf,0.26376918,0.43470794,0.30152282,
deep-learning-lf,0.17092612,0.6698804,0.15919349,
deep-learning-lf,0.3243222,0.49724916,0.17842871,
deep-learning-lf,0.41463292,0.3114072,0.27395985,
deep-learning-lf,0.16497366,0.72498673,0.11003958,
deep-learning-lf,0.26940638,0.54249173,0.18810193,
deep-learning-lf,0.21273087,0.023628872,0.7636402,
deep-learning-lf,0.7124185,0.019910105,0.26767147,
deep-learning-lf,0.38831356,0.37543657,0.23624988,neutral
deep-learning-lf,0.17275356,0.65333873,0.17390773,neutral
deep-learning-lf,0.41924208,0.39513603,0.18562195,
deep-learning-lf,0.6550415,0.018145777,0.3268127,
deep-learning-lf,0.14906043,0.420997,0.42994264,
deep-learning-lf,0.68004495,0.014699109,0.30525598,
deep-learning-lf,0.46576172,0.3665305,0.16770774,
deep-learning-lf,0.67707455,0.020883461,0.302042,
deep-learning-lf,0.14355236,0.11246523,0.74398243,neutral
deep-learning-lf,0.13030848,0.59918624,0.27050528,
deep-learning-lf,0.15604554,0.49409312,0.34986132,positive
deep-learning-lf,0.39434394,0.28565407,0.32000202,
deep-learning-lf,0.568771,0.08227142,0.3489576,
deep-learning-lf,0.20951426,0.16320464,0.62728107,
deep-learning-lf,0.48932654,0.05620099,0.45447245,
deep-learning-lf,0.14836247,0.55105364,0.30058387,
deep-learning-lf,0.25600898,0.60460794,0.13938312,
deep-learning-lf,0.3182144,0.22280818,0.45897746,
deep-learning-lf,0.19141616,0.36217555,0.44640827,
deep-learning-lf,0.70331013,0.051894654,0.24479525,
deep-learning-lf,0.14076674,0.47776872,0.38146457,
deep-learning-lf,0.40666533,0.23868242,0.35465226,
deep-learning-lf,0.1918631,0.11086612,0.69727075,
deep-learning-lf,0.43678674,0.36319432,0.20001888,
deep-learning-lf,0.3076533,0.33670497,0.35564175,
deep-learning-lf,0.2891677,0.454591,0.2562413,
deep-learning-lf,0.66014636,0.013958924,0.32589468,
deep-learning-lf,0.25641686,0.4599834,0.28359964,
deep-learning-lf,0.5291142,0.024498895,0.4463869,
deep-learning-lf,0.1463604,0.40152082,0.45211875,
deep-learning-lf,0.26326618,0.43306568,0.3036681,
deep-learning-lf,0.32117736,0.40580335,0.27301928,
deep-learning-lf,0.117964484,0.12981682,0.7522187,
deep-learning-lf,0.16314203,0.24080837,0.5960496,
deep-learning-lf,0.19766238,0.67444783,0.12788977,
deep-learning-lf,0.22062969,0.6413492,0.13802111,
deep-learning-lf,0.62529254,0.21026316,0.16444428,
deep-learning-lf,0.62581915,0.014982006,0.35919887,
deep-learning-lf,0.5932491,0.01674589,0.390005,
deep-learning-lf,0.3121879,0.05441234,0.6333997,
deep-learning-lf,0.12777296,0.71297765,0.15924935,positive
deep-learning-lf,0.47960812,0.2847977,0.23559415,positive
deep-learning-lf,0.30789974,0.30053863,0.39156163,
deep-learning-lf,0.37219822,0.35609415,0.27170768,
deep-learning-lf,0.25886625,0.53039503,0.21073873,
deep-learning-lf,0.22941048,0.43535477,0.33523482,
deep-learning-lf,0.62075245,0.28474128,0.09450623,
deep-learning-lf,0.508416,0.17947637,0.31210762,
deep-learning-lf,0.30172664,0.3682775,0.32999584,positive
deep-learning-lf,0.48796737,0.47408488,0.03794769,
deep-learning-lf,0.5968107,0.10351845,0.29967088,
deep-learning-lf,0.22233246,0.3581296,0.41953793,
deep-learning-lf,0.29799414,0.3936855,0.3083203,
deep-learning-lf,0.06966866,0.6744475,0.25588387,
deep-learning-lf,0.6744087,0.07733534,0.24825597,
deep-learning-lf,0.49432302,0.113274395,0.39240268,
deep-learning-lf,0.41018584,0.42257908,0.16723508,positive
deep-learning-lf,0.20311277,0.2330143,0.56387293,
deep-learning-lf,0.36265722,0.33975312,0.29758966,
deep-learning-lf,0.34417558,0.6472801,0.008544248,
deep-learning-lf,0.47349608,0.20673412,0.31976977,positive
deep-learning-lf,0.211011,0.45091656,0.33807248,negative
deep-learning-lf,0.25947627,0.485869,0.2546547,
deep-learning-lf,0.25863448,0.5037518,0.23761363,
deep-learning-lf,0.39421767,0.29223996,0.31354237,
deep-learning-lf,0.20341083,0.3135538,0.48303533,positive
deep-learning-lf,0.30388016,0.49930722,0.19681258,
deep-learning-lf,0.20320265,0.7191709,0.07762644,
deep-learning-lf,0.15783218,0.38248208,0.45968583,
deep-learning-lf,0.33045098,0.49998647,0.16956255,
deep-learning-lf,0.70439047,0.17921802,0.11639153,
deep-learning-lf,0.37924987,0.33057293,0.29017717,
deep-learning-lf,0.21606584,0.37059817,0.413336,
deep-learning-lf,0.43987998,0.06852407,0.49159595,
deep-learning-lf,0.40735173,0.1686344,0.42401382,
deep-learning-lf,0.27814683,0.43765163,0.28420156,neutral
deep-learning-lf,0.53206813,0.01826346,0.44966844,
deep-learning-lf,0.17085743,0.06912625,0.7600163,
deep-learning-lf,0.1556853,0.2564678,0.58784693,
deep-learning-lf,0.21514677,0.47651473,0.30833852,
deep-learning-lf,0.66091275,0.13281707,0.2062702,
deep-learning-lf,0.23579311,0.5943678,0.16983914,
deep-learning-lf,0.25947914,0.22948854,0.5110323,
deep-learning-lf,0.20199971,0.52555054,0.2724497,
deep-learning-lf,0.23145448,0.41144475,0.35710075,
deep-learning-lf,0.09724306,0.5174158,0.38534114,
deep-learning-lf,0.21501541,0.5307368,0.2542478,
deep-learning-lf,0.32503062,0.3621072,0.31286216,negative
deep-learning-lf,0.04364377,0.8897535,0.06660271,
deep-learning-lf,0.09189257,0.19707696,0.7110305,
deep-learning-lf,0.26900274,0.46856079,0.26243645,negative
deep-learning-lf,0.50084656,0.018161474,0.48099202,
deep-learning-lf,0.55618227,0.38872296,0.05509486,
deep-learning-lf,0.3928306,0.19372326,0.4134461,
deep-learning-lf,0.49331388,0.27283785,0.23384832,negative
deep-learning-lf,0.45289534,0.28966835,0.2574364,
deep-learning-lf,0.17195791,0.19287999,0.6351621,
deep-learning-lf,0.17799363,0.5345411,0.28746533,
deep-learning-lf,0.01624932,0.9594494,0.024301367,
deep-learning-lf,0.52939016,0.16587643,0.30473343,positive
deep-learning-lf,0.01664412,0.97749865,0.005857239,
deep-learning-lf,0.33363882,0.5551102,0.11125095,negative
deep-learning-lf,0.3192003,0.27395657,0.40684313,
deep-learning-lf,0.45985729,0.11080069,0.42934197,
deep-learning-lf,0.6534331,0.018065056,0.3285018,
deep-learning-lf,0.49293986,0.31682795,0.19023217,neutral
deep-learning-lf,0.13083377,0.22235578,0.64681035,neutral
deep-learning-lf,0.31333107,0.3671817,0.3194872,
deep-learning-lf,0.6250769,0.018560257,0.35636282,
deep-learning-lf,0.34233972,0.14167266,0.5159876,
deep-learning-lf,0.30312666,0.46479788,0.23207547,
deep-learning-lf,0.27990612,0.23201117,0.4880827,
deep-learning-lf,0.37180874,0.33602783,0.29216343,positive
deep-learning-lf,0.64749116,0.02870522,0.32380366,neutral
deep-learning-lf,0.3389086,0.4347155,0.22637586,
deep-learning-lf,0.26710626,0.4796316,0.2532621,neutral
deep-learning-lf,0.38957307,0.22388646,0.3865405,
deep-learning-lf,0.20683317,0.5100695,0.28309733,
deep-learning-lf,0.54070526,0.09921565,0.36007908,
deep-learning-lf,0.107397504,0.69160795,0.20099461,positive
deep-learning-lf,0.22022286,0.25090697,0.5288702,positive
deep-learning-lf,0.10073472,0.40419558,0.4950697,
deep-learning-lf,0.27012616,0.45171827,0.27815554,neutral
deep-learning-lf,0.69434947,0.23711435,0.06853624,
deep-learning-lf,0.67185605,0.017220842,0.31092307,
deep-learning-lf,0.33599836,0.3359776,0.32802406,
deep-learning-lf,0.39899653,0.11176152,0.4892419,
deep-learning-lf,0.38692594,0.37027714,0.24279685,
deep-learning-lf,0.20369697,0.49541625,0.3008868,negative
deep-learning-lf,0.31565616,0.62136906,0.06297479,
deep-learning-lf,0.11120263,0.22026938,0.668528,
deep-learning-lf,0.239536,0.658214,0.10225003,
deep-learning-lf,0.09615006,0.830216,0.073634,neutral
deep-learning-lf,0.45557237,0.3221555,0.2222721,
deep-learning-lf,0.51123285,0.41174614,0.077020936,
deep-learning-lf,0.124457136,0.13548268,0.74006015,
deep-learning-lf,0.61391497,0.027957227,0.35812783,
deep-learning-lf,0.27860075,0.52012706,0.20127216,
deep-learning-lf,0.34034452,0.40692097,0.25273448,neutral
deep-learning-lf,0.50650066,0.28440687,0.20909245,
deep-learning-lf,0.16358516,0.7245933,0.11182158,
deep-learning-lf,0.11686671,0.81492805,0.068205275,
deep-learning-lf,0.15484613,0.5830804,0.2620735,negative
deep-learning-lf,0.68235326,0.034119226,0.28352752,positive
deep-learning-lf,0.27959272,0.24354276,0.4768645,
deep-learning-lf,0.048377335,0.24152486,0.7100978,
deep-learning-lf,0.29155982,0.5185126,0.18992761,
deep-learning-lf,0.17111823,0.43837294,0.3905089,
deep-learning-lf,0.21690205,0.35892808,0.4241698,
deep-learning-lf,0.25779226,0.3840494,0.35815832,
deep-learning-lf,0.44949088,0.085955486,0.46455365,
deep-learning-lf,0.13145484,0.2408641,0.6276811,neutral
deep-learning-lf,0.27788487,0.70985115,0.012263923,
deep-learning-lf,0.2906922,0.5173382,0.19196957,
deep-learning-lf,0.21769048,0.121051535,0.661258,
deep-learning-lf,0.20491327,0.38251606,0.41257066,
deep-learning-lf,0.35250938,0.35462323,0.29286742,
deep-learning-lf,0.032844506,0.89028275,0.076872855,
deep-learning-lf,0.22257145,0.615097,0.16233157,
deep-learning-lf,0.67915064,0.043247692,0.2776016,
deep-learning-lf,0.39231768,0.31762674,0.2900556,
deep-learning-lf,0.18294778,0.24770898,0.5693432,
deep-learning-lf,0.711876,0.015819043,0.27230492,
deep-learning-lf,0.26021865,0.5306755,0.20910592,
deep-learning-lf,0.24746677,0.2498259,0.50270736,
deep-learning-lf,0.29564333,0.39136252,0.31299415,negative
deep-learning-lf,0.08605255,0.65045,0.2634974,
deep-learning-lf,0.6164157,0.24977918,0.13380513,neutral
deep-learning-lf,0.27077731,0.16990624,0.5593165,
deep-learning-lf,0.27082407,0.41363662,0.3155393,
deep-learning-lf,0.32711995,0.5510087,0.12187136,positive
deep-learning-lf,0.333016,0.3825077,0.28447634,
deep-learning-lf,0.70785517,0.015751632,0.2763932,
deep-learning-lf,0.47819757,0.06755508,0.4542474,
deep-learning-lf,0.14967467,0.46576673,0.38455862,
deep-learning-lf,0.16546169,0.32762012,0.50691825,
deep-learning-lf,0.0905665,0.10849947,0.800934,
deep-learning-lf,0.7350944,0.029628098,0.23527749,positive
deep-learning-lf,0.3161408,0.4944307,0.18942843,
deep-learning-lf,0.28695202,0.30052245,0.4125255,
deep-learning-lf,0.34752825,0.33500665,0.31746513,negative
deep-learning-lf,0.1479575,0.6235822,0.22846031,
deep-learning-lf,0.16181067,0.25983852,0.57835084,
deep-learning-lf,0.13250992,0.8001307,0.06735937,
deep-learning-lf,0.3938012,0.39122733,0.21497141,neutral
deep-learning-lf,0.25749877,0.60645765,0.13604352,
deep-learning-lf,0.113253444,0.18825333,0.69849324,
deep-learning-lf,0.35139343,0.3530511,0.29555547,
deep-learning-lf,0.039664973,0.5724577,0.38787735,
deep-learning-lf,0.5753771,0.023173273,0.40144956,
deep-learning-lf,0.2065518,0.6796097,0.11383854,
deep-learning-lf,0.5932432,0.023613792,0.38314304,
deep-learning-lf,0.33084974,0.39031053,0.2788397,
deep-learning-lf,0.29754353,0.5083481,0.19410835,
deep-learning-lf,0.26459017,0.3532567,0.38215312,
deep-learning-lf,0.11006597,0.18716958,0.7027645,
deep-learning-lf,0.7777489,0.015470894,0.20678024,
deep-learning-lf,0.23303053,0.56750923,0.19946028,neutral
deep-learning-lf,0.30416363,0.4297699,0.26606652,
deep-learning-lf,0.64022624,0.23966365,0.12011015,
deep-learning-lf,0.2313071,0.62063813,0.1480548,
deep-learning-lf,0.5278078,0.1640604,0.30813193,
deep-learning-lf,0.33769396,0.15302597,0.50928,
