"","y_pred","y_real"
"36719","positive","positive"
"36720","positive","positive"
"36721","positive","positive"
"36723","negative","negative"
"36724","negative","negative"
"36725","negative","neutral"
"36726","neutral","neutral"
"36727","positive","positive"
"36728","positive","positive"
"36729","positive","positive"
"36731","positive","positive"
"36732","negative","negative"
"36733","negative","negative"
"36735","negative","negative"
"36739","negative","negative"
"36740","positive","positive"
"36742","positive","positive"
"36743","negative","negative"
"36744","neutral","neutral"
"36746","negative","negative"
"36747","positive","positive"
"36749","negative","negative"
"36751","negative","negative"
"36752","neutral","neutral"
"36753","negative","negative"
"36754","positive","positive"
"36755","negative","negative"
"36756","neutral","neutral"
"36757","negative","negative"
"36758","neutral","negative"
"36759","positive","positive"
"36760","neutral","negative"
"36762","negative","negative"
"36763","neutral","neutral"
"36764","neutral","neutral"
"36765","positive","positive"
"36766","neutral","neutral"
"36767","negative","negative"
"36768","positive","positive"
"36769","positive","positive"
"36772","negative","negative"
"36774","positive","positive"
"36778","neutral","neutral"
"36779","neutral","positive"
"36781","neutral","neutral"
"36783","neutral","neutral"
"36784","negative","negative"
"36785","neutral","neutral"
"36786","positive","positive"
"36787","positive","positive"
"36788","neutral","neutral"
"36789","neutral","neutral"
"36790","negative","negative"
"36793","neutral","neutral"
"36794","negative","negative"
"36795","positive","positive"
"36797","neutral","neutral"
"36798","neutral","negative"
"36799","negative","negative"
"36801","positive","neutral"
"36802","negative","neutral"
"36803","negative","negative"
"36804","neutral","neutral"
"36805","neutral","neutral"
"36807","neutral","positive"
"36810","positive","positive"
"36812","positive","positive"
"36813","neutral","neutral"
"36815","negative","negative"
"36816","positive","positive"
"36817","negative","negative"
"36818","negative","negative"
"36820","neutral","neutral"
"36821","neutral","neutral"
"36823","negative","negative"
"36824","negative","negative"
"36825","negative","negative"
"36826","negative","negative"
"36827","positive","positive"
"36828","positive","positive"
"36829","positive","positive"
"36830","neutral","neutral"
"36831","positive","positive"
"36832","neutral","neutral"
"36833","positive","positive"
"36834","neutral","neutral"
"36835","neutral","neutral"
"36837","neutral","positive"
"36838","neutral","neutral"
"36839","negative","negative"
"36840","positive","positive"
"36841","negative","negative"
"36842","positive","neutral"
"36843","neutral","neutral"
"36845","neutral","positive"
"36846","neutral","neutral"
"36847","negative","positive"
"36848","neutral","neutral"
"36849","negative","negative"
"36850","negative","negative"
"36851","negative","negative"
"36853","neutral","neutral"
"36855","neutral","neutral"
"36856","neutral","neutral"
"36860","negative","negative"
"36862","negative","neutral"
"36864","neutral","neutral"
"36865","neutral","neutral"
"36866","neutral","positive"
"36868","neutral","negative"
"36869","neutral","neutral"
"36872","negative","negative"
"36873","positive","positive"
"36875","positive","positive"
"36876","neutral","neutral"
"36877","negative","negative"
"36878","positive","positive"
"36879","neutral","neutral"
"36884","neutral","neutral"
"36885","neutral","neutral"
"36886","neutral","neutral"
"36888","neutral","neutral"
"36889","positive","positive"
"36890","negative","negative"
"36892","negative","negative"
"36893","neutral","positive"
"36894","negative","negative"
"36896","positive","positive"
"36897","negative","negative"
"36898","neutral","neutral"
"36899","negative","negative"
"36900","positive","positive"
"36901","neutral","neutral"
"36902","positive","positive"
"36903","neutral","neutral"
"36904","neutral","neutral"
"36905","neutral","neutral"
"36906","positive","neutral"
"36909","negative","negative"
"36911","negative","negative"
"36912","neutral","neutral"
"36913","negative","negative"
"36914","positive","positive"
"36919","neutral","neutral"
"36921","neutral","neutral"
"36923","neutral","neutral"
"36924","positive","positive"
"36927","negative","positive"
"36928","positive","positive"
"36929","neutral","positive"
"36930","positive","positive"
"36933","positive","positive"
"36934","positive","positive"
"36936","neutral","neutral"
"36939","positive","positive"
"36940","negative","negative"
"36941","neutral","neutral"
"36942","positive","positive"
"36945","neutral","neutral"
"36946","neutral","neutral"
"36947","negative","negative"
"36948","negative","negative"
"36952","neutral","neutral"
"36956","negative","negative"
"36958","neutral","neutral"
"36959","neutral","neutral"
"36960","neutral","neutral"
"36961","neutral","neutral"
"36962","neutral","neutral"
"36963","negative","negative"
"36964","negative","negative"
"36965","neutral","neutral"
"36966","negative","negative"
"36967","negative","negative"
"36969","positive","positive"
"36970","neutral","negative"
"36971","negative","negative"
"36972","positive","positive"
"36973","neutral","neutral"
"36974","negative","negative"
"36976","negative","negative"
"36977","neutral","neutral"
"36978","positive","positive"
"36980","positive","positive"
"36981","positive","positive"
"36987","neutral","negative"
"36989","negative","negative"
"36990","neutral","neutral"
"36992","positive","positive"
"36995","positive","positive"
"36996","positive","negative"
"36997","neutral","neutral"
"36998","neutral","positive"
"37000","positive","positive"
"37001","neutral","neutral"
"37006","negative","negative"
"37007","positive","positive"
"37008","negative","negative"
"37011","positive","positive"
"37012","negative","negative"
"37013","negative","negative"
"37016","positive","positive"
"37017","negative","negative"
"37018","neutral","neutral"
"37019","negative","negative"
"37020","positive","positive"
"37021","positive","positive"
"37023","negative","negative"
"37026","positive","positive"
"37027","positive","neutral"
"37028","neutral","neutral"
"37029","neutral","neutral"
"37030","negative","neutral"
"37032","neutral","negative"
"37033","negative","negative"
"37035","positive","positive"
"37036","positive","positive"
"37038","negative","negative"
"37039","neutral","neutral"
"37040","neutral","neutral"
"37042","negative","negative"
"37043","neutral","neutral"
"37044","neutral","neutral"
"37046","neutral","neutral"
"37047","positive","positive"
"37048","neutral","neutral"
"37049","negative","negative"
"37050","negative","negative"
"37052","positive","positive"
"37053","neutral","neutral"
"37056","neutral","neutral"
"37057","neutral","neutral"
"37060","neutral","neutral"
"37063","negative","negative"
"37066","positive","negative"
"37067","positive","positive"
"37069","positive","positive"
"37070","positive","positive"
"37073","positive","positive"
"37075","neutral","neutral"
"37076","positive","positive"
"37077","neutral","positive"
"37078","positive","positive"
"37080","positive","positive"
"37082","neutral","neutral"
"37083","positive","positive"
"37084","neutral","neutral"
"37086","positive","neutral"
"37087","neutral","neutral"
"37088","neutral","neutral"
"37089","neutral","negative"
"37091","negative","negative"
"37092","neutral","neutral"
"37093","negative","negative"
"37097","positive","positive"
"37098","neutral","neutral"
"37099","negative","negative"
"37102","neutral","neutral"
"37103","positive","positive"
"37104","neutral","neutral"
"37107","neutral","neutral"
"37108","neutral","neutral"
"37109","negative","negative"
"37110","neutral","neutral"
"37111","negative","negative"
"37112","negative","negative"
"37113","negative","negative"
"37114","neutral","neutral"
"37115","positive","positive"
"37116","neutral","neutral"
"37117","negative","neutral"
"37119","negative","negative"
"37122","negative","negative"
"37124","positive","positive"
"37126","neutral","neutral"
"37127","positive","positive"
"37128","neutral","negative"
"37129","negative","negative"
"37134","positive","positive"
"37135","positive","neutral"
"37136","neutral","neutral"
"37137","negative","negative"
"37138","neutral","neutral"
"37139","neutral","negative"
"37140","negative","negative"
"37141","neutral","neutral"
"37142","neutral","neutral"
"37148","negative","negative"
"37150","positive","positive"
"37151","negative","negative"
"37154","neutral","neutral"
"37156","negative","negative"
"37157","negative","negative"
"37158","negative","negative"
"37159","negative","negative"
"37160","positive","positive"
"37162","negative","negative"
"37163","positive","positive"
"37165","positive","positive"
"37166","neutral","negative"
"37167","positive","positive"
"37168","positive","positive"
"37169","negative","negative"
"37171","negative","neutral"
"37174","neutral","neutral"
"37175","neutral","positive"
"37176","positive","positive"
"37177","positive","positive"
"37178","negative","negative"
"37180","negative","negative"
"37181","neutral","neutral"
"37182","positive","positive"
"37183","negative","negative"
"37185","positive","positive"
"37186","negative","negative"
"37187","negative","negative"
"37188","neutral","positive"
"37189","neutral","neutral"
"37190","negative","negative"
"37191","neutral","neutral"
"37192","negative","neutral"
"37195","neutral","neutral"
"37199","negative","negative"
"37200","positive","positive"
"37201","negative","negative"
"37204","negative","negative"
"37205","positive","positive"
"37206","neutral","neutral"
"37209","neutral","positive"
"37211","neutral","neutral"
"37212","neutral","neutral"
"37214","positive","neutral"
"37217","positive","positive"
"37219","neutral","neutral"
"37220","neutral","neutral"
"37221","negative","negative"
"37222","neutral","neutral"
"37226","neutral","neutral"
"37227","negative","negative"
"37228","neutral","neutral"
"37229","positive","positive"
"37230","negative","negative"
"37231","neutral","negative"
"37233","negative","positive"
"37234","negative","negative"
"37235","negative","negative"
"37237","neutral","neutral"
"37238","neutral","neutral"
"37239","negative","negative"
"37242","negative","negative"
"37245","neutral","neutral"
"37246","negative","negative"
"37249","neutral","neutral"
"37252","neutral","positive"
"37256","positive","positive"
"37259","positive","positive"
"37260","neutral","neutral"
"37261","neutral","neutral"
"37262","positive","positive"
"37263","negative","negative"
"37265","positive","positive"
"37266","neutral","neutral"
"37267","negative","negative"
"37268","neutral","negative"
"37270","positive","positive"
"37271","neutral","neutral"
"37272","negative","negative"
"37274","positive","positive"
"37276","neutral","neutral"
"37277","negative","neutral"
"37278","negative","negative"
"37284","negative","negative"
"37285","positive","positive"
"37286","neutral","neutral"
"37288","neutral","negative"
"37289","positive","positive"
"37290","neutral","neutral"
"37291","positive","positive"
"37292","negative","positive"
"37294","negative","negative"
"37295","neutral","neutral"
"37296","neutral","negative"
"37299","negative","negative"
"37302","neutral","neutral"
"37303","neutral","negative"
"37304","neutral","neutral"
"37306","positive","positive"
"37307","neutral","neutral"
"37308","positive","positive"
"37310","positive","positive"
"37311","neutral","neutral"
"37312","neutral","neutral"
"37313","positive","positive"
"37314","negative","positive"
"37315","neutral","neutral"
"37317","positive","positive"
"37322","negative","neutral"
"37323","negative","negative"
"37324","neutral","neutral"
"37325","neutral","positive"
"37327","neutral","neutral"
"37329","neutral","neutral"
"37330","neutral","positive"
"37332","neutral","neutral"
"37333","neutral","neutral"
"37334","positive","positive"
"37338","negative","negative"
"37340","negative","negative"
"37341","neutral","negative"
"37342","negative","negative"
"37343","positive","positive"
"37347","negative","negative"
"37348","positive","positive"
"37349","positive","positive"
"37352","positive","positive"
"37354","positive","positive"
"37355","negative","neutral"
"37356","neutral","neutral"
"37357","positive","positive"
"37361","neutral","neutral"
"37362","positive","positive"
"37363","positive","positive"
"37364","negative","negative"
"37366","neutral","neutral"
"37367","positive","positive"
"37369","positive","positive"
"37370","neutral","neutral"
"37373","positive","positive"
"37375","negative","negative"
"37376","neutral","neutral"
"37377","negative","negative"
"37378","neutral","neutral"
"37380","neutral","neutral"
"37381","negative","negative"
"37382","negative","negative"
"37383","neutral","neutral"
"37384","neutral","neutral"
"37385","negative","negative"
"37386","positive","positive"
"37387","positive","positive"
"37388","positive","positive"
"37389","negative","negative"
"37390","positive","positive"
"37391","neutral","neutral"
"37392","neutral","neutral"
"37395","neutral","positive"
"37398","neutral","negative"
"37399","positive","positive"
"37402","positive","positive"
"37403","positive","positive"
"37405","positive","positive"
"37406","negative","negative"
"37407","neutral","neutral"
"37411","positive","positive"
"37412","neutral","negative"
"37413","neutral","neutral"
"37416","neutral","neutral"
"37421","neutral","neutral"
"37422","neutral","neutral"
"37423","neutral","neutral"
"37424","positive","positive"
"37428","negative","negative"
"37429","neutral","neutral"
"37430","positive","positive"
"37431","positive","positive"
"37432","positive","positive"
"37433","negative","negative"
"37434","negative","negative"
"37435","neutral","neutral"
"37436","positive","positive"
"37437","neutral","neutral"
"37439","negative","positive"
"37441","neutral","neutral"
"37442","neutral","neutral"
"37443","neutral","neutral"
"37444","neutral","neutral"
"37446","positive","positive"
"37447","negative","neutral"
"37448","neutral","neutral"
"37449","positive","positive"
"37450","positive","positive"
"37451","neutral","positive"
"37452","negative","negative"
"37453","positive","positive"
"37454","neutral","neutral"
"37455","negative","negative"
"37456","positive","positive"
"37457","neutral","neutral"
"37458","positive","negative"
"37459","negative","negative"
"37460","neutral","neutral"
"37463","positive","positive"
"37464","negative","negative"
"37466","positive","positive"
"37467","neutral","neutral"
"37469","negative","negative"
"37472","neutral","neutral"
"37473","negative","negative"
"37474","negative","negative"
"37477","negative","negative"
"37478","negative","negative"
"37479","neutral","neutral"
"37480","negative","negative"
"37482","neutral","neutral"
"37483","neutral","neutral"
"37486","neutral","neutral"
"37487","neutral","neutral"
"37490","negative","negative"
"37491","negative","negative"
"37492","neutral","positive"
"37493","positive","positive"
"37494","negative","negative"
"37498","neutral","neutral"
"37499","neutral","neutral"
"37500","negative","negative"
"37501","neutral","negative"
"37502","neutral","neutral"
"37503","neutral","positive"
"37504","neutral","neutral"
"37505","negative","negative"
"37506","neutral","neutral"
"37507","neutral","neutral"
"37508","negative","negative"
"37509","negative","negative"
"37511","negative","negative"
"37513","negative","negative"
"37514","negative","negative"
"37515","neutral","neutral"
"37516","positive","positive"
"37518","neutral","neutral"
"37519","neutral","neutral"
"37522","negative","negative"
"37523","positive","positive"
"37524","neutral","neutral"
"37525","negative","negative"
"37526","neutral","neutral"
"37527","positive","positive"
"37528","neutral","neutral"
"37529","negative","positive"
"37530","negative","negative"
"37531","neutral","neutral"
"37532","positive","positive"
"37533","positive","positive"
"37536","neutral","neutral"
"37538","negative","negative"
"37539","negative","negative"
"37540","negative","negative"
"37541","positive","positive"
"37542","negative","negative"
"37544","neutral","negative"
"37545","positive","positive"
"37546","positive","positive"
"37547","negative","negative"
"37548","positive","positive"
"37549","neutral","neutral"
"37550","neutral","neutral"
"37551","neutral","neutral"
"37554","neutral","neutral"
"37556","positive","positive"
"37558","positive","positive"
"37559","neutral","neutral"
"37560","neutral","positive"
"37561","positive","positive"
"37563","positive","positive"
"37564","negative","negative"
"37565","positive","positive"
"37569","neutral","neutral"
"37570","negative","negative"
"37571","neutral","neutral"
"37572","neutral","negative"
"37574","neutral","neutral"
"37575","positive","positive"
"37576","positive","positive"
"37577","negative","negative"
"37579","neutral","neutral"
"37580","positive","positive"
"37582","neutral","neutral"
"37583","negative","negative"
"37584","positive","positive"
"37586","negative","negative"
"37587","negative","negative"
"37588","neutral","neutral"
"37589","neutral","positive"
"37590","negative","negative"
"37591","positive","positive"
"37592","negative","negative"
"37593","positive","positive"
"37595","neutral","positive"
"37596","neutral","neutral"
"37597","negative","neutral"
"37598","neutral","negative"
"37599","negative","negative"
"37602","neutral","neutral"
"37603","neutral","negative"
"37604","neutral","negative"
"37605","neutral","positive"
"37607","neutral","neutral"
"37608","negative","positive"
"37611","negative","negative"
"37612","negative","negative"
"37613","positive","positive"
"37615","neutral","neutral"
"37621","neutral","neutral"
"37622","negative","negative"
"37623","neutral","neutral"
"37624","negative","negative"
"37625","neutral","neutral"
"37626","neutral","neutral"
"37627","neutral","positive"
"37628","negative","negative"
"37631","neutral","neutral"
"37632","negative","positive"
"37633","positive","positive"
"37634","negative","negative"
"37635","positive","positive"
"37637","neutral","neutral"
"37638","positive","positive"
"37639","neutral","neutral"
"37640","negative","negative"
"37641","negative","negative"
"37642","negative","positive"
"37643","neutral","neutral"
"37644","negative","negative"
"37646","positive","positive"
"37647","neutral","negative"
"37649","positive","positive"
"37650","positive","positive"
"37651","negative","negative"
"37654","neutral","negative"
"37655","neutral","neutral"
"37656","neutral","neutral"
"37659","positive","positive"
"37660","negative","negative"
"37661","positive","positive"
"37662","positive","positive"
"37663","negative","negative"
"37664","negative","negative"
"37665","negative","negative"
"37666","neutral","neutral"
"37667","neutral","neutral"
"37668","neutral","neutral"
"37670","negative","neutral"
"37671","positive","positive"
"37673","negative","negative"
"37674","positive","positive"
"37675","negative","neutral"
"37678","positive","positive"
"37679","neutral","neutral"
"37680","neutral","neutral"
"37682","negative","negative"
"37684","neutral","negative"
"37685","neutral","neutral"
"37687","neutral","neutral"
"37688","negative","negative"
"37689","negative","negative"
"37690","neutral","neutral"
"37692","neutral","neutral"
"37694","positive","positive"
"37695","positive","positive"
"37697","neutral","neutral"
"37698","neutral","neutral"
"37699","negative","negative"
"37701","neutral","neutral"
"37703","positive","positive"
"37704","neutral","neutral"
"37706","neutral","neutral"
"37707","negative","negative"
"37710","negative","negative"
"37711","positive","positive"
"37712","negative","negative"
"37713","neutral","neutral"
"37714","negative","negative"
"37715","positive","positive"
"37716","negative","negative"
"37717","negative","negative"
"37719","positive","positive"
"37723","negative","neutral"
"37727","positive","positive"
"37728","negative","negative"
"37729","negative","negative"
"37730","negative","positive"
"37731","negative","negative"
"37732","neutral","neutral"
"37735","neutral","neutral"
"37736","neutral","neutral"
"37737","neutral","neutral"
"37739","positive","positive"
"37744","neutral","neutral"
"37747","neutral","neutral"
"37750","positive","positive"
"37752","positive","neutral"
"37753","neutral","neutral"
"37755","negative","negative"
"37756","neutral","neutral"
"37757","positive","positive"
"37758","positive","positive"
"37760","positive","positive"
"37761","positive","positive"
"37762","positive","positive"
"37763","negative","negative"
"37764","neutral","neutral"
"37765","neutral","neutral"
"37767","negative","negative"
"37768","negative","negative"
"37769","positive","positive"
"37771","neutral","neutral"
"37774","neutral","positive"
"37776","positive","positive"
"37779","neutral","neutral"
"37780","negative","negative"
"37781","negative","negative"
"37782","neutral","neutral"
"37783","negative","negative"
"37784","neutral","neutral"
"37785","neutral","neutral"
"37786","negative","negative"
"37787","positive","negative"
"37788","positive","positive"
"37789","neutral","neutral"
"37790","positive","positive"
"37794","neutral","neutral"
"37795","positive","positive"
"37798","positive","positive"
"37799","neutral","neutral"
"37800","positive","positive"
"37804","neutral","neutral"
"37805","positive","positive"
"37806","negative","negative"
"37807","neutral","neutral"
"37808","positive","positive"
"37813","positive","positive"
"37815","neutral","positive"
"37818","neutral","neutral"
"37819","positive","positive"
"37824","negative","negative"
"37829","neutral","neutral"
"37830","neutral","neutral"
"37831","positive","positive"
"37832","neutral","neutral"
"37833","neutral","neutral"
"37834","positive","positive"
"37836","positive","positive"
"37838","positive","positive"
"37839","positive","positive"
"37840","positive","positive"
"37841","negative","negative"
"37842","negative","negative"
"37843","neutral","neutral"
"37844","negative","negative"
"37845","negative","negative"
"37846","positive","positive"
"37847","negative","negative"
"37848","neutral","neutral"
"37851","neutral","neutral"
"37852","neutral","neutral"
"37853","neutral","neutral"
"37854","neutral","neutral"
"37855","neutral","negative"
"37857","positive","positive"
"37858","neutral","positive"
"37859","positive","positive"
"37861","positive","positive"
"37862","negative","negative"
"37864","positive","positive"
"37865","neutral","neutral"
"37866","negative","negative"
"37867","positive","positive"
"37869","negative","positive"
"37870","neutral","neutral"
"37871","positive","positive"
"37872","negative","negative"
"37874","negative","negative"
"37875","positive","positive"
"37879","neutral","neutral"
"37881","positive","positive"
"37884","positive","positive"
"37885","neutral","neutral"
"37886","neutral","neutral"
"37887","neutral","neutral"
"37888","negative","negative"
"37889","neutral","neutral"
"37890","neutral","neutral"
"37891","positive","positive"
"37892","neutral","neutral"
"37893","positive","positive"
"37895","neutral","neutral"
"37898","negative","negative"
"37899","neutral","neutral"
"37900","positive","positive"
"37901","negative","negative"
"37903","neutral","negative"
"37904","neutral","neutral"
"37905","neutral","negative"
"37906","neutral","neutral"
"37907","neutral","neutral"
"37908","negative","negative"
"37909","negative","negative"
"37910","neutral","neutral"
"37911","negative","negative"
"37912","neutral","neutral"
"37913","negative","negative"
"37914","negative","negative"
"37915","negative","negative"
"37916","positive","positive"
"37917","neutral","positive"
"37918","positive","positive"
"37919","neutral","neutral"
"37922","negative","negative"
"37923","neutral","neutral"
"37924","negative","negative"
"37926","negative","negative"
"37927","neutral","neutral"
"37928","positive","positive"
"37929","negative","negative"
"37930","positive","neutral"
"37931","neutral","negative"
"37934","negative","negative"
"37939","neutral","neutral"
"37940","negative","negative"
"37942","neutral","neutral"
"37944","neutral","neutral"
"37945","neutral","neutral"
"37947","negative","negative"
"37948","neutral","neutral"
"37949","positive","positive"
"37950","positive","positive"
"37951","negative","negative"
"37952","neutral","neutral"
"37954","positive","positive"
"37955","negative","negative"
"37956","neutral","neutral"
"37957","positive","positive"
"37958","positive","positive"
"37959","negative","negative"
"37960","neutral","neutral"
"37961","negative","positive"
"37962","negative","negative"
"37964","neutral","negative"
"37965","positive","positive"
"37966","neutral","neutral"
"37967","neutral","negative"
"37968","positive","positive"
"37971","negative","negative"
"37974","neutral","negative"
"37975","negative","negative"
"37976","neutral","neutral"
"37977","positive","neutral"
"37979","neutral","neutral"
"37980","negative","negative"
"37982","negative","negative"
"37983","positive","positive"
"37985","neutral","neutral"
"37990","positive","positive"
"37992","negative","negative"
"37993","positive","positive"
"37996","negative","negative"
"37997","negative","negative"
"37998","neutral","neutral"
"37999","negative","negative"
"38000","neutral","neutral"
"38001","neutral","neutral"
"38002","positive","positive"
"38004","negative","negative"
"38006","neutral","negative"
"38008","positive","positive"
"38009","positive","positive"
"38011","negative","negative"
"38012","neutral","neutral"
"38013","neutral","positive"
"38014","neutral","neutral"
"38015","positive","positive"
"38016","neutral","neutral"
"38017","negative","negative"
"38018","negative","negative"
"38021","negative","negative"
"38023","positive","positive"
"38024","neutral","neutral"
"38026","positive","positive"
"38027","positive","positive"
"38028","neutral","neutral"
"38029","positive","positive"
"38032","positive","positive"
"38033","positive","positive"
"38035","negative","negative"
"38036","negative","negative"
"38037","neutral","neutral"
"38040","neutral","neutral"
"38041","neutral","neutral"
"38042","neutral","neutral"
"38043","negative","negative"
"38046","neutral","neutral"
"38047","negative","negative"
"38048","neutral","positive"
"38050","negative","negative"
"38051","negative","negative"
"38052","neutral","neutral"
"38053","positive","positive"
"38055","negative","negative"
"38056","neutral","neutral"
"38057","neutral","neutral"
"38059","neutral","neutral"
"38060","neutral","neutral"
"38062","negative","negative"
"38063","positive","positive"
"38064","positive","positive"
"38065","negative","negative"
"38066","positive","positive"
"38067","neutral","neutral"
"38068","negative","negative"
"38069","negative","neutral"
"38070","neutral","negative"
"38072","negative","negative"
"38073","positive","positive"
"38074","negative","positive"
"38078","neutral","neutral"
"38081","negative","neutral"
"38083","neutral","neutral"
"38085","neutral","neutral"
"38086","neutral","neutral"
"38087","neutral","neutral"
"38089","neutral","neutral"
"38091","neutral","neutral"
"38092","negative","negative"
"38093","positive","positive"
"38094","neutral","neutral"
"38097","negative","negative"
"38098","negative","negative"
"38102","positive","positive"
"38103","neutral","neutral"
"38104","positive","positive"
"38105","negative","negative"
"38107","positive","positive"
"38108","negative","negative"
"38110","neutral","neutral"
"38112","neutral","neutral"
"38113","negative","negative"
"38114","positive","positive"
"38115","neutral","neutral"
"38116","neutral","neutral"
"38118","positive","positive"
"38119","negative","neutral"
"38122","neutral","neutral"
"38124","negative","positive"
"38126","positive","positive"
"38127","neutral","neutral"
"38128","negative","negative"
"38130","negative","negative"
"38131","negative","negative"
"38132","neutral","neutral"
"38133","neutral","neutral"
"38135","negative","negative"
"38136","positive","positive"
"38137","neutral","neutral"
"38138","positive","positive"
"38139","positive","positive"
"38143","negative","negative"
"38144","neutral","neutral"
"38145","neutral","neutral"
"38147","neutral","neutral"
"38150","neutral","neutral"
"38151","positive","positive"
"38152","neutral","neutral"
"38153","neutral","negative"
"38155","negative","negative"
"38157","neutral","neutral"
"38160","positive","positive"
"38162","negative","negative"
"38163","neutral","positive"
"38165","positive","positive"
"38166","negative","negative"
"38167","neutral","neutral"
"38170","neutral","neutral"
"38171","neutral","neutral"
"38173","negative","negative"
"38176","positive","positive"
"38177","neutral","neutral"
"38178","neutral","neutral"
"38179","negative","negative"
"38180","positive","positive"
"38181","neutral","neutral"
"38185","positive","positive"
"38186","positive","positive"
"38188","neutral","neutral"
"38189","neutral","neutral"
"38190","positive","positive"
"38191","positive","positive"
"38193","positive","positive"
"38197","positive","positive"
"38198","negative","negative"
"38199","neutral","neutral"
"38201","positive","positive"
"38202","positive","positive"
"38204","neutral","neutral"
"38207","positive","positive"
"38210","negative","negative"
"38212","neutral","neutral"
"38217","neutral","neutral"
"38219","positive","positive"
"38221","negative","negative"
"38222","negative","negative"
"38223","neutral","neutral"
"38224","neutral","neutral"
"38225","negative","negative"
"38227","negative","negative"
"38229","negative","negative"
"38231","positive","positive"
"38232","neutral","neutral"
"38235","neutral","neutral"
"38236","negative","negative"
"38239","negative","negative"
"38240","neutral","neutral"
"38241","positive","positive"
"38242","positive","positive"
"38243","negative","negative"
"38245","neutral","neutral"
"38246","negative","negative"
"38248","positive","positive"
"38250","neutral","neutral"
"38251","neutral","neutral"
"38252","neutral","neutral"
"38253","positive","positive"
"38255","neutral","neutral"
"38256","neutral","neutral"
"38259","positive","positive"
"38261","negative","neutral"
"38263","negative","negative"
"38264","neutral","neutral"
"38265","positive","positive"
"38267","neutral","neutral"
"38268","negative","negative"
"38270","negative","neutral"
"38271","negative","negative"
"38272","neutral","neutral"
"38276","positive","positive"
"38277","positive","positive"
"38278","positive","positive"
"38279","neutral","positive"
"38280","negative","negative"
"38281","negative","negative"
"38282","positive","positive"
"38284","positive","positive"
"38285","positive","positive"
"38287","neutral","neutral"
"38288","neutral","neutral"
"38291","positive","positive"
"38292","neutral","positive"
"38293","negative","negative"
"38294","neutral","positive"
"38297","neutral","positive"
"38299","negative","negative"
"38301","positive","positive"
"38303","neutral","neutral"
"38304","positive","positive"
"38305","negative","negative"
"38306","neutral","positive"
"38309","neutral","neutral"
"38310","neutral","neutral"
"38311","negative","negative"
"38312","neutral","neutral"
"38313","neutral","neutral"
"38315","neutral","neutral"
"38316","positive","positive"
"38317","positive","positive"
"38319","neutral","neutral"
"38320","negative","negative"
"38321","negative","negative"
"38322","negative","negative"
"38324","positive","positive"
"38325","positive","positive"
"38328","neutral","neutral"
"38329","neutral","negative"
"38330","negative","negative"
"38331","neutral","neutral"
"38335","positive","positive"
"38336","positive","positive"
"38339","negative","negative"
"38341","negative","negative"
"38342","negative","negative"
"38343","negative","negative"
"38344","positive","positive"
"38346","neutral","neutral"
"38347","positive","positive"
"38348","neutral","negative"
"38351","neutral","neutral"
"38352","negative","negative"
"38354","negative","negative"
"38355","positive","positive"
"38357","positive","positive"
"38358","neutral","negative"
"38359","neutral","positive"
"38363","negative","negative"
"38364","positive","positive"
"38367","neutral","neutral"
"38368","negative","positive"
"38370","positive","positive"
"38371","neutral","neutral"
"38375","negative","negative"
"38377","neutral","neutral"
"38379","negative","negative"
"38382","negative","negative"
"38383","negative","negative"
"38384","neutral","positive"
"38386","neutral","neutral"
"38391","neutral","neutral"
"38392","negative","negative"
"38393","neutral","neutral"
"38394","negative","negative"
"38397","neutral","neutral"
"38398","neutral","neutral"
"38399","positive","positive"
"38400","positive","positive"
"38401","positive","positive"
"38403","neutral","neutral"
"38407","positive","positive"
"38408","neutral","neutral"
"38409","positive","positive"
"38410","negative","negative"
"38412","positive","positive"
"38413","positive","positive"
"38414","negative","negative"
"38415","neutral","neutral"
"38417","negative","negative"
"38419","positive","positive"
"38420","positive","positive"
"38422","negative","negative"
"38424","positive","positive"
"38425","negative","negative"
"38426","negative","negative"
"38433","positive","positive"
"38434","negative","negative"
"38435","positive","positive"
"38436","neutral","positive"
"38437","positive","positive"
"38439","neutral","neutral"
"38441","neutral","positive"
"38445","neutral","neutral"
"38446","neutral","negative"
"38447","neutral","positive"
"38448","neutral","neutral"
"38449","neutral","neutral"
"38451","positive","neutral"
"38452","negative","negative"
"38453","negative","negative"
"38454","neutral","neutral"
"38455","negative","negative"
"38461","neutral","neutral"
"38462","negative","negative"
"38463","negative","negative"
"38464","neutral","neutral"
"38465","neutral","neutral"
"38467","neutral","neutral"
"38470","neutral","neutral"
"38473","positive","positive"
"38477","negative","negative"
"38479","neutral","neutral"
"38480","neutral","neutral"
"38482","neutral","neutral"
"38483","negative","negative"
"38484","neutral","neutral"
"38485","positive","positive"
"38486","positive","positive"
"38488","negative","negative"
"38490","positive","positive"
"38491","neutral","neutral"
"38493","neutral","neutral"
"38494","neutral","neutral"
"38495","neutral","neutral"
"38496","negative","negative"
"38497","positive","positive"
"38498","neutral","neutral"
"38499","negative","negative"
"38501","positive","positive"
"38502","neutral","neutral"
"38503","neutral","negative"
"38504","negative","negative"
"38506","neutral","neutral"
"38507","positive","positive"
"38508","negative","negative"
"38511","positive","positive"
"38512","neutral","neutral"
"38513","negative","negative"
"38516","negative","negative"
"38517","neutral","neutral"
"38518","negative","negative"
"38519","negative","negative"
"38520","neutral","neutral"
"38521","neutral","neutral"
