features,negative,neutral,positive,label
deep-learning-bert,0.14067717,0.8083649,0.05095785,
deep-learning-bert,0.03860446,0.86904246,0.092353106,
deep-learning-bert,0.0037358552,0.9941771,0.0020870327,
deep-learning-bert,0.09856207,0.8946893,0.006748663,
deep-learning-bert,0.56868315,0.40918282,0.022133976,
deep-learning-bert,0.0030897653,0.99597836,0.0009319433,
deep-learning-bert,0.212522,0.012783856,0.77469414,
deep-learning-bert,0.030851807,0.005801133,0.963347,
deep-learning-bert,0.027753334,0.039743938,0.93250275,
deep-learning-bert,0.18325277,0.490147,0.32660025,
deep-learning-bert,0.17617206,0.5092472,0.3145807,
deep-learning-bert,0.5296025,0.36654198,0.1038555,positive
deep-learning-bert,0.26766235,0.5097545,0.22258314,
deep-learning-bert,0.11977684,0.46255648,0.41766667,
deep-learning-bert,0.94709814,0.04023868,0.012663231,
deep-learning-bert,0.0119923055,0.003306043,0.98470163,
deep-learning-bert,0.07945027,0.8892302,0.03131961,
deep-learning-bert,0.11118286,0.11852895,0.7702882,
deep-learning-bert,0.043313146,0.042073466,0.91461337,
deep-learning-bert,0.4570279,0.50226367,0.040708505,
deep-learning-bert,0.91437,0.058294535,0.027335472,
deep-learning-bert,0.023891848,0.9593144,0.01679377,
deep-learning-bert,0.040707707,0.04149804,0.9177942,
deep-learning-bert,0.8029592,0.15464984,0.04239097,
deep-learning-bert,0.9379055,0.019991854,0.04210265,positive
deep-learning-bert,0.012229243,0.9808946,0.006876185,
deep-learning-bert,0.050090667,0.92998636,0.019922988,
deep-learning-bert,0.98258096,0.007668186,0.009750823,
deep-learning-bert,0.0078291,0.9822801,0.009890772,
deep-learning-bert,0.009558131,0.0023976683,0.9880442,
deep-learning-bert,0.002076397,0.004415065,0.9935086,
deep-learning-bert,0.22648811,0.733011,0.04050088,neutral
deep-learning-bert,0.4973104,0.29384762,0.20884193,
deep-learning-bert,0.167349,0.7992945,0.03335656,
deep-learning-bert,0.13351002,0.8333142,0.033175796,
deep-learning-bert,0.25945225,0.40257847,0.33796933,
deep-learning-bert,0.11330109,0.6800484,0.2066505,neutral
deep-learning-bert,0.43026498,0.2603781,0.30935693,
deep-learning-bert,0.9887354,0.0060252044,0.0052394257,neutral
deep-learning-bert,0.35316715,0.4814565,0.1653763,negative
deep-learning-bert,0.9834626,0.007874264,0.008663203,positive
deep-learning-bert,0.48296335,0.46851808,0.048518572,
deep-learning-bert,0.0018870003,0.997274,0.0008389335,
deep-learning-bert,0.87035656,0.11769123,0.011952181,
deep-learning-bert,0.3283233,0.57891166,0.09276507,
deep-learning-bert,0.97088337,0.01356189,0.015554716,
deep-learning-bert,0.9510171,0.020441003,0.028541915,
deep-learning-bert,0.049124654,0.012611044,0.93826425,
deep-learning-bert,0.42287773,0.24156938,0.3355528,
deep-learning-bert,0.9651164,0.017498804,0.017384872,
deep-learning-bert,0.24750887,0.61849153,0.13399957,
deep-learning-bert,0.027010135,0.0038855572,0.96910435,
deep-learning-bert,0.011520201,0.0151148485,0.97336495,
deep-learning-bert,0.06994914,0.46503082,0.46502006,
deep-learning-bert,0.38413274,0.52975696,0.08611027,
deep-learning-bert,0.018952863,0.009313411,0.97173375,
deep-learning-bert,0.007716599,0.99077564,0.0015078074,
deep-learning-bert,0.30193454,0.5647191,0.13334642,
deep-learning-bert,0.29345798,0.014855257,0.69168675,negative
deep-learning-bert,0.563732,0.34585816,0.09040986,
deep-learning-bert,0.7505658,0.21279871,0.036635447,
deep-learning-bert,0.19895232,0.016494194,0.7845535,
deep-learning-bert,0.78939027,0.01753116,0.19307859,
deep-learning-bert,0.15224792,0.020211745,0.8275403,
deep-learning-bert,0.9953471,0.0026073155,0.0020456293,
deep-learning-bert,0.45453253,0.35204366,0.19342381,
deep-learning-bert,0.0022773736,0.0015903246,0.99613225,
deep-learning-bert,0.06489052,0.81101024,0.124099225,
deep-learning-bert,0.58799314,0.36827007,0.043736715,
deep-learning-bert,0.014210279,0.97677135,0.0090184435,negative
deep-learning-bert,0.277387,0.021667589,0.70094544,
deep-learning-bert,0.10279427,0.7236418,0.1735639,
deep-learning-bert,0.091481596,0.037081294,0.87143713,
deep-learning-bert,0.79320526,0.036317002,0.1704778,
deep-learning-bert,0.26733977,0.37713778,0.35552245,negative
deep-learning-bert,0.9484464,0.015589373,0.03596432,negative
deep-learning-bert,0.04898284,0.9127834,0.038233813,
deep-learning-bert,0.30624712,0.6338263,0.05992666,
deep-learning-bert,0.0069728834,0.0037949146,0.9892322,
deep-learning-bert,0.10181636,0.008632696,0.889551,negative
deep-learning-bert,0.0019269402,0.002107924,0.9959651,
deep-learning-bert,0.0036578637,0.0024662989,0.9938758,
deep-learning-bert,0.49624172,0.3381705,0.16558777,
deep-learning-bert,0.33007884,0.52293754,0.1469837,negative
deep-learning-bert,0.013515074,0.012649918,0.973835,
deep-learning-bert,0.33956996,0.44956887,0.21086116,
deep-learning-bert,0.32329267,0.54456913,0.13213824,
deep-learning-bert,0.04531141,0.009964919,0.9447237,
deep-learning-bert,0.034134608,0.89613694,0.06972849,
deep-learning-bert,0.9507313,0.03652798,0.012740779,
deep-learning-bert,0.00750078,0.004528321,0.9879709,
deep-learning-bert,0.3589888,0.5222424,0.118768826,neutral
deep-learning-bert,0.04476298,0.9413479,0.013889153,
deep-learning-bert,0.44118616,0.53675866,0.022055138,
deep-learning-bert,0.227974,0.6935699,0.078456126,
deep-learning-bert,0.055166557,0.9078908,0.036942523,
deep-learning-bert,0.048736773,0.775868,0.17539525,
deep-learning-bert,0.14189982,0.39383754,0.4642626,
deep-learning-bert,0.16895999,0.7392174,0.09182262,
deep-learning-bert,0.61935115,0.35945985,0.021189021,
deep-learning-bert,0.05842228,0.37181994,0.56975776,
deep-learning-bert,0.9813518,0.01139523,0.007252878,
deep-learning-bert,0.008346778,0.0030444092,0.98860884,positive
deep-learning-bert,0.9311943,0.018803306,0.05000246,
deep-learning-bert,0.014969053,0.0070378035,0.97799313,
deep-learning-bert,0.97093505,0.01739701,0.011667999,
deep-learning-bert,0.13741924,0.32432437,0.5382564,
deep-learning-bert,0.7982664,0.022000404,0.17973319,
deep-learning-bert,0.6950046,0.27611244,0.028883,
deep-learning-bert,0.38531467,0.022362575,0.5923227,negative
deep-learning-bert,0.34411728,0.4959274,0.15995528,neutral
deep-learning-bert,0.8458581,0.081547365,0.07259457,
deep-learning-bert,0.38782457,0.4068623,0.20531313,
deep-learning-bert,0.21270953,0.015999567,0.77129096,
deep-learning-bert,0.1532643,0.6092552,0.2374805,
deep-learning-bert,0.2645193,0.68545747,0.050023276,
deep-learning-bert,0.98940605,0.005042896,0.005551028,positive
deep-learning-bert,0.9116534,0.022873262,0.06547329,
deep-learning-bert,0.8993015,0.06523078,0.0354677,
deep-learning-bert,0.44626504,0.50545967,0.04827529,
deep-learning-bert,0.6546602,0.29568285,0.049656946,
deep-learning-bert,0.24164775,0.21201092,0.54634136,
deep-learning-bert,0.044697642,0.22852804,0.72677433,neutral
deep-learning-bert,0.5057271,0.34873784,0.1455351,positive
deep-learning-bert,0.04412866,0.020620368,0.93525094,negative
deep-learning-bert,0.6392718,0.12565273,0.23507544,
deep-learning-bert,0.94246006,0.016344951,0.041195035,
deep-learning-bert,0.054760933,0.9339288,0.011310339,
deep-learning-bert,0.76440483,0.16522129,0.070373796,
deep-learning-bert,0.009565225,0.9894147,0.0010201364,
deep-learning-bert,0.8176431,0.17005855,0.012298367,
deep-learning-bert,0.28828955,0.34783703,0.36387342,
deep-learning-bert,0.0589179,0.9136459,0.027436117,
deep-learning-bert,0.041422594,0.72523654,0.23334083,
deep-learning-bert,0.5014758,0.42615104,0.07237319,
deep-learning-bert,0.010440807,0.0044445447,0.9851147,
deep-learning-bert,0.00297035,0.0013732009,0.9956565,
deep-learning-bert,0.036298286,0.7565489,0.20715286,
deep-learning-bert,0.0056310957,0.0029940153,0.9913749,
deep-learning-bert,0.38194847,0.6044538,0.013597733,
deep-learning-bert,0.0019695729,0.0009440529,0.99708635,positive
deep-learning-bert,0.06790878,0.91567767,0.016413556,
deep-learning-bert,0.36550155,0.5886623,0.04583619,
deep-learning-bert,0.2321884,0.737167,0.030644586,
deep-learning-bert,0.03525848,0.11070998,0.85403156,
deep-learning-bert,0.021252459,0.9491438,0.029603723,
deep-learning-bert,0.11588542,0.845091,0.03902354,
deep-learning-bert,0.05850697,0.92553025,0.015962854,
deep-learning-bert,0.11310003,0.85995305,0.026946943,negative
deep-learning-bert,0.33517817,0.36046416,0.3043577,
deep-learning-bert,0.88960236,0.07861187,0.031785697,
deep-learning-bert,0.037189867,0.006292352,0.95651776,
deep-learning-bert,0.50927305,0.3949368,0.09579015,
deep-learning-bert,0.22580944,0.02490188,0.7492887,
deep-learning-bert,0.56073135,0.42167386,0.017594758,positive
deep-learning-bert,0.024084622,0.19700551,0.7789098,
deep-learning-bert,0.50754595,0.3004392,0.1920148,
deep-learning-bert,0.3674162,0.41206074,0.22052304,
deep-learning-bert,0.24097848,0.6839909,0.075030625,negative
deep-learning-bert,0.3077473,0.61242044,0.0798323,
deep-learning-bert,0.0014946044,0.0010481308,0.9974573,
deep-learning-bert,0.044818442,0.94873106,0.006450568,
deep-learning-bert,0.61290926,0.3556119,0.031478785,
deep-learning-bert,0.006251752,0.99207497,0.0016733292,
deep-learning-bert,0.053812895,0.012785396,0.9334017,
deep-learning-bert,0.060088314,0.037645005,0.9022667,
deep-learning-bert,0.01653073,0.0065366873,0.9769325,
deep-learning-bert,0.22087048,0.6031208,0.17600873,
deep-learning-bert,0.1460082,0.56659913,0.28739262,
deep-learning-bert,0.7724782,0.10294315,0.124578685,
deep-learning-bert,0.9242094,0.021314332,0.054476224,
deep-learning-bert,0.011064214,0.0066705258,0.98226523,
deep-learning-bert,0.32652533,0.39955217,0.2739225,positive
deep-learning-bert,0.091807745,0.44639254,0.46179974,
deep-learning-bert,0.00309737,0.0014977288,0.99540496,
deep-learning-bert,0.005895373,0.004257658,0.989847,
deep-learning-bert,0.24755459,0.6999115,0.05253385,
deep-learning-bert,0.29654148,0.38125098,0.32220757,
deep-learning-bert,0.099585235,0.8694878,0.030926974,
deep-learning-bert,0.06335201,0.052883316,0.8837647,
deep-learning-bert,0.78210247,0.19860473,0.019292818,
deep-learning-bert,0.09967119,0.81460196,0.08572687,
deep-learning-bert,0.05530377,0.9248113,0.019884964,
deep-learning-bert,0.004627989,0.004447308,0.9909247,
deep-learning-bert,0.5556507,0.015882842,0.42846644,
deep-learning-bert,0.10330502,0.23181975,0.6648752,
deep-learning-bert,0.5249436,0.08395215,0.39110422,
deep-learning-bert,0.37095797,0.39005804,0.23898396,
deep-learning-bert,0.011330274,0.030146336,0.95852345,negative
deep-learning-bert,0.011536554,0.986485,0.0019785205,
deep-learning-bert,0.003643299,0.99544096,0.00091575313,negative
deep-learning-bert,0.15488502,0.059180997,0.785934,
deep-learning-bert,0.4627744,0.32966092,0.20756464,positive
deep-learning-bert,0.052967876,0.0556894,0.8913427,
deep-learning-bert,0.123649105,0.7726759,0.10367505,
deep-learning-bert,0.31975952,0.4638923,0.21634817,
deep-learning-bert,0.058476433,0.9250785,0.01644507,
deep-learning-bert,0.18152441,0.082603686,0.73587185,
deep-learning-bert,0.26263148,0.6022107,0.1351578,
deep-learning-bert,0.03846974,0.94171333,0.019817,neutral
deep-learning-bert,0.08685562,0.8976,0.015544327,
deep-learning-bert,0.06711624,0.013309257,0.9195745,
deep-learning-bert,0.03720992,0.95772326,0.005066894,
deep-learning-bert,0.9462408,0.015878735,0.037880484,
deep-learning-bert,0.38719434,0.42550007,0.1873056,positive
deep-learning-bert,0.66451836,0.020951556,0.31453004,
deep-learning-bert,0.11596393,0.52384233,0.36019376,
deep-learning-bert,0.9890427,0.0072855935,0.0036717704,
deep-learning-bert,0.3920072,0.051179882,0.55681294,
deep-learning-bert,0.052863594,0.2558879,0.69124854,neutral
deep-learning-bert,0.22024947,0.6027853,0.17696525,
deep-learning-bert,0.2806719,0.024456898,0.6948712,
deep-learning-bert,0.15160978,0.67438644,0.1740038,
deep-learning-bert,0.025743997,0.0069444906,0.96731156,
deep-learning-bert,0.34523952,0.4632455,0.19151498,
deep-learning-bert,0.29926264,0.44722775,0.25350958,
deep-learning-bert,0.059995934,0.71704304,0.22296095,positive
deep-learning-bert,0.2168487,0.7679403,0.01521102,
deep-learning-bert,0.014539375,0.015925841,0.9695348,
deep-learning-bert,0.29970515,0.054920763,0.6453741,
deep-learning-bert,0.7278195,0.24711984,0.025060665,
deep-learning-bert,0.4465897,0.24610378,0.30730653,
deep-learning-bert,0.1499044,0.77959484,0.07050073,
deep-learning-bert,0.12181681,0.8396967,0.038486503,neutral
deep-learning-bert,0.9620996,0.025245393,0.012654999,
deep-learning-bert,0.96656847,0.01319323,0.020238321,
deep-learning-bert,0.56638336,0.027199548,0.40641707,
deep-learning-bert,0.11250287,0.83811253,0.049384568,
deep-learning-bert,0.046010286,0.707392,0.24659769,
deep-learning-bert,0.95512056,0.035032593,0.009846863,
deep-learning-bert,0.1731831,0.7617621,0.065054856,
deep-learning-bert,0.06403883,0.8574902,0.07847091,
deep-learning-bert,0.10489018,0.22159944,0.6735104,
deep-learning-bert,0.97572076,0.014113719,0.01016542,
deep-learning-bert,0.10949262,0.8715771,0.018930277,positive
deep-learning-bert,0.0012461864,0.0010418221,0.997712,positive
deep-learning-bert,0.03666891,0.93753266,0.025798468,
deep-learning-bert,0.048465524,0.006022764,0.9455117,
deep-learning-bert,0.03618471,0.9359379,0.027877362,negative
deep-learning-bert,0.068765104,0.16516241,0.7660725,
deep-learning-bert,0.10741221,0.66906637,0.22352144,
deep-learning-bert,0.3876057,0.21042281,0.4019715,neutral
deep-learning-bert,0.3625323,0.021145817,0.61632186,
deep-learning-bert,0.9543469,0.013614502,0.032038644,
deep-learning-bert,0.30735433,0.6829766,0.009669122,
deep-learning-bert,0.0028099401,0.99575436,0.0014357183,
deep-learning-bert,0.083811186,0.6055524,0.31063646,
deep-learning-bert,0.25655982,0.26500687,0.4784334,
deep-learning-bert,0.33699745,0.4653115,0.19769102,
deep-learning-bert,0.03418069,0.9066946,0.059124704,
deep-learning-bert,0.0648139,0.73749506,0.19769101,
deep-learning-bert,0.015604021,0.019774642,0.96462137,
deep-learning-bert,0.2627735,0.4844717,0.2527548,positive
deep-learning-bert,0.94301206,0.016478937,0.04050899,
deep-learning-bert,0.8069087,0.0406726,0.15241858,
deep-learning-bert,0.34236652,0.4225738,0.23505972,
deep-learning-bert,0.0035300013,0.0026538535,0.99381614,
deep-learning-bert,0.021340208,0.0065411325,0.9721186,
deep-learning-bert,0.40078905,0.39819115,0.20101975,
deep-learning-bert,0.28181797,0.66266626,0.055515748,
deep-learning-bert,0.9280323,0.01941892,0.052548848,negative
deep-learning-bert,0.040410332,0.92830646,0.031283155,
deep-learning-bert,0.0048454795,0.0022654324,0.99288905,
deep-learning-bert,0.16399306,0.80867827,0.02732869,
deep-learning-bert,0.80357045,0.165149,0.0312806,
deep-learning-bert,0.1760928,0.6488941,0.17501311,positive
deep-learning-bert,0.026996385,0.91813403,0.05486948,
deep-learning-bert,0.39722565,0.52123123,0.0815431,
deep-learning-bert,0.32360452,0.37587255,0.3005229,negative
deep-learning-bert,0.14700544,0.48190773,0.37108693,
deep-learning-bert,0.38275087,0.5264378,0.090811364,
deep-learning-bert,0.015007166,0.010956533,0.9740363,
deep-learning-bert,0.35915083,0.5531677,0.087681375,neutral
deep-learning-bert,0.0077557755,0.005515168,0.9867291,
deep-learning-bert,0.044011753,0.04149197,0.9144963,
deep-learning-bert,0.9915446,0.0051573133,0.0032981,
deep-learning-bert,0.62043834,0.338965,0.04059675,
deep-learning-bert,0.66784084,0.22519721,0.10696189,
deep-learning-bert,0.56678325,0.3781182,0.055098582,
deep-learning-bert,0.99001676,0.0039938292,0.0059893387,
deep-learning-bert,0.027622527,0.41818362,0.5541939,
deep-learning-bert,0.2420432,0.598241,0.15971586,
deep-learning-bert,0.06957463,0.9157898,0.014635569,
deep-learning-bert,0.13849181,0.00717962,0.8543286,
deep-learning-bert,0.3618319,0.5139925,0.124175586,
deep-learning-bert,0.016011054,0.9808834,0.0031055838,
deep-learning-bert,0.9800111,0.01283257,0.007156279,
deep-learning-bert,0.1668373,0.21068871,0.622474,
deep-learning-bert,0.009367097,0.014436984,0.97619593,
deep-learning-bert,0.6738204,0.068333626,0.25784606,
deep-learning-bert,0.005375765,0.0046922322,0.98993206,
deep-learning-bert,0.046616513,0.01121963,0.9421639,
deep-learning-bert,0.52298814,0.4166344,0.06037749,positive
deep-learning-bert,0.043687746,0.92928076,0.027031517,
deep-learning-bert,0.22155228,0.54387534,0.23457237,neutral
deep-learning-bert,0.11899487,0.87223583,0.008769215,
deep-learning-bert,0.008799003,0.003860941,0.98734003,
deep-learning-bert,0.3567157,0.5789079,0.064376324,
deep-learning-bert,0.78307366,0.1366687,0.0802576,
deep-learning-bert,0.038053904,0.9201111,0.0418349,
deep-learning-bert,0.92686874,0.03394902,0.039182216,
deep-learning-bert,0.1723918,0.01149979,0.8161084,
deep-learning-bert,0.9701937,0.010969829,0.018836465,
deep-learning-bert,0.36193797,0.0151193375,0.6229426,positive
deep-learning-bert,0.0066198553,0.003206506,0.9901736,negative
deep-learning-bert,0.745971,0.24168977,0.012339256,negative
deep-learning-bert,0.99230766,0.004490906,0.0032014078,
deep-learning-bert,0.010882135,0.015569292,0.97354865,
deep-learning-bert,0.3625975,0.43084762,0.2065549,
deep-learning-bert,0.69084835,0.04763811,0.2615136,
deep-learning-bert,0.47290114,0.41715553,0.10994337,negative
deep-learning-bert,0.27607358,0.63070023,0.09322616,
deep-learning-bert,0.002776009,0.0018062877,0.9954177,
deep-learning-bert,0.34558442,0.4517462,0.20266932,positive
deep-learning-bert,0.42098165,0.13423942,0.4447789,
deep-learning-bert,0.07073574,0.8715518,0.05771246,
deep-learning-bert,0.3279386,0.48961174,0.18244967,
deep-learning-bert,0.61200523,0.076121874,0.31187293,
deep-learning-bert,0.07796744,0.15811294,0.7639196,
deep-learning-bert,0.9874971,0.007876347,0.0046265423,
deep-learning-bert,0.11753474,0.047345582,0.8351196,
deep-learning-bert,0.006017297,0.0058242935,0.9881584,
deep-learning-bert,0.95433354,0.023735266,0.021931248,negative
deep-learning-bert,0.05864785,0.9073152,0.034036975,
deep-learning-bert,0.058938935,0.9178771,0.023184018,
deep-learning-bert,0.0011847803,0.0009136293,0.99790156,negative
deep-learning-bert,0.61865246,0.031060547,0.35028696,
deep-learning-bert,0.20121436,0.70640224,0.09238335,
deep-learning-bert,0.32530954,0.6348623,0.039828163,neutral
deep-learning-bert,0.6240187,0.2594072,0.11657409,
deep-learning-bert,0.24936283,0.6775449,0.073092215,
deep-learning-bert,0.4432396,0.12235726,0.43440315,neutral
deep-learning-bert,0.34892505,0.50782686,0.14324813,
deep-learning-bert,0.84969646,0.05444689,0.09585664,
deep-learning-bert,0.29705617,0.5353994,0.16754445,
deep-learning-bert,0.58049226,0.05631547,0.3631922,
deep-learning-bert,0.33290276,0.45412403,0.21297318,
deep-learning-bert,0.0073195063,0.004102701,0.98857784,
deep-learning-bert,0.032145903,0.85935265,0.10850135,
deep-learning-bert,0.35043997,0.63336796,0.016192058,
deep-learning-bert,0.355285,0.6101111,0.03460395,neutral
deep-learning-bert,0.93581486,0.02410017,0.040084966,
deep-learning-bert,0.11182094,0.6177536,0.2704255,
deep-learning-bert,0.46358836,0.5112331,0.025178453,
deep-learning-bert,0.025838055,0.9640209,0.010140981,
deep-learning-bert,0.26322156,0.6994037,0.037374794,
deep-learning-bert,0.29806027,0.5454792,0.15646058,negative
deep-learning-bert,0.0778489,0.8590869,0.06306431,
deep-learning-bert,0.0013156448,0.0010435904,0.9976407,
deep-learning-bert,0.2915618,0.6617517,0.046686474,neutral
deep-learning-bert,0.015934965,0.97675556,0.0073095667,
deep-learning-bert,0.27396742,0.6239307,0.10210191,neutral
deep-learning-bert,0.029514475,0.0047193645,0.96576613,negative
deep-learning-bert,0.033302683,0.9503285,0.01636878,
deep-learning-bert,0.064189754,0.027581261,0.908229,
deep-learning-bert,0.3300789,0.52293736,0.14698371,
deep-learning-bert,0.07950694,0.17407496,0.7464181,
deep-learning-bert,0.6366608,0.18357505,0.1797641,
deep-learning-bert,0.98671395,0.009254934,0.004031175,
deep-learning-bert,0.073603444,0.8921699,0.034226574,
deep-learning-bert,0.006962693,0.004266417,0.9887709,
deep-learning-bert,0.14871183,0.77589786,0.07539027,
deep-learning-bert,0.3239445,0.24261092,0.43344462,
deep-learning-bert,0.6193692,0.34144875,0.039181996,
deep-learning-bert,0.61355525,0.032980192,0.35346454,
deep-learning-bert,0.18069349,0.8026474,0.016659044,positive
deep-learning-bert,0.99039674,0.005706902,0.00389635,
deep-learning-bert,0.2666994,0.6360872,0.09721334,positive
deep-learning-bert,0.6298443,0.34043854,0.029717114,
deep-learning-bert,0.031239878,0.93921804,0.029542182,
deep-learning-bert,0.34900984,0.44694018,0.20404999,
deep-learning-bert,0.01024083,0.98490876,0.0048503764,
deep-learning-bert,0.07690795,0.19657955,0.7265125,
deep-learning-bert,0.003775531,0.9921004,0.0041239336,
deep-learning-bert,0.3486893,0.5046047,0.14670603,
deep-learning-bert,0.33007884,0.52293754,0.1469837,
deep-learning-bert,0.6248669,0.34160796,0.033525176,neutral
deep-learning-bert,0.100182034,0.84743744,0.05238054,
deep-learning-bert,0.05986444,0.025078256,0.91505736,
deep-learning-bert,0.83432704,0.040036924,0.125636,
deep-learning-bert,0.013033768,0.004011501,0.9829547,
deep-learning-bert,0.3193563,0.47528994,0.20535377,
deep-learning-bert,0.90604466,0.030280681,0.06367474,negative
deep-learning-bert,0.9142898,0.042157218,0.04355302,
deep-learning-bert,0.6700056,0.025432594,0.30456176,
deep-learning-bert,0.20879453,0.7539694,0.03723609,
deep-learning-bert,0.96953994,0.024041904,0.0064181476,
deep-learning-bert,0.4165002,0.26476794,0.3187319,
deep-learning-bert,0.06841241,0.5182664,0.41332126,
deep-learning-bert,0.48546448,0.47836477,0.03617076,
deep-learning-bert,0.70289606,0.24232076,0.054783206,
deep-learning-bert,0.7921362,0.030771757,0.17709212,negative
deep-learning-bert,0.98097837,0.009328492,0.009693129,
deep-learning-bert,0.13204099,0.7446272,0.12333178,neutral
deep-learning-bert,0.8950712,0.085239284,0.019689472,
deep-learning-bert,0.9609525,0.012315585,0.026731867,
deep-learning-bert,0.030292865,0.7917931,0.17791401,
deep-learning-bert,0.21305642,0.4125322,0.37441146,
deep-learning-bert,0.2979064,0.67687535,0.0252183,
deep-learning-bert,0.5239014,0.15800744,0.31809115,neutral
deep-learning-bert,0.046100013,0.22866805,0.7252319,negative
deep-learning-bert,0.9248693,0.0201453,0.054985408,neutral
deep-learning-bert,0.07849655,0.83295393,0.08854956,positive
deep-learning-bert,0.18596555,0.35691676,0.4571177,
deep-learning-bert,0.48184505,0.34485158,0.17330335,
deep-learning-bert,0.70458883,0.27360588,0.021805199,
deep-learning-bert,0.111715525,0.025118584,0.8631659,positive
deep-learning-bert,0.34107748,0.02618231,0.6327402,
deep-learning-bert,0.040149678,0.95297736,0.0068729366,
deep-learning-bert,0.36314756,0.36326566,0.27358678,
deep-learning-bert,0.11145561,0.35124,0.5373044,
deep-learning-bert,0.063015416,0.8781814,0.05880317,
deep-learning-bert,0.30026096,0.5231776,0.17656134,
deep-learning-bert,0.0036181114,0.0023092278,0.9940726,negative
deep-learning-bert,0.302496,0.18284133,0.51466274,
deep-learning-bert,0.16453561,0.40194732,0.4335171,
deep-learning-bert,0.6812261,0.12828791,0.190486,
deep-learning-bert,0.9493709,0.04331807,0.0073110745,
deep-learning-bert,0.99244916,0.0057766945,0.0017741155,
deep-learning-bert,0.98094475,0.014198705,0.0048565473,
deep-learning-bert,0.0457798,0.92903763,0.025182486,
deep-learning-bert,0.3402981,0.6268273,0.032874573,
deep-learning-bert,0.045967788,0.66401523,0.29001704,
deep-learning-bert,0.27637675,0.0444642,0.67915905,
deep-learning-bert,0.0083294045,0.0086334525,0.9830372,
deep-learning-bert,0.06948446,0.8242695,0.106245995,negative
deep-learning-bert,0.16620457,0.6394481,0.19434735,positive
deep-learning-bert,0.02035257,0.005199134,0.97444826,
deep-learning-bert,0.92180884,0.022684447,0.05550671,
deep-learning-bert,0.5777271,0.16555335,0.25671956,
deep-learning-bert,0.03654865,0.95136493,0.012086391,
deep-learning-bert,0.37009588,0.44194457,0.1879596,
deep-learning-bert,0.85708904,0.11330885,0.029602215,
deep-learning-bert,0.4891846,0.39092305,0.11989236,positive
deep-learning-bert,0.57222533,0.2718806,0.15589413,
deep-learning-bert,0.052245706,0.939501,0.008253278,positive
deep-learning-bert,0.014526767,0.6780207,0.30745256,
deep-learning-bert,0.43737125,0.07331512,0.48931363,
deep-learning-bert,0.96349484,0.012374739,0.0241304,
deep-learning-bert,0.14622538,0.78563625,0.06813838,
deep-learning-bert,0.0014998878,0.0013170519,0.9971831,
deep-learning-bert,0.5875309,0.120393835,0.2920752,
deep-learning-bert,0.022061842,0.004227417,0.9737108,
deep-learning-bert,0.93189484,0.023270108,0.04483501,
deep-learning-bert,0.9289753,0.04163372,0.029390985,neutral
deep-learning-bert,0.001052467,0.0009977304,0.9979498,
deep-learning-bert,0.02035955,0.9609754,0.018665085,negative
deep-learning-bert,0.029651858,0.9543345,0.016013684,
deep-learning-bert,0.96929663,0.009976349,0.020726966,
deep-learning-bert,0.020528955,0.9678229,0.011648077,
deep-learning-bert,0.04555055,0.94595915,0.008490224,
deep-learning-bert,0.4732392,0.4792725,0.047488358,
deep-learning-bert,0.03909118,0.6136243,0.3472846,
deep-learning-bert,0.11118978,0.7454532,0.14335705,neutral
deep-learning-bert,0.45003673,0.17313528,0.37682804,
deep-learning-bert,0.042066704,0.9387356,0.019197725,
deep-learning-bert,0.0021104738,0.002477513,0.99541205,
deep-learning-bert,0.98365223,0.009831359,0.0065164044,
deep-learning-bert,0.19548574,0.7536009,0.050913297,
deep-learning-bert,0.3151549,0.62290645,0.061938595,
deep-learning-bert,0.03574476,0.8306556,0.13359974,
deep-learning-bert,0.31463292,0.53845894,0.14690818,
deep-learning-bert,0.17848572,0.56218773,0.25932652,
deep-learning-bert,0.43948337,0.5130459,0.047470782,neutral
deep-learning-bert,0.10127855,0.008100018,0.8906214,
deep-learning-bert,0.030528486,0.941007,0.0284645,
deep-learning-bert,0.17826691,0.6704585,0.15127458,
deep-learning-bert,0.04980511,0.9180112,0.032183792,
deep-learning-bert,0.5822163,0.38234466,0.035439003,
deep-learning-bert,0.06102194,0.9059369,0.033041228,
deep-learning-bert,0.06449386,0.031343248,0.9041629,
deep-learning-bert,0.031948004,0.0066974675,0.9613545,positive
deep-learning-bert,0.89608145,0.060574394,0.043344192,
deep-learning-bert,0.93258494,0.0177887,0.04962642,negative
deep-learning-bert,0.024128,0.12739316,0.8484788,
deep-learning-bert,0.05378459,0.012486237,0.9337292,
deep-learning-bert,0.53727263,0.067583725,0.39514363,
deep-learning-bert,0.9550666,0.01500868,0.029924685,
deep-learning-bert,0.7643809,0.018377542,0.21724162,
deep-learning-bert,0.10104321,0.25536984,0.64358693,
deep-learning-bert,0.94900453,0.015658477,0.035337023,
deep-learning-bert,0.0031402237,0.99380976,0.003050054,
deep-learning-bert,0.94432384,0.019644765,0.036031473,
deep-learning-bert,0.5793623,0.17072238,0.2499153,
deep-learning-bert,0.16244254,0.09935671,0.7382008,
deep-learning-bert,0.49358073,0.32582837,0.18059082,
deep-learning-bert,0.95666164,0.014061163,0.02927725,
deep-learning-bert,0.44122052,0.53776467,0.021014798,
deep-learning-bert,0.3445004,0.4528898,0.2026098,neutral
deep-learning-bert,0.7397687,0.23310377,0.027127583,
