features,negative,neutral,positive,label
deep-learning-bert,0.002753317,0.0012470571,0.9959997,
deep-learning-bert,0.027292438,0.8711763,0.101531275,
deep-learning-bert,0.013009494,0.98089385,0.0060967524,
deep-learning-bert,0.53504574,0.025710952,0.4392433,
deep-learning-bert,0.9924771,0.0045065205,0.0030164353,
deep-learning-bert,0.054683503,0.19934905,0.7459674,
deep-learning-bert,0.17068101,0.658456,0.17086297,
deep-learning-bert,0.81268233,0.13751607,0.049801536,
deep-learning-bert,0.002712037,0.24104454,0.75624347,
deep-learning-bert,0.3007689,0.5152559,0.1839751,
deep-learning-bert,0.022889007,0.59076667,0.3863443,negative
deep-learning-bert,5.259902e-05,0.9927752,0.007172246,
deep-learning-bert,0.0012105049,0.0024634646,0.996326,
deep-learning-bert,0.0019490718,0.9951691,0.0028818382,negative
deep-learning-bert,0.03303196,0.005251276,0.9617168,
deep-learning-bert,0.0019491214,0.9951631,0.0028877151,
deep-learning-bert,0.71992326,0.25650367,0.023573024,
deep-learning-bert,0.040194217,0.9478364,0.011969366,negative
deep-learning-bert,0.98111534,0.013028226,0.0058563924,
deep-learning-bert,0.010502202,0.9600807,0.029417135,
deep-learning-bert,0.0035892148,0.99317306,0.0032378172,
deep-learning-bert,0.393655,0.59955037,0.006794573,
deep-learning-bert,0.7142307,0.028794631,0.2569746,positive
deep-learning-bert,0.30996928,0.6628049,0.027225826,
deep-learning-bert,0.010938713,0.98336434,0.0056969943,negative
deep-learning-bert,0.0021258602,0.9949986,0.0028755195,
deep-learning-bert,0.309133,0.024702186,0.66616476,
deep-learning-bert,0.862706,0.010003819,0.12729025,
deep-learning-bert,0.9889236,0.008347533,0.002728937,neutral
deep-learning-bert,0.014269463,0.01697656,0.96875393,neutral
deep-learning-bert,0.013078958,0.77128553,0.21563545,
deep-learning-bert,0.015798189,0.0019489954,0.98225284,
deep-learning-bert,0.9924771,0.004506523,0.0030164353,
deep-learning-bert,0.9747278,0.021757357,0.0035147804,
deep-learning-bert,0.044639252,0.9490006,0.006360179,
deep-learning-bert,0.63382477,0.3195618,0.046613388,positive
deep-learning-bert,0.9728856,0.012030628,0.01508368,neutral
deep-learning-bert,0.39635956,0.52305436,0.08058603,
deep-learning-bert,0.30076894,0.51525587,0.18397513,neutral
deep-learning-bert,0.06875537,0.01902104,0.9122236,
deep-learning-bert,0.29494902,0.5366369,0.16841413,
deep-learning-bert,0.28896832,0.05981285,0.65121883,
deep-learning-bert,0.0023345202,0.99480224,0.0028631974,positive
deep-learning-bert,0.041845888,0.042963278,0.9151908,positive
deep-learning-bert,0.0021110552,0.99502987,0.0028591547,
deep-learning-bert,0.29303142,0.48944297,0.21752563,neutral
deep-learning-bert,0.15895668,0.82546985,0.015573467,
deep-learning-bert,0.9696182,0.009429359,0.020952383,
deep-learning-bert,0.68229884,0.19777465,0.119926535,
deep-learning-bert,0.22824697,0.75474095,0.017012116,
deep-learning-bert,0.01424925,0.97156066,0.014190124,
deep-learning-bert,0.0060896226,0.9866497,0.0072606257,negative
deep-learning-bert,0.81774616,0.17054598,0.011707838,
deep-learning-bert,0.001956809,0.9939719,0.0040713605,
deep-learning-bert,0.013447052,0.008972005,0.9775809,
deep-learning-bert,0.0021110552,0.99502987,0.0028591547,neutral
deep-learning-bert,0.1761648,0.34645215,0.47738302,
deep-learning-bert,0.7842303,0.20962161,0.006148137,
deep-learning-bert,0.9923184,0.004494907,0.0031867237,
deep-learning-bert,0.86246175,0.010020697,0.12751754,
deep-learning-bert,0.17068096,0.6584562,0.17086287,
deep-learning-bert,0.005117599,0.98472863,0.01015376,neutral
deep-learning-bert,0.06895123,0.90347606,0.027572764,
deep-learning-bert,0.0022945513,0.9797376,0.01796797,
deep-learning-bert,0.045405574,0.9419615,0.012632883,
deep-learning-bert,0.0021138918,0.99380785,0.004078248,negative
deep-learning-bert,0.22293009,0.0064843595,0.77058554,positive
deep-learning-bert,0.0074351155,0.007903163,0.98466176,
deep-learning-bert,0.031194007,0.91469973,0.05410623,
deep-learning-bert,0.28597668,0.56559294,0.14843032,
deep-learning-bert,0.031289533,0.8144001,0.15431048,
deep-learning-bert,0.00373236,0.985165,0.011102608,
deep-learning-bert,0.9924771,0.0045065205,0.0030164353,
deep-learning-bert,0.26162925,0.14522068,0.5931501,
deep-learning-bert,0.0027531802,0.0012471594,0.9959997,neutral
deep-learning-bert,0.40120327,0.50007725,0.09871949,
deep-learning-bert,0.29623613,0.5321193,0.1716446,
deep-learning-bert,0.0022631714,0.0017974318,0.9959394,
deep-learning-bert,0.9908597,0.0053589046,0.0037814472,
deep-learning-bert,0.23493841,0.68437725,0.08068427,
deep-learning-bert,5.743844e-07,0.9999938,5.5519745e-06,
deep-learning-bert,0.0021110342,0.99502987,0.002859156,
deep-learning-bert,0.94372314,0.007167621,0.049109235,
deep-learning-bert,0.6993596,0.17031354,0.13032685,
deep-learning-bert,0.0061259167,0.9865128,0.0073613496,
deep-learning-bert,0.025033819,0.0033658433,0.97160035,
deep-learning-bert,0.30076894,0.51525587,0.18397513,
deep-learning-bert,0.25984615,0.7247166,0.015437219,
deep-learning-bert,0.29303142,0.48944297,0.21752563,negative
deep-learning-bert,0.10672826,0.8803034,0.01296827,
deep-learning-bert,0.0046156924,0.9897349,0.0056493944,neutral
deep-learning-bert,0.08522398,0.11192274,0.8028533,
deep-learning-bert,0.2914446,0.48459437,0.22396095,
deep-learning-bert,0.0019491027,0.99516886,0.0028819062,positive
deep-learning-bert,0.45996994,0.51519215,0.024837902,
deep-learning-bert,0.9907232,0.0040142927,0.0052624587,
deep-learning-bert,0.9777869,0.012320811,0.009892306,
deep-learning-bert,0.014205574,0.92883164,0.05696282,
deep-learning-bert,0.028200503,0.69175583,0.28004363,
deep-learning-bert,0.0038489485,0.001153106,0.994998,
deep-learning-bert,0.99096876,0.0044160606,0.0046152454,positive
deep-learning-bert,0.15650307,0.52128667,0.3222102,
deep-learning-bert,0.002753317,0.0012470571,0.9959997,
deep-learning-bert,0.79748094,0.117122024,0.085397035,negative
deep-learning-bert,0.25080043,0.6680092,0.08119039,
deep-learning-bert,0.006550199,0.005057811,0.98839194,
deep-learning-bert,0.030236334,0.96358603,0.006177675,
deep-learning-bert,0.4987881,0.48452604,0.01668584,neutral
deep-learning-bert,0.004363759,0.9919361,0.0037002703,
deep-learning-bert,0.9112505,0.06983549,0.018913997,
deep-learning-bert,0.013019206,0.0091737015,0.9778071,
deep-learning-bert,0.0047499686,0.004841882,0.9904081,
deep-learning-bert,0.9600373,0.009900795,0.030061897,
deep-learning-bert,0.9924771,0.0045065316,0.0030164192,
deep-learning-bert,0.8625889,0.01000926,0.12740186,
deep-learning-bert,0.0075784028,0.9839062,0.008515388,
deep-learning-bert,0.2893535,0.5551581,0.15548849,
deep-learning-bert,0.03229822,0.85968107,0.10802074,
deep-learning-bert,0.0074351155,0.007903163,0.98466176,
deep-learning-bert,0.97283214,0.0119562065,0.015211595,
deep-learning-bert,0.014241048,0.9756984,0.0100606,neutral
deep-learning-bert,0.03603991,0.9574654,0.0064946925,
deep-learning-bert,0.23757839,0.736232,0.02618962,
deep-learning-bert,0.020939399,0.97144026,0.007620411,
deep-learning-bert,0.06795399,0.019260196,0.91278577,
deep-learning-bert,0.005647641,0.002198143,0.9921542,
deep-learning-bert,0.16867016,0.7638278,0.06750211,
deep-learning-bert,0.9677977,0.018395573,0.013806697,negative
deep-learning-bert,0.002753317,0.0012470571,0.9959997,
deep-learning-bert,0.018203039,0.028806934,0.95299006,
deep-learning-bert,0.0135865975,0.93982816,0.04658525,
deep-learning-bert,0.06692092,0.88316745,0.049911644,
deep-learning-bert,0.08922512,0.7915548,0.11922007,
deep-learning-bert,0.5360642,0.33166966,0.1322661,
deep-learning-bert,0.22412783,0.75588334,0.019988785,positive
deep-learning-bert,0.004958784,0.9894329,0.005608326,
deep-learning-bert,0.9865305,0.007541763,0.005927676,
deep-learning-bert,0.6650968,0.08762352,0.24727961,
deep-learning-bert,0.93362164,0.014151603,0.052226823,
deep-learning-bert,0.9230566,0.036631662,0.040311802,
deep-learning-bert,0.007537286,0.9892715,0.0031912273,positive
deep-learning-bert,0.97224516,0.011267791,0.016487062,negative
deep-learning-bert,0.9029444,0.033044714,0.06401082,
deep-learning-bert,0.7646883,0.08523603,0.15007557,
deep-learning-bert,0.06033407,0.52167356,0.41799232,
deep-learning-bert,0.0056504263,0.002198232,0.9921514,
deep-learning-bert,0.48150966,0.33335844,0.18513188,
deep-learning-bert,0.5076433,0.021693813,0.47066295,
deep-learning-bert,0.0061085597,0.9887222,0.0051692002,neutral
deep-learning-bert,0.07334243,0.9058382,0.02081937,positive
deep-learning-bert,0.9743973,0.01436331,0.0112393135,neutral
deep-learning-bert,0.002753317,0.0012470571,0.9959997,
deep-learning-bert,0.008855096,0.0035922425,0.98755264,
deep-learning-bert,0.040408712,0.92097956,0.038611732,
deep-learning-bert,0.0019570556,0.99393314,0.0041098627,
deep-learning-bert,0.027949637,0.85117096,0.12087947,
deep-learning-bert,0.7862697,0.13609312,0.07763712,
deep-learning-bert,0.3635182,0.22031042,0.4161714,
deep-learning-bert,0.16047752,0.79479665,0.044725843,
deep-learning-bert,0.32503647,0.48397478,0.1909887,
deep-learning-bert,0.6617199,0.18564203,0.15263808,
deep-learning-bert,0.31016237,0.65165234,0.038185295,
deep-learning-bert,0.018820256,0.968506,0.012673763,negative
deep-learning-bert,0.019347802,0.035625167,0.94502705,
deep-learning-bert,0.055728838,0.9202075,0.024063634,
deep-learning-bert,0.8548692,0.13226248,0.012868414,
deep-learning-bert,0.035134166,0.0029081313,0.9619577,
deep-learning-bert,0.049489737,0.08295412,0.86755615,negative
deep-learning-bert,0.002119719,0.9938028,0.004077506,
deep-learning-bert,0.002753317,0.0012470571,0.9959997,
deep-learning-bert,0.008774969,0.97386104,0.017363954,neutral
deep-learning-bert,0.6427894,0.23888853,0.118322,
deep-learning-bert,0.3504121,0.61714715,0.0324408,
deep-learning-bert,0.030271776,0.85023534,0.11949285,positive
deep-learning-bert,0.47283393,0.498043,0.02912313,
deep-learning-bert,0.008741583,0.9856436,0.0056147105,positive
deep-learning-bert,0.002753317,0.0012470571,0.9959997,
deep-learning-bert,0.01578572,0.009814944,0.9743994,
deep-learning-bert,0.7008826,0.22643283,0.072684556,
deep-learning-bert,0.1784989,0.77821165,0.04328944,
deep-learning-bert,0.70489186,0.27253905,0.022568984,positive
deep-learning-bert,0.2478625,0.36411,0.3880275,
deep-learning-bert,0.63148636,0.043576483,0.3249372,
deep-learning-bert,0.0022231669,0.0017692519,0.99600756,
deep-learning-bert,0.70630825,0.20461525,0.089076586,negative
deep-learning-bert,0.0046273186,0.98972535,0.005647282,
deep-learning-bert,0.8917034,0.0645895,0.043707076,neutral
deep-learning-bert,0.0022231669,0.0017692519,0.99600756,
deep-learning-bert,0.037948605,0.7094444,0.252607,
deep-learning-bert,0.74045587,0.21937376,0.040170465,
deep-learning-bert,0.34621066,0.49116263,0.16262673,
deep-learning-bert,0.9408942,0.05019464,0.008911206,
deep-learning-bert,0.0021110552,0.99502987,0.0028591547,
deep-learning-bert,0.033137422,0.0093614245,0.9575011,
deep-learning-bert,0.0067406553,0.074531764,0.91872764,
deep-learning-bert,0.99096876,0.0044160755,0.0046152654,
deep-learning-bert,0.002753317,0.0012470571,0.9959997,negative
deep-learning-bert,0.96002156,0.009860671,0.030117735,
deep-learning-bert,0.28843734,0.05975882,0.65180385,
deep-learning-bert,0.9926005,0.00532477,0.0020747823,
deep-learning-bert,0.9696181,0.009429641,0.02095235,
deep-learning-bert,0.30076838,0.5152581,0.18397352,negative
deep-learning-bert,0.3007591,0.51522005,0.18402085,
deep-learning-bert,0.65611583,0.2685403,0.07534388,negative
deep-learning-bert,0.0019570547,0.99393314,0.0041098194,
deep-learning-bert,0.96659607,0.026474845,0.0069290902,
deep-learning-bert,0.08120052,0.5716758,0.34712368,
deep-learning-bert,0.097704805,0.011418269,0.89087695,
deep-learning-bert,0.7407472,0.23515823,0.024094608,
deep-learning-bert,0.0075492747,0.98925835,0.0031923614,
deep-learning-bert,0.85699445,0.050493307,0.0925122,
deep-learning-bert,0.070650935,0.024416408,0.9049326,
deep-learning-bert,0.024298009,0.95163757,0.024064431,
deep-learning-bert,0.8083963,0.163404,0.0281997,
deep-learning-bert,0.52338684,0.24345447,0.23315875,
deep-learning-bert,0.17068096,0.6584562,0.17086287,
deep-learning-bert,0.30076823,0.5152587,0.18397303,
deep-learning-bert,0.002763287,0.99381,0.0034267253,
deep-learning-bert,0.008337846,0.009851323,0.9818108,
deep-learning-bert,0.0022231669,0.0017692519,0.99600756,
deep-learning-bert,0.5673134,0.41658828,0.01609835,
deep-learning-bert,0.38597593,0.5688182,0.04520582,neutral
deep-learning-bert,0.17346378,0.8052372,0.021298999,
deep-learning-bert,0.99095917,0.004420649,0.0046202494,
deep-learning-bert,0.8449495,0.07910593,0.075944565,
deep-learning-bert,0.29119277,0.54925364,0.15955354,
deep-learning-bert,0.013758718,0.93922055,0.04702072,
deep-learning-bert,0.018637497,0.48462087,0.49674168,
deep-learning-bert,0.28586528,0.56571996,0.14841476,
deep-learning-bert,0.28595483,0.5656577,0.14838748,
deep-learning-bert,0.0019490755,0.9951687,0.0028822576,positive
deep-learning-bert,0.9694817,0.009421156,0.021097125,
deep-learning-bert,0.9926029,0.005355227,0.002041856,negative
deep-learning-bert,0.957225,0.0065586264,0.036216345,
deep-learning-bert,0.009003634,0.002560169,0.9884362,
deep-learning-bert,0.61604035,0.36091477,0.023044907,
deep-learning-bert,0.005097806,0.9891322,0.0057699475,
deep-learning-bert,0.026281914,0.044236436,0.9294816,
deep-learning-bert,0.28315675,0.25620112,0.46064216,
deep-learning-bert,0.48705286,0.18903458,0.32391256,
deep-learning-bert,0.20629308,0.7571392,0.036567792,
deep-learning-bert,0.007336866,0.002009986,0.99065316,
deep-learning-bert,0.3006502,0.67127794,0.028071849,negative
deep-learning-bert,0.10049573,0.13094532,0.76855886,
deep-learning-bert,0.06602919,0.8102982,0.12367258,
deep-learning-bert,0.9290717,0.01629397,0.054634314,
deep-learning-bert,0.7159732,0.26753706,0.016489742,
deep-learning-bert,0.95581317,0.018282305,0.025904514,
deep-learning-bert,0.4864792,0.032372184,0.48114863,neutral
deep-learning-bert,0.9926029,0.0053557735,0.0020413878,
deep-learning-bert,0.008114435,0.0035791898,0.98830634,
deep-learning-bert,0.050589405,0.015764382,0.93364626,neutral
deep-learning-bert,0.66849494,0.08263853,0.24886648,
deep-learning-bert,0.54627836,0.37055567,0.08316593,
deep-learning-bert,0.1436807,0.72217596,0.13414334,
deep-learning-bert,0.005222161,0.25683904,0.7379388,
deep-learning-bert,0.0034692842,0.0011511178,0.99537957,
deep-learning-bert,0.5158632,0.44500148,0.039135337,
deep-learning-bert,0.015478716,0.005457455,0.9790638,
deep-learning-bert,0.0021110552,0.99502987,0.0028591547,
deep-learning-bert,0.0012290174,0.0048116692,0.9939593,
deep-learning-bert,0.36996555,0.21083672,0.4191977,
deep-learning-bert,0.2859627,0.5656352,0.14840207,
deep-learning-bert,0.6570906,0.3178716,0.025037803,neutral
deep-learning-bert,0.008109323,0.00795346,0.9839372,
deep-learning-bert,0.6079658,0.17240447,0.21962968,
deep-learning-bert,0.008186067,0.014750633,0.9770633,
deep-learning-bert,0.059909314,0.20080628,0.7392844,
deep-learning-bert,0.12578507,0.86463255,0.009582377,
deep-learning-bert,0.112647764,0.87535924,0.011992907,neutral
deep-learning-bert,0.07269869,0.012019851,0.9152815,neutral
deep-learning-bert,0.0014802844,0.9809847,0.017535087,
deep-learning-bert,0.47363177,0.25104454,0.27532366,
deep-learning-bert,0.6392444,0.3328448,0.027910817,
deep-learning-bert,0.04216063,0.008443358,0.949396,
deep-learning-bert,0.016010048,0.98071426,0.0032756587,
deep-learning-bert,0.07429103,0.009425152,0.91628385,neutral
deep-learning-bert,0.99096876,0.0044160606,0.0046152454,
deep-learning-bert,0.30076894,0.51525587,0.18397513,
deep-learning-bert,0.38328838,0.60521406,0.01149761,
deep-learning-bert,0.77830386,0.016459517,0.2052366,
deep-learning-bert,0.9872886,0.007310745,0.005400657,neutral
deep-learning-bert,0.0025370896,0.0027804277,0.9946825,
deep-learning-bert,0.005482811,0.0056374012,0.9888798,
deep-learning-bert,0.99247557,0.004506413,0.003017993,
deep-learning-bert,0.013656485,0.03849906,0.94784445,negative
deep-learning-bert,0.013979229,0.8915512,0.09446956,
deep-learning-bert,0.8740323,0.0813978,0.04456993,neutral
deep-learning-bert,0.002753317,0.0012470571,0.9959997,
deep-learning-bert,0.96003103,0.009884514,0.030084472,
deep-learning-bert,0.08210292,0.90366197,0.014235117,
deep-learning-bert,0.4786983,0.30915585,0.2121458,
deep-learning-bert,0.9728862,0.012031255,0.015082617,
deep-learning-bert,0.032902732,0.0052297004,0.96186763,
deep-learning-bert,0.0021196469,0.9938021,0.0040782266,
deep-learning-bert,0.4136671,0.37270334,0.21362953,
deep-learning-bert,0.25453126,0.54991657,0.19555217,
deep-learning-bert,1.4564405e-05,0.99993944,4.6017412e-05,
deep-learning-bert,0.055862974,0.42229274,0.5218443,
deep-learning-bert,0.7312501,0.09391398,0.17483586,
deep-learning-bert,0.9924771,0.004506523,0.0030164353,
deep-learning-bert,0.0073537673,0.9887892,0.0038570047,negative
deep-learning-bert,0.0022231669,0.0017692519,0.99600756,
deep-learning-bert,0.002753317,0.0012470571,0.9959997,
deep-learning-bert,0.057809044,0.015828816,0.9263622,
deep-learning-bert,0.024411537,0.9420825,0.033506025,
deep-learning-bert,0.949126,0.0063183047,0.044555724,neutral
deep-learning-bert,0.11072194,0.8565664,0.032711547,neutral
deep-learning-bert,0.032253563,0.9609463,0.0068001687,
deep-learning-bert,0.9924771,0.004506523,0.0030164353,
deep-learning-bert,0.057066973,0.5719114,0.3710215,
deep-learning-bert,0.003894734,0.0011483779,0.9949569,
deep-learning-bert,0.0021110522,0.99502987,0.002859156,
deep-learning-bert,0.8576653,0.082436785,0.059897933,
deep-learning-bert,0.0021119628,0.9950282,0.0028598686,
deep-learning-bert,0.043101445,0.6935881,0.26331043,
deep-learning-bert,0.002753317,0.0012470571,0.9959997,positive
deep-learning-bert,0.99260277,0.005355903,0.00204144,
deep-learning-bert,0.0074352673,0.00790317,0.98466164,neutral
deep-learning-bert,0.025370872,0.95861423,0.016014788,
deep-learning-bert,0.0027304937,0.968473,0.028796516,
deep-learning-bert,0.008984657,0.92602074,0.0649946,
deep-learning-bert,0.9926029,0.005355646,0.0020415005,
deep-learning-bert,0.034765076,0.8472635,0.11797141,
deep-learning-bert,0.28597668,0.56559294,0.14843032,
deep-learning-bert,0.015340684,0.0054391986,0.97922015,
deep-learning-bert,0.0074097,0.0077876924,0.98480266,
deep-learning-bert,0.0025492257,0.037031293,0.9604195,
deep-learning-bert,0.0065548406,0.005061306,0.98838377,
deep-learning-bert,0.33482143,0.646944,0.01823465,
deep-learning-bert,0.91071916,0.046297926,0.04298291,
deep-learning-bert,0.066573195,0.015937515,0.9174893,
deep-learning-bert,0.0022231669,0.0017692519,0.99600756,
deep-learning-bert,0.003902631,0.0011475689,0.9949498,
deep-learning-bert,6.000067e-07,0.9999937,5.745435e-06,neutral
deep-learning-bert,0.010051459,0.0056121214,0.9843364,
deep-learning-bert,0.006094079,0.86123586,0.13267002,
deep-learning-bert,0.89769,0.0879416,0.014368403,
deep-learning-bert,0.114630066,0.44341522,0.44195476,
deep-learning-bert,0.0036272067,0.9930688,0.0033038945,negative
deep-learning-bert,0.41265923,0.50375706,0.08358373,negative
deep-learning-bert,0.1526464,0.8347831,0.012570593,neutral
deep-learning-bert,0.015700078,0.009545428,0.9747546,
deep-learning-bert,0.2596859,0.7248696,0.01544444,
deep-learning-bert,0.56696033,0.41328695,0.019752666,
deep-learning-bert,0.0014361026,0.013544598,0.9850193,
deep-learning-bert,0.122258924,0.0058413753,0.8718997,positive
deep-learning-bert,0.97864085,0.014665802,0.006693293,positive
deep-learning-bert,0.00435736,0.0032389027,0.99240375,
deep-learning-bert,0.30060247,0.5153803,0.18401723,
deep-learning-bert,0.67776805,0.31117088,0.01106103,
deep-learning-bert,0.033604674,0.0441007,0.9222946,
deep-learning-bert,0.99096876,0.0044160606,0.0046152454,neutral
deep-learning-bert,0.9924771,0.0045065205,0.0030164353,
deep-learning-bert,0.015478753,0.005457431,0.9790638,
deep-learning-bert,0.9835676,0.0056815837,0.010750845,neutral
deep-learning-bert,0.9924771,0.0045065205,0.0030164353,
deep-learning-bert,0.28595543,0.56565726,0.14838737,
deep-learning-bert,0.29144493,0.48459423,0.22396082,
deep-learning-bert,0.04019421,0.9478364,0.01196936,
deep-learning-bert,0.039744407,0.0045286263,0.955727,negative
deep-learning-bert,0.5668655,0.38973385,0.043400634,
deep-learning-bert,0.02834314,0.115190096,0.85646677,
deep-learning-bert,0.2923919,0.028334236,0.67927384,
deep-learning-bert,0.2893535,0.5551581,0.15548849,
deep-learning-bert,0.07239736,0.3002007,0.62740195,negative
deep-learning-bert,0.2991437,0.25030774,0.45054856,
deep-learning-bert,0.9926029,0.0053557735,0.0020413878,
deep-learning-bert,0.010039206,0.0011949101,0.9887659,positive
deep-learning-bert,0.28595623,0.5656548,0.14838894,
deep-learning-bert,0.0022310542,0.0017590463,0.99600995,
deep-learning-bert,0.06485782,0.23897405,0.6961682,neutral
deep-learning-bert,0.13560326,0.8306051,0.033791624,positive
deep-learning-bert,0.9017205,0.03249011,0.06578934,
deep-learning-bert,0.04343353,0.9437139,0.012852537,
deep-learning-bert,0.009795043,0.0066658515,0.9835391,
deep-learning-bert,0.30076894,0.51525587,0.18397513,
deep-learning-bert,0.28595778,0.5656503,0.148392,
deep-learning-bert,0.7639747,0.2123961,0.023629209,
deep-learning-bert,0.0018100607,0.9081204,0.0900695,
deep-learning-bert,0.85530716,0.008899922,0.13579291,
deep-learning-bert,0.15293658,0.041046306,0.80601716,
deep-learning-bert,0.002753317,0.0012470571,0.9959997,
deep-learning-bert,0.58962685,0.33465645,0.07571671,
deep-learning-bert,0.0027533807,0.0012470474,0.9959996,
deep-learning-bert,0.05188575,0.9365046,0.011609665,
deep-learning-bert,0.031376697,0.9179699,0.050653405,
deep-learning-bert,0.03267433,0.0052177864,0.9621079,neutral
deep-learning-bert,0.9924771,0.0045066047,0.0030163128,negative
deep-learning-bert,0.019417249,0.9462747,0.03430803,
deep-learning-bert,0.38496625,0.58284813,0.032185614,
deep-learning-bert,0.050957687,0.007384862,0.9416575,
deep-learning-bert,0.98758554,0.010279101,0.0021354186,
deep-learning-bert,0.0031305319,0.001950467,0.994919,
deep-learning-bert,0.001956814,0.99392843,0.004114722,
deep-learning-bert,0.05600889,0.010285456,0.9337057,neutral
deep-learning-bert,0.07913974,0.89450854,0.026351789,
deep-learning-bert,0.012312592,0.01770743,0.96998,
deep-learning-bert,0.99096733,0.004416701,0.004615963,
deep-learning-bert,0.02627266,0.8533656,0.12036171,
deep-learning-bert,0.028587906,0.8203911,0.15102105,
deep-learning-bert,0.5441707,0.42128935,0.03453995,negative
deep-learning-bert,0.43007973,0.5375902,0.032330047,negative
deep-learning-bert,0.002753317,0.0012470571,0.9959997,
deep-learning-bert,0.962356,0.029024819,0.008619172,negative
deep-learning-bert,0.01016858,0.7181684,0.27166304,
deep-learning-bert,0.99096864,0.0044159824,0.0046153506,
deep-learning-bert,0.29144573,0.48459753,0.22395681,
deep-learning-bert,0.783989,0.017608792,0.19840221,
deep-learning-bert,0.017909601,0.97282416,0.009266269,
deep-learning-bert,0.28596005,0.5656433,0.14839667,
deep-learning-bert,0.0034685663,0.9936392,0.0028922188,
deep-learning-bert,0.03591579,0.004054365,0.9600298,
deep-learning-bert,0.97864795,0.014652864,0.0066992193,
deep-learning-bert,0.2860425,0.56539434,0.14856316,negative
deep-learning-bert,0.1324739,0.14825323,0.7192729,neutral
deep-learning-bert,0.85342944,0.08769318,0.058877416,
deep-learning-bert,0.9886884,0.008144168,0.0031673966,positive
deep-learning-bert,0.9924771,0.004506523,0.0030164353,
deep-learning-bert,0.0039025545,0.0011475772,0.9949498,
deep-learning-bert,0.8940373,0.037112154,0.06885062,
deep-learning-bert,0.004182349,0.0030983626,0.9927193,
deep-learning-bert,0.6853806,0.27139443,0.043224964,
deep-learning-bert,0.018228194,0.8678058,0.113966085,
deep-learning-bert,0.0968863,0.8396954,0.06341836,
deep-learning-bert,0.09969356,0.08972662,0.81057984,positive
deep-learning-bert,0.60004747,0.28230724,0.11764537,
deep-learning-bert,0.99096876,0.0044160606,0.0046152454,negative
deep-learning-bert,0.19321601,0.79546314,0.011320861,
deep-learning-bert,0.008361676,0.0050127413,0.98662555,
deep-learning-bert,0.26533115,0.340107,0.3945619,negative
deep-learning-bert,0.01680228,0.9637398,0.019457879,neutral
deep-learning-bert,0.28543153,0.63318235,0.08138612,
deep-learning-bert,0.49222898,0.012253447,0.49551758,
deep-learning-bert,0.30076894,0.51525587,0.18397513,
deep-learning-bert,0.006938263,0.5281235,0.4649382,
deep-learning-bert,0.004206272,0.0030667258,0.99272704,
deep-learning-bert,0.5099045,0.16087082,0.32922474,
deep-learning-bert,0.004178396,0.0030943097,0.9927273,
deep-learning-bert,0.28596613,0.5656249,0.14840895,
deep-learning-bert,0.29236346,0.4836314,0.22400509,
deep-learning-bert,0.72395694,0.015809294,0.2602337,
deep-learning-bert,0.9926029,0.0053557735,0.0020413878,
deep-learning-bert,0.002163653,0.9949634,0.0028729644,
deep-learning-bert,0.2968039,0.58985865,0.113337494,negative
deep-learning-bert,0.9924771,0.0045065205,0.0030164353,
deep-learning-bert,0.066399805,0.90692645,0.026673838,neutral
deep-learning-bert,0.3007591,0.51522005,0.18402085,
deep-learning-bert,0.6054933,0.2761676,0.11833908,neutral
deep-learning-bert,0.22671942,0.6867973,0.086483166,positive
deep-learning-bert,0.2914447,0.48459443,0.22396088,
deep-learning-bert,0.06697926,0.78288,0.15014067,
deep-learning-bert,0.0014799953,0.98101807,0.01750201,
deep-learning-bert,0.57793516,0.36727983,0.054785024,
deep-learning-bert,0.024866484,0.9518576,0.023275947,
deep-learning-bert,0.000836354,0.006937623,0.992226,
deep-learning-bert,0.9696177,0.009429512,0.020952737,negative
deep-learning-bert,0.04162885,0.78453696,0.17383417,
deep-learning-bert,0.007817453,0.02526148,0.9669211,
deep-learning-bert,0.110070415,0.8264395,0.063490056,
deep-learning-bert,0.8641307,0.07849536,0.057373974,
deep-learning-bert,0.036108974,0.7798954,0.18399554,
deep-learning-bert,0.79925567,0.17329568,0.027448611,
deep-learning-bert,0.01092864,0.98338217,0.0056892494,
deep-learning-bert,0.99096876,0.0044160606,0.0046152454,negative
deep-learning-bert,0.99010277,0.0034697321,0.0064274953,
deep-learning-bert,0.009817663,0.9617792,0.028403185,
deep-learning-bert,0.99096876,0.0044160504,0.0046152542,
deep-learning-bert,0.2914447,0.48459443,0.22396088,
deep-learning-bert,0.0086998055,0.98366654,0.0076337014,
deep-learning-bert,0.23778577,0.5977825,0.1644317,
deep-learning-bert,0.002223415,0.0017694241,0.99600714,
deep-learning-bert,0.002753317,0.0012470571,0.9959997,
deep-learning-bert,0.029983804,0.89191425,0.078101896,
deep-learning-bert,0.99010414,0.0034706222,0.006425184,
deep-learning-bert,0.7944032,0.15636712,0.04922965,
deep-learning-bert,0.2627095,0.7133988,0.023891715,
deep-learning-bert,0.036321472,0.015210936,0.9484676,
deep-learning-bert,0.028494671,0.89979047,0.071714945,
deep-learning-bert,0.9868435,0.009087328,0.0040692044,
deep-learning-bert,0.8300168,0.009808888,0.16017433,
deep-learning-bert,0.42316154,0.5596447,0.017193742,
deep-learning-bert,0.7698703,0.03646144,0.19366828,
deep-learning-bert,0.018774703,0.0020794598,0.9791459,
