features,negative,neutral,positive,label
deep-learning-xml,0.8687316,0.080226436,0.05104199,
deep-learning-xml,0.40449288,0.5499607,0.045546472,
deep-learning-xml,0.23539653,0.0634507,0.70115274,
deep-learning-xml,0.34883574,0.5967474,0.054416813,
deep-learning-xml,0.8667376,0.082212284,0.051050153,
deep-learning-xml,0.11012676,0.83183396,0.058039326,
deep-learning-xml,0.7845551,0.09028434,0.12516057,
deep-learning-xml,0.22327062,0.15935212,0.6173773,
deep-learning-xml,0.8333122,0.10215039,0.06453734,
deep-learning-xml,0.38490927,0.56985146,0.04523925,neutral
deep-learning-xml,0.8677677,0.08182295,0.05040932,
deep-learning-xml,0.42714113,0.49852464,0.07433422,
deep-learning-xml,0.34995177,0.6064093,0.043638904,neutral
deep-learning-xml,0.21101896,0.63197285,0.15700822,
deep-learning-xml,0.107357286,0.8303043,0.062338438,neutral
deep-learning-xml,0.13095842,0.084149614,0.78489196,
deep-learning-xml,0.08289318,0.22005378,0.697053,
deep-learning-xml,0.83503866,0.10262515,0.062336132,
deep-learning-xml,0.17929262,0.7735086,0.047198795,negative
deep-learning-xml,0.12124535,0.8208833,0.05787136,positive
deep-learning-xml,0.8500275,0.09576764,0.05420478,
deep-learning-xml,0.7663291,0.15813047,0.07554044,
deep-learning-xml,0.08597177,0.05741912,0.85660905,
deep-learning-xml,0.08032097,0.2554897,0.6641893,
deep-learning-xml,0.111724354,0.07573168,0.812544,
deep-learning-xml,0.866661,0.082047224,0.051291708,
deep-learning-xml,0.8624447,0.08331877,0.054236483,
deep-learning-xml,0.07906193,0.06873123,0.8522069,
deep-learning-xml,0.15965854,0.6236573,0.21668419,
deep-learning-xml,0.2690984,0.29864886,0.43225273,negative
deep-learning-xml,0.30108023,0.13385671,0.56506306,
deep-learning-xml,0.09022108,0.05704557,0.85273343,
deep-learning-xml,0.19820826,0.10420889,0.69758284,
deep-learning-xml,0.20008233,0.7455802,0.05433748,
deep-learning-xml,0.120551795,0.13474227,0.7447059,
deep-learning-xml,0.40835723,0.5446935,0.046949238,negative
deep-learning-xml,0.80005723,0.08569473,0.11424802,
deep-learning-xml,0.3961661,0.5394122,0.06442177,
deep-learning-xml,0.87053144,0.08476677,0.044701785,
deep-learning-xml,0.11713481,0.756613,0.12625211,
deep-learning-xml,0.20339862,0.7237056,0.072895795,
deep-learning-xml,0.7679463,0.17818381,0.053869903,
deep-learning-xml,0.10606096,0.81443197,0.079507135,
deep-learning-xml,0.25149536,0.66507554,0.08342903,
deep-learning-xml,0.107441865,0.8303002,0.062257938,
deep-learning-xml,0.080897,0.056408413,0.8626946,
deep-learning-xml,0.30436915,0.314556,0.3810749,
deep-learning-xml,0.09595391,0.661663,0.24238308,
deep-learning-xml,0.7571649,0.19625758,0.046577483,
deep-learning-xml,0.072883494,0.16130126,0.7658152,neutral
deep-learning-xml,0.38655195,0.55085987,0.06258816,
deep-learning-xml,0.15561797,0.7794939,0.06488806,
deep-learning-xml,0.42704347,0.064259656,0.5086969,
deep-learning-xml,0.08690785,0.07163961,0.84145254,
deep-learning-xml,0.86496276,0.081367515,0.053669713,negative
deep-learning-xml,0.107469015,0.830631,0.061900035,
deep-learning-xml,0.078678794,0.06711724,0.854204,
deep-learning-xml,0.340818,0.6058157,0.053366262,
deep-learning-xml,0.84994733,0.0841422,0.065910436,
deep-learning-xml,0.18057454,0.7707726,0.04865282,
deep-learning-xml,0.8540861,0.08171189,0.064201996,
deep-learning-xml,0.0858715,0.05734992,0.8567786,
deep-learning-xml,0.7613977,0.18342726,0.055174984,
deep-learning-xml,0.107549116,0.82740515,0.06504574,
deep-learning-xml,0.81985974,0.12866464,0.05147564,
deep-learning-xml,0.67803574,0.1786332,0.143331,
deep-learning-xml,0.74141425,0.19647722,0.06210848,
deep-learning-xml,0.50228107,0.20937896,0.28833997,
deep-learning-xml,0.082811564,0.05429144,0.862897,
deep-learning-xml,0.48359466,0.46601957,0.050385807,
deep-learning-xml,0.10794984,0.81957275,0.07247739,
deep-learning-xml,0.1103065,0.83173484,0.05795864,
deep-learning-xml,0.4174983,0.5113642,0.071137555,neutral
deep-learning-xml,0.08367416,0.07695914,0.8393667,
deep-learning-xml,0.100705214,0.08042342,0.8188713,positive
deep-learning-xml,0.41311935,0.29130235,0.29557833,
deep-learning-xml,0.6362638,0.20200226,0.16173393,
deep-learning-xml,0.39159444,0.45785412,0.15055148,
deep-learning-xml,0.11017704,0.8318067,0.058016215,
deep-learning-xml,0.08537598,0.05699325,0.8576307,
deep-learning-xml,0.15098026,0.50026864,0.34875104,
deep-learning-xml,0.111263685,0.82527775,0.0634585,
deep-learning-xml,0.08283857,0.05432729,0.86283416,
deep-learning-xml,0.71155673,0.23967513,0.048768163,
deep-learning-xml,0.08348446,0.05500039,0.8615151,
deep-learning-xml,0.089377694,0.108038165,0.8025842,
deep-learning-xml,0.7541862,0.20748469,0.03832907,
deep-learning-xml,0.49503413,0.41016704,0.094798826,
deep-learning-xml,0.17598195,0.77639234,0.047625765,
deep-learning-xml,0.5443818,0.3868009,0.06881733,
deep-learning-xml,0.110341966,0.8077429,0.081915185,neutral
deep-learning-xml,0.24200256,0.43860516,0.31939232,
deep-learning-xml,0.45692503,0.4205477,0.122527294,
deep-learning-xml,0.8670402,0.08225056,0.050709162,
deep-learning-xml,0.0829141,0.054400798,0.8626851,
deep-learning-xml,0.08356749,0.06121249,0.85521996,neutral
deep-learning-xml,0.09525505,0.21919808,0.6855469,positive
deep-learning-xml,0.15592152,0.7882308,0.055847708,
deep-learning-xml,0.8650913,0.09047947,0.0444292,
deep-learning-xml,0.2436809,0.65752864,0.098790556,
deep-learning-xml,0.082890056,0.054374557,0.8627354,
deep-learning-xml,0.08490584,0.22215974,0.6929344,
deep-learning-xml,0.11092423,0.7214426,0.16763322,
deep-learning-xml,0.32198867,0.60053927,0.07747206,
deep-learning-xml,0.57066464,0.23075654,0.19857872,
deep-learning-xml,0.08587151,0.057257056,0.8568715,
deep-learning-xml,0.33249775,0.4428939,0.22460833,
deep-learning-xml,0.10908446,0.8311605,0.05975496,
deep-learning-xml,0.5854818,0.37530524,0.039212886,
deep-learning-xml,0.3641091,0.49421945,0.14167148,
deep-learning-xml,0.8565123,0.09571867,0.04776906,
deep-learning-xml,0.1819174,0.2978602,0.5202224,
deep-learning-xml,0.08589932,0.23659146,0.6775091,
deep-learning-xml,0.40700987,0.51481444,0.07817565,
deep-learning-xml,0.8645619,0.08265136,0.052786708,
deep-learning-xml,0.86764216,0.08196457,0.050393365,
deep-learning-xml,0.120872736,0.31041104,0.5687162,
deep-learning-xml,0.1984611,0.73167866,0.06986026,
deep-learning-xml,0.08565194,0.057311866,0.85703623,
deep-learning-xml,0.08279459,0.05427399,0.86293143,
deep-learning-xml,0.21188936,0.72324944,0.0648612,
deep-learning-xml,0.08287734,0.054360826,0.8627618,negative
deep-learning-xml,0.08233671,0.054905076,0.8627583,
deep-learning-xml,0.11340371,0.8182812,0.06831506,
deep-learning-xml,0.2076927,0.7436524,0.0486549,
deep-learning-xml,0.08344952,0.17439187,0.74215865,negative
deep-learning-xml,0.22933824,0.7237679,0.04689386,
deep-learning-xml,0.41418743,0.52437615,0.061436445,
deep-learning-xml,0.24119695,0.71751094,0.041292153,
deep-learning-xml,0.10955421,0.8316187,0.058827065,neutral
deep-learning-xml,0.81123346,0.08082686,0.10793966,
deep-learning-xml,0.21642816,0.17613482,0.607437,
deep-learning-xml,0.33597678,0.6224582,0.04156496,neutral
deep-learning-xml,0.8404946,0.08239265,0.07711278,
deep-learning-xml,0.77542293,0.17934288,0.04523421,negative
deep-learning-xml,0.85418504,0.08075857,0.06505642,
deep-learning-xml,0.21980546,0.643462,0.13673253,
deep-learning-xml,0.24846794,0.18600677,0.56552523,
deep-learning-xml,0.62652713,0.24326566,0.13020721,
deep-learning-xml,0.11099277,0.8254436,0.063563615,
deep-learning-xml,0.17222956,0.073381744,0.75438875,
deep-learning-xml,0.085770965,0.057352003,0.85687697,
deep-learning-xml,0.082793035,0.05428096,0.862926,
deep-learning-xml,0.50798434,0.4392099,0.052805692,
deep-learning-xml,0.08593873,0.057373527,0.8566878,
deep-learning-xml,0.110273235,0.8318383,0.05788841,
deep-learning-xml,0.25305015,0.16682728,0.5801226,neutral
deep-learning-xml,0.8102215,0.1539948,0.03578371,
deep-learning-xml,0.19543697,0.75667703,0.047886007,
deep-learning-xml,0.106758796,0.70035917,0.19288199,
deep-learning-xml,0.10827032,0.36969236,0.5220374,
deep-learning-xml,0.11112139,0.79591167,0.09296697,
deep-learning-xml,0.85401285,0.09956485,0.046422195,
deep-learning-xml,0.14645065,0.7923057,0.061243575,
deep-learning-xml,0.52754754,0.4226674,0.04978503,
deep-learning-xml,0.2972712,0.05715304,0.6455758,
deep-learning-xml,0.8689477,0.08136918,0.0496832,neutral
deep-learning-xml,0.63602686,0.31512213,0.048851006,positive
deep-learning-xml,0.7910126,0.08261634,0.12637104,
deep-learning-xml,0.69026893,0.099894285,0.2098367,
deep-learning-xml,0.7009363,0.21823665,0.08082702,
deep-learning-xml,0.8648327,0.07461519,0.06055213,negative
deep-learning-xml,0.13495284,0.148279,0.7167681,
deep-learning-xml,0.7093699,0.16904108,0.121589124,
deep-learning-xml,0.28724614,0.5164559,0.19629793,
deep-learning-xml,0.097133875,0.15467769,0.74818844,neutral
deep-learning-xml,0.11012125,0.8318221,0.05805668,
deep-learning-xml,0.11264176,0.6544118,0.23294643,
deep-learning-xml,0.7297429,0.21090281,0.059354275,
deep-learning-xml,0.8585487,0.09614808,0.045303244,
deep-learning-xml,0.7262841,0.15678507,0.11693085,
deep-learning-xml,0.19641799,0.7454381,0.058143955,
deep-learning-xml,0.10072705,0.72689,0.17238295,positive
deep-learning-xml,0.08961198,0.075851634,0.8345364,
deep-learning-xml,0.18120065,0.08110273,0.73769665,
deep-learning-xml,0.20163299,0.74353343,0.054833595,
deep-learning-xml,0.21571705,0.727791,0.056491945,
deep-learning-xml,0.105205335,0.2557877,0.639007,
deep-learning-xml,0.24936084,0.68145674,0.06918245,
deep-learning-xml,0.6442062,0.31270072,0.043093033,
deep-learning-xml,0.68591267,0.24388726,0.07020007,
deep-learning-xml,0.7998185,0.12761411,0.07256731,
deep-learning-xml,0.08279802,0.054284193,0.8629177,
deep-learning-xml,0.21370128,0.5299171,0.25638163,
deep-learning-xml,0.16109112,0.78957415,0.049334716,
deep-learning-xml,0.082939014,0.054428477,0.8626325,
deep-learning-xml,0.8072654,0.1434434,0.049291182,positive
deep-learning-xml,0.6246372,0.27214774,0.103215076,
deep-learning-xml,0.27491012,0.6400324,0.085057415,
deep-learning-xml,0.1612684,0.7461322,0.09259942,
deep-learning-xml,0.23293647,0.10182366,0.6652399,
deep-learning-xml,0.13972118,0.23544629,0.6248325,
deep-learning-xml,0.08319276,0.055002883,0.86180437,
deep-learning-xml,0.25876957,0.69015324,0.051077258,
deep-learning-xml,0.5099781,0.4425724,0.047449537,
deep-learning-xml,0.85836166,0.0848728,0.056765553,
deep-learning-xml,0.8462722,0.08278707,0.0709408,negative
deep-learning-xml,0.14449783,0.6239183,0.23158388,
deep-learning-xml,0.20785527,0.71433544,0.077809274,
deep-learning-xml,0.08189581,0.06139921,0.85670495,
deep-learning-xml,0.08294852,0.27751625,0.6395352,
deep-learning-xml,0.111649655,0.8172766,0.07107371,
deep-learning-xml,0.85993886,0.09552218,0.04453901,
deep-learning-xml,0.107313566,0.8308275,0.061858963,
deep-learning-xml,0.08279783,0.054293234,0.86290896,neutral
deep-learning-xml,0.10550827,0.07909291,0.8153988,
deep-learning-xml,0.08467254,0.056248065,0.8590794,positive
deep-learning-xml,0.18618943,0.7618725,0.05193811,
deep-learning-xml,0.3114614,0.5941829,0.09435578,
deep-learning-xml,0.08576785,0.11076134,0.8034708,positive
deep-learning-xml,0.52644783,0.42642322,0.04712891,
deep-learning-xml,0.87005913,0.08160103,0.048339866,
deep-learning-xml,0.48423845,0.3538947,0.16186678,
deep-learning-xml,0.47429517,0.37771198,0.14799291,
deep-learning-xml,0.3675492,0.18662763,0.44582313,
deep-learning-xml,0.08074525,0.057905927,0.8613488,
deep-learning-xml,0.11661277,0.76446575,0.11892151,neutral
deep-learning-xml,0.3360954,0.12908661,0.53481805,
deep-learning-xml,0.11070126,0.8315607,0.05773799,negative
deep-learning-xml,0.08154835,0.061146244,0.8573054,
deep-learning-xml,0.0798281,0.058058415,0.8621135,
deep-learning-xml,0.10895061,0.7656035,0.12544589,
deep-learning-xml,0.099562496,0.3020775,0.59836,neutral
deep-learning-xml,0.5357036,0.14485335,0.3194431,
deep-learning-xml,0.18938583,0.76189744,0.04871672,negative
deep-learning-xml,0.2784099,0.2874777,0.43411243,
deep-learning-xml,0.085794754,0.057438564,0.8567667,
deep-learning-xml,0.5568704,0.30172175,0.14140777,
deep-learning-xml,0.1123005,0.8288815,0.05881805,
deep-learning-xml,0.8556669,0.08628283,0.058050286,
deep-learning-xml,0.097871,0.07206349,0.8300655,
deep-learning-xml,0.115793295,0.6434128,0.24079385,positive
deep-learning-xml,0.8686094,0.0834063,0.04798415,positive
deep-learning-xml,0.11404603,0.8186466,0.06730733,
deep-learning-xml,0.55478793,0.089705884,0.3555061,
deep-learning-xml,0.089466214,0.15439568,0.7561381,
deep-learning-xml,0.84393114,0.08202549,0.07404333,
deep-learning-xml,0.34176284,0.60558736,0.0526497,
deep-learning-xml,0.8702495,0.08218452,0.047566067,
deep-learning-xml,0.102593996,0.4039281,0.49347788,
deep-learning-xml,0.08987352,0.53308684,0.37703955,neutral
deep-learning-xml,0.111309834,0.82754225,0.061147965,neutral
deep-learning-xml,0.115964934,0.8239811,0.06005396,
deep-learning-xml,0.13518757,0.8012333,0.06357922,
deep-learning-xml,0.3373893,0.46588966,0.19672099,
deep-learning-xml,0.7052684,0.23011625,0.0646154,positive
deep-learning-xml,0.22794348,0.7101647,0.061891727,
deep-learning-xml,0.15304546,0.74170214,0.105252475,
deep-learning-xml,0.16010661,0.7862491,0.053644255,
deep-learning-xml,0.3312816,0.5849787,0.08373967,
deep-learning-xml,0.1650914,0.7820282,0.05288042,
deep-learning-xml,0.3698562,0.5817651,0.04837861,
deep-learning-xml,0.08296122,0.05445437,0.8625845,
deep-learning-xml,0.09736122,0.51956946,0.38306928,
deep-learning-xml,0.08314001,0.054622043,0.862238,
deep-learning-xml,0.12845355,0.11608514,0.75546134,
deep-learning-xml,0.25457704,0.6918708,0.05355206,negative
deep-learning-xml,0.082884304,0.061115418,0.8560003,
deep-learning-xml,0.36880928,0.54101086,0.0901799,
deep-learning-xml,0.0851601,0.45630434,0.4585356,
deep-learning-xml,0.26610458,0.42199528,0.3119001,
deep-learning-xml,0.11043866,0.83171034,0.057851005,
deep-learning-xml,0.77284414,0.17124066,0.055915236,
deep-learning-xml,0.1850612,0.63908464,0.17585424,
deep-learning-xml,0.1236276,0.812249,0.06412339,
deep-learning-xml,0.10301321,0.075674236,0.82131255,positive
deep-learning-xml,0.8614902,0.09403366,0.044476163,
deep-learning-xml,0.11140634,0.83107424,0.05751944,
deep-learning-xml,0.09938827,0.7880287,0.11258302,
deep-learning-xml,0.3480016,0.18920572,0.4627927,
deep-learning-xml,0.24991465,0.6947704,0.05531486,
deep-learning-xml,0.86406755,0.08295348,0.052978907,
deep-learning-xml,0.110192314,0.8317871,0.058020588,
deep-learning-xml,0.29910344,0.059263207,0.64163333,
deep-learning-xml,0.10699117,0.8292053,0.06380358,
deep-learning-xml,0.11228869,0.82911515,0.058596145,positive
deep-learning-xml,0.1724768,0.6336823,0.1938409,
deep-learning-xml,0.082754314,0.06355564,0.8536901,
deep-learning-xml,0.86764395,0.07697694,0.05537919,
deep-learning-xml,0.11228811,0.81416655,0.07354529,
deep-learning-xml,0.86545867,0.082426906,0.052114405,
deep-learning-xml,0.08568147,0.05729469,0.8570239,
deep-learning-xml,0.72167516,0.1590519,0.11927288,negative
deep-learning-xml,0.17625678,0.5037089,0.32003438,
deep-learning-xml,0.08226354,0.054869782,0.8628667,
deep-learning-xml,0.854136,0.08191934,0.06394465,
deep-learning-xml,0.08507504,0.52711135,0.38781354,
deep-learning-xml,0.10882479,0.8294433,0.061731905,
deep-learning-xml,0.08541869,0.057032373,0.85754895,
deep-learning-xml,0.5205233,0.37766856,0.10180819,
deep-learning-xml,0.349041,0.45393333,0.19702573,
deep-learning-xml,0.11551542,0.815436,0.0690486,
deep-learning-xml,0.42662024,0.31052715,0.26285267,
deep-learning-xml,0.101122715,0.08091154,0.8179657,negative
deep-learning-xml,0.08167311,0.06254449,0.85578233,
deep-learning-xml,0.280391,0.65585387,0.063755155,
deep-learning-xml,0.08279264,0.054276977,0.86293036,
deep-learning-xml,0.08588438,0.0575137,0.8566019,
deep-learning-xml,0.8658194,0.08251625,0.051664308,
deep-learning-xml,0.13431382,0.78304875,0.08263736,
deep-learning-xml,0.13847531,0.7400235,0.121501245,
deep-learning-xml,0.17080164,0.75647587,0.07272248,
deep-learning-xml,0.10886546,0.8304783,0.06065627,
deep-learning-xml,0.08979903,0.69790715,0.21229386,
deep-learning-xml,0.1832592,0.7695261,0.047214616,
deep-learning-xml,0.14395721,0.08783293,0.7682099,
deep-learning-xml,0.20641918,0.738311,0.05526989,negative
deep-learning-xml,0.0828178,0.05430345,0.8628788,
deep-learning-xml,0.35556826,0.122808374,0.5216234,
deep-learning-xml,0.11548922,0.06385088,0.8206599,
deep-learning-xml,0.100287236,0.0654444,0.83426833,
deep-learning-xml,0.09652532,0.11245106,0.7910237,
deep-learning-xml,0.46892044,0.45461804,0.07646143,
deep-learning-xml,0.85605955,0.091374464,0.05256598,
deep-learning-xml,0.08275307,0.05430506,0.86294186,negative
deep-learning-xml,0.1102131,0.831812,0.057974964,
deep-learning-xml,0.085119374,0.05677689,0.85810375,
deep-learning-xml,0.37557986,0.56898576,0.055434335,positive
deep-learning-xml,0.3433594,0.104037635,0.55260295,
deep-learning-xml,0.38992304,0.5330532,0.07702381,
deep-learning-xml,0.13108255,0.8170208,0.05189661,
deep-learning-xml,0.23481928,0.6878022,0.07737853,
deep-learning-xml,0.08557072,0.05717817,0.85725105,
deep-learning-xml,0.12585439,0.6413558,0.2327898,negative
deep-learning-xml,0.11549308,0.25918108,0.6253259,
deep-learning-xml,0.12546264,0.8109691,0.06356821,
deep-learning-xml,0.11096004,0.82285696,0.066183046,
deep-learning-xml,0.12459166,0.8134889,0.06191941,
deep-learning-xml,0.48759454,0.462511,0.049894452,
deep-learning-xml,0.08774658,0.057042807,0.8552106,
deep-learning-xml,0.31078348,0.6270573,0.06215914,
deep-learning-xml,0.107660994,0.82949483,0.06284426,negative
deep-learning-xml,0.11029203,0.831756,0.057952,
deep-learning-xml,0.1437513,0.7949698,0.061278928,
deep-learning-xml,0.081797436,0.060352482,0.8578501,
deep-learning-xml,0.5017354,0.4454197,0.05284486,
deep-learning-xml,0.105546385,0.31038687,0.58406675,
deep-learning-xml,0.0828242,0.05431258,0.86286324,
deep-learning-xml,0.10073951,0.06371001,0.8355505,
deep-learning-xml,0.111516334,0.82767844,0.06080515,
deep-learning-xml,0.5980716,0.0724607,0.32946768,positive
deep-learning-xml,0.1821388,0.7512027,0.06665847,
deep-learning-xml,0.26281708,0.6765378,0.060645092,
deep-learning-xml,0.10152071,0.16102304,0.73745626,
deep-learning-xml,0.1525867,0.07855115,0.7688622,
deep-learning-xml,0.50515836,0.36054528,0.1342964,
deep-learning-xml,0.8492795,0.07712612,0.073594354,
deep-learning-xml,0.37259924,0.5700251,0.05737564,
deep-learning-xml,0.7935441,0.07320564,0.13325022,
deep-learning-xml,0.105849735,0.82371986,0.07043036,neutral
deep-learning-xml,0.08368502,0.054889686,0.86142534,
deep-learning-xml,0.4681899,0.3135086,0.21830153,
deep-learning-xml,0.11352445,0.6477815,0.23869404,
deep-learning-xml,0.09097462,0.22084516,0.68818015,
deep-learning-xml,0.3350973,0.5837646,0.08113811,
deep-learning-xml,0.86344,0.089643754,0.046916243,
deep-learning-xml,0.085596226,0.057214517,0.85718924,
deep-learning-xml,0.08279755,0.054283675,0.8629188,
deep-learning-xml,0.09210258,0.064575315,0.84332216,
deep-learning-xml,0.2711386,0.42265466,0.30620676,
deep-learning-xml,0.08591809,0.05720057,0.8568814,
deep-learning-xml,0.21266171,0.73284537,0.05449286,
deep-learning-xml,0.2862492,0.44109756,0.2726532,
deep-learning-xml,0.84616566,0.0926095,0.061224803,
deep-learning-xml,0.74826074,0.1790144,0.072724886,neutral
deep-learning-xml,0.11733726,0.8135648,0.06909797,
deep-learning-xml,0.28974247,0.56369203,0.14656544,
deep-learning-xml,0.3038204,0.62129354,0.07488605,
deep-learning-xml,0.08569628,0.057700828,0.8566029,
deep-learning-xml,0.87009746,0.07930043,0.050602112,
deep-learning-xml,0.11064442,0.83131164,0.058043953,
deep-learning-xml,0.1129079,0.8272563,0.05983583,
deep-learning-xml,0.47690672,0.06170772,0.46138555,
deep-learning-xml,0.42071763,0.22470708,0.3545753,
deep-learning-xml,0.14811915,0.12651885,0.72536194,
deep-learning-xml,0.6250935,0.3323378,0.04256873,
deep-learning-xml,0.5401087,0.37795582,0.081935436,
deep-learning-xml,0.15898915,0.7238209,0.11718993,
deep-learning-xml,0.2256783,0.05834015,0.71598154,
deep-learning-xml,0.75300574,0.095555075,0.15143925,
deep-learning-xml,0.837045,0.11102891,0.05192607,
deep-learning-xml,0.7023346,0.18489392,0.112771444,
deep-learning-xml,0.2732716,0.31480575,0.41192266,
deep-learning-xml,0.13508059,0.78619987,0.07871958,
deep-learning-xml,0.2553251,0.61686313,0.12781179,
deep-learning-xml,0.4181653,0.38463524,0.1971995,
deep-learning-xml,0.28671107,0.66114736,0.052141543,
deep-learning-xml,0.77922255,0.12684238,0.09393515,positive
deep-learning-xml,0.10812538,0.8300604,0.061814204,
deep-learning-xml,0.34517595,0.5972706,0.057553414,
deep-learning-xml,0.36780477,0.55395067,0.078244545,
deep-learning-xml,0.3254502,0.06643861,0.6081112,
deep-learning-xml,0.11016971,0.8318099,0.05802041,
deep-learning-xml,0.10997658,0.8231987,0.06682468,
deep-learning-xml,0.114524215,0.69805247,0.18742332,
deep-learning-xml,0.0856648,0.05725733,0.8570779,
deep-learning-xml,0.16235171,0.77684325,0.060805053,
deep-learning-xml,0.19905968,0.75098544,0.04995495,
deep-learning-xml,0.8410597,0.11232978,0.0466106,
deep-learning-xml,0.1739924,0.1877481,0.63825953,
deep-learning-xml,0.18040593,0.73430663,0.08528744,
deep-learning-xml,0.85844475,0.0827709,0.058784384,
deep-learning-xml,0.18289983,0.7512163,0.06588382,
deep-learning-xml,0.6808565,0.20904583,0.11009766,
deep-learning-xml,0.11367773,0.6899363,0.19638596,
deep-learning-xml,0.2894127,0.6273032,0.08328405,
deep-learning-xml,0.41395208,0.4232577,0.16279021,
deep-learning-xml,0.49801823,0.41539735,0.08658444,
deep-learning-xml,0.11617282,0.823445,0.06038215,
deep-learning-xml,0.16514805,0.12249497,0.71235704,
deep-learning-xml,0.31077012,0.6347037,0.054526206,
deep-learning-xml,0.8058796,0.09129441,0.10282596,
deep-learning-xml,0.085598074,0.05720929,0.85719264,
deep-learning-xml,0.08278492,0.054270316,0.8629447,
deep-learning-xml,0.11144162,0.8223534,0.06620493,
deep-learning-xml,0.73377115,0.22910643,0.037122447,
deep-learning-xml,0.10724083,0.83036613,0.062392995,
deep-learning-xml,0.11634155,0.7642847,0.11937388,
deep-learning-xml,0.6920371,0.18930915,0.11865377,
deep-learning-xml,0.15015928,0.7409401,0.10890057,
deep-learning-xml,0.12470941,0.8046863,0.070604265,
deep-learning-xml,0.08502384,0.05661583,0.85836035,
deep-learning-xml,0.23793817,0.06481636,0.6972454,
deep-learning-xml,0.0842987,0.055820487,0.85988075,
deep-learning-xml,0.19028404,0.097732395,0.71198356,
deep-learning-xml,0.5471452,0.30328754,0.14956719,
deep-learning-xml,0.08507674,0.05866502,0.8562583,
deep-learning-xml,0.09107761,0.08422796,0.82469445,
deep-learning-xml,0.7526805,0.18179548,0.06552408,
deep-learning-xml,0.074879184,0.1884934,0.7366274,
deep-learning-xml,0.10413876,0.6511335,0.24472778,
deep-learning-xml,0.8665092,0.088369705,0.04512109,
deep-learning-xml,0.13603486,0.65285033,0.21111475,
deep-learning-xml,0.08431201,0.055869523,0.85981846,negative
deep-learning-xml,0.08700757,0.07722957,0.83576286,positive
deep-learning-xml,0.09753679,0.7899736,0.11248959,
deep-learning-xml,0.116479665,0.8090083,0.07451199,
deep-learning-xml,0.085527346,0.057157863,0.8573148,
deep-learning-xml,0.7969786,0.08391969,0.11910165,
deep-learning-xml,0.11374575,0.8032695,0.0829847,
deep-learning-xml,0.21890649,0.54943943,0.231654,
deep-learning-xml,0.08278189,0.05431488,0.8629033,neutral
deep-learning-xml,0.08552937,0.057327893,0.8571428,
deep-learning-xml,0.39244935,0.5375112,0.07003942,
deep-learning-xml,0.082781136,0.054269962,0.8629489,
deep-learning-xml,0.08278493,0.05427187,0.86294323,
deep-learning-xml,0.45483094,0.4326315,0.112537526,
deep-learning-xml,0.21423689,0.691975,0.093788184,positive
deep-learning-xml,0.38213503,0.5590362,0.058828846,
deep-learning-xml,0.8551099,0.07375178,0.0711384,negative
deep-learning-xml,0.6300182,0.28346667,0.08651514,
deep-learning-xml,0.14012323,0.7949062,0.064970516,
deep-learning-xml,0.116888486,0.8176539,0.06545763,
deep-learning-xml,0.12684177,0.06783474,0.8053234,
deep-learning-xml,0.38374835,0.5541889,0.062062763,
deep-learning-xml,0.17079818,0.74217767,0.08702413,
deep-learning-xml,0.11025561,0.8318499,0.05789453,positive
deep-learning-xml,0.3541886,0.5105422,0.13526912,
deep-learning-xml,0.31983304,0.62941974,0.0507472,
deep-learning-xml,0.08278579,0.054272074,0.86294216,
deep-learning-xml,0.123273276,0.7998125,0.07691419,
deep-learning-xml,0.18597516,0.75355357,0.060471214,
deep-learning-xml,0.12543869,0.089551106,0.7850102,
deep-learning-xml,0.8610797,0.08216346,0.056756787,positive
deep-learning-xml,0.1042432,0.81188226,0.08387447,
deep-learning-xml,0.11177037,0.8148528,0.0733768,
deep-learning-xml,0.12113627,0.81761223,0.061251555,
deep-learning-xml,0.19937225,0.7409764,0.05965137,
deep-learning-xml,0.13263634,0.81627136,0.051092234,
deep-learning-xml,0.68213415,0.272078,0.04578789,
deep-learning-xml,0.09561459,0.45243704,0.45194837,
deep-learning-xml,0.17944866,0.76629466,0.054256625,
deep-learning-xml,0.07864892,0.35287678,0.56847423,
deep-learning-xml,0.08606602,0.054989126,0.85894483,neutral
deep-learning-xml,0.5170985,0.36814088,0.1147606,
deep-learning-xml,0.23079221,0.16037665,0.6088311,
deep-learning-xml,0.45564654,0.24088454,0.3034689,
deep-learning-xml,0.09892629,0.071688116,0.8293856,
deep-learning-xml,0.0828291,0.054311305,0.8628596,
deep-learning-xml,0.1291607,0.785329,0.08551026,
deep-learning-xml,0.34855977,0.54937124,0.10206898,
deep-learning-xml,0.23242892,0.112838484,0.6547326,
deep-learning-xml,0.08772897,0.05744977,0.85482126,
deep-learning-xml,0.08274253,0.05431677,0.8629407,
deep-learning-xml,0.08283514,0.05431693,0.862848,
deep-learning-xml,0.08552637,0.0571477,0.8573259,
deep-learning-xml,0.07843052,0.25947762,0.6620918,
deep-learning-xml,0.119153954,0.81095815,0.06988783,
deep-learning-xml,0.08543056,0.05693453,0.85763496,
deep-learning-xml,0.15493259,0.07778647,0.767281,
deep-learning-xml,0.086183794,0.05748246,0.8563338,
deep-learning-xml,0.09674969,0.47691968,0.4263306,
deep-learning-xml,0.4872733,0.4680256,0.044701047,
deep-learning-xml,0.76882535,0.08558313,0.14559159,
deep-learning-xml,0.7232086,0.08360462,0.1931868,
