features,negative,neutral,positive,label
ensemble-mode,0.14490561,0.04672886,0.8083655,
ensemble-mode,0.057012174,0.9042214,0.03876639,
ensemble-mode,0.19556417,0.6995361,0.10489967,
ensemble-mode,0.12734145,0.78631115,0.08634743,
ensemble-mode,0.041101784,0.040498063,0.91840017,
ensemble-mode,0.8388306,0.027587377,0.13358207,
ensemble-mode,0.17518014,0.68446445,0.14035538,
ensemble-mode,0.8697008,0.099109285,0.031189963,
ensemble-mode,0.10319243,0.6958704,0.20093715,negative
ensemble-mode,0.2351186,0.6108867,0.15399468,
ensemble-mode,0.10579604,0.79972583,0.09447817,
ensemble-mode,0.8412567,0.027070962,0.13167228,
ensemble-mode,0.059490517,0.8909128,0.049596675,negative
ensemble-mode,0.67905086,0.051526845,0.26942226,
ensemble-mode,0.1469312,0.09491159,0.75815713,
ensemble-mode,0.019998124,0.033577375,0.9464245,
ensemble-mode,0.08941425,0.85262334,0.057962406,
ensemble-mode,0.9645557,0.021442685,0.014001587,
ensemble-mode,0.80870384,0.08912682,0.10216934,
ensemble-mode,0.046549372,0.07637185,0.8770788,
ensemble-mode,0.59516084,0.18588637,0.2189528,
ensemble-mode,0.712775,0.12349671,0.1637283,
ensemble-mode,0.15530457,0.69053924,0.15415624,negative
ensemble-mode,0.10624731,0.20734143,0.68641126,
ensemble-mode,0.04911048,0.043750465,0.90713906,
ensemble-mode,0.14094922,0.06820213,0.7908487,
ensemble-mode,0.22543068,0.62116385,0.15340547,
ensemble-mode,0.039144702,0.93989253,0.020962732,
ensemble-mode,0.091329135,0.83987707,0.06879384,
ensemble-mode,0.023821523,0.036864262,0.93931425,
ensemble-mode,0.08957823,0.8662319,0.044189896,
ensemble-mode,0.9116786,0.03338311,0.05493825,negative
ensemble-mode,0.9484428,0.0364668,0.015090346,
ensemble-mode,0.18895754,0.72099656,0.09004593,
ensemble-mode,0.05363209,0.0533676,0.8930003,
ensemble-mode,0.0825675,0.86229527,0.055137157,negative
ensemble-mode,0.28237867,0.61159253,0.10602883,
ensemble-mode,0.07916556,0.8562778,0.064556584,
ensemble-mode,0.038955525,0.06430286,0.8967416,
ensemble-mode,0.8748765,0.047744676,0.0773788,
ensemble-mode,0.04652187,0.09940481,0.8540733,
ensemble-mode,0.053297073,0.8423218,0.104381114,
ensemble-mode,0.079943076,0.8843592,0.035697766,
ensemble-mode,0.074122824,0.095911644,0.82996553,
ensemble-mode,0.8273549,0.053357475,0.11928759,
ensemble-mode,0.8429893,0.023856604,0.13315399,
ensemble-mode,0.24247403,0.5927813,0.16474463,
ensemble-mode,0.96257925,0.023101972,0.01431878,
ensemble-mode,0.08087317,0.10949062,0.80963624,
ensemble-mode,0.20164457,0.6180001,0.18035538,
ensemble-mode,0.8455005,0.12959431,0.024905153,
ensemble-mode,0.04112069,0.052103616,0.9067757,
ensemble-mode,0.19421676,0.76637655,0.03940665,
ensemble-mode,0.33326077,0.5804423,0.0862969,
ensemble-mode,0.85575205,0.12291825,0.021329714,positive
ensemble-mode,0.9306676,0.053368665,0.015963728,
ensemble-mode,0.03813216,0.04382249,0.9180454,
ensemble-mode,0.85886425,0.06010884,0.08102689,
ensemble-mode,0.06091864,0.08169948,0.8573818,negative
ensemble-mode,0.92086756,0.02317902,0.05595336,
ensemble-mode,0.036463704,0.87895554,0.084580846,positive
ensemble-mode,0.74780947,0.0961515,0.156039,
ensemble-mode,0.81849074,0.045916274,0.13559303,
ensemble-mode,0.0708756,0.9012066,0.027917767,positive
ensemble-mode,0.7123696,0.092801794,0.19482864,
ensemble-mode,0.867305,0.111847185,0.020847851,
ensemble-mode,0.20520668,0.74603367,0.04875959,
ensemble-mode,0.7861637,0.13771905,0.07611732,
ensemble-mode,0.75196177,0.23404185,0.013996345,
ensemble-mode,0.09631648,0.54540235,0.35828122,
ensemble-mode,0.7265563,0.18428853,0.08915518,
ensemble-mode,0.5797634,0.13427174,0.28596482,
ensemble-mode,0.20129466,0.61928594,0.1794194,neutral
ensemble-mode,0.87608874,0.072279185,0.05163209,
ensemble-mode,0.7114351,0.14861889,0.13994601,
ensemble-mode,0.09565902,0.073140696,0.8312003,
ensemble-mode,0.10471148,0.052908305,0.8423802,
ensemble-mode,0.05664533,0.9097443,0.03361035,
ensemble-mode,0.062199943,0.09321202,0.8445881,
ensemble-mode,0.6587707,0.26790318,0.07332611,
ensemble-mode,0.84299964,0.021752877,0.13524744,
ensemble-mode,0.16665973,0.22996247,0.6033778,
ensemble-mode,0.8436151,0.028705534,0.12767933,
ensemble-mode,0.034339998,0.094276465,0.87138355,
ensemble-mode,0.836054,0.065889634,0.09805622,
ensemble-mode,0.08120019,0.7124491,0.20635076,
ensemble-mode,0.09685689,0.098384544,0.80475855,
ensemble-mode,0.9293587,0.059234086,0.011407174,
ensemble-mode,0.084007174,0.8907975,0.025195306,
ensemble-mode,0.02096194,0.022748457,0.95628965,
ensemble-mode,0.12238971,0.84413546,0.03347485,
ensemble-mode,0.045097966,0.92758185,0.027320134,
ensemble-mode,0.9339243,0.04195532,0.024120392,
ensemble-mode,0.037223935,0.06961764,0.89315844,
ensemble-mode,0.8939934,0.068266965,0.03773965,
ensemble-mode,0.24282403,0.14062844,0.6165475,
ensemble-mode,0.1096881,0.86256117,0.027750745,
ensemble-mode,0.10356621,0.15104935,0.7453845,
ensemble-mode,0.5813552,0.247858,0.17078684,
ensemble-mode,0.21422876,0.60241514,0.183356,
ensemble-mode,0.122110024,0.80654776,0.071342185,negative
ensemble-mode,0.11425986,0.8449687,0.04077147,positive
ensemble-mode,0.16327429,0.8028634,0.033862192,positive
ensemble-mode,0.26440984,0.59462845,0.14096169,negative
ensemble-mode,0.73789406,0.1498261,0.11227986,
ensemble-mode,0.13484558,0.76621014,0.09894425,
ensemble-mode,0.7529264,0.18970452,0.057369065,
ensemble-mode,0.8273104,0.087617345,0.08507234,
ensemble-mode,0.7727561,0.106538355,0.12070557,
ensemble-mode,0.07626939,0.20119548,0.72253513,
ensemble-mode,0.022808438,0.02710166,0.95008993,
ensemble-mode,0.7800636,0.16981643,0.050119977,
ensemble-mode,0.07597873,0.8654355,0.058585856,
ensemble-mode,0.58261997,0.26125896,0.1561211,
ensemble-mode,0.02650374,0.9154957,0.058000512,
ensemble-mode,0.018398434,0.02139923,0.96020234,
ensemble-mode,0.8026697,0.15020391,0.04712637,
ensemble-mode,0.06420904,0.039941557,0.89584947,
ensemble-mode,0.7342175,0.24232705,0.023455407,
ensemble-mode,0.88924235,0.06071418,0.050043456,
ensemble-mode,0.07447977,0.8330529,0.09246734,positive
ensemble-mode,0.77512753,0.17191568,0.052956827,
ensemble-mode,0.083619446,0.0946372,0.82174337,
ensemble-mode,0.9018635,0.07850041,0.019636154,
ensemble-mode,0.8982372,0.034829564,0.06693311,
ensemble-mode,0.9118379,0.05871988,0.029442213,
ensemble-mode,0.7091651,0.083014056,0.20782085,
ensemble-mode,0.10397983,0.027826175,0.86819404,
ensemble-mode,0.8868692,0.030635357,0.082495436,positive
ensemble-mode,0.8781005,0.026782278,0.095117226,
ensemble-mode,0.15063758,0.7455216,0.10384086,
ensemble-mode,0.179198,0.7233218,0.09748022,
ensemble-mode,0.07243596,0.108610265,0.8189539,
ensemble-mode,0.085906446,0.022788538,0.89130497,
ensemble-mode,0.13620338,0.12031676,0.74347985,
ensemble-mode,0.6284823,0.26013875,0.111379,
ensemble-mode,0.1061208,0.096350275,0.7975289,
ensemble-mode,0.9104492,0.0678558,0.021694943,
ensemble-mode,0.82941574,0.019751357,0.15083292,
ensemble-mode,0.075105526,0.13699336,0.78790116,
ensemble-mode,0.07636194,0.8930634,0.030574564,
ensemble-mode,0.021910785,0.020060258,0.958029,neutral
ensemble-mode,0.030050779,0.950211,0.019738179,
ensemble-mode,0.7866509,0.17952943,0.03381966,neutral
ensemble-mode,0.82259196,0.031278953,0.14612909,
ensemble-mode,0.7880108,0.18815301,0.023836242,negative
ensemble-mode,0.112094,0.83181393,0.05609201,
ensemble-mode,0.044388227,0.023633555,0.93197817,
ensemble-mode,0.05067043,0.021458363,0.9278712,positive
ensemble-mode,0.7088248,0.023315221,0.26786003,
ensemble-mode,0.89329165,0.04804127,0.058667082,
ensemble-mode,0.075038545,0.81981134,0.1051501,
ensemble-mode,0.93826836,0.0347723,0.026959311,
ensemble-mode,0.08257972,0.72610366,0.19131663,
ensemble-mode,0.07141997,0.88413435,0.04444566,
ensemble-mode,0.17692532,0.78596294,0.037111733,
ensemble-mode,0.8982816,0.083244994,0.018473454,neutral
ensemble-mode,0.72486967,0.14896965,0.12616067,
ensemble-mode,0.024869628,0.024997147,0.9501332,
ensemble-mode,0.07042049,0.13688794,0.7926916,
ensemble-mode,0.8555033,0.02616823,0.11832843,
ensemble-mode,0.03364873,0.06002447,0.9063268,
ensemble-mode,0.068829775,0.75799954,0.17317069,positive
ensemble-mode,0.07241242,0.90302646,0.024561144,negative
ensemble-mode,0.030807968,0.021374619,0.9478174,
ensemble-mode,0.62854326,0.103663005,0.26779374,
ensemble-mode,0.17417875,0.75260097,0.07322029,
ensemble-mode,0.14584477,0.77410966,0.08004559,
ensemble-mode,0.7679036,0.20942442,0.022671998,
ensemble-mode,0.043957513,0.90020657,0.055835873,
ensemble-mode,0.06143876,0.89035076,0.048210472,
ensemble-mode,0.7976426,0.036847185,0.16551019,
ensemble-mode,0.26161185,0.69727725,0.04111092,
ensemble-mode,0.031626526,0.04341773,0.9249557,
ensemble-mode,0.11420303,0.06614109,0.8196559,
ensemble-mode,0.47039375,0.09426877,0.43533745,
ensemble-mode,0.11162012,0.7654792,0.122900665,
ensemble-mode,0.85133433,0.047381368,0.10128429,
ensemble-mode,0.11125097,0.86013526,0.028613783,
ensemble-mode,0.72131634,0.07661157,0.20207208,
ensemble-mode,0.023799768,0.05278004,0.9234202,
ensemble-mode,0.08149999,0.82605207,0.09244798,
ensemble-mode,0.018588848,0.017443217,0.9639679,
ensemble-mode,0.8504425,0.132573,0.016984511,
ensemble-mode,0.07947423,0.044961337,0.87556446,
ensemble-mode,0.050205648,0.07193365,0.8778607,
ensemble-mode,0.03465004,0.043721102,0.92162883,
ensemble-mode,0.62219876,0.20169574,0.17610551,
ensemble-mode,0.055997163,0.80499184,0.13901106,
ensemble-mode,0.82026625,0.16482134,0.014912401,
ensemble-mode,0.03241889,0.02828603,0.9392951,negative
ensemble-mode,0.88518256,0.058717426,0.056100003,
ensemble-mode,0.039504074,0.03550505,0.9249909,
ensemble-mode,0.28800845,0.50607777,0.2059137,positive
ensemble-mode,0.8050544,0.15605736,0.038888287,negative
ensemble-mode,0.058492444,0.87345994,0.06804759,
ensemble-mode,0.13094407,0.79819643,0.070859484,negative
ensemble-mode,0.21673964,0.6790492,0.10421115,
ensemble-mode,0.052226853,0.62284863,0.32492453,
ensemble-mode,0.8571912,0.032916468,0.10989237,neutral
ensemble-mode,0.08767039,0.8555103,0.05681933,
ensemble-mode,0.83724755,0.08446021,0.078292266,
ensemble-mode,0.025039308,0.06416734,0.91079336,
ensemble-mode,0.031377517,0.025397962,0.94322455,
ensemble-mode,0.071044855,0.7836894,0.14526582,
ensemble-mode,0.0243681,0.027513187,0.9481187,
ensemble-mode,0.12652335,0.79554975,0.07792697,
ensemble-mode,0.09887179,0.6642665,0.23686163,
ensemble-mode,0.17657843,0.65139866,0.17202288,negative
ensemble-mode,0.8548615,0.039615363,0.105523124,
ensemble-mode,0.0201579,0.060745943,0.9190961,
ensemble-mode,0.60922617,0.2009975,0.18977633,
ensemble-mode,0.1833219,0.123230994,0.6934471,
ensemble-mode,0.18904287,0.72175395,0.08920321,
ensemble-mode,0.14458409,0.7690671,0.08634873,
ensemble-mode,0.107403226,0.04016931,0.85242754,
ensemble-mode,0.030872766,0.79397696,0.17515025,
ensemble-mode,0.18205841,0.5817011,0.23624045,
ensemble-mode,0.05359132,0.90843207,0.037976593,
ensemble-mode,0.95776546,0.02757107,0.014663448,negative
ensemble-mode,0.045112588,0.80243075,0.15245666,
ensemble-mode,0.67095023,0.23841399,0.09063569,
ensemble-mode,0.084479734,0.7362198,0.17930047,
ensemble-mode,0.8723593,0.032754093,0.0948867,
ensemble-mode,0.7308887,0.24645798,0.022653218,positive
ensemble-mode,0.87871486,0.08496138,0.036323864,neutral
ensemble-mode,0.122715525,0.7872287,0.09005576,
ensemble-mode,0.07685276,0.8584908,0.064656384,positive
ensemble-mode,0.10670935,0.7935464,0.099744275,
ensemble-mode,0.82119954,0.024557509,0.15424296,
ensemble-mode,0.0560866,0.051767703,0.89214575,
ensemble-mode,0.13201725,0.82968086,0.03830186,
ensemble-mode,0.019796541,0.019900873,0.9603026,
ensemble-mode,0.021188414,0.017241634,0.96156996,
ensemble-mode,0.7712066,0.18860066,0.040192727,
ensemble-mode,0.07921671,0.8522667,0.068516575,
ensemble-mode,0.8769335,0.05567183,0.067394726,
ensemble-mode,0.83546597,0.119720295,0.0448137,
ensemble-mode,0.28222898,0.6670761,0.0506949,
ensemble-mode,0.6060764,0.20433602,0.18958753,
ensemble-mode,0.8696763,0.03086399,0.09945969,
ensemble-mode,0.028166877,0.9418374,0.02999573,
ensemble-mode,0.95584065,0.02527975,0.018879564,
ensemble-mode,0.15458757,0.73552006,0.10989233,
ensemble-mode,0.12406405,0.805477,0.07045887,
ensemble-mode,0.05379979,0.10145215,0.844748,
ensemble-mode,0.91920173,0.05976271,0.021035524,
ensemble-mode,0.705313,0.23586836,0.0588186,
ensemble-mode,0.10472875,0.8302244,0.065046884,
ensemble-mode,0.061300837,0.8359545,0.102744676,
ensemble-mode,0.85902756,0.02369603,0.11727648,neutral
ensemble-mode,0.02970146,0.031695858,0.9386027,
ensemble-mode,0.90590984,0.028256074,0.0658341,
ensemble-mode,0.82093334,0.082104094,0.09696257,
ensemble-mode,0.025081426,0.046164345,0.9287542,
ensemble-mode,0.8141452,0.11530762,0.07054713,
ensemble-mode,0.89561045,0.07284701,0.03154256,
ensemble-mode,0.14566086,0.8226808,0.031658333,
ensemble-mode,0.043230228,0.031542182,0.9252276,
ensemble-mode,0.2455132,0.6696067,0.08488011,
ensemble-mode,0.049370587,0.9217657,0.028863724,
ensemble-mode,0.10804551,0.07769928,0.81425524,neutral
ensemble-mode,0.15490247,0.8100162,0.035081316,
ensemble-mode,0.1330007,0.75864136,0.10835795,positive
ensemble-mode,0.0435656,0.15104255,0.80539185,
ensemble-mode,0.90214103,0.06398183,0.03387714,
ensemble-mode,0.84594226,0.12077047,0.0332873,
ensemble-mode,0.11887342,0.69935703,0.18176956,
ensemble-mode,0.11313668,0.15298794,0.73387533,
ensemble-mode,0.129022,0.8081593,0.062818706,
ensemble-mode,0.071364485,0.8952476,0.03338798,
ensemble-mode,0.043948762,0.8368083,0.119242914,
ensemble-mode,0.25168294,0.59014505,0.15817201,
ensemble-mode,0.70310056,0.17534393,0.12155557,
ensemble-mode,0.097480446,0.06588389,0.8366356,
ensemble-mode,0.81838614,0.08978247,0.09183137,
ensemble-mode,0.22904639,0.6835197,0.087433934,
ensemble-mode,0.10651864,0.71893495,0.17454644,
ensemble-mode,0.74116164,0.22886351,0.029974878,
ensemble-mode,0.086354986,0.82076496,0.09288006,
ensemble-mode,0.688894,0.21824607,0.092859924,
ensemble-mode,0.17945032,0.089570925,0.7309787,
ensemble-mode,0.83361465,0.13531663,0.031068714,
ensemble-mode,0.8067861,0.15239537,0.040818505,
ensemble-mode,0.07441838,0.9074836,0.018097997,
ensemble-mode,0.8855273,0.04578586,0.06868684,
ensemble-mode,0.03843211,0.1712801,0.79028773,
ensemble-mode,0.14348592,0.75256395,0.10395015,
ensemble-mode,0.08567202,0.87083936,0.043488633,
ensemble-mode,0.06652493,0.8760803,0.057394784,
ensemble-mode,0.023932954,0.021212684,0.9548544,
ensemble-mode,0.082878254,0.8885798,0.028542018,
ensemble-mode,0.034192268,0.092476964,0.8733308,
ensemble-mode,0.041618593,0.8488232,0.10955825,neutral
ensemble-mode,0.088749856,0.0863443,0.8249058,
ensemble-mode,0.847597,0.11982276,0.03258027,
ensemble-mode,0.8883052,0.077649154,0.034045603,
ensemble-mode,0.22778305,0.018545354,0.75367165,
ensemble-mode,0.14918534,0.80516475,0.045649987,
ensemble-mode,0.94295764,0.038896825,0.018145569,neutral
ensemble-mode,0.25151876,0.7296323,0.01884891,negative
ensemble-mode,0.055630248,0.8925669,0.051802907,
ensemble-mode,0.27191025,0.6227893,0.10530039,
ensemble-mode,0.2221794,0.64197856,0.13584208,
ensemble-mode,0.23707949,0.69531137,0.06760916,
ensemble-mode,0.08325034,0.8384201,0.07832963,
ensemble-mode,0.05579504,0.9044263,0.03977863,
ensemble-mode,0.03584827,0.060606014,0.90354574,positive
ensemble-mode,0.05034089,0.8567364,0.092922665,
ensemble-mode,0.7846349,0.09876287,0.11660225,
ensemble-mode,0.1838329,0.7342818,0.08188533,
ensemble-mode,0.038504854,0.89865696,0.06283814,
ensemble-mode,0.16787204,0.36398238,0.46814555,
ensemble-mode,0.023777438,0.025994545,0.95022804,
ensemble-mode,0.25591233,0.6469516,0.097136065,
ensemble-mode,0.055651087,0.105832644,0.83851624,
ensemble-mode,0.15357281,0.7106552,0.13577202,
ensemble-mode,0.043298554,0.9367465,0.019954966,positive
ensemble-mode,0.05509189,0.028094243,0.91681385,
ensemble-mode,0.03330275,0.022536363,0.9441609,
ensemble-mode,0.047806773,0.7369277,0.21526553,
ensemble-mode,0.8835852,0.06629684,0.050117973,negative
ensemble-mode,0.70104754,0.2079288,0.09102364,
ensemble-mode,0.9334301,0.037947603,0.028622331,
ensemble-mode,0.7552644,0.22811264,0.016623007,
ensemble-mode,0.35551673,0.5464772,0.098006114,
ensemble-mode,0.024790332,0.04456041,0.9306493,
ensemble-mode,0.30122635,0.63607323,0.062700406,
ensemble-mode,0.834329,0.046658974,0.11901199,
ensemble-mode,0.057007927,0.73842394,0.20456809,
ensemble-mode,0.09150794,0.025018124,0.8834739,
ensemble-mode,0.24531497,0.7174536,0.037231363,
ensemble-mode,0.9114878,0.024855707,0.06365647,
ensemble-mode,0.045787554,0.7833875,0.17082494,
ensemble-mode,0.070395425,0.85434943,0.0752551,negative
ensemble-mode,0.66177785,0.2329855,0.10523667,
ensemble-mode,0.3170225,0.584943,0.09803446,
ensemble-mode,0.03510411,0.03630617,0.9285897,
ensemble-mode,0.9474891,0.03470853,0.017802399,
ensemble-mode,0.8501185,0.032340247,0.11754127,
ensemble-mode,0.15556149,0.65608066,0.18835779,
ensemble-mode,0.113021195,0.8504466,0.036532193,
ensemble-mode,0.21432753,0.70031697,0.08535556,
ensemble-mode,0.6911515,0.2739952,0.034853306,positive
ensemble-mode,0.79562867,0.16774477,0.036626514,
ensemble-mode,0.094640374,0.8623609,0.04299874,positive
ensemble-mode,0.09105693,0.86050045,0.048442595,
ensemble-mode,0.09382893,0.8677703,0.038400777,
ensemble-mode,0.08438811,0.1786087,0.7370032,
ensemble-mode,0.03433737,0.03999921,0.9256634,
ensemble-mode,0.02166666,0.9205228,0.057810545,
ensemble-mode,0.038869034,0.1849292,0.7762018,
ensemble-mode,0.020616716,0.020507615,0.95887566,
ensemble-mode,0.7858873,0.03769348,0.17641921,positive
ensemble-mode,0.18687288,0.69804835,0.11507879,neutral
ensemble-mode,0.21469182,0.5772311,0.20807709,
ensemble-mode,0.16785069,0.7137262,0.11842306,
ensemble-mode,0.10043083,0.84893495,0.050634194,
ensemble-mode,0.028963534,0.045782976,0.9252535,
ensemble-mode,0.052428126,0.07322345,0.87434846,positive
ensemble-mode,0.18734743,0.7273952,0.08525738,
ensemble-mode,0.22978325,0.59720457,0.17301217,
ensemble-mode,0.020083927,0.02115453,0.9587616,neutral
ensemble-mode,0.13870077,0.59795475,0.26334453,
ensemble-mode,0.053203523,0.90262294,0.044173464,
ensemble-mode,0.7987556,0.13615142,0.06509297,
ensemble-mode,0.088158876,0.88041437,0.03142678,positive
ensemble-mode,0.04397841,0.12914558,0.826876,
ensemble-mode,0.08026425,0.88741827,0.03231748,neutral
ensemble-mode,0.76791805,0.03872066,0.19336131,positive
ensemble-mode,0.0436079,0.023427755,0.9329644,
ensemble-mode,0.061349533,0.9108946,0.027755912,
ensemble-mode,0.15878054,0.60726947,0.23395002,
ensemble-mode,0.15331328,0.76879066,0.077896036,
ensemble-mode,0.023198161,0.019625496,0.9571763,
ensemble-mode,0.1264024,0.016866915,0.8567307,
ensemble-mode,0.740828,0.23963118,0.019540835,
ensemble-mode,0.039170813,0.02248259,0.9383466,negative
ensemble-mode,0.9331475,0.050141145,0.016711395,
ensemble-mode,0.1837405,0.77979356,0.036465917,
ensemble-mode,0.067913964,0.8991097,0.03297635,
ensemble-mode,0.12650411,0.695708,0.17778793,
ensemble-mode,0.5072586,0.21994838,0.27279305,neutral
ensemble-mode,0.9635866,0.021971658,0.014441623,
ensemble-mode,0.8001642,0.11666218,0.08317353,
ensemble-mode,0.12675902,0.84446424,0.028776765,
ensemble-mode,0.7661553,0.21774885,0.016095841,
ensemble-mode,0.041395083,0.77307504,0.18552981,
ensemble-mode,0.357671,0.510412,0.13191701,negative
ensemble-mode,0.22752738,0.65138966,0.121082984,
ensemble-mode,0.065423876,0.10950489,0.8250712,
ensemble-mode,0.6973624,0.15704133,0.14559628,
ensemble-mode,0.11945525,0.8586286,0.02191615,
ensemble-mode,0.96199703,0.024252998,0.013749906,
ensemble-mode,0.16418494,0.07546587,0.76034915,
ensemble-mode,0.061263632,0.86703914,0.07169729,
ensemble-mode,0.19651298,0.23464581,0.56884116,
ensemble-mode,0.9030133,0.025220854,0.07176581,
ensemble-mode,0.9029002,0.03193584,0.06516393,neutral
ensemble-mode,0.02258257,0.026353303,0.9510641,
ensemble-mode,0.11585891,0.8115553,0.072585784,
ensemble-mode,0.8421415,0.10526327,0.052595127,
ensemble-mode,0.884011,0.023660107,0.092328854,
ensemble-mode,0.24203533,0.6875656,0.07039904,
ensemble-mode,0.24157843,0.60377824,0.15464333,
ensemble-mode,0.14858699,0.24675375,0.60465926,
ensemble-mode,0.19860448,0.7361009,0.06529456,
ensemble-mode,0.67799646,0.29782945,0.024174025,
ensemble-mode,0.17849524,0.6782384,0.14326635,
ensemble-mode,0.21212777,0.6399541,0.1479181,
ensemble-mode,0.09787279,0.8280685,0.07405869,
ensemble-mode,0.88331,0.046836264,0.069853745,
ensemble-mode,0.08293714,0.15376252,0.76330036,
ensemble-mode,0.060184438,0.23533677,0.7044788,neutral
ensemble-mode,0.629461,0.23670761,0.13383132,
ensemble-mode,0.111050375,0.07793072,0.81101894,
ensemble-mode,0.7401705,0.059938505,0.19989097,
ensemble-mode,0.109144196,0.6581504,0.23270544,
ensemble-mode,0.05307768,0.916355,0.03056731,positive
ensemble-mode,0.06740074,0.6264775,0.30612174,
ensemble-mode,0.04225075,0.82376945,0.13397977,negative
ensemble-mode,0.751864,0.06435682,0.18377917,
ensemble-mode,0.2194678,0.6665442,0.11398799,
ensemble-mode,0.100604355,0.8459199,0.053475715,
ensemble-mode,0.8943389,0.044627607,0.061033458,
ensemble-mode,0.05132403,0.4030653,0.5456106,
ensemble-mode,0.123072624,0.026928445,0.8499989,
ensemble-mode,0.037852947,0.035105154,0.9270419,
ensemble-mode,0.6527842,0.2583683,0.0888475,positive
ensemble-mode,0.16775939,0.7074264,0.124814235,
ensemble-mode,0.019812116,0.018465433,0.96172243,
ensemble-mode,0.16349944,0.7848789,0.051621653,
ensemble-mode,0.20765524,0.23013365,0.5622111,positive
ensemble-mode,0.022396203,0.016347172,0.9612566,
ensemble-mode,0.27716145,0.61348945,0.109349005,
ensemble-mode,0.09443856,0.57769096,0.32787052,
ensemble-mode,0.061123572,0.91811764,0.020758813,
ensemble-mode,0.049808085,0.056723017,0.8934689,
ensemble-mode,0.03454526,0.94365555,0.021799175,
ensemble-mode,0.09505723,0.82929164,0.07565104,
ensemble-mode,0.14461389,0.7701037,0.08528236,
ensemble-mode,0.060962774,0.8602008,0.0788364,negative
ensemble-mode,0.67487967,0.25495622,0.07016412,
ensemble-mode,0.9114474,0.046502553,0.042050038,neutral
ensemble-mode,0.66022545,0.22847469,0.11129994,
ensemble-mode,0.23125802,0.7187134,0.050028566,
ensemble-mode,0.03255442,0.026680239,0.9407654,
ensemble-mode,0.5220458,0.2758338,0.20212041,neutral
ensemble-mode,0.15168968,0.79003286,0.05827742,
ensemble-mode,0.8802322,0.036319762,0.083448,
ensemble-mode,0.7715775,0.19145022,0.03697233,
ensemble-mode,0.019113064,0.018831948,0.962055,positive
ensemble-mode,0.07371269,0.86136705,0.06492036,
ensemble-mode,0.047536828,0.8398139,0.11264921,
ensemble-mode,0.069119364,0.8924716,0.03840906,
ensemble-mode,0.053256873,0.049078345,0.8976648,
ensemble-mode,0.20904441,0.6759818,0.114973664,
ensemble-mode,0.06317757,0.15313628,0.78368616,
ensemble-mode,0.84025913,0.04834908,0.11139185,
ensemble-mode,0.061892614,0.120929815,0.8171776,neutral
ensemble-mode,0.08670619,0.060094353,0.8531994,negative
ensemble-mode,0.0319407,0.16758542,0.80047387,
ensemble-mode,0.20527247,0.67176974,0.12295784,
ensemble-mode,0.906965,0.054514587,0.038520373,neutral
ensemble-mode,0.9185811,0.040287692,0.041131184,
ensemble-mode,0.12391369,0.022787403,0.85329896,negative
ensemble-mode,0.6439412,0.33604893,0.02000985,
ensemble-mode,0.58834136,0.20052941,0.2111292,
ensemble-mode,0.042776123,0.021524953,0.9356989,
ensemble-mode,0.08387758,0.10445386,0.8116686,
ensemble-mode,0.9331102,0.04696736,0.019922452,
ensemble-mode,0.8821093,0.06780089,0.050089806,
ensemble-mode,0.06434694,0.90639496,0.029258087,
ensemble-mode,0.8941579,0.07155557,0.034286525,
ensemble-mode,0.10627924,0.85855323,0.035167526,negative
ensemble-mode,0.746262,0.068359986,0.185378,
ensemble-mode,0.22011642,0.5397935,0.24009007,
ensemble-mode,0.14444546,0.025522875,0.83003175,negative
ensemble-mode,0.9411477,0.03151705,0.027335227,
ensemble-mode,0.86881936,0.05144517,0.0797355,
ensemble-mode,0.031733107,0.02810432,0.94016254,
ensemble-mode,0.9151715,0.027425487,0.057403006,neutral
ensemble-mode,0.050405305,0.17776279,0.7718319,
ensemble-mode,0.061360836,0.9049994,0.033639748,
ensemble-mode,0.023992484,0.02802372,0.94798374,
ensemble-mode,0.055952027,0.04520988,0.8988381,
ensemble-mode,0.8293825,0.10095996,0.06965753,
ensemble-mode,0.79885536,0.025203198,0.17594141,negative
ensemble-mode,0.04717604,0.05178392,0.9010401,positive
ensemble-mode,0.14208515,0.78547645,0.072438374,
ensemble-mode,0.0445929,0.652443,0.30296412,
ensemble-mode,0.075951956,0.86370116,0.06034687,
ensemble-mode,0.10305577,0.8580155,0.038928714,positive
ensemble-mode,0.04502792,0.90593296,0.04903907,
ensemble-mode,0.033791028,0.06396459,0.9022444,
ensemble-mode,0.14798544,0.75596106,0.096053466,
ensemble-mode,0.036947183,0.04313411,0.9199188,
ensemble-mode,0.045422975,0.10539656,0.8491805,
ensemble-mode,0.10207449,0.88298416,0.014941409,
ensemble-mode,0.67864156,0.1663624,0.15499607,
ensemble-mode,0.031040704,0.063428864,0.90553045,
ensemble-mode,0.9396811,0.044393566,0.015925275,neutral
ensemble-mode,0.07701452,0.8840718,0.038913637,
ensemble-mode,0.18518567,0.71428776,0.100526586,neutral
ensemble-mode,0.08547496,0.8662074,0.048317607,
ensemble-mode,0.15381783,0.74728405,0.09889806,
ensemble-mode,0.062434945,0.043273043,0.894292,
ensemble-mode,0.04662683,0.72381663,0.22955652,
ensemble-mode,0.14224017,0.17502001,0.68273985,neutral
ensemble-mode,0.6979031,0.25696602,0.04513089,
ensemble-mode,0.062952735,0.049790703,0.88725656,neutral
ensemble-mode,0.8848751,0.0988951,0.016229779,
