features,negative,neutral,positive,label
deep-learning-dziribert,0.029208556,0.94852465,0.022266777,neutral
deep-learning-dziribert,0.992359,0.005453536,0.0021874348,
deep-learning-dziribert,0.99205494,0.0044156443,0.0035294697,
deep-learning-dziribert,0.0010076156,0.005004507,0.9939879,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.0044323923,0.14053233,0.85503525,
deep-learning-dziribert,0.9847574,0.0077984864,0.007444036,
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,
deep-learning-dziribert,0.017259967,0.34924585,0.6334942,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,positive
deep-learning-dziribert,0.99349654,0.004308588,0.0021948076,
deep-learning-dziribert,0.006209299,0.0075738695,0.9862168,neutral
deep-learning-dziribert,0.01785775,0.97203064,0.010111587,
deep-learning-dziribert,0.0036205265,0.13259375,0.8637857,
deep-learning-dziribert,0.1526102,0.54370266,0.3036871,
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,
deep-learning-dziribert,0.9611203,0.021035857,0.017843857,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.0078054117,0.8096032,0.18259142,
deep-learning-dziribert,0.0066323797,0.027495654,0.965872,
deep-learning-dziribert,0.8421235,0.15153664,0.006339878,
deep-learning-dziribert,0.9656249,0.02098602,0.013389112,
deep-learning-dziribert,0.0013856562,0.0055666426,0.9930478,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.0011736866,0.0031307682,0.9956956,
deep-learning-dziribert,0.011444056,0.98067665,0.007879296,neutral
deep-learning-dziribert,0.0007461261,0.0040840106,0.9951698,
deep-learning-dziribert,0.0024954118,0.037590798,0.9599138,
deep-learning-dziribert,0.9908468,0.0067679062,0.0023853073,
deep-learning-dziribert,0.12690836,0.6342604,0.23883122,
deep-learning-dziribert,0.00910044,0.39142558,0.59947395,negative
deep-learning-dziribert,0.0005690963,0.00479573,0.99463516,negative
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,neutral
deep-learning-dziribert,0.0008812646,0.003145691,0.99597305,
deep-learning-dziribert,0.18155521,0.78362,0.03482485,
deep-learning-dziribert,0.107151575,0.7764572,0.116391234,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.0025168513,0.005184498,0.99229866,positive
deep-learning-dziribert,0.3332901,0.6412281,0.025481764,positive
deep-learning-dziribert,0.033163615,0.070284165,0.8965522,
deep-learning-dziribert,0.028540408,0.8184458,0.15301378,
deep-learning-dziribert,0.21953426,0.76088923,0.019576533,
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,
deep-learning-dziribert,0.98065543,0.007470308,0.011874206,neutral
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,
deep-learning-dziribert,0.010147813,0.0037128325,0.98613936,
deep-learning-dziribert,0.9570756,0.00998769,0.032936748,neutral
deep-learning-dziribert,0.86201763,0.025107492,0.11287492,
deep-learning-dziribert,0.12690836,0.6342604,0.23883122,
deep-learning-dziribert,0.18472333,0.60055315,0.21472354,
deep-learning-dziribert,0.011766135,0.9528053,0.035428602,
deep-learning-dziribert,0.023823874,0.011539264,0.9646369,negative
deep-learning-dziribert,0.08142254,0.8949721,0.023605324,
deep-learning-dziribert,0.013849469,0.71765465,0.26849583,
deep-learning-dziribert,0.9264535,0.011277577,0.062269025,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.15184624,0.7735749,0.07457891,negative
deep-learning-dziribert,0.1310588,0.48592395,0.3830173,
deep-learning-dziribert,0.99301636,0.004165534,0.0028181314,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,positive
deep-learning-dziribert,0.18593287,0.60357344,0.21049362,
deep-learning-dziribert,0.0007456442,0.004087783,0.99516654,
deep-learning-dziribert,0.009482378,0.97707987,0.013437718,neutral
deep-learning-dziribert,0.19048446,0.7342945,0.07522101,positive
deep-learning-dziribert,0.9841778,0.008532088,0.0072900495,
deep-learning-dziribert,0.98566425,0.009067669,0.005268072,
deep-learning-dziribert,0.00080575986,0.0043060826,0.9948881,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.014537878,0.97306734,0.012394752,
deep-learning-dziribert,0.0034530077,0.06028861,0.9362584,
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,
deep-learning-dziribert,0.937425,0.02170065,0.040874276,
deep-learning-dziribert,0.0007645209,0.0039311456,0.99530435,
deep-learning-dziribert,0.0140413875,0.9735178,0.0124408575,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.014580886,0.55880314,0.426616,
deep-learning-dziribert,0.014537878,0.97306734,0.012394752,
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,neutral
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,negative
deep-learning-dziribert,0.19698878,0.7742433,0.028767928,
deep-learning-dziribert,0.066866584,0.91103786,0.022095498,
deep-learning-dziribert,0.94810516,0.015626788,0.036268074,
deep-learning-dziribert,0.4097192,0.5632519,0.027028924,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.009271355,0.96559596,0.025132727,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,neutral
deep-learning-dziribert,0.017116051,0.9548857,0.027998323,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.97661865,0.0077105374,0.015670884,
deep-learning-dziribert,0.021630656,0.7809473,0.19742203,
deep-learning-dziribert,0.15205133,0.5453936,0.3025551,
deep-learning-dziribert,0.99120235,0.00426743,0.004530129,negative
deep-learning-dziribert,0.9638823,0.029954536,0.0061631775,negative
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.3642598,0.565757,0.06998319,negative
deep-learning-dziribert,0.015245992,0.93893,0.045824073,
deep-learning-dziribert,0.99301636,0.004165534,0.0028181314,
deep-learning-dziribert,0.0041569187,0.1511902,0.84465295,
deep-learning-dziribert,0.9876051,0.004778313,0.0076166024,
deep-learning-dziribert,0.03082212,0.93091476,0.038263023,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.04647618,0.9455773,0.007946485,
deep-learning-dziribert,0.0025168501,0.0051845005,0.99229866,
deep-learning-dziribert,0.99417204,0.004183326,0.0016446532,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,negative
deep-learning-dziribert,0.017146632,0.51062596,0.47222742,neutral
deep-learning-dziribert,0.022364806,0.9279406,0.049694687,
deep-learning-dziribert,0.9647911,0.0251336,0.01007532,positive
deep-learning-dziribert,0.99301636,0.004165534,0.0028181314,
deep-learning-dziribert,0.0011736866,0.0031307682,0.9956956,
deep-learning-dziribert,0.98760486,0.0047783414,0.0076167528,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.07585597,0.76050586,0.16363817,
deep-learning-dziribert,0.0074456367,0.95654577,0.036008567,
deep-learning-dziribert,0.013083206,0.9299874,0.056929484,
deep-learning-dziribert,0.00088381843,0.0031571873,0.995959,positive
deep-learning-dziribert,0.030909989,0.8758022,0.0932878,
deep-learning-dziribert,0.9876051,0.0047783107,0.00761661,negative
deep-learning-dziribert,0.011525655,0.9737333,0.014741073,
deep-learning-dziribert,0.0015604427,0.0071938327,0.9912457,
deep-learning-dziribert,0.98422885,0.0074998313,0.0082714,negative
deep-learning-dziribert,0.010418943,0.8772911,0.112290084,neutral
deep-learning-dziribert,0.10076562,0.069318004,0.82991636,
deep-learning-dziribert,0.0010071124,0.0050028265,0.99399006,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.01449166,0.380392,0.60511637,
deep-learning-dziribert,0.001007613,0.005004113,0.9939883,
deep-learning-dziribert,0.07835024,0.1798857,0.7417641,
deep-learning-dziribert,0.00074752746,0.0041000894,0.99515235,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.10152235,0.5035052,0.39497247,
deep-learning-dziribert,0.0011717584,0.003130859,0.9956974,
deep-learning-dziribert,0.98016274,0.017566765,0.002270526,
deep-learning-dziribert,0.009271355,0.96559596,0.025132727,
deep-learning-dziribert,0.2855307,0.558132,0.15633735,negative
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,
deep-learning-dziribert,0.017261388,0.34923244,0.63350624,neutral
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.0037745798,0.03597908,0.9602463,neutral
deep-learning-dziribert,0.25001594,0.7032571,0.046727017,positive
deep-learning-dziribert,0.28533795,0.5580099,0.1566521,
deep-learning-dziribert,0.040426012,0.73180974,0.22776422,
deep-learning-dziribert,0.009482378,0.97707987,0.013437718,
deep-learning-dziribert,0.34159642,0.6226134,0.03579022,
deep-learning-dziribert,0.16412944,0.46967816,0.36619237,
deep-learning-dziribert,0.0011717547,0.0072286846,0.99159956,
deep-learning-dziribert,0.97347486,0.007646308,0.01887879,negative
deep-learning-dziribert,0.0049828035,0.06509892,0.9299183,
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,
deep-learning-dziribert,0.047506098,0.892043,0.060450885,
deep-learning-dziribert,0.99047333,0.00776794,0.0017586478,
deep-learning-dziribert,0.020125447,0.15846206,0.8214125,
deep-learning-dziribert,0.012601315,0.9772848,0.010114005,
deep-learning-dziribert,0.0109176,0.9700291,0.019053275,
deep-learning-dziribert,0.9912021,0.004267478,0.0045303614,negative
deep-learning-dziribert,0.97665,0.0077029835,0.015647037,
deep-learning-dziribert,0.01453724,0.9730688,0.01239399,
deep-learning-dziribert,0.821761,0.018532852,0.15970616,
deep-learning-dziribert,0.12570862,0.6547798,0.21951163,
deep-learning-dziribert,0.031518087,0.96138996,0.007091918,
deep-learning-dziribert,0.0075670565,0.6406583,0.35177466,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.002495085,0.03775667,0.95974827,
deep-learning-dziribert,0.98978627,0.0067655058,0.0034482172,
deep-learning-dziribert,0.025148472,0.8395247,0.13532676,
deep-learning-dziribert,0.67123634,0.31782058,0.01094311,
deep-learning-dziribert,0.00067267526,0.0036914141,0.9956359,
deep-learning-dziribert,0.07149956,0.9132195,0.015280894,
deep-learning-dziribert,0.98010063,0.007965837,0.011933518,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.1424719,0.81281203,0.044716068,
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,
deep-learning-dziribert,0.0025168501,0.0051845005,0.99229866,
deep-learning-dziribert,0.01124028,0.095757425,0.8930023,positive
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.014537878,0.97306734,0.012394752,
deep-learning-dziribert,0.749908,0.22986242,0.02022958,
deep-learning-dziribert,0.008832308,0.4119623,0.57920545,positive
deep-learning-dziribert,0.28746077,0.68054,0.03199921,
deep-learning-dziribert,0.095767625,0.117702946,0.7865295,
deep-learning-dziribert,0.0008812646,0.003145691,0.99597305,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,positive
deep-learning-dziribert,0.13943753,0.48754814,0.37301436,
deep-learning-dziribert,0.11443261,0.87007564,0.01549183,negative
deep-learning-dziribert,0.70873004,0.058260333,0.23300965,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.0008813323,0.00314564,0.99597305,
deep-learning-dziribert,0.9591842,0.0107651455,0.030050606,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,positive
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.10907847,0.514946,0.37597555,
deep-learning-dziribert,0.5111924,0.0656061,0.4232014,
deep-learning-dziribert,0.99304765,0.004173435,0.0027789527,neutral
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,
deep-learning-dziribert,0.10991243,0.6137598,0.2763277,
deep-learning-dziribert,0.013472662,0.21541561,0.7711117,
deep-learning-dziribert,0.00118284,0.008275402,0.99054176,
deep-learning-dziribert,0.20992814,0.7659691,0.024102705,
deep-learning-dziribert,0.046002883,0.18045259,0.77354455,
deep-learning-dziribert,0.09646311,0.062003784,0.84153306,
deep-learning-dziribert,0.0058335694,0.0072656497,0.98690075,
deep-learning-dziribert,0.9876051,0.0047783107,0.00761661,
deep-learning-dziribert,0.027692197,0.94766873,0.024639102,
deep-learning-dziribert,0.27699476,0.6968921,0.026113125,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.17023052,0.7716007,0.058168747,
deep-learning-dziribert,0.9743533,0.022465205,0.003181558,
deep-learning-dziribert,0.07090523,0.4433689,0.48572585,
deep-learning-dziribert,0.99205494,0.0044156467,0.0035294697,
deep-learning-dziribert,0.0016598252,0.008769697,0.9895705,neutral
deep-learning-dziribert,0.97810227,0.017227802,0.0046698754,neutral
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,
deep-learning-dziribert,0.9453315,0.03776869,0.016899792,
deep-learning-dziribert,0.98739326,0.008475596,0.0041311076,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,
deep-learning-dziribert,0.0018451519,0.0055393716,0.99261546,
deep-learning-dziribert,0.020461222,0.9230902,0.056448553,
deep-learning-dziribert,0.9805958,0.0074779363,0.01192621,
deep-learning-dziribert,0.03705508,0.8640158,0.09892907,negative
deep-learning-dziribert,0.0052363733,0.02502036,0.96974325,
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,
deep-learning-dziribert,0.038877882,0.7449557,0.21616639,positive
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.044072244,0.9139313,0.04199652,
deep-learning-dziribert,0.12570862,0.6547798,0.21951163,
deep-learning-dziribert,0.002472046,0.0120786745,0.98544925,
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,
deep-learning-dziribert,0.00077673,0.00999788,0.98922545,
deep-learning-dziribert,0.07750643,0.6797807,0.24271296,
deep-learning-dziribert,0.009634941,0.8815633,0.10880181,
deep-learning-dziribert,0.0017871845,0.0053207353,0.99289215,
deep-learning-dziribert,0.19718625,0.10488029,0.69793344,
deep-learning-dziribert,0.01927977,0.97245693,0.008263326,
deep-learning-dziribert,0.030822406,0.9309132,0.03826429,
deep-learning-dziribert,0.94232434,0.051200535,0.006475135,negative
deep-learning-dziribert,0.009482378,0.97707987,0.013437718,
deep-learning-dziribert,0.003025595,0.0064882347,0.9904862,
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,
deep-learning-dziribert,0.12570862,0.6547798,0.21951163,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,neutral
deep-learning-dziribert,0.20793882,0.7766193,0.015441848,
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,
deep-learning-dziribert,0.0094508575,0.95600325,0.034545988,
deep-learning-dziribert,0.12248219,0.8542676,0.02325023,
deep-learning-dziribert,0.030822406,0.9309132,0.03826429,
deep-learning-dziribert,0.9903938,0.0065433444,0.0030628082,neutral
deep-learning-dziribert,0.37433508,0.39291492,0.23275,
deep-learning-dziribert,0.023829184,0.46206987,0.51410097,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.1310588,0.48592395,0.3830173,
deep-learning-dziribert,0.0045712427,0.0041379062,0.9912908,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,neutral
deep-learning-dziribert,0.01214693,0.9816876,0.0061653946,
deep-learning-dziribert,0.01575204,0.020493459,0.96375453,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.65381867,0.26081023,0.08537111,
deep-learning-dziribert,0.11753583,0.6686547,0.21380949,
deep-learning-dziribert,0.8217622,0.01853289,0.15970491,
deep-learning-dziribert,0.0018450805,0.0055391304,0.9926158,
deep-learning-dziribert,0.007398902,0.42477223,0.56782883,
deep-learning-dziribert,0.009649162,0.8044497,0.18590118,
deep-learning-dziribert,0.103263535,0.851321,0.045415495,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.008844056,0.7090227,0.28213325,positive
deep-learning-dziribert,0.029372219,0.036281474,0.9343463,
deep-learning-dziribert,0.9876051,0.0047783107,0.00761661,
deep-learning-dziribert,0.08032595,0.90996957,0.009704472,
deep-learning-dziribert,0.85956824,0.12957536,0.010856488,
deep-learning-dziribert,0.99349654,0.004308588,0.0021948097,
deep-learning-dziribert,0.99205494,0.0044156467,0.0035294697,
deep-learning-dziribert,0.9457448,0.030064793,0.02419035,
deep-learning-dziribert,0.0839705,0.16183265,0.7541968,
deep-learning-dziribert,0.9761345,0.008202202,0.015663316,
deep-learning-dziribert,0.07531006,0.90769595,0.016994063,
deep-learning-dziribert,0.2321396,0.7152447,0.05261571,
deep-learning-dziribert,0.0147598805,0.9500862,0.03515391,
deep-learning-dziribert,0.004142332,0.0044923914,0.9913653,
deep-learning-dziribert,0.006048792,0.19399422,0.799957,
deep-learning-dziribert,0.9876051,0.0047783107,0.00761661,
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,negative
deep-learning-dziribert,0.010880811,0.7954713,0.19364785,
deep-learning-dziribert,0.98289824,0.01470748,0.002394306,negative
deep-learning-dziribert,0.05854987,0.90090996,0.040540155,
deep-learning-dziribert,0.01559425,0.96844584,0.015959984,
deep-learning-dziribert,0.03208185,0.01636234,0.95155585,
deep-learning-dziribert,0.018498376,0.9735501,0.007951437,neutral
deep-learning-dziribert,0.017879736,0.971982,0.010138218,
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,
deep-learning-dziribert,0.0067677717,0.0043158573,0.9889164,
deep-learning-dziribert,0.9608221,0.010545543,0.028632298,
deep-learning-dziribert,0.0012083133,0.0069239326,0.9918677,
deep-learning-dziribert,0.9876051,0.0047783107,0.00761661,
deep-learning-dziribert,0.32055986,0.6613445,0.018095618,
deep-learning-dziribert,0.9876051,0.0047783107,0.00761661,
deep-learning-dziribert,0.008963202,0.9577467,0.033290133,
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,positive
deep-learning-dziribert,0.0007456193,0.004087859,0.99516654,
deep-learning-dziribert,0.0018270739,0.0030426674,0.9951303,
deep-learning-dziribert,0.9076875,0.015150778,0.077161856,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.09861207,0.031866975,0.86952096,
deep-learning-dziribert,0.0050626565,0.0045978366,0.99033946,
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,
deep-learning-dziribert,0.0013856483,0.0055666477,0.9930478,
deep-learning-dziribert,0.21280605,0.013681992,0.77351195,
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,
deep-learning-dziribert,0.9837556,0.006904318,0.009340081,
deep-learning-dziribert,0.0072245304,0.057638556,0.93513685,
deep-learning-dziribert,0.98619974,0.0066922167,0.007107999,
deep-learning-dziribert,0.8570561,0.1368276,0.0061162454,
deep-learning-dziribert,0.96863234,0.027124655,0.0042429697,
deep-learning-dziribert,0.0034489355,0.010441815,0.9861093,positive
deep-learning-dziribert,0.5487408,0.051219385,0.4000399,
deep-learning-dziribert,0.16341273,0.6864152,0.1501721,
deep-learning-dziribert,0.9697667,0.009289995,0.02094326,
deep-learning-dziribert,0.0076458473,0.98385704,0.008497148,neutral
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.13998473,0.8322308,0.0277845,
deep-learning-dziribert,0.6814701,0.31049302,0.0080368575,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,positive
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.022916216,0.94153214,0.035551567,negative
deep-learning-dziribert,0.10755677,0.7351684,0.15727484,negative
deep-learning-dziribert,0.98877186,0.007870016,0.0033581902,
deep-learning-dziribert,0.0016767835,0.2901424,0.70818084,
deep-learning-dziribert,0.00090304355,0.003129432,0.9959675,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,negative
deep-learning-dziribert,0.0667286,0.48493373,0.44833767,negative
deep-learning-dziribert,0.9442372,0.026681913,0.029080905,
deep-learning-dziribert,0.0011736866,0.0031307682,0.9956956,
deep-learning-dziribert,0.84528583,0.14820038,0.0065138224,
deep-learning-dziribert,0.38927504,0.016847517,0.59387743,
deep-learning-dziribert,0.99136096,0.0054737967,0.0031652304,neutral
deep-learning-dziribert,0.87215227,0.062011935,0.06583591,
deep-learning-dziribert,0.76418257,0.19006935,0.045748025,
deep-learning-dziribert,0.01785775,0.97203064,0.010111587,
deep-learning-dziribert,0.99349654,0.0043085814,0.002194815,
deep-learning-dziribert,0.023531796,0.0038339163,0.9726343,
deep-learning-dziribert,0.1564236,0.82978576,0.013790704,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,
deep-learning-dziribert,0.047886103,0.0041121277,0.9480018,positive
deep-learning-dziribert,0.0044250577,0.6554066,0.34016833,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.040365852,0.24751532,0.71211886,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.0024560518,0.017911682,0.9796323,
deep-learning-dziribert,0.75459313,0.23432867,0.011078274,neutral
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,positive
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,positive
deep-learning-dziribert,0.30570263,0.5691206,0.12517677,
deep-learning-dziribert,0.007448242,0.18838467,0.8041671,
deep-learning-dziribert,0.110804975,0.049550727,0.83964425,
deep-learning-dziribert,0.05644008,0.8913692,0.052190777,
deep-learning-dziribert,0.011729542,0.9804279,0.007842532,
deep-learning-dziribert,0.0064033996,0.092115745,0.9014809,positive
deep-learning-dziribert,0.98667496,0.011227644,0.002097465,positive
deep-learning-dziribert,0.023636198,0.9558774,0.020486392,
deep-learning-dziribert,0.9193654,0.066379875,0.014254729,positive
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.30201876,0.008118593,0.6898626,
deep-learning-dziribert,0.99086857,0.006747358,0.0023839793,
deep-learning-dziribert,0.014831778,0.9506534,0.03451485,positive
deep-learning-dziribert,0.53461343,0.0065477598,0.4588387,
deep-learning-dziribert,0.049541455,0.9127771,0.03768144,
deep-learning-dziribert,0.8274545,0.019365575,0.15317993,
deep-learning-dziribert,0.09400699,0.8604881,0.045504898,
deep-learning-dziribert,0.99301636,0.004165534,0.0028181314,
deep-learning-dziribert,0.009380479,0.005612984,0.9850065,
deep-learning-dziribert,0.9794082,0.007551942,0.013039803,
deep-learning-dziribert,0.9876051,0.0047783107,0.00761661,
deep-learning-dziribert,0.001845145,0.005539377,0.99261546,neutral
deep-learning-dziribert,0.97952867,0.015165341,0.0053059906,
deep-learning-dziribert,0.9908468,0.0067679062,0.0023853073,
deep-learning-dziribert,0.015456065,0.96227705,0.02226676,
deep-learning-dziribert,0.0024928262,0.0178016,0.9797055,
deep-learning-dziribert,0.03262887,0.95505065,0.012320508,positive
deep-learning-dziribert,0.3907613,0.4737343,0.1355045,
deep-learning-dziribert,0.0013856483,0.0055666477,0.9930478,
deep-learning-dziribert,0.014989989,0.9223095,0.06270049,
deep-learning-dziribert,0.011654563,0.009806659,0.9785388,
deep-learning-dziribert,0.003280362,0.032196537,0.96452314,
deep-learning-dziribert,0.0025163223,0.005183062,0.9923006,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,neutral
deep-learning-dziribert,0.0018460947,0.005538775,0.9926151,negative
deep-learning-dziribert,0.98760325,0.0047790515,0.0076176524,
deep-learning-dziribert,0.9506345,0.041565865,0.0077996226,neutral
deep-learning-dziribert,0.030668918,0.96097994,0.008351105,
deep-learning-dziribert,0.0027504032,0.089601666,0.9076479,
deep-learning-dziribert,0.9876051,0.0047783107,0.00761661,
deep-learning-dziribert,0.014537878,0.97306734,0.012394752,
deep-learning-dziribert,0.98009986,0.007965929,0.011934169,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.28533888,0.5580086,0.15665254,
deep-learning-dziribert,0.0076458473,0.98385704,0.008497148,
deep-learning-dziribert,0.01225983,0.5701708,0.41756934,
deep-learning-dziribert,0.2739974,0.7187325,0.0072700838,
deep-learning-dziribert,0.46575776,0.061608233,0.47263405,
deep-learning-dziribert,0.98064077,0.015244337,0.0041148956,
deep-learning-dziribert,0.02136658,0.7301675,0.24846597,
deep-learning-dziribert,0.19048446,0.7342945,0.07522101,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.07899441,0.04223146,0.8787741,
deep-learning-dziribert,0.0076458473,0.98385704,0.008497148,
deep-learning-dziribert,0.022070486,0.961994,0.015935527,
deep-learning-dziribert,0.9876051,0.0047783107,0.00761661,
deep-learning-dziribert,0.023328744,0.26511195,0.7115593,
deep-learning-dziribert,0.010918022,0.97002685,0.019055165,
deep-learning-dziribert,0.9406816,0.052792583,0.006525917,
deep-learning-dziribert,0.0092255715,0.8797467,0.11102773,
deep-learning-dziribert,0.7361291,0.23068856,0.033182282,neutral
deep-learning-dziribert,0.015252225,0.93897843,0.0457693,
deep-learning-dziribert,0.1859204,0.60357773,0.21050183,
deep-learning-dziribert,0.0005690963,0.00479573,0.99463516,
deep-learning-dziribert,0.0011717636,0.0072286,0.9915997,positive
deep-learning-dziribert,0.18592034,0.60357785,0.2105019,
deep-learning-dziribert,0.011729609,0.9804279,0.007842563,
deep-learning-dziribert,0.0018454879,0.0055391784,0.99261534,
deep-learning-dziribert,0.025194958,0.950276,0.024528982,
deep-learning-dziribert,0.9876051,0.0047783107,0.00761661,
deep-learning-dziribert,0.030301264,0.9387355,0.030963283,positive
deep-learning-dziribert,0.009482378,0.97707987,0.013437718,
deep-learning-dziribert,0.99349654,0.004308588,0.0021948076,
deep-learning-dziribert,0.0978687,0.86616695,0.03596427,
deep-learning-dziribert,0.010172822,0.97251457,0.01731256,
deep-learning-dziribert,0.009482378,0.97707987,0.013437718,
deep-learning-dziribert,0.0077810106,0.9837494,0.008469631,
deep-learning-dziribert,0.014428417,0.9766807,0.008890913,neutral
deep-learning-dziribert,0.86829525,0.118389174,0.013315542,
deep-learning-dziribert,0.01214692,0.9816877,0.0061654416,
deep-learning-dziribert,0.0013018013,0.008782229,0.9899159,
deep-learning-dziribert,0.17356808,0.7992874,0.027144505,
deep-learning-dziribert,0.05633827,0.8915184,0.05214334,neutral
deep-learning-dziribert,0.05081837,0.87429875,0.07488293,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.00074571336,0.0040875557,0.9951668,
deep-learning-dziribert,0.75965625,0.18018535,0.060158465,
deep-learning-dziribert,0.013153852,0.97360194,0.013244255,negative
deep-learning-dziribert,0.9912025,0.0042674243,0.0045301253,
deep-learning-dziribert,0.014537878,0.97306734,0.012394752,positive
deep-learning-dziribert,0.016454423,0.0039874064,0.97955817,
deep-learning-dziribert,0.009267336,0.9825341,0.0081985975,
