"","y_pred","y_real"
"35023","neutral","neutral"
"35024","negative","neutral"
"35027","positive","positive"
"35031","positive","positive"
"35037","neutral","neutral"
"35038","positive","positive"
"35044","neutral","neutral"
"35052","neutral","neutral"
"35056","negative","negative"
"35064","negative","negative"
"35066","neutral","positive"
"35072","negative","negative"
"35091","positive","positive"
"35092","neutral","neutral"
"35098","neutral","neutral"
"35099","neutral","neutral"
"35104","negative","negative"
"35107","negative","positive"
"35108","neutral","neutral"
"35109","positive","neutral"
"35111","positive","positive"
"35112","negative","negative"
"35119","neutral","neutral"
"35138","neutral","neutral"
"35139","negative","neutral"
"35141","neutral","neutral"
"35149","neutral","positive"
"35152","negative","negative"
"35164","neutral","neutral"
"35174","positive","negative"
"35184","neutral","neutral"
"35197","neutral","positive"
"35212","negative","neutral"
"35219","positive","positive"
"35222","neutral","neutral"
"35228","positive","neutral"
"35230","positive","positive"
"35234","neutral","neutral"
"35247","negative","neutral"
"35264","negative","neutral"
"35265","positive","negative"
"35273","neutral","neutral"
"35283","positive","positive"
"35292","positive","positive"
"35297","positive","positive"
"35300","positive","positive"
"35303","positive","positive"
"35314","positive","positive"
"35317","positive","positive"
"35318","neutral","neutral"
"35324","neutral","neutral"
"35327","neutral","neutral"
"35329","positive","positive"
"35330","neutral","positive"
"35334","neutral","neutral"
"35336","neutral","negative"
"35337","positive","positive"
"35338","neutral","positive"
"35360","positive","positive"
"35383","neutral","negative"
"35389","neutral","neutral"
"35397","negative","negative"
"35407","negative","positive"
"35409","neutral","neutral"
"35415","neutral","neutral"
"35417","positive","neutral"
"35420","neutral","neutral"
"35424","positive","positive"
"35427","negative","negative"
"35430","positive","positive"
"35444","negative","negative"
"35445","neutral","neutral"
"35450","neutral","neutral"
"35451","negative","negative"
"35454","positive","positive"
"35456","neutral","neutral"
"35475","positive","negative"
"35481","neutral","negative"
"35486","negative","neutral"
"35487","positive","positive"
"35497","positive","positive"
"35498","neutral","positive"
"35500","neutral","negative"
"35510","neutral","neutral"
"35517","neutral","neutral"
"35518","neutral","neutral"
"35521","neutral","neutral"
"35528","negative","neutral"
"35529","negative","negative"
"35541","positive","positive"
"35542","neutral","neutral"
"35545","negative","neutral"
"35547","positive","negative"
"35553","neutral","neutral"
"35562","negative","positive"
"35566","negative","negative"
"35583","negative","negative"
"35601","positive","positive"
"35606","positive","neutral"
"35611","negative","negative"
"35616","negative","negative"
"35617","negative","negative"
"35620","negative","negative"
"35628","neutral","neutral"
"35633","neutral","positive"
"35641","negative","negative"
"35643","negative","positive"
"35656","neutral","neutral"
"35670","neutral","neutral"
"35688","positive","negative"
"35704","positive","positive"
"35712","negative","negative"
"35717","negative","negative"
"35723","neutral","neutral"
"35724","neutral","neutral"
"35725","neutral","positive"
"35742","neutral","negative"
"35750","neutral","neutral"
"35752","neutral","neutral"
"35762","negative","negative"
"35767","negative","positive"
"35780","negative","negative"
"35782","negative","negative"
"35784","negative","negative"
"35785","neutral","neutral"
"35789","neutral","neutral"
"35793","neutral","positive"
"35796","negative","negative"
"35803","negative","negative"
"35825","negative","neutral"
"35827","neutral","neutral"
"35831","negative","positive"
"35850","neutral","positive"
"35859","negative","negative"
"35870","positive","positive"
"35873","positive","positive"
"35875","neutral","positive"
"35877","negative","positive"
"35879","negative","negative"
"35887","neutral","neutral"
"35890","positive","positive"
"35892","neutral","neutral"
"35894","positive","negative"
"35899","neutral","neutral"
"35900","neutral","negative"
"35902","negative","negative"
"35903","negative","neutral"
"35908","neutral","negative"
"35910","neutral","neutral"
"35923","positive","positive"
"35927","neutral","neutral"
"35932","positive","positive"
"35941","negative","negative"
"35943","negative","negative"
"35962","positive","positive"
"35963","positive","positive"
"35971","negative","negative"
"35972","negative","negative"
"35974","positive","positive"
"35989","negative","negative"
"35992","neutral","neutral"
"35994","neutral","positive"
"36002","negative","negative"
"36014","positive","negative"
"36016","negative","negative"
"36018","neutral","negative"
"36034","positive","positive"
"36039","negative","negative"
"36040","neutral","neutral"
"36043","negative","negative"
"36057","negative","negative"
"36059","neutral","neutral"
"36063","neutral","positive"
"36078","positive","positive"
"36093","neutral","neutral"
"36094","positive","positive"
"36103","positive","positive"
"36113","negative","neutral"
"36114","neutral","negative"
"36122","negative","negative"
"36133","positive","positive"
"36146","positive","negative"
"36149","negative","negative"
"36150","neutral","negative"
"36151","negative","neutral"
"36159","neutral","neutral"
"36160","negative","negative"
"36161","neutral","positive"
"36163","negative","negative"
"36165","neutral","neutral"
"36166","neutral","neutral"
"36174","negative","positive"
"36181","negative","negative"
"36182","negative","positive"
"36186","neutral","neutral"
"36194","negative","negative"
"36200","neutral","positive"
"36215","positive","positive"
"36229","positive","negative"
"36238","neutral","neutral"
"36244","neutral","positive"
"36249","neutral","neutral"
"36260","neutral","negative"
"36264","positive","positive"
"36265","neutral","neutral"
"36282","neutral","neutral"
"36283","neutral","neutral"
"36285","neutral","negative"
"36287","negative","negative"
"36291","neutral","neutral"
"36292","neutral","negative"
"36302","neutral","positive"
"36305","positive","positive"
"36306","neutral","negative"
"36308","negative","negative"
"36309","negative","neutral"
"36316","positive","positive"
"36322","positive","positive"
"36330","negative","negative"
"36332","negative","positive"
"36333","neutral","neutral"
"36335","negative","neutral"
"36339","negative","negative"
"36347","positive","positive"
"36350","neutral","neutral"
"36355","negative","negative"
"36377","negative","negative"
"36381","negative","neutral"
"36384","positive","positive"
"36387","positive","positive"
"36389","positive","positive"
"36390","negative","negative"
"36391","neutral","neutral"
"36397","neutral","negative"
"36398","negative","negative"
"36401","positive","positive"
"36402","neutral","positive"
"36405","neutral","neutral"
"36407","positive","positive"
"36411","negative","positive"
"36414","neutral","neutral"
"36420","negative","negative"
"36423","neutral","neutral"
"36426","positive","positive"
"36433","positive","positive"
"36435","positive","positive"
"36457","negative","positive"
"36461","neutral","neutral"
"36474","neutral","neutral"
"36478","neutral","neutral"
"36482","negative","negative"
"36497","negative","negative"
"36505","positive","negative"
"36510","negative","negative"
"36516","neutral","positive"
"36517","negative","negative"
"36529","negative","negative"
"36540","neutral","neutral"
"36552","positive","positive"
"36557","negative","negative"
"36559","neutral","neutral"
"36572","positive","positive"
"36574","negative","negative"
"36577","negative","positive"
"36584","negative","negative"
"36588","neutral","neutral"
"36595","neutral","negative"
"36599","positive","neutral"
"36603","neutral","neutral"
"36606","neutral","neutral"
"36611","negative","negative"
"36617","neutral","positive"
"36619","negative","positive"
"36623","negative","negative"
"36632","positive","negative"
"36641","neutral","neutral"
"36642","neutral","neutral"
"36647","neutral","negative"
"36664","neutral","positive"
"36670","neutral","positive"
"36687","positive","negative"
"36688","positive","positive"
"36691","positive","positive"
"36699","negative","negative"
"36702","neutral","positive"
"36722","positive","positive"
"36730","neutral","neutral"
"36737","positive","neutral"
"36741","negative","negative"
"36750","positive","positive"
"36773","negative","negative"
"36782","neutral","neutral"
"36796","negative","positive"
"36809","neutral","neutral"
"36811","positive","positive"
"36814","negative","negative"
"36819","neutral","neutral"
"36844","positive","positive"
"36852","neutral","neutral"
"36854","positive","positive"
"36858","negative","negative"
"36863","negative","positive"
"36871","neutral","negative"
"36874","negative","negative"
"36880","neutral","positive"
"36881","negative","negative"
"36882","neutral","neutral"
"36887","neutral","negative"
"36891","neutral","neutral"
"36907","positive","neutral"
"36908","negative","negative"
"36910","negative","neutral"
"36915","neutral","neutral"
"36916","negative","negative"
"36922","negative","negative"
"36925","negative","negative"
"36931","negative","negative"
"36938","negative","negative"
"36944","positive","negative"
"36954","neutral","neutral"
"36957","negative","negative"
"36968","neutral","neutral"
"36979","negative","negative"
"36983","negative","negative"
"36993","negative","positive"
"37009","negative","neutral"
"37014","neutral","neutral"
"37015","positive","positive"
"37025","positive","neutral"
"37031","neutral","neutral"
"37037","negative","positive"
"37055","positive","positive"
"37058","neutral","neutral"
"37061","neutral","neutral"
"37062","negative","negative"
"37072","neutral","neutral"
"37081","positive","positive"
"37085","neutral","negative"
"37090","neutral","neutral"
"37094","negative","neutral"
"37106","positive","neutral"
"37120","neutral","neutral"
"37121","neutral","neutral"
"37125","neutral","positive"
"37132","neutral","neutral"
"37144","neutral","neutral"
"37145","positive","negative"
"37155","neutral","neutral"
"37164","neutral","neutral"
"37170","negative","negative"
"37179","positive","positive"
"37184","neutral","neutral"
"37193","neutral","neutral"
"37194","neutral","neutral"
"37196","negative","negative"
"37197","neutral","positive"
"37207","negative","negative"
"37208","negative","negative"
"37210","positive","negative"
"37213","neutral","neutral"
"37216","neutral","negative"
"37218","negative","negative"
"37223","neutral","neutral"
"37224","negative","positive"
"37232","positive","positive"
"37236","neutral","neutral"
"37243","negative","negative"
"37247","positive","positive"
"37250","neutral","neutral"
"37251","negative","negative"
"37254","neutral","negative"
"37257","neutral","neutral"
"37264","neutral","neutral"
"37279","positive","positive"
"37281","neutral","neutral"
"37282","positive","negative"
"37287","positive","positive"
"37293","neutral","neutral"
"37300","positive","neutral"
"37301","neutral","positive"
"37318","positive","positive"
"37319","positive","positive"
"37328","neutral","neutral"
"37336","neutral","negative"
"37337","neutral","negative"
"37344","negative","positive"
"37350","positive","neutral"
"37351","positive","neutral"
"37358","positive","neutral"
"37359","negative","negative"
"37368","negative","negative"
"37372","negative","negative"
"37393","negative","negative"
"37404","positive","positive"
"37409","neutral","neutral"
"37410","neutral","neutral"
"37419","negative","negative"
"37420","neutral","neutral"
"37445","neutral","negative"
"37461","neutral","neutral"
"37465","neutral","neutral"
"37470","negative","negative"
"37481","neutral","neutral"
"37484","neutral","positive"
"37485","neutral","neutral"
"37488","neutral","neutral"
"37497","negative","negative"
"37512","neutral","positive"
"37517","negative","neutral"
"37535","positive","positive"
"37537","neutral","neutral"
"37557","neutral","neutral"
"37567","positive","positive"
"37568","negative","negative"
"37594","negative","negative"
"37609","neutral","neutral"
"37614","negative","negative"
"37618","negative","negative"
"37629","negative","negative"
"37630","neutral","neutral"
"37653","positive","positive"
"37657","neutral","neutral"
"37669","neutral","negative"
"37672","positive","positive"
"37676","positive","neutral"
"37677","positive","positive"
"37681","positive","positive"
"37683","negative","positive"
"37708","negative","negative"
"37718","neutral","neutral"
"37721","negative","neutral"
"37725","negative","negative"
"37733","neutral","neutral"
"37734","negative","positive"
"37738","neutral","neutral"
"37740","neutral","neutral"
"37741","neutral","neutral"
"37743","neutral","neutral"
"37749","positive","positive"
"37751","negative","negative"
"37759","neutral","neutral"
"37772","negative","negative"
"37775","negative","negative"
"37777","negative","negative"
"37791","neutral","negative"
"37792","negative","negative"
"37793","negative","positive"
"37801","negative","negative"
"37803","positive","neutral"
"37809","positive","negative"
"37810","neutral","neutral"
"37811","positive","positive"
"37816","negative","negative"
"37822","neutral","neutral"
"37823","positive","neutral"
"37827","negative","negative"
"37828","negative","negative"
"37837","negative","negative"
"37856","neutral","negative"
"37863","neutral","neutral"
"37873","neutral","neutral"
"37876","negative","negative"
"37877","positive","positive"
"37878","negative","negative"
"37894","neutral","neutral"
"37896","neutral","neutral"
"37921","positive","neutral"
"37932","neutral","positive"
"37937","neutral","neutral"
"37938","negative","negative"
"37941","neutral","neutral"
"37943","negative","negative"
"37946","neutral","neutral"
"37969","positive","positive"
"37972","positive","positive"
"37973","negative","negative"
"37978","neutral","neutral"
"37981","neutral","neutral"
"37987","neutral","neutral"
"37989","negative","positive"
"38003","negative","negative"
"38007","neutral","negative"
"38010","positive","neutral"
"38019","neutral","neutral"
"38030","neutral","neutral"
"38031","positive","positive"
"38044","negative","negative"
"38045","negative","negative"
"38054","positive","positive"
"38071","neutral","neutral"
"38079","neutral","neutral"
"38080","neutral","neutral"
"38084","negative","neutral"
"38088","negative","positive"
"38090","negative","negative"
"38095","neutral","neutral"
"38100","positive","positive"
"38101","neutral","negative"
"38111","positive","positive"
"38117","negative","negative"
"38120","neutral","neutral"
"38121","neutral","neutral"
"38123","positive","positive"
"38125","neutral","neutral"
"38134","positive","positive"
"38140","positive","positive"
"38141","negative","positive"
"38142","positive","neutral"
"38148","negative","negative"
"38149","negative","negative"
"38159","neutral","positive"
"38164","negative","negative"
"38172","neutral","neutral"
"38174","neutral","neutral"
"38182","neutral","neutral"
"38183","neutral","negative"
"38194","neutral","neutral"
"38195","neutral","neutral"
"38206","neutral","neutral"
"38208","negative","positive"
"38211","positive","positive"
"38214","neutral","neutral"
"38215","positive","positive"
"38218","positive","neutral"
"38233","negative","negative"
"38249","neutral","neutral"
"38258","positive","positive"
"38262","negative","positive"
"38266","positive","positive"
"38269","negative","negative"
"38274","positive","negative"
"38283","negative","negative"
"38295","positive","positive"
"38296","neutral","negative"
"38298","positive","positive"
"38300","neutral","neutral"
"38302","neutral","neutral"
"38308","positive","positive"
"38314","neutral","neutral"
"38318","negative","negative"
"38323","positive","positive"
"38326","negative","negative"
"38327","neutral","neutral"
"38333","positive","positive"
"38337","positive","positive"
"38345","negative","positive"
"38350","positive","neutral"
"38362","neutral","neutral"
"38366","positive","negative"
"38372","neutral","neutral"
"38373","negative","neutral"
"38376","neutral","negative"
"38378","negative","neutral"
"38380","positive","positive"
"38381","neutral","negative"
"38385","neutral","neutral"
"38387","positive","positive"
"38389","neutral","positive"
"38396","negative","neutral"
"38404","neutral","neutral"
"38423","neutral","neutral"
"38429","negative","neutral"
"38430","neutral","neutral"
"38444","neutral","neutral"
"38450","positive","positive"
"38456","neutral","positive"
"38460","neutral","negative"
"38468","negative","negative"
"38469","neutral","negative"
"38471","neutral","negative"
"38474","negative","negative"
"38475","neutral","positive"
"38478","negative","neutral"
"38481","negative","negative"
"38500","neutral","neutral"
"38509","positive","positive"
"38510","positive","positive"
"38515","positive","negative"
"38522","negative","negative"
"38525","neutral","neutral"
"38526","negative","neutral"
"38533","negative","positive"
"38534","negative","negative"
"38543","negative","neutral"
"38544","negative","positive"
"38547","negative","negative"
"38549","neutral","neutral"
"38557","negative","positive"
"38560","negative","neutral"
"38561","negative","negative"
"38562","neutral","neutral"
"38577","neutral","negative"
"38583","positive","neutral"
"38591","negative","negative"
"38592","negative","negative"
"38597","negative","negative"
"38599","neutral","negative"
"38607","positive","positive"
"38612","positive","positive"
"38617","negative","negative"
"38642","positive","positive"
"38654","positive","positive"
"38657","negative","negative"
"38660","positive","negative"
"38662","negative","negative"
"38674","negative","positive"
"38678","neutral","negative"
"38679","positive","positive"
"38683","positive","positive"
"38686","positive","neutral"
"38691","positive","positive"
"38692","negative","negative"
"38696","neutral","negative"
"38698","negative","positive"
"38699","positive","positive"
"38702","neutral","negative"
"38712","neutral","positive"
"38722","positive","positive"
"38730","negative","neutral"
"38732","neutral","neutral"
"38736","positive","positive"
"38753","positive","positive"
"38755","positive","positive"
"38757","negative","negative"
"38764","positive","positive"
"38769","positive","positive"
"38773","neutral","negative"
"38778","positive","positive"
"38780","positive","positive"
"38801","negative","negative"
"38804","positive","positive"
"38815","negative","negative"
"38819","negative","negative"
"38836","negative","negative"
"38850","neutral","positive"
"38860","neutral","neutral"
"38863","neutral","negative"
"38864","neutral","neutral"
"38871","neutral","neutral"
"38874","negative","negative"
"38900","negative","negative"
"38901","positive","positive"
"38904","neutral","positive"
"38912","negative","negative"
"38916","neutral","neutral"
"38928","positive","positive"
"38931","neutral","negative"
"38932","neutral","neutral"
"38934","positive","positive"
"38941","positive","negative"
"38942","positive","positive"
"38943","neutral","neutral"
"38954","negative","negative"
"38962","neutral","positive"
"38965","negative","positive"
"38968","neutral","neutral"
"38969","neutral","neutral"
"38972","negative","negative"
"38975","positive","positive"
"38985","positive","positive"
"38990","negative","positive"
"38992","positive","positive"
"38998","neutral","neutral"
"39004","negative","negative"
"39011","neutral","neutral"
"39012","positive","positive"
"39023","negative","negative"
"39027","positive","positive"
"39028","neutral","neutral"
"39030","negative","negative"
"39039","negative","negative"
"39040","neutral","positive"
"39041","neutral","neutral"
"39050","negative","negative"
"39059","neutral","neutral"
"39060","neutral","neutral"
"39071","positive","positive"
"39082","neutral","neutral"
"39093","neutral","positive"
"39099","positive","positive"
"39107","negative","neutral"
"39109","negative","negative"
"39111","neutral","neutral"
"39126","neutral","neutral"
"39130","neutral","neutral"
"39139","neutral","neutral"
"39142","neutral","neutral"
"39155","positive","positive"
"39176","neutral","neutral"
"39177","negative","negative"
"39179","neutral","neutral"
"39184","negative","negative"
"39187","negative","positive"
"39189","positive","positive"
"39190","neutral","neutral"
"39194","negative","negative"
"39201","negative","negative"
"39203","positive","positive"
"39213","neutral","neutral"
"39214","positive","positive"
"39215","positive","positive"
"39216","positive","positive"
"39222","negative","neutral"
"39224","neutral","neutral"
"39229","neutral","neutral"
"39237","negative","neutral"
"39262","negative","positive"
"39270","positive","neutral"
"39273","neutral","neutral"
"39280","neutral","neutral"
"39283","negative","negative"
"39285","negative","negative"
"39291","neutral","positive"
"39295","positive","neutral"
"39305","neutral","neutral"
"39307","neutral","neutral"
"39318","neutral","neutral"
"39322","negative","negative"
"39328","negative","negative"
"39337","neutral","positive"
"39338","negative","positive"
"39344","negative","positive"
"39345","neutral","neutral"
"39350","neutral","neutral"
"39356","positive","positive"
"39357","negative","negative"
"39359","positive","neutral"
"39367","negative","neutral"
"39369","neutral","neutral"
"39374","negative","negative"
"39380","neutral","neutral"
"39385","negative","negative"
"39391","negative","neutral"
"39395","negative","neutral"
"39396","negative","negative"
"39398","negative","negative"
"39403","negative","negative"
"39407","positive","positive"
"39418","positive","positive"
"39419","negative","negative"
"39423","negative","negative"
"39428","positive","positive"
"39429","negative","negative"
"39431","negative","negative"
"39434","positive","positive"
"39440","positive","positive"
"39450","positive","negative"
"39461","positive","positive"
"39462","negative","negative"
"39464","positive","positive"
"39476","neutral","neutral"
"39478","negative","negative"
"39483","negative","neutral"
"39501","neutral","neutral"
"39505","neutral","neutral"
"39507","positive","positive"
"39519","positive","positive"
"39528","neutral","negative"
"39529","positive","positive"
"39531","neutral","neutral"
"39533","positive","positive"
"39535","negative","negative"
"39544","negative","negative"
"39549","neutral","neutral"
"39554","negative","positive"
"39557","positive","positive"
"39559","negative","negative"
"39561","neutral","neutral"
"39568","neutral","negative"
"39583","neutral","positive"
"39585","neutral","negative"
"39587","neutral","neutral"
"39594","neutral","neutral"
"39599","neutral","neutral"
"39601","negative","negative"
"39605","neutral","positive"
"39640","positive","positive"
"39649","negative","positive"
"39655","negative","negative"
"39667","positive","positive"
"39675","negative","neutral"
"39694","neutral","negative"
"39700","positive","positive"
"39702","neutral","neutral"
"39703","neutral","neutral"
"39705","neutral","negative"
"39709","negative","negative"
"39711","negative","positive"
"39718","neutral","negative"
"39722","positive","negative"
"39724","positive","positive"
"39735","positive","positive"
"39741","neutral","positive"
"39752","positive","neutral"
"39754","negative","neutral"
"39761","negative","negative"
"39778","positive","positive"
"39782","neutral","negative"
"39786","neutral","neutral"
"39802","neutral","neutral"
"39814","positive","positive"
"39815","neutral","neutral"
"39817","positive","positive"
"39822","positive","positive"
"39830","neutral","neutral"
"39834","negative","negative"
"39837","positive","positive"
"39838","negative","negative"
"39840","positive","positive"
"39842","neutral","neutral"
"39844","negative","negative"
"39845","neutral","neutral"
"39852","negative","negative"
"39855","positive","positive"
"39863","negative","negative"
"39869","negative","negative"
"39877","positive","positive"
"39881","neutral","neutral"
"39882","positive","positive"
"39883","neutral","neutral"
"39890","negative","negative"
"39891","neutral","neutral"
"39911","positive","positive"
"39916","neutral","neutral"
"39924","positive","positive"
"39929","positive","positive"
"39940","neutral","neutral"
"39946","neutral","positive"
"39948","neutral","negative"
"39950","neutral","neutral"
"39967","negative","negative"
"39993","neutral","neutral"
"39995","neutral","neutral"
"39996","positive","positive"
"39997","negative","positive"
"40001","neutral","negative"
"40005","negative","negative"
"40007","neutral","neutral"
"40046","negative","neutral"
"40083","positive","positive"
"40086","negative","neutral"
"40092","neutral","neutral"
"40095","negative","negative"
"40100","positive","neutral"
"40101","neutral","negative"
"40112","neutral","neutral"
"40115","negative","negative"
"40116","neutral","neutral"
"40134","negative","negative"
"40146","neutral","neutral"
"40151","neutral","neutral"
"40153","positive","positive"
"40162","negative","positive"
"40165","positive","positive"
"40170","positive","positive"
"40197","neutral","neutral"
"40200","negative","negative"
"40203","neutral","negative"
"40220","neutral","neutral"
"40222","negative","negative"
"40223","negative","positive"
"40228","negative","positive"
"40232","negative","negative"
"40251","negative","positive"
"40255","neutral","neutral"
"40257","negative","negative"
"40269","negative","negative"
"40271","positive","negative"
"40272","negative","negative"
"40274","negative","negative"
"40299","neutral","neutral"
"40306","neutral","neutral"
"40311","positive","negative"
"40330","negative","negative"
"40332","neutral","neutral"
"40339","neutral","neutral"
"40343","negative","negative"
"40348","neutral","neutral"
"40352","positive","neutral"
"40354","positive","positive"
"40355","positive","positive"
"40359","neutral","neutral"
"40367","negative","negative"
"40369","positive","positive"
"40372","positive","negative"
"40375","negative","negative"
"40378","neutral","neutral"
"40393","neutral","neutral"
"40403","neutral","positive"
"40404","neutral","negative"
"40411","negative","positive"
"40416","neutral","neutral"
"40421","negative","negative"
"40423","negative","negative"
"40430","negative","negative"
"40434","positive","positive"
"40435","positive","negative"
"40441","positive","positive"
"40461","neutral","positive"
"40469","neutral","neutral"
"40471","neutral","neutral"
"40477","neutral","negative"
"40490","neutral","neutral"
"40492","negative","negative"
"40497","negative","neutral"
"40501","negative","positive"
"40502","positive","positive"
"40504","neutral","neutral"
"40508","positive","positive"
"40510","negative","negative"
"40521","neutral","negative"
"40523","neutral","negative"
"40533","positive","positive"
"40539","positive","positive"
"40550","positive","negative"
"40577","negative","negative"
"40578","positive","positive"
"40588","positive","positive"
"40590","neutral","neutral"
"40595","positive","positive"
"40604","positive","positive"
"40605","neutral","neutral"
"40607","neutral","neutral"
"40614","neutral","neutral"
"40615","neutral","neutral"
"40621","positive","positive"
"40622","positive","positive"
"40624","neutral","neutral"
"40625","negative","neutral"
"40633","negative","negative"
"40635","negative","negative"
"40639","negative","negative"
"40645","positive","negative"
"40649","positive","positive"
"40651","neutral","neutral"
"40655","neutral","neutral"
"40665","negative","positive"
"40666","neutral","negative"
"40670","negative","negative"
"40673","positive","neutral"
"40682","negative","negative"
"40685","negative","negative"
"40686","positive","positive"
"40687","neutral","neutral"
"40695","negative","negative"
"40699","positive","negative"
"40700","neutral","neutral"
"40710","neutral","neutral"
"40712","negative","positive"
"40721","positive","positive"
"40728","negative","negative"
"40745","negative","negative"
"40749","neutral","negative"
"40754","neutral","neutral"
"40758","negative","negative"
"40768","negative","negative"
"40772","neutral","negative"
"40775","positive","positive"
"40778","positive","positive"
"40780","negative","negative"
"40791","negative","negative"
"40792","neutral","neutral"
"40796","positive","neutral"
"40804","neutral","neutral"
"40811","positive","positive"
"40832","negative","positive"
"40837","negative","negative"
"40849","negative","positive"
"40851","negative","negative"
"40860","neutral","neutral"
"40873","negative","positive"
"40877","positive","positive"
"40878","neutral","neutral"
"40880","neutral","positive"
"40886","negative","negative"
"40892","neutral","negative"
"40905","negative","neutral"
"40914","negative","positive"
"40915","negative","negative"
"40941","negative","negative"
"40945","positive","positive"
"40950","negative","negative"
"40952","positive","positive"
"40957","negative","neutral"
"40963","positive","negative"
"40965","negative","positive"
"40972","neutral","neutral"
"40973","neutral","negative"
"40974","neutral","neutral"
"40976","positive","positive"
"40977","neutral","neutral"
"40993","negative","neutral"
"41003","positive","positive"
"41017","neutral","neutral"
"41033","neutral","negative"
"41035","positive","positive"
"41042","negative","negative"
"41043","neutral","neutral"
"41044","neutral","neutral"
"41048","neutral","neutral"
"41067","neutral","neutral"
"41077","negative","negative"
"41080","neutral","positive"
"41082","neutral","neutral"
"41083","positive","positive"
"41085","positive","positive"
"41088","neutral","negative"
"41100","neutral","neutral"
"41102","neutral","neutral"
"41110","positive","positive"
"41115","neutral","positive"
"41120","negative","negative"
"41125","negative","negative"
"41126","neutral","neutral"
"41129","negative","neutral"
"41131","positive","positive"
"41135","negative","positive"
"41137","neutral","neutral"
"41164","negative","positive"
"41174","neutral","positive"
"41181","positive","positive"
"41193","negative","negative"
"41194","negative","negative"
"41222","neutral","positive"
"41225","positive","positive"
"41229","negative","negative"
"41237","negative","negative"
"41243","neutral","neutral"
"41250","neutral","neutral"
"41262","negative","negative"
"41272","negative","negative"
"41276","neutral","negative"
"41290","positive","positive"
"41302","negative","negative"
"41325","positive","neutral"
"41333","positive","positive"
"41345","neutral","neutral"
"41354","negative","negative"
"41355","negative","positive"
"41358","positive","positive"
"41366","negative","negative"
"41368","neutral","neutral"
"41372","negative","negative"
"41375","neutral","neutral"
"41398","positive","positive"
"41401","neutral","neutral"
"41413","negative","negative"
"41419","negative","negative"
"41428","positive","neutral"
"41435","neutral","negative"
"41438","neutral","neutral"
"41441","negative","positive"
"41446","negative","neutral"
"41450","neutral","neutral"
"41467","positive","positive"
"41478","negative","positive"
"41479","negative","negative"
"41488","neutral","neutral"
"41494","neutral","neutral"
"41496","neutral","neutral"
"41497","negative","negative"
"41503","neutral","neutral"
"41508","neutral","negative"
"41517","negative","neutral"
"41522","positive","positive"
"41524","positive","positive"
"41528","positive","positive"
"41529","positive","positive"
"41534","neutral","neutral"
"41540","positive","negative"
"41553","positive","positive"
"41557","negative","negative"
"41567","positive","positive"
"41568","neutral","neutral"
"41572","positive","positive"
"41579","neutral","neutral"
"41598","negative","negative"
"41601","neutral","neutral"
"41620","positive","positive"
"41621","neutral","neutral"
"41623","positive","neutral"
"41640","negative","neutral"
"41644","negative","negative"
"41652","neutral","neutral"
"41666","negative","positive"
"41674","positive","positive"
"41681","negative","negative"
"41689","positive","positive"
"41690","positive","positive"
"41698","negative","negative"
"41702","negative","negative"
"41703","negative","negative"
"41708","positive","positive"
"41709","negative","negative"
"41712","positive","positive"
"41716","neutral","neutral"
"41726","positive","positive"
"41732","positive","positive"
"41742","negative","negative"
"41744","negative","negative"
"41746","positive","neutral"
"41752","negative","negative"
"41755","neutral","positive"
"41765","negative","positive"
"41768","neutral","neutral"
"41769","positive","negative"
"41770","positive","neutral"
"41772","neutral","positive"
"41776","negative","positive"
"41783","positive","positive"
"41788","negative","neutral"
"41791","neutral","negative"
"41798","neutral","neutral"
"41799","neutral","negative"
"41807","neutral","neutral"
"41826","positive","negative"
"41840","positive","negative"
"41858","neutral","positive"
"41864","positive","positive"
"41865","negative","negative"
"41867","negative","negative"
"41869","negative","negative"
"41872","positive","positive"
"41873","negative","neutral"
"41885","negative","negative"
"41889","neutral","neutral"
"41895","negative","neutral"
"41903","positive","negative"
"41904","positive","positive"
"41906","positive","positive"
"41908","neutral","neutral"
"41909","positive","positive"
"41911","positive","positive"
"41918","positive","positive"
"41921","negative","neutral"
"41934","positive","positive"
"41938","negative","negative"
"41941","positive","positive"
"41943","negative","negative"
"41944","negative","negative"
"41947","positive","positive"
"41957","positive","positive"
"41959","positive","positive"
"41977","neutral","positive"
"41978","negative","neutral"
"41982","neutral","neutral"
"41989","positive","positive"
"41997","neutral","positive"
"42016","negative","positive"
"42018","positive","positive"
"42028","neutral","negative"
"42060","neutral","neutral"
"42074","positive","neutral"
"42076","positive","positive"
"42081","neutral","neutral"
"42082","positive","positive"
"42086","positive","positive"
"42088","positive","positive"
"42089","negative","negative"
"42094","neutral","neutral"
"42096","neutral","positive"
"42098","negative","negative"
"42102","negative","neutral"
"42105","neutral","neutral"
"42124","positive","negative"
"42137","positive","positive"
"42140","neutral","neutral"
"42144","negative","negative"
"42149","positive","positive"
"42152","positive","positive"
"42158","negative","neutral"
"42171","negative","negative"
"42173","negative","negative"
"42178","neutral","neutral"
"42184","neutral","neutral"
"42186","negative","negative"
"42190","positive","positive"
"42194","neutral","neutral"
"42204","negative","negative"
"42209","negative","negative"
"42212","neutral","neutral"
"42223","positive","positive"
"42227","neutral","negative"
"42233","positive","positive"
"42235","negative","neutral"
"42238","positive","positive"
"42240","neutral","neutral"
"42258","positive","positive"
"42265","neutral","positive"
"42266","neutral","neutral"
"42273","neutral","neutral"
