features,negative,neutral,positive,label
deep-learning-afriberta,0.08664625,0.029588051,0.88376564,positive
deep-learning-afriberta,0.051955752,0.91403806,0.034006216,
deep-learning-afriberta,0.15167661,0.7314433,0.11688002,negative
deep-learning-afriberta,0.010128114,0.0070391065,0.98283273,
deep-learning-afriberta,0.0067061037,0.020334253,0.97295964,
deep-learning-afriberta,0.3424652,0.56261843,0.094916396,
deep-learning-afriberta,0.007574514,0.98438513,0.008040265,
deep-learning-afriberta,0.08031331,0.023720518,0.8959662,neutral
deep-learning-afriberta,0.82792866,0.15575269,0.01631867,
deep-learning-afriberta,0.0030062022,0.05666767,0.94032615,
deep-learning-afriberta,0.9054658,0.05874887,0.035785317,
deep-learning-afriberta,0.5701643,0.087832466,0.34200326,
deep-learning-afriberta,0.9737535,0.014720369,0.01152614,negative
deep-learning-afriberta,0.90084314,0.023412388,0.07574449,neutral
deep-learning-afriberta,0.13242166,0.06675877,0.8008196,negative
deep-learning-afriberta,0.31368315,0.09485294,0.5914639,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.45848367,0.32030067,0.22121562,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,positive
deep-learning-afriberta,0.12135279,0.025140721,0.85350645,negative
deep-learning-afriberta,0.0023431347,0.0015662083,0.9960906,
deep-learning-afriberta,0.40818286,0.43079117,0.16102593,negative
deep-learning-afriberta,0.044744633,0.9517307,0.0035245838,
deep-learning-afriberta,0.0341935,0.44315737,0.52264917,positive
deep-learning-afriberta,0.35821256,0.5253798,0.11640771,
deep-learning-afriberta,0.091721535,0.77746034,0.13081819,
deep-learning-afriberta,0.34726942,0.38703817,0.26569244,
deep-learning-afriberta,0.59542423,0.016434124,0.3881417,
deep-learning-afriberta,0.9539782,0.031771217,0.014250567,
deep-learning-afriberta,0.038381834,0.07442823,0.8871899,
deep-learning-afriberta,0.09095901,0.018762292,0.89027864,
deep-learning-afriberta,0.005162513,0.9826119,0.01222549,
deep-learning-afriberta,0.005043769,0.017265044,0.9776912,
deep-learning-afriberta,0.0023684115,0.091739185,0.9058924,
deep-learning-afriberta,0.6425017,0.10066062,0.25683758,
deep-learning-afriberta,0.7411884,0.23108274,0.02772884,
deep-learning-afriberta,0.62794644,0.28109357,0.09095992,
deep-learning-afriberta,0.0033709868,0.025481047,0.97114795,
deep-learning-afriberta,0.017956974,0.951232,0.030810995,negative
deep-learning-afriberta,0.0041390476,0.9876094,0.008251667,
deep-learning-afriberta,0.037370104,0.73857945,0.22405042,
deep-learning-afriberta,0.03052508,0.5745025,0.39497247,
deep-learning-afriberta,0.16436222,0.77545464,0.060183186,negative
deep-learning-afriberta,0.3821997,0.43658647,0.18121389,
deep-learning-afriberta,0.21837598,0.52921855,0.25240546,
deep-learning-afriberta,0.44604963,0.08388472,0.47006568,negative
deep-learning-afriberta,0.9026454,0.07302518,0.024329439,neutral
deep-learning-afriberta,0.01985016,0.91995573,0.06019411,
deep-learning-afriberta,0.23664719,0.27379447,0.48955837,
deep-learning-afriberta,0.015798848,0.84492135,0.13927983,
deep-learning-afriberta,0.91246855,0.064184725,0.023346776,
deep-learning-afriberta,0.8845365,0.029577063,0.08588639,
deep-learning-afriberta,0.83407754,0.017686808,0.14823572,
deep-learning-afriberta,0.9291285,0.04694972,0.02392177,
deep-learning-afriberta,0.005471419,0.98721015,0.0073184613,
deep-learning-afriberta,0.012181993,0.9686085,0.019209465,
deep-learning-afriberta,0.038264953,0.94530827,0.016426736,negative
deep-learning-afriberta,0.95919144,0.030623002,0.010185549,negative
deep-learning-afriberta,0.9395872,0.054411568,0.006001195,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,positive
deep-learning-afriberta,0.59260726,0.2336747,0.17371807,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.038786747,0.9422003,0.019012894,
deep-learning-afriberta,0.48266724,0.021512635,0.4958201,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.08291531,0.052940566,0.8641441,
deep-learning-afriberta,0.020954542,0.9187266,0.060318854,
deep-learning-afriberta,0.5325046,0.14651105,0.3209843,
deep-learning-afriberta,0.57340485,0.017802969,0.40879214,
deep-learning-afriberta,0.19188206,0.01728878,0.7908292,
deep-learning-afriberta,0.76258665,0.022888495,0.21452487,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.6219942,0.23002252,0.14798327,
deep-learning-afriberta,0.044496555,0.41872072,0.53678274,
deep-learning-afriberta,0.23018087,0.10650252,0.6633166,positive
deep-learning-afriberta,0.007276963,0.9754504,0.017272636,
deep-learning-afriberta,0.8539362,0.13706368,0.009000073,positive
deep-learning-afriberta,0.9234285,0.0688516,0.007719854,
deep-learning-afriberta,0.53476036,0.1446247,0.32061493,
deep-learning-afriberta,0.62659323,0.03596594,0.33744085,neutral
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.054404788,0.9003446,0.04525064,positive
deep-learning-afriberta,0.060901236,0.8719428,0.06715597,
deep-learning-afriberta,0.64517194,0.3304373,0.024390751,
deep-learning-afriberta,0.5658355,0.13266166,0.30150282,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,negative
deep-learning-afriberta,0.6328592,0.022296939,0.34484383,
deep-learning-afriberta,0.007764334,0.014899484,0.9773361,
deep-learning-afriberta,0.45707315,0.48482466,0.05810211,neutral
deep-learning-afriberta,0.0066869445,0.034489658,0.95882344,neutral
deep-learning-afriberta,0.12019507,0.57760453,0.3022004,
deep-learning-afriberta,0.026959026,0.8791975,0.09384346,
deep-learning-afriberta,0.64754176,0.069081955,0.2833763,
deep-learning-afriberta,0.018452788,0.0077821263,0.973765,positive
deep-learning-afriberta,0.0033709868,0.025481047,0.97114795,
deep-learning-afriberta,0.0085104,0.9836037,0.007886003,
deep-learning-afriberta,0.85907185,0.10849844,0.03242973,
deep-learning-afriberta,0.16103107,0.7562793,0.082689635,
deep-learning-afriberta,0.51347977,0.39963335,0.08688687,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,neutral
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,neutral
deep-learning-afriberta,0.21561325,0.60197324,0.18241352,
deep-learning-afriberta,0.18895021,0.74603575,0.06501409,negative
deep-learning-afriberta,0.9234285,0.0688516,0.007719854,
deep-learning-afriberta,0.016700523,0.0072188308,0.97608066,
deep-learning-afriberta,0.039247524,0.95350826,0.00724424,
deep-learning-afriberta,0.0055357013,0.9866093,0.007855054,
deep-learning-afriberta,0.45422244,0.11038089,0.4353967,positive
deep-learning-afriberta,0.38789368,0.32087278,0.29123357,
deep-learning-afriberta,0.037951306,0.9474508,0.014597914,
deep-learning-afriberta,0.0038308983,0.017271396,0.9788977,
deep-learning-afriberta,0.07462462,0.9135726,0.011802872,
deep-learning-afriberta,0.51930135,0.3281883,0.1525103,
deep-learning-afriberta,0.45716166,0.02732261,0.51551574,
deep-learning-afriberta,0.79325205,0.12396152,0.0827864,
deep-learning-afriberta,0.0046613463,0.001857458,0.99348116,
deep-learning-afriberta,0.14375724,0.76361424,0.09262852,
deep-learning-afriberta,0.31456074,0.6609113,0.024527894,
deep-learning-afriberta,0.0066751223,0.94714016,0.046184782,negative
deep-learning-afriberta,0.23879772,0.30164483,0.45955738,
deep-learning-afriberta,0.2378782,0.7257928,0.036329005,
deep-learning-afriberta,0.0050794748,0.98785454,0.00706598,
deep-learning-afriberta,0.012699428,0.71979755,0.26750293,
deep-learning-afriberta,0.58514243,0.13130414,0.28355333,
deep-learning-afriberta,0.94722825,0.040801525,0.0119702155,
deep-learning-afriberta,0.5857978,0.3442917,0.06991048,
deep-learning-afriberta,0.0075544105,0.9619082,0.03053743,negative
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.23120439,0.75965905,0.009136574,
deep-learning-afriberta,0.5104904,0.015410783,0.47409886,
deep-learning-afriberta,0.07227585,0.798779,0.12894514,
deep-learning-afriberta,0.039601088,0.9413988,0.019000163,
deep-learning-afriberta,0.1475619,0.29610813,0.55633,
deep-learning-afriberta,0.06288997,0.08863915,0.8484709,
deep-learning-afriberta,0.3449859,0.39208624,0.26292783,
deep-learning-afriberta,0.04934461,0.836321,0.114334345,
deep-learning-afriberta,0.41712722,0.09810787,0.48476493,
deep-learning-afriberta,0.7633113,0.17376465,0.06292408,
deep-learning-afriberta,0.06524274,0.6624577,0.27229953,neutral
deep-learning-afriberta,0.001601594,0.0018825696,0.99651587,
deep-learning-afriberta,0.07778996,0.6879831,0.23422703,
deep-learning-afriberta,0.010508148,0.7576376,0.23185417,
deep-learning-afriberta,0.01669525,0.97741073,0.0058939927,
deep-learning-afriberta,0.9615202,0.016823078,0.02165674,
deep-learning-afriberta,0.9737535,0.014720369,0.011526147,
deep-learning-afriberta,0.459359,0.24400476,0.2966362,
deep-learning-afriberta,0.014472441,0.45899063,0.5265369,
deep-learning-afriberta,0.641753,0.170825,0.18742195,
deep-learning-afriberta,0.0140336305,0.615859,0.37010732,
deep-learning-afriberta,0.011919905,0.022165714,0.96591437,
deep-learning-afriberta,0.00664555,0.036582332,0.95677215,
deep-learning-afriberta,0.86249965,0.12860721,0.008893099,
deep-learning-afriberta,0.012558988,0.13772008,0.8497209,
deep-learning-afriberta,0.14377542,0.70634764,0.14987691,
deep-learning-afriberta,0.25764975,0.7000166,0.042333644,
deep-learning-afriberta,0.0067625726,0.044028703,0.9492087,
deep-learning-afriberta,0.14179243,0.8474943,0.010713239,
deep-learning-afriberta,0.9580333,0.035607103,0.0063596107,
deep-learning-afriberta,0.9188025,0.019868497,0.06132906,
deep-learning-afriberta,0.97363865,0.019849332,0.006512092,
deep-learning-afriberta,0.45626116,0.13879374,0.40494514,
deep-learning-afriberta,0.0059004594,0.8961136,0.097985886,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.17084336,0.81550115,0.013655413,
deep-learning-afriberta,0.030963508,0.4553559,0.51368064,
deep-learning-afriberta,0.010131991,0.8068342,0.18303375,
deep-learning-afriberta,0.41087726,0.17785008,0.41127267,
deep-learning-afriberta,0.30998674,0.5126728,0.17734046,negative
deep-learning-afriberta,0.004850915,0.010901744,0.9842473,
deep-learning-afriberta,0.017268598,0.62014306,0.36258835,
deep-learning-afriberta,0.018371359,0.7355418,0.24608687,neutral
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.9580333,0.035607103,0.0063596074,
deep-learning-afriberta,0.8994395,0.09225382,0.008306639,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.5734482,0.017223094,0.40932873,
deep-learning-afriberta,0.0016015935,0.0018823966,0.996516,
deep-learning-afriberta,0.51856166,0.4749409,0.006497413,neutral
deep-learning-afriberta,0.31495216,0.6478502,0.037197676,
deep-learning-afriberta,0.52022177,0.35508096,0.12469726,
deep-learning-afriberta,0.25624427,0.22018863,0.523567,
deep-learning-afriberta,0.10687036,0.8828341,0.010295638,
deep-learning-afriberta,0.008727027,0.9617086,0.029564394,
deep-learning-afriberta,0.004850915,0.010901738,0.9842473,
deep-learning-afriberta,0.9234285,0.0688516,0.007719854,
deep-learning-afriberta,0.025258906,0.96473044,0.010010732,
deep-learning-afriberta,0.008330737,0.05908806,0.9325812,
deep-learning-afriberta,0.10891808,0.5876847,0.30339718,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.0038226657,0.021175815,0.9750015,
deep-learning-afriberta,0.009770701,0.92054135,0.069687985,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.014865568,0.46981767,0.5153168,
deep-learning-afriberta,0.96118736,0.016889276,0.021923399,
deep-learning-afriberta,0.16614072,0.8037313,0.030128006,
deep-learning-afriberta,0.0041492246,0.98568755,0.010163217,
deep-learning-afriberta,0.020637445,0.013874022,0.9654886,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.09038902,0.77702445,0.13258655,
deep-learning-afriberta,0.66081744,0.018704968,0.32047763,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,positive
deep-learning-afriberta,0.09005919,0.7855114,0.124429435,
deep-learning-afriberta,0.9188025,0.019868497,0.06132906,
deep-learning-afriberta,0.92670894,0.054589506,0.01870165,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.10943444,0.8080882,0.08247735,negative
deep-learning-afriberta,0.14994149,0.8204251,0.029633388,
deep-learning-afriberta,0.5960414,0.2782939,0.12566473,
deep-learning-afriberta,0.021395536,0.92876333,0.049841136,
deep-learning-afriberta,0.0041390476,0.9876094,0.008251667,
deep-learning-afriberta,0.78739184,0.016462024,0.19614613,
deep-learning-afriberta,0.87555313,0.1133872,0.011059634,
deep-learning-afriberta,0.03381269,0.7114958,0.25469154,
deep-learning-afriberta,0.32589906,0.20345798,0.47064295,
deep-learning-afriberta,0.6585508,0.06970689,0.27174237,
deep-learning-afriberta,0.40545794,0.049849987,0.5446921,
deep-learning-afriberta,0.9451683,0.04796778,0.006863941,
deep-learning-afriberta,0.0055108527,0.97504574,0.019443411,positive
deep-learning-afriberta,0.016424604,0.90705806,0.07651735,
deep-learning-afriberta,0.3543663,0.2425956,0.40303802,
deep-learning-afriberta,0.058581132,0.8920759,0.04934295,
deep-learning-afriberta,0.0039162124,0.014356638,0.9817271,
deep-learning-afriberta,0.27149823,0.6920366,0.036465116,
deep-learning-afriberta,0.44393694,0.52243006,0.03363302,
deep-learning-afriberta,0.023827536,0.9603825,0.01578999,
deep-learning-afriberta,0.077294566,0.9137358,0.008969628,
deep-learning-afriberta,0.018086707,0.96404916,0.017864197,positive
deep-learning-afriberta,0.83594835,0.017638741,0.14641292,neutral
deep-learning-afriberta,0.59767544,0.098435506,0.30388907,
deep-learning-afriberta,0.14470306,0.13182692,0.7234701,
deep-learning-afriberta,0.0552021,0.9377066,0.007091356,positive
deep-learning-afriberta,0.005471419,0.98721015,0.0073184613,
deep-learning-afriberta,0.09040067,0.9005537,0.009045651,
deep-learning-afriberta,0.009286884,0.96449775,0.026215378,
deep-learning-afriberta,0.0059821527,0.97432005,0.019697746,
deep-learning-afriberta,0.009164306,0.9826701,0.0081655225,
deep-learning-afriberta,0.3017727,0.23046233,0.46776503,
deep-learning-afriberta,0.04004525,0.7892856,0.1706691,
deep-learning-afriberta,0.65406936,0.023275929,0.32265463,
deep-learning-afriberta,0.05323917,0.9382564,0.0085044755,
deep-learning-afriberta,0.6167366,0.016107095,0.36715633,
deep-learning-afriberta,0.09036633,0.78330606,0.12632762,
deep-learning-afriberta,0.0056529143,0.0058578174,0.98848933,
deep-learning-afriberta,0.013672493,0.97889096,0.0074365484,neutral
deep-learning-afriberta,0.017760282,0.5008215,0.48141828,
deep-learning-afriberta,0.2561694,0.69878787,0.04504274,
deep-learning-afriberta,0.97363865,0.019849326,0.006512098,
deep-learning-afriberta,0.0155158285,0.18087254,0.80361164,
deep-learning-afriberta,0.26178834,0.36797544,0.37023616,
deep-learning-afriberta,0.9737535,0.014720369,0.01152614,
deep-learning-afriberta,0.055315033,0.691981,0.25270393,
deep-learning-afriberta,0.13959357,0.796531,0.06387542,
deep-learning-afriberta,0.005482042,0.98719645,0.0073214974,neutral
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.09759939,0.8889723,0.013428406,
deep-learning-afriberta,0.12509605,0.8480454,0.026858635,
deep-learning-afriberta,0.2316351,0.071566895,0.69679797,neutral
deep-learning-afriberta,0.016700523,0.0072188308,0.97608066,
deep-learning-afriberta,0.0058011184,0.94791424,0.04628469,positive
deep-learning-afriberta,0.0026523178,0.0015780715,0.9957696,positive
deep-learning-afriberta,0.34883165,0.21124905,0.43991923,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.0015519346,0.002043386,0.99640465,
deep-learning-afriberta,0.17275506,0.3405177,0.48672727,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.009669031,0.93894166,0.051389333,
deep-learning-afriberta,0.032231778,0.94289166,0.02487657,
deep-learning-afriberta,0.19778746,0.37903327,0.42317927,
deep-learning-afriberta,0.95418566,0.019278554,0.026535721,
deep-learning-afriberta,0.92341405,0.06886567,0.0077203074,
deep-learning-afriberta,0.027543861,0.9163058,0.056150343,
deep-learning-afriberta,0.6585508,0.06970689,0.27174237,
deep-learning-afriberta,0.0012734706,0.0021685471,0.996558,
deep-learning-afriberta,0.27644175,0.49870837,0.22484982,
deep-learning-afriberta,0.35471046,0.57505816,0.070231415,
deep-learning-afriberta,0.03780425,0.055343565,0.90685225,
deep-learning-afriberta,0.020479714,0.9456886,0.033831604,
deep-learning-afriberta,0.76038337,0.23200928,0.0076073366,
deep-learning-afriberta,0.82649404,0.15519758,0.018308394,
deep-learning-afriberta,0.007013511,0.9818048,0.011181696,
deep-learning-afriberta,0.059562832,0.7881973,0.15223986,
deep-learning-afriberta,0.0061926907,0.98108035,0.012726933,
deep-learning-afriberta,0.0028128515,0.0018022234,0.9953849,
deep-learning-afriberta,0.26741275,0.08491886,0.6476684,
deep-learning-afriberta,0.013975028,0.6132894,0.3727356,
deep-learning-afriberta,0.012810273,0.6721687,0.31502107,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.46676394,0.025791176,0.5074449,
deep-learning-afriberta,0.0015519386,0.0020433327,0.99640477,
deep-learning-afriberta,0.004139692,0.9876087,0.008251575,
deep-learning-afriberta,0.31374273,0.017649043,0.66860825,
deep-learning-afriberta,0.004268129,0.100313365,0.89541847,
deep-learning-afriberta,0.9737559,0.014725523,0.011518527,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.81888443,0.03391984,0.14719568,
deep-learning-afriberta,0.008150738,0.9856536,0.0061955913,
deep-learning-afriberta,0.6606473,0.026851177,0.31250155,
deep-learning-afriberta,0.0015519346,0.002043386,0.99640465,
deep-learning-afriberta,0.65892947,0.03439293,0.30667755,
deep-learning-afriberta,0.23630422,0.72320914,0.04048657,
deep-learning-afriberta,0.2778485,0.58939487,0.13275674,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.104970485,0.034680273,0.86034924,
deep-learning-afriberta,0.0070146313,0.9818024,0.011182986,
deep-learning-afriberta,0.015952934,0.0072032036,0.9768439,
deep-learning-afriberta,0.48470908,0.45301417,0.06227674,
deep-learning-afriberta,0.01092986,0.9397227,0.049347408,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.9542126,0.019273536,0.026513925,
deep-learning-afriberta,0.043854777,0.018993841,0.9371514,negative
deep-learning-afriberta,0.09934965,0.021446573,0.8792038,
deep-learning-afriberta,0.0015540502,0.00251402,0.9959319,
deep-learning-afriberta,0.013248426,0.96707165,0.019679835,
deep-learning-afriberta,0.84341055,0.03780146,0.118787974,
deep-learning-afriberta,0.002652725,0.0015781423,0.99576914,
deep-learning-afriberta,0.010553635,0.9707992,0.018647227,
deep-learning-afriberta,0.769824,0.01350515,0.21667072,
deep-learning-afriberta,0.09440785,0.8143796,0.09121253,
deep-learning-afriberta,0.30110118,0.38867646,0.31022242,
deep-learning-afriberta,0.9529938,0.038978692,0.0080275,
deep-learning-afriberta,0.7442882,0.21128961,0.044422224,
deep-learning-afriberta,0.29868317,0.33877715,0.36253974,
deep-learning-afriberta,0.71375763,0.020697363,0.26554495,
deep-learning-afriberta,0.06427905,0.9136333,0.022087712,
deep-learning-afriberta,0.35052297,0.35935926,0.2901178,
deep-learning-afriberta,0.5590315,0.017645858,0.42332265,
deep-learning-afriberta,0.067956716,0.92262614,0.009417169,
deep-learning-afriberta,0.0061696125,0.9804528,0.013377634,
deep-learning-afriberta,0.9632054,0.030596025,0.0061985822,negative
deep-learning-afriberta,0.016594725,0.067403965,0.9160013,
deep-learning-afriberta,0.02086115,0.9577762,0.021362603,
deep-learning-afriberta,0.20544465,0.10249375,0.6920616,
deep-learning-afriberta,0.03618738,0.8335637,0.13024898,negative
deep-learning-afriberta,0.9339855,0.02378281,0.042231705,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.9395872,0.054411568,0.006001195,
deep-learning-afriberta,0.4242516,0.26937172,0.3063766,
deep-learning-afriberta,0.0019264902,0.011575484,0.986498,
deep-learning-afriberta,0.7158493,0.026459677,0.25769106,
deep-learning-afriberta,0.5045777,0.36598796,0.12943444,
deep-learning-afriberta,0.36339477,0.54558104,0.09102421,
deep-learning-afriberta,0.01658674,0.97550607,0.0079071885,
deep-learning-afriberta,0.06575258,0.85817456,0.07607288,
deep-learning-afriberta,0.045322854,0.94885385,0.005823367,
deep-learning-afriberta,0.057626765,0.03396029,0.9084129,
deep-learning-afriberta,0.8145578,0.148443,0.036999233,neutral
deep-learning-afriberta,0.8684377,0.10789445,0.02366791,
deep-learning-afriberta,0.0039623403,0.012979382,0.9830582,positive
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.010128114,0.0070391065,0.98283273,negative
deep-learning-afriberta,0.11905638,0.84979165,0.03115186,
deep-learning-afriberta,0.0013453214,0.0020260408,0.9966286,
deep-learning-afriberta,0.010849263,0.97306436,0.016086437,
deep-learning-afriberta,0.2644039,0.013128614,0.7224675,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.0065101315,0.98546916,0.008020714,negative
deep-learning-afriberta,0.004139677,0.9876084,0.008251938,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.638778,0.35325772,0.0079642935,
deep-learning-afriberta,0.01669653,0.007216991,0.97608644,
deep-learning-afriberta,0.009164299,0.98267025,0.008165519,
deep-learning-afriberta,0.7108364,0.015497428,0.27366617,
deep-learning-afriberta,0.15848316,0.016428027,0.82508886,
deep-learning-afriberta,0.9736396,0.01984653,0.0065138685,neutral
deep-learning-afriberta,0.47776252,0.37645805,0.14577943,neutral
deep-learning-afriberta,0.005486548,0.9740794,0.020434089,
deep-learning-afriberta,0.005506253,0.97509956,0.019394213,
deep-learning-afriberta,0.14125544,0.85021114,0.008533405,
deep-learning-afriberta,0.93208206,0.01698785,0.050930154,
deep-learning-afriberta,0.29173875,0.6892111,0.019050127,
deep-learning-afriberta,0.045427926,0.5990214,0.35555065,
deep-learning-afriberta,0.013291033,0.9756625,0.011046466,positive
deep-learning-afriberta,0.002812849,0.001802215,0.995385,
deep-learning-afriberta,0.9395872,0.054411568,0.006001195,positive
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,negative
deep-learning-afriberta,0.70704347,0.18157716,0.111379445,
deep-learning-afriberta,0.8650997,0.030028647,0.104871646,
deep-learning-afriberta,0.812545,0.17550838,0.011946577,
deep-learning-afriberta,0.006554121,0.058248717,0.9351971,
deep-learning-afriberta,0.6731955,0.037589632,0.28921488,
deep-learning-afriberta,0.24159326,0.7390179,0.019388821,
deep-learning-afriberta,0.026839353,0.9581117,0.01504901,
deep-learning-afriberta,0.9440113,0.048155144,0.007833588,
deep-learning-afriberta,0.63128686,0.34446952,0.024243632,neutral
deep-learning-afriberta,0.019648375,0.9741474,0.0062042545,
deep-learning-afriberta,0.02218743,0.9379567,0.039855856,
deep-learning-afriberta,0.9246015,0.07077605,0.0046224846,
deep-learning-afriberta,0.0123798475,0.74834865,0.23927146,
deep-learning-afriberta,0.37445053,0.32954413,0.29600534,
deep-learning-afriberta,0.0036731889,0.04190351,0.9544233,
deep-learning-afriberta,0.047128655,0.94259024,0.010281115,
deep-learning-afriberta,0.007866464,0.956972,0.035161495,
deep-learning-afriberta,0.014946221,0.968609,0.016444836,positive
deep-learning-afriberta,0.0010299166,0.0033755787,0.99559444,
deep-learning-afriberta,0.025145441,0.06769358,0.90716094,neutral
deep-learning-afriberta,0.045867138,0.042596545,0.91153634,
deep-learning-afriberta,0.09537007,0.08599828,0.81863165,negative
deep-learning-afriberta,0.032857496,0.61347187,0.3536707,
deep-learning-afriberta,0.13319758,0.8021628,0.06463961,
deep-learning-afriberta,0.6288555,0.115064435,0.2560801,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.04936784,0.74708825,0.20354389,
deep-learning-afriberta,0.5405896,0.45173642,0.0076739937,
deep-learning-afriberta,0.7735619,0.0919256,0.13451259,
deep-learning-afriberta,0.0015992884,0.001529965,0.9968708,
deep-learning-afriberta,0.4557702,0.111077234,0.4331526,
deep-learning-afriberta,0.0028128594,0.0018022181,0.9953849,
deep-learning-afriberta,0.0014683823,0.0030119554,0.99551964,
deep-learning-afriberta,0.0140336305,0.615859,0.37010732,
deep-learning-afriberta,0.10882812,0.43426442,0.45690745,
deep-learning-afriberta,0.09301396,0.5835244,0.3234617,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.7817122,0.01506934,0.20321853,
deep-learning-afriberta,0.5168929,0.41562337,0.06748372,
deep-learning-afriberta,0.443566,0.5189534,0.037480675,
deep-learning-afriberta,0.02990016,0.28190967,0.68819016,positive
deep-learning-afriberta,0.09368787,0.18643129,0.71988076,
deep-learning-afriberta,0.11965316,0.43989664,0.4404502,
deep-learning-afriberta,0.04155525,0.07928545,0.87915933,
deep-learning-afriberta,0.0033709868,0.025481047,0.97114795,
deep-learning-afriberta,0.0074753533,0.007031954,0.98549265,
deep-learning-afriberta,0.05289074,0.9015646,0.045544613,
deep-learning-afriberta,0.9655627,0.02806458,0.0063726865,
deep-learning-afriberta,0.54739577,0.06910907,0.38349515,
deep-learning-afriberta,0.9738719,0.0149886515,0.011139469,neutral
deep-learning-afriberta,0.20253609,0.02491683,0.77254707,
deep-learning-afriberta,0.004205392,0.01611868,0.9796759,
deep-learning-afriberta,0.53137624,0.09995458,0.3686692,
deep-learning-afriberta,0.44995528,0.20684588,0.3431989,
deep-learning-afriberta,0.015163644,0.97636527,0.00847113,
deep-learning-afriberta,0.059287146,0.5249698,0.4157431,
deep-learning-afriberta,0.834065,0.017687837,0.14824718,
deep-learning-afriberta,0.11525492,0.7611294,0.123615675,
deep-learning-afriberta,0.0015992237,0.0015299019,0.99687093,
deep-learning-afriberta,0.9541321,0.019298082,0.026569871,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.71596336,0.10158937,0.18244724,
deep-learning-afriberta,0.44766566,0.14223264,0.41010168,
deep-learning-afriberta,0.0134446025,0.9240468,0.06250853,
deep-learning-afriberta,0.38869923,0.5771144,0.03418639,
deep-learning-afriberta,0.07729876,0.9137314,0.008969824,
deep-learning-afriberta,0.06827122,0.091322176,0.84040666,
deep-learning-afriberta,0.005471419,0.98721015,0.0073184613,
deep-learning-afriberta,0.0013479928,0.0027792717,0.9958728,
deep-learning-afriberta,0.057758585,0.2145457,0.72769576,
deep-learning-afriberta,0.51104945,0.47160417,0.017346429,
deep-learning-afriberta,0.0015519346,0.002043386,0.99640465,
deep-learning-afriberta,0.9736386,0.019849334,0.0065120915,
deep-learning-afriberta,0.14238156,0.018266233,0.83935213,
deep-learning-afriberta,0.016700523,0.0072188308,0.97608066,
deep-learning-afriberta,0.0057811784,0.0059992867,0.9882195,
deep-learning-afriberta,0.088806674,0.4373157,0.4738776,
