features,negative,neutral,positive,label
deep-learning-xml,0.742197,0.18739036,0.07041261,negative
deep-learning-xml,0.9435562,0.018614506,0.03782923,
deep-learning-xml,0.355846,0.5480368,0.09611714,
deep-learning-xml,0.019467,0.0019444601,0.9785886,
deep-learning-xml,0.2517731,0.6365152,0.11171176,
deep-learning-xml,0.42563078,0.48320997,0.09115918,
deep-learning-xml,0.02791054,0.007934628,0.96415484,
deep-learning-xml,0.04002396,0.002594767,0.95738125,
deep-learning-xml,0.17264028,0.70376354,0.12359623,neutral
deep-learning-xml,0.8882108,0.069140404,0.042648844,
deep-learning-xml,0.019166669,0.0017123586,0.97912097,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.44648084,0.030380357,0.5231389,
deep-learning-xml,0.6492395,0.1358363,0.21492417,
deep-learning-xml,0.011874186,0.00062578614,0.9875,
deep-learning-xml,0.91286343,0.024401916,0.06273463,
deep-learning-xml,0.39145693,0.1642559,0.44428712,
deep-learning-xml,0.15072107,0.5722904,0.2769885,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.009945183,0.00019567853,0.98985916,
deep-learning-xml,0.104293466,0.018169668,0.87753683,
deep-learning-xml,0.29799214,0.21253395,0.4894739,
deep-learning-xml,0.4286143,0.48615745,0.08522824,
deep-learning-xml,0.31449538,0.583195,0.10230972,
deep-learning-xml,0.17264028,0.70376354,0.12359623,neutral
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.11965221,0.0366598,0.84368795,
deep-learning-xml,0.228475,0.63240063,0.13912432,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.34266475,0.5592446,0.098090716,
deep-learning-xml,0.22219004,0.0073427195,0.7704672,
deep-learning-xml,0.61937374,0.028922891,0.3517034,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.38805953,0.29483986,0.3171007,
deep-learning-xml,0.16284975,0.55628633,0.28086382,
deep-learning-xml,0.4767435,0.4050225,0.11823397,
deep-learning-xml,0.24991372,0.60732454,0.14276175,
deep-learning-xml,0.9136476,0.026700744,0.05965154,
deep-learning-xml,0.16062209,0.32548782,0.5138901,
deep-learning-xml,0.81514037,0.076864995,0.1079946,
deep-learning-xml,0.35831904,0.50553316,0.13614778,
deep-learning-xml,0.45368543,0.45238006,0.0939345,
deep-learning-xml,0.45819196,0.12352677,0.4182813,positive
deep-learning-xml,0.16643569,0.65932345,0.17424089,
deep-learning-xml,0.286159,0.33403623,0.3798048,neutral
deep-learning-xml,0.2595643,0.6298925,0.11054318,
deep-learning-xml,0.4525004,0.39979947,0.14770009,
deep-learning-xml,0.251411,0.63682294,0.11176609,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.84002244,0.062840894,0.09713659,
deep-learning-xml,0.45383513,0.4640511,0.082113735,
deep-learning-xml,0.58883786,0.29201,0.119152226,
deep-learning-xml,0.5888604,0.048648432,0.36249122,
deep-learning-xml,0.05242144,0.01986018,0.9277184,
deep-learning-xml,0.71657735,0.19141471,0.09200789,positive
deep-learning-xml,0.63276047,0.2500177,0.11722182,
deep-learning-xml,0.8573269,0.08547498,0.05719807,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.50674075,0.40559646,0.08766283,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.020161236,0.001178168,0.9786606,
deep-learning-xml,0.1045434,0.04924224,0.8462143,
deep-learning-xml,0.25171188,0.6365671,0.11172093,
deep-learning-xml,0.18702021,0.4880689,0.3249109,
deep-learning-xml,0.3048161,0.5694161,0.12576786,
deep-learning-xml,0.194833,0.21575998,0.589407,neutral
deep-learning-xml,0.017002966,0.001301009,0.981696,
deep-learning-xml,0.2581969,0.6128975,0.12890564,
deep-learning-xml,0.022424892,0.004346004,0.9732291,
deep-learning-xml,0.05722169,0.01238644,0.9303919,
deep-learning-xml,0.61360085,0.3112129,0.075186275,
deep-learning-xml,0.8249117,0.011141869,0.1639464,positive
deep-learning-xml,0.39683852,0.20826454,0.39489698,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.54992986,0.38297608,0.067094035,
deep-learning-xml,0.015601863,0.0014326717,0.9829655,negative
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.016314372,0.0013280027,0.9823576,
deep-learning-xml,0.24822603,0.41429162,0.33748233,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.47520173,0.44653642,0.07826181,
deep-learning-xml,0.20082968,0.386766,0.41240427,
deep-learning-xml,0.39169267,0.51755553,0.09075189,
deep-learning-xml,0.005729155,0.00014169095,0.9941292,
deep-learning-xml,0.21902747,0.66434664,0.11662585,
deep-learning-xml,0.23910488,0.6472828,0.11361233,
deep-learning-xml,0.9002197,0.05076484,0.04901553,
deep-learning-xml,0.44974324,0.3875199,0.16273695,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.31728622,0.30620015,0.3765137,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.49615327,0.35435134,0.14949536,
deep-learning-xml,0.16571283,0.33978114,0.49450606,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.93735206,0.01704469,0.04560336,
deep-learning-xml,0.67686355,0.2663546,0.05678188,
deep-learning-xml,0.394213,0.13758938,0.46819764,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.035180576,0.0011144609,0.96370494,
deep-learning-xml,0.75779,0.16694987,0.075260125,
deep-learning-xml,0.24349555,0.6435509,0.11295353,
deep-learning-xml,0.18151748,0.69622123,0.12226128,neutral
deep-learning-xml,0.03355003,0.00079439883,0.9656555,
deep-learning-xml,0.12394962,0.14444019,0.73161024,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.36236638,0.36393645,0.27369714,
deep-learning-xml,0.044337705,0.006636005,0.9490262,
deep-learning-xml,0.9488442,0.020495072,0.030660816,neutral
deep-learning-xml,0.44796348,0.22282511,0.32921138,neutral
deep-learning-xml,0.21900944,0.29237595,0.48861462,neutral
deep-learning-xml,0.012164625,0.0003144701,0.98752093,
deep-learning-xml,0.881067,0.0366726,0.08226031,
deep-learning-xml,0.21749516,0.6656489,0.11685591,
deep-learning-xml,0.8828087,0.063197955,0.053993363,
deep-learning-xml,0.429305,0.38574794,0.18494716,
deep-learning-xml,0.30801502,0.58870447,0.10328061,
deep-learning-xml,0.51080686,0.27255,0.21664308,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.23043378,0.6546526,0.11491361,
deep-learning-xml,0.34882587,0.554006,0.0971682,
deep-learning-xml,0.032425582,0.003924595,0.9636498,
deep-learning-xml,0.014014432,0.0010538255,0.9849318,
deep-learning-xml,0.3683072,0.537441,0.09425174,
deep-learning-xml,0.61881626,0.20111294,0.18007082,
deep-learning-xml,0.38179764,0.44093716,0.17726521,negative
deep-learning-xml,0.5018296,0.3414845,0.15668586,
deep-learning-xml,0.64372385,0.22199473,0.13428146,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.52170265,0.23183107,0.24646625,
deep-learning-xml,0.20103021,0.6092716,0.18969813,
deep-learning-xml,0.5383374,0.36719617,0.094466515,
deep-learning-xml,0.0815084,0.006980082,0.91151154,
deep-learning-xml,0.14962919,0.3341893,0.51618147,
deep-learning-xml,0.23971416,0.6467649,0.11352091,
deep-learning-xml,0.016619511,0.001137123,0.98224336,
deep-learning-xml,0.80764586,0.13425595,0.058098257,
deep-learning-xml,0.7796939,0.14261474,0.07769138,
deep-learning-xml,0.35884604,0.545486,0.095668025,
deep-learning-xml,0.48276597,0.04837986,0.46885416,
deep-learning-xml,0.016384268,0.00044563145,0.9831701,
deep-learning-xml,0.3651206,0.4805722,0.15430716,
deep-learning-xml,0.038195793,0.0121033965,0.9497008,
deep-learning-xml,0.17116377,0.6919488,0.13688743,
deep-learning-xml,0.1540252,0.5052145,0.3407603,negative
deep-learning-xml,0.2974446,0.38994053,0.31261492,negative
deep-learning-xml,0.4178447,0.3721947,0.20996054,
deep-learning-xml,0.01637939,0.00052490406,0.9830957,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.1123366,0.07486805,0.81279534,
deep-learning-xml,0.20558892,0.6757671,0.11864395,
deep-learning-xml,0.022624109,0.0019867283,0.9753891,
deep-learning-xml,0.32355374,0.57549345,0.10095282,
deep-learning-xml,0.06238354,0.010441885,0.92717457,neutral
deep-learning-xml,0.22611403,0.58108103,0.19280486,
deep-learning-xml,0.17264028,0.70376354,0.12359623,negative
deep-learning-xml,0.20662503,0.67488664,0.11848832,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.25569847,0.63317853,0.11112298,
deep-learning-xml,0.47721395,0.3434803,0.17930572,positive
deep-learning-xml,0.4033513,0.41440204,0.18224658,positive
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.09009808,0.043663792,0.86623806,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.21728028,0.5651953,0.2175244,
deep-learning-xml,0.0089344,0.00048077587,0.9905848,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.28494465,0.6083175,0.10673786,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.21392171,0.6686858,0.11739248,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.32436657,0.57480234,0.100831054,
deep-learning-xml,0.7319321,0.17991081,0.08815705,
deep-learning-xml,0.2775253,0.571195,0.15127972,
deep-learning-xml,0.19464326,0.122881606,0.6824751,
deep-learning-xml,0.6641668,0.25217614,0.08365709,neutral
deep-learning-xml,0.9599246,0.009490352,0.030585129,
deep-learning-xml,0.049652126,0.00848842,0.9418594,
deep-learning-xml,0.24224626,0.6446127,0.113140985,
deep-learning-xml,0.1997211,0.35454783,0.44573107,
deep-learning-xml,0.8262084,0.034123704,0.13966788,
deep-learning-xml,0.04660541,0.0022701751,0.95112437,
deep-learning-xml,0.64255273,0.23859498,0.11885231,
deep-learning-xml,0.17264028,0.70376354,0.12359623,negative
deep-learning-xml,0.9305907,0.029042102,0.040367182,
deep-learning-xml,0.20744333,0.6741913,0.11836542,
deep-learning-xml,0.027471442,0.0012267992,0.9713018,
deep-learning-xml,0.95635027,0.007475988,0.036173828,negative
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.90158474,0.028250469,0.07016471,
deep-learning-xml,0.3034724,0.5925664,0.1039612,
deep-learning-xml,0.010927324,0.0004211981,0.9886515,
deep-learning-xml,0.3723082,0.010886057,0.61680573,
deep-learning-xml,0.04342574,0.008591381,0.9479829,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.1744766,0.7022034,0.12332003,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.44733498,0.396044,0.15662104,
deep-learning-xml,0.1952614,0.65026397,0.15447462,
deep-learning-xml,0.111539684,0.08236477,0.80609554,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.06639855,0.014227661,0.91937375,
deep-learning-xml,0.45346254,0.41563562,0.13090186,
deep-learning-xml,0.3674308,0.4879971,0.14457205,
deep-learning-xml,0.80490214,0.12047497,0.07462285,
deep-learning-xml,0.3638869,0.34004712,0.29606605,
deep-learning-xml,0.1503943,0.57065237,0.27895334,
deep-learning-xml,0.2785099,0.49152064,0.22996934,
deep-learning-xml,0.19368681,0.6858811,0.12043211,
deep-learning-xml,0.32286027,0.45110983,0.22602989,
deep-learning-xml,0.5990154,0.3163312,0.08465338,negative
deep-learning-xml,0.43713713,0.25355402,0.30930892,positive
deep-learning-xml,0.048513416,0.00933532,0.9421513,
deep-learning-xml,0.17039652,0.6862093,0.14339413,
deep-learning-xml,0.031221919,0.0042425035,0.96453553,
deep-learning-xml,0.17197132,0.10868505,0.7193436,
deep-learning-xml,0.40789345,0.50377876,0.08832788,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.53830147,0.11089625,0.35080227,
deep-learning-xml,0.23481393,0.65092987,0.11425624,
deep-learning-xml,0.2380246,0.648201,0.11377445,
deep-learning-xml,0.30301207,0.59295774,0.104030184,
deep-learning-xml,0.38639432,0.45783907,0.1557666,positive
deep-learning-xml,0.47236222,0.44895148,0.078686334,
deep-learning-xml,0.9413541,0.022609869,0.036036078,
deep-learning-xml,0.38819072,0.49645334,0.11535594,
deep-learning-xml,0.77030647,0.15831044,0.07138304,
deep-learning-xml,0.74390644,0.18099403,0.07509954,
deep-learning-xml,0.21786225,0.6653369,0.11680081,
deep-learning-xml,0.9037369,0.028543016,0.06772008,
deep-learning-xml,0.18435688,0.37942016,0.43622288,
deep-learning-xml,0.03884943,0.004080613,0.95706993,
deep-learning-xml,0.26386857,0.62623376,0.10989767,
deep-learning-xml,0.41235036,0.44855988,0.1390898,
deep-learning-xml,0.9115997,0.029438332,0.058961917,
deep-learning-xml,0.17264028,0.70376354,0.12359623,neutral
deep-learning-xml,0.011276705,0.00023812914,0.9884851,
deep-learning-xml,0.243495,0.6435514,0.11295364,negative
deep-learning-xml,0.2820964,0.5611352,0.15676856,negative
deep-learning-xml,0.42154822,0.49216658,0.08628517,
deep-learning-xml,0.55497533,0.17524134,0.26978335,
deep-learning-xml,0.25414598,0.5632135,0.18264052,
deep-learning-xml,0.13724278,0.25250366,0.6102536,positive
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.08843618,0.019717649,0.8918462,
deep-learning-xml,0.17264028,0.70376354,0.12359623,positive
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.60902,0.33271152,0.058268465,
deep-learning-xml,0.17697571,0.7000801,0.12294419,
deep-learning-xml,0.21674295,0.6662882,0.11696887,
deep-learning-xml,0.52262145,0.2561347,0.22124384,positive
deep-learning-xml,0.58676845,0.30090898,0.11232254,
deep-learning-xml,0.35570574,0.26554632,0.3787479,
deep-learning-xml,0.04242084,0.010261736,0.9473175,
deep-learning-xml,0.4239874,0.4812569,0.094755776,
deep-learning-xml,0.34355864,0.4029531,0.2534883,positive
deep-learning-xml,0.20121653,0.6794827,0.119300775,neutral
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.5084953,0.41821945,0.0732853,
deep-learning-xml,0.12370773,0.009960685,0.8663316,negative
deep-learning-xml,0.64990574,0.24561468,0.10447964,
deep-learning-xml,0.2588899,0.63046575,0.11064431,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.39229003,0.22623171,0.3814783,
deep-learning-xml,0.38443267,0.45910832,0.15645903,
deep-learning-xml,0.013239763,0.0009467144,0.98581356,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.75007755,0.15174079,0.09818166,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.6100466,0.3268443,0.06310911,
deep-learning-xml,0.31604645,0.5192836,0.1646699,
deep-learning-xml,0.75917745,0.17538777,0.06543477,
deep-learning-xml,0.20122461,0.67947584,0.11929955,
deep-learning-xml,0.28136635,0.1704433,0.5481904,
deep-learning-xml,0.22993134,0.3577369,0.41233173,
deep-learning-xml,0.023360007,0.0052397586,0.9714002,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.49897957,0.0282472,0.47277316,
deep-learning-xml,0.70116657,0.22141552,0.077417955,
deep-learning-xml,0.9543538,0.007253178,0.038393028,
deep-learning-xml,0.9314648,0.019605143,0.04893014,neutral
deep-learning-xml,0.4880047,0.37613022,0.13586502,
deep-learning-xml,0.17305349,0.7034124,0.12353405,
deep-learning-xml,0.177217,0.22929594,0.59348714,
deep-learning-xml,0.35630757,0.54764444,0.096048065,
deep-learning-xml,0.88830614,0.04828025,0.06341367,
deep-learning-xml,0.70942366,0.17496035,0.1156159,
deep-learning-xml,0.14698185,0.24789748,0.6051207,neutral
deep-learning-xml,0.033891764,0.0023792281,0.963729,
deep-learning-xml,0.65195113,0.20862643,0.1394224,
deep-learning-xml,0.9229682,0.024333622,0.052698124,
deep-learning-xml,0.0080083255,0.00022241255,0.9917693,
deep-learning-xml,0.23508291,0.6507012,0.11421587,
deep-learning-xml,0.08187134,0.0078058313,0.9103229,
deep-learning-xml,0.17264028,0.70376354,0.12359623,negative
deep-learning-xml,0.081677444,0.004245314,0.9140773,
deep-learning-xml,0.49420628,0.41620427,0.08958938,positive
deep-learning-xml,0.031930845,0.011328827,0.9567403,
deep-learning-xml,0.32736233,0.5385662,0.13407147,
deep-learning-xml,0.119532086,0.010625402,0.8698425,
deep-learning-xml,0.400049,0.13954851,0.46040255,
deep-learning-xml,0.19902864,0.6813418,0.11962946,
deep-learning-xml,0.90982014,0.04407217,0.04610764,positive
deep-learning-xml,0.23161422,0.6536494,0.11473645,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.17264028,0.70376354,0.12359623,negative
deep-learning-xml,0.272553,0.6188516,0.10859551,negative
deep-learning-xml,0.29253832,0.5402249,0.16723679,
deep-learning-xml,0.07110831,0.01637046,0.91252124,neutral
deep-learning-xml,0.27454594,0.61715734,0.1082967,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.63305306,0.29684374,0.0701033,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.46880084,0.10350901,0.4276901,
deep-learning-xml,0.5278932,0.35278937,0.11931752,neutral
deep-learning-xml,0.8626981,0.07750023,0.05980166,
deep-learning-xml,0.3552371,0.52448845,0.12027443,
deep-learning-xml,0.5484456,0.30142716,0.15012717,positive
deep-learning-xml,0.3722438,0.51926637,0.108489886,
deep-learning-xml,0.22698115,0.2358151,0.5372037,
deep-learning-xml,0.1350904,0.4980741,0.36683553,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.036717072,0.0053486754,0.9579342,
deep-learning-xml,0.06505685,0.04922951,0.88571364,
deep-learning-xml,0.21730162,0.19184585,0.59085256,
deep-learning-xml,0.16608867,0.6571277,0.17678371,
deep-learning-xml,0.5418464,0.31117156,0.14698207,
deep-learning-xml,0.14017242,0.46629494,0.39353266,
deep-learning-xml,0.18603724,0.69238096,0.121581815,
deep-learning-xml,0.7924199,0.034382142,0.17319794,positive
deep-learning-xml,0.35772237,0.23141369,0.41086397,negative
deep-learning-xml,0.116297565,0.19275652,0.6909459,
deep-learning-xml,0.20279671,0.67813987,0.11906337,positive
deep-learning-xml,0.94430596,0.021255346,0.03443863,
deep-learning-xml,0.20020492,0.6803423,0.11945274,
deep-learning-xml,0.017947974,0.0007848912,0.9812671,
deep-learning-xml,0.43554682,0.42219752,0.14225563,
deep-learning-xml,0.16634952,0.6587763,0.17487419,negative
deep-learning-xml,0.9603639,0.007199783,0.0324363,positive
deep-learning-xml,0.894926,0.029070172,0.076003805,
deep-learning-xml,0.7504802,0.08355911,0.16596068,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.014323422,0.0005721306,0.9851045,
deep-learning-xml,0.48352325,0.439459,0.07701782,
deep-learning-xml,0.91061175,0.024113609,0.06527462,
deep-learning-xml,0.17007165,0.68384457,0.1460837,
deep-learning-xml,0.41573015,0.18232271,0.40194708,negative
deep-learning-xml,0.0071238815,0.0002890854,0.99258703,
deep-learning-xml,0.8767464,0.07886328,0.044390243,
deep-learning-xml,0.029392922,0.0054625603,0.9651446,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.016089238,0.00038869565,0.98352206,neutral
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.26669052,0.60874015,0.124569364,
deep-learning-xml,0.29837626,0.5968989,0.10472485,
deep-learning-xml,0.47451466,0.38837478,0.1371105,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.082110144,0.04784319,0.8700467,
deep-learning-xml,0.5012303,0.38054907,0.11822071,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.42164305,0.10998391,0.46837303,
deep-learning-xml,0.78476506,0.0072869253,0.207948,
deep-learning-xml,0.9204182,0.022370791,0.05721102,
deep-learning-xml,0.43975762,0.44020873,0.12003361,neutral
deep-learning-xml,0.7726363,0.16357563,0.06378804,neutral
deep-learning-xml,0.22745627,0.61012226,0.16242148,
deep-learning-xml,0.8734227,0.026002036,0.10057538,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.93214357,0.018762749,0.04909368,
deep-learning-xml,0.6773034,0.25767282,0.06502388,
deep-learning-xml,0.7895064,0.04276287,0.16773078,
deep-learning-xml,0.008387749,0.00032693404,0.99128526,neutral
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.20102075,0.51104397,0.28793526,positive
deep-learning-xml,0.36049476,0.2793823,0.36012292,
deep-learning-xml,0.020429697,0.0031049158,0.9764654,
deep-learning-xml,0.013598513,0.00073687354,0.9856646,
deep-learning-xml,0.015247975,0.00030207043,0.9844499,
deep-learning-xml,0.7730691,0.15968342,0.06724754,
deep-learning-xml,0.43764856,0.45448354,0.10786785,
deep-learning-xml,0.013797294,0.00053903833,0.98566365,
deep-learning-xml,0.020649666,0.0043282574,0.975022,
deep-learning-xml,0.91492623,0.023837227,0.061236594,
deep-learning-xml,0.04844718,0.01125855,0.94029427,
deep-learning-xml,0.50832766,0.29651147,0.19516087,
deep-learning-xml,0.4085611,0.43907547,0.15236345,
deep-learning-xml,0.3587032,0.3666778,0.2746191,
deep-learning-xml,0.16023488,0.51717067,0.3225944,
deep-learning-xml,0.22795686,0.6567578,0.11528538,
deep-learning-xml,0.95337355,0.010573322,0.036053196,
deep-learning-xml,0.16573374,0.6549025,0.17936379,
deep-learning-xml,0.06048091,0.01050025,0.92901886,
deep-learning-xml,0.10155297,0.15209775,0.74634933,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.44126514,0.099275656,0.45945922,
deep-learning-xml,0.41539538,0.3993214,0.18528318,
deep-learning-xml,0.018892078,0.0021329063,0.97897506,
deep-learning-xml,0.35870367,0.54560703,0.09568934,
deep-learning-xml,0.1979505,0.68225807,0.11979145,
deep-learning-xml,0.8542687,0.09352274,0.052208588,
deep-learning-xml,0.8855488,0.038340814,0.076110415,
deep-learning-xml,0.76792836,0.045920826,0.18615077,
deep-learning-xml,0.87064844,0.06549563,0.063855864,
deep-learning-xml,0.17264028,0.70376354,0.12359623,positive
deep-learning-xml,0.1479592,0.11677249,0.7352683,positive
deep-learning-xml,0.42788756,0.34978643,0.22232603,
deep-learning-xml,0.6570722,0.23700416,0.10592364,
deep-learning-xml,0.52452976,0.20054504,0.27492514,
deep-learning-xml,0.2476201,0.6400451,0.11233475,
deep-learning-xml,0.36577317,0.505338,0.12888882,
deep-learning-xml,0.4214786,0.06020628,0.51831514,
deep-learning-xml,0.18007486,0.69744694,0.12247817,positive
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.88938725,0.05461378,0.055998936,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.3660819,0.5212709,0.112647265,
deep-learning-xml,0.17011444,0.6592937,0.17059179,
deep-learning-xml,0.8647552,0.03438642,0.10085848,
deep-learning-xml,0.8978975,0.024787735,0.077314846,
deep-learning-xml,0.7659149,0.16799293,0.06609214,positive
deep-learning-xml,0.012327554,0.0006448356,0.98702765,
deep-learning-xml,0.7383103,0.20004053,0.061649226,
deep-learning-xml,0.62818944,0.27225345,0.099557154,
deep-learning-xml,0.49199823,0.23695193,0.2710499,positive
deep-learning-xml,0.0594488,0.019731788,0.92081946,negative
deep-learning-xml,0.6676658,0.24594808,0.086386204,
deep-learning-xml,0.3745771,0.22691023,0.39851266,
deep-learning-xml,0.26592433,0.603348,0.13072763,
deep-learning-xml,0.030951586,0.0032025152,0.9658459,positive
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.45143965,0.31895432,0.22960602,
deep-learning-xml,0.00572963,0.00014124115,0.9941292,
deep-learning-xml,0.8941629,0.061110605,0.044726502,
deep-learning-xml,0.6486111,0.26160204,0.08978678,
deep-learning-xml,0.26525584,0.33674365,0.3980005,
deep-learning-xml,0.34312063,0.4504532,0.20642614,
deep-learning-xml,0.27572733,0.029304303,0.69496834,
deep-learning-xml,0.6324214,0.2928808,0.074697815,
deep-learning-xml,0.16219342,0.63366395,0.20414266,neutral
deep-learning-xml,0.3006688,0.07816026,0.62117094,
deep-learning-xml,0.05000057,0.0052805096,0.9447189,
deep-learning-xml,0.32857975,0.5712203,0.100200035,
deep-learning-xml,0.21141344,0.67081743,0.11776917,
deep-learning-xml,0.77410215,0.081917986,0.14397989,
deep-learning-xml,0.9509163,0.019351609,0.029732157,
deep-learning-xml,0.15816544,0.60557634,0.23625821,
deep-learning-xml,0.6530544,0.28970376,0.057241794,
deep-learning-xml,0.42098725,0.4574011,0.12161173,
deep-learning-xml,0.055516478,0.0381222,0.90636134,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.4918022,0.2233043,0.2848935,negative
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.056390215,0.01126078,0.932349,
deep-learning-xml,0.24750088,0.64014643,0.11235264,negative
deep-learning-xml,0.047200773,0.0022583343,0.9505409,
deep-learning-xml,0.49922866,0.42610115,0.07467027,
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.6905629,0.2331301,0.07630702,negative
deep-learning-xml,0.8755485,0.067824915,0.056626577,
deep-learning-xml,0.4587337,0.4129323,0.12833403,
deep-learning-xml,0.29731342,0.55972415,0.14296238,
deep-learning-xml,0.27220446,0.6191477,0.10864774,
deep-learning-xml,0.2388806,0.100049034,0.6610703,positive
deep-learning-xml,0.22058623,0.6088211,0.17059271,
deep-learning-xml,0.17264028,0.70376354,0.12359623,negative
deep-learning-xml,0.1868726,0.6916712,0.12145625,
deep-learning-xml,0.4019472,0.13607122,0.4619816,
deep-learning-xml,0.7613607,0.026656725,0.2119826,
deep-learning-xml,0.41995963,0.34774688,0.23229352,neutral
deep-learning-xml,0.21171214,0.47018716,0.31810072,neutral
deep-learning-xml,0.016087865,0.0019210515,0.9819911,
deep-learning-xml,0.07910753,0.008074458,0.9128181,
deep-learning-xml,0.67608005,0.16629666,0.15762332,
deep-learning-xml,0.27527645,0.6165364,0.108187184,
deep-learning-xml,0.609061,0.31073943,0.08019957,
deep-learning-xml,0.6556315,0.21559724,0.12877128,positive
deep-learning-xml,0.8794621,0.032859094,0.087678775,neutral
deep-learning-xml,0.2514879,0.6339473,0.11456472,
deep-learning-xml,0.19208507,0.68724215,0.12067282,neutral
deep-learning-xml,0.09054801,0.012761555,0.8966904,
deep-learning-xml,0.1565078,0.3312397,0.51225245,
deep-learning-xml,0.34475288,0.21080858,0.44443855,
deep-learning-xml,0.17264028,0.70376354,0.12359623,positive
deep-learning-xml,0.06845338,0.010947755,0.92059886,positive
deep-learning-xml,0.17264028,0.70376354,0.12359623,
deep-learning-xml,0.17264028,0.70376354,0.12359623,neutral
deep-learning-xml,0.30025116,0.59530497,0.10444389,
deep-learning-xml,0.75610954,0.05330647,0.19058405,
deep-learning-xml,0.95337886,0.014144201,0.032476958,
