features,negative,neutral,positive,label
deep-learning-dziribert,0.0058960845,0.9782697,0.0158341,
deep-learning-dziribert,0.8663464,0.12246393,0.011189682,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.7664445,0.08966854,0.14388694,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.009956857,0.98685336,0.0031897905,
deep-learning-dziribert,0.60924065,0.046879042,0.3438803,
deep-learning-dziribert,0.4999503,0.48455352,0.015496137,
deep-learning-dziribert,0.98468566,0.007685953,0.0076283948,
deep-learning-dziribert,0.0066047166,0.99065465,0.0027406912,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.017380804,0.9690634,0.013555872,
deep-learning-dziribert,0.98472714,0.007655157,0.0076176804,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.06653397,0.03076705,0.90269893,
deep-learning-dziribert,0.9347598,0.054969855,0.010270327,neutral
deep-learning-dziribert,0.005845982,0.9900983,0.0040557375,
deep-learning-dziribert,0.5511709,0.13896823,0.3098609,positive
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,neutral
deep-learning-dziribert,0.17153591,0.8212123,0.007251729,
deep-learning-dziribert,0.7655008,0.2027344,0.03176481,
deep-learning-dziribert,0.14012724,0.32323432,0.5366384,
deep-learning-dziribert,0.011454481,0.9809756,0.0075698444,neutral
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.92680943,0.055128556,0.018061973,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.7568854,0.025877677,0.21723688,
deep-learning-dziribert,0.9820576,0.00832035,0.00962209,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.14650553,0.78371555,0.06977898,
deep-learning-dziribert,0.008099494,0.9608256,0.031074902,negative
deep-learning-dziribert,0.005845982,0.9900983,0.0040557375,
deep-learning-dziribert,0.012916712,0.98494935,0.0021338565,
deep-learning-dziribert,0.9799717,0.011148756,0.008879468,
deep-learning-dziribert,0.27351603,0.7102682,0.016215695,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.11146879,0.8704176,0.018113606,
deep-learning-dziribert,0.51054436,0.46070015,0.028755467,
deep-learning-dziribert,0.21426272,0.70251703,0.08322023,negative
deep-learning-dziribert,0.005502827,0.9906034,0.003893743,neutral
deep-learning-dziribert,0.0044664163,0.9900691,0.0054644877,
deep-learning-dziribert,0.005502827,0.9906034,0.003893743,
deep-learning-dziribert,0.022116397,0.013639338,0.9642443,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.20936875,0.6839521,0.10667917,
deep-learning-dziribert,0.041569516,0.11154754,0.846883,
deep-learning-dziribert,0.031326562,0.0131585505,0.9555149,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,positive
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.03778133,0.17744476,0.7847739,positive
deep-learning-dziribert,0.006830313,0.98028004,0.012889772,neutral
deep-learning-dziribert,0.02206007,0.015078578,0.96286136,
deep-learning-dziribert,0.9725528,0.009351954,0.018095225,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,positive
deep-learning-dziribert,0.0065588765,0.98673975,0.006701372,
deep-learning-dziribert,0.09539289,0.89433384,0.010273301,
deep-learning-dziribert,0.42296636,0.03605787,0.54097575,
deep-learning-dziribert,0.8718791,0.109676085,0.018444816,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.0051817154,0.98505604,0.009762299,
deep-learning-dziribert,0.022253271,0.3144281,0.6633187,
deep-learning-dziribert,0.1365265,0.8528054,0.010668096,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,neutral
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.20974518,0.6853406,0.10491422,
deep-learning-dziribert,0.9229995,0.005778396,0.07122215,
deep-learning-dziribert,0.97540355,0.011370235,0.013226219,
deep-learning-dziribert,0.07612953,0.08241154,0.8414589,
deep-learning-dziribert,0.0055031856,0.9906042,0.0038926066,
deep-learning-dziribert,0.010482811,0.9483953,0.041121844,negative
deep-learning-dziribert,0.9310215,0.006489723,0.06248875,
deep-learning-dziribert,0.20936875,0.6839521,0.10667917,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.9782648,0.008791282,0.012943869,
deep-learning-dziribert,0.23977254,0.6769849,0.08324251,neutral
deep-learning-dziribert,0.005847227,0.9901003,0.004052402,negative
deep-learning-dziribert,0.031613614,0.013045213,0.95534116,
deep-learning-dziribert,0.21426274,0.70251703,0.08322019,
deep-learning-dziribert,0.97454685,0.013949364,0.011503717,
deep-learning-dziribert,0.009524827,0.97624165,0.014233461,
deep-learning-dziribert,0.019838396,0.02541812,0.95474344,
deep-learning-dziribert,0.17902006,0.7153663,0.105613634,
deep-learning-dziribert,0.016236072,0.970858,0.012905998,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.0064751357,0.98181456,0.011710307,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,negative
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,neutral
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.005327976,0.9913168,0.0033551727,positive
deep-learning-dziribert,0.019838428,0.025418645,0.9547429,
deep-learning-dziribert,0.029105756,0.018527308,0.95236695,
deep-learning-dziribert,0.91763407,0.0067800093,0.07558585,
deep-learning-dziribert,0.11831586,0.8611837,0.020500364,
deep-learning-dziribert,0.0053327587,0.99131525,0.0033519885,
deep-learning-dziribert,0.98106486,0.01045703,0.00847811,
deep-learning-dziribert,0.14570564,0.784703,0.069591366,
deep-learning-dziribert,0.0066047166,0.99065465,0.0027406912,
deep-learning-dziribert,0.5830598,0.11723267,0.2997075,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.022679955,0.008431823,0.9688882,
deep-learning-dziribert,0.41695204,0.24895747,0.3340904,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.013488753,0.98001045,0.0065007787,
deep-learning-dziribert,0.0052880887,0.98116404,0.013547968,neutral
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.9847259,0.00765549,0.007618593,
deep-learning-dziribert,0.0066047097,0.9906545,0.0027406963,neutral
deep-learning-dziribert,0.20936875,0.6839521,0.10667917,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.005502845,0.9906034,0.0038937859,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,neutral
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.95223,0.0389074,0.008862703,
deep-learning-dziribert,0.07154064,0.9106981,0.017761186,negative
deep-learning-dziribert,0.04256922,0.029674923,0.92775583,positive
deep-learning-dziribert,0.98457044,0.00902294,0.0064066453,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.98049897,0.01078372,0.008717271,
deep-learning-dziribert,0.9120108,0.07228011,0.01570903,positive
deep-learning-dziribert,0.005483045,0.98785305,0.0066639264,
deep-learning-dziribert,0.7014548,0.2818913,0.016653847,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.0053274934,0.9913169,0.0033555476,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.0053623472,0.9911786,0.0034590103,
deep-learning-dziribert,0.35604995,0.5471826,0.09676738,neutral
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,positive
deep-learning-dziribert,0.95931464,0.025940144,0.0147452485,positive
deep-learning-dziribert,0.68630636,0.29701674,0.01667691,
deep-learning-dziribert,0.24408008,0.17957991,0.57634,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.14570576,0.78470284,0.069591366,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.011088911,0.9341131,0.054798033,
deep-learning-dziribert,0.0053279554,0.9913168,0.0033551918,
deep-learning-dziribert,0.022116397,0.013639338,0.9642443,
deep-learning-dziribert,0.0060522547,0.98841244,0.005535303,
deep-learning-dziribert,0.008814345,0.98565245,0.0055332105,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,positive
deep-learning-dziribert,0.005483045,0.98785305,0.0066639264,
deep-learning-dziribert,0.9837044,0.009642785,0.00665283,
deep-learning-dziribert,0.97452605,0.011771277,0.013702639,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.010209266,0.97717583,0.012614927,
deep-learning-dziribert,0.96131855,0.021595256,0.017086243,
deep-learning-dziribert,0.9847274,0.0076549766,0.0076176208,
deep-learning-dziribert,0.84913087,0.12484738,0.02602169,
deep-learning-dziribert,0.45312577,0.04686564,0.50000864,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.9885731,0.004812903,0.006614105,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.030471884,0.0364218,0.9331063,
deep-learning-dziribert,0.029410254,0.20549086,0.7650989,
deep-learning-dziribert,0.00681667,0.9900345,0.003148816,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,negative
deep-learning-dziribert,0.20936875,0.6839521,0.10667917,
deep-learning-dziribert,0.9656208,0.023258593,0.011120556,positive
deep-learning-dziribert,0.0064767585,0.98791796,0.0056053116,
deep-learning-dziribert,0.0055051795,0.985207,0.009287905,
deep-learning-dziribert,0.1466853,0.8256842,0.027630474,
deep-learning-dziribert,0.019972477,0.023900585,0.95612687,
deep-learning-dziribert,0.0060939314,0.99041,0.0034960664,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,negative
deep-learning-dziribert,0.004811329,0.9912305,0.003958286,
deep-learning-dziribert,0.21426274,0.70251703,0.08322019,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,positive
deep-learning-dziribert,0.20936875,0.6839521,0.10667917,
deep-learning-dziribert,0.20936875,0.6839521,0.10667917,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.0059162285,0.9770766,0.017007211,positive
deep-learning-dziribert,0.21426274,0.70251703,0.08322019,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.004966016,0.9904569,0.0045771822,
deep-learning-dziribert,0.96819144,0.018677378,0.013131161,positive
deep-learning-dziribert,0.022116436,0.013639312,0.9642443,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,positive
deep-learning-dziribert,0.0052911662,0.98929954,0.0054092584,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,negative
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.014698455,0.9822927,0.0030088755,
deep-learning-dziribert,0.3728618,0.60919833,0.017939933,negative
deep-learning-dziribert,0.005403715,0.986634,0.007962206,
deep-learning-dziribert,0.41561332,0.25055504,0.3338316,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,negative
deep-learning-dziribert,0.0137250135,0.84066164,0.1456133,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.009956857,0.98685336,0.0031897905,negative
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.009919231,0.9868515,0.003229326,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.041033614,0.9462037,0.012762699,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.00532795,0.9913168,0.0033552,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.0044664163,0.9900691,0.0054644877,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.5174764,0.47013697,0.012386631,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.20936875,0.6839521,0.10667917,
deep-learning-dziribert,0.9522547,0.02750583,0.020239362,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.162945,0.56748295,0.26957208,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.11993586,0.10921367,0.77085054,
deep-learning-dziribert,0.9820576,0.00832035,0.00962209,neutral
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.014826986,0.97644866,0.008724331,
deep-learning-dziribert,0.49069577,0.18092492,0.32837933,
deep-learning-dziribert,0.22846787,0.6688424,0.10268978,
deep-learning-dziribert,0.03450367,0.729713,0.23578332,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,neutral
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,negative
deep-learning-dziribert,0.063888185,0.013122601,0.92298925,
deep-learning-dziribert,0.96573246,0.012743627,0.021523844,
deep-learning-dziribert,0.0055333073,0.9743866,0.020080138,
deep-learning-dziribert,0.11500633,0.72978586,0.15520784,
deep-learning-dziribert,0.9820576,0.00832035,0.00962209,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.9146184,0.0330366,0.05234505,
deep-learning-dziribert,0.5323276,0.1746543,0.293018,neutral
deep-learning-dziribert,0.005845982,0.9900983,0.0040557375,
deep-learning-dziribert,0.72942847,0.24662843,0.023943113,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.20936875,0.6839521,0.10667917,
deep-learning-dziribert,0.016554099,0.08428926,0.89915663,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.14570564,0.784703,0.069591366,
deep-learning-dziribert,0.9808249,0.0066647218,0.0125103295,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,positive
deep-learning-dziribert,0.016137918,0.9774711,0.0063910126,
deep-learning-dziribert,0.20936875,0.6839521,0.10667917,
deep-learning-dziribert,0.005845982,0.9900983,0.0040557375,
deep-learning-dziribert,0.9706307,0.01771049,0.01165877,
deep-learning-dziribert,0.045633167,0.9464547,0.007912119,
deep-learning-dziribert,0.9552294,0.008415667,0.036354948,
deep-learning-dziribert,0.71524197,0.031216225,0.25354186,
deep-learning-dziribert,0.0037265273,0.98440534,0.011868058,
deep-learning-dziribert,0.1431031,0.76755685,0.089340016,
deep-learning-dziribert,0.9744736,0.013242378,0.012284045,neutral
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.9744041,0.009464841,0.016131045,
deep-learning-dziribert,0.378198,0.111279294,0.5105227,positive
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.96888655,0.01667323,0.014440167,
deep-learning-dziribert,0.009360272,0.98499876,0.005640997,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.005502827,0.9906034,0.003893743,neutral
deep-learning-dziribert,0.20936875,0.6839521,0.10667917,
deep-learning-dziribert,0.965252,0.013292329,0.021455782,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.02211639,0.013639338,0.9642443,
deep-learning-dziribert,0.21426274,0.70251703,0.08322019,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.983374,0.009104902,0.0075210673,
deep-learning-dziribert,0.0066047166,0.99065465,0.0027406912,
deep-learning-dziribert,0.005846521,0.990096,0.00405751,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,neutral
deep-learning-dziribert,0.009988401,0.98682404,0.0031875717,
deep-learning-dziribert,0.005403899,0.9866384,0.007957649,positive
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.004976858,0.98695,0.008073161,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.0067532714,0.98804104,0.0052057286,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.22225139,0.09591427,0.68183434,
deep-learning-dziribert,0.0044664163,0.9900691,0.0054644877,
deep-learning-dziribert,0.16463028,0.8223159,0.013053818,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.7455602,0.17493331,0.07950657,
deep-learning-dziribert,0.45559657,0.24069767,0.30370578,
deep-learning-dziribert,0.0033503778,0.9780222,0.018627416,
deep-learning-dziribert,0.0107154315,0.98430437,0.0049802186,
deep-learning-dziribert,0.024393277,0.6404819,0.33512482,positive
deep-learning-dziribert,0.984727,0.007655247,0.0076177157,
deep-learning-dziribert,0.21426274,0.70251703,0.08322019,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,neutral
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,neutral
deep-learning-dziribert,0.0066047166,0.99065465,0.0027406912,
deep-learning-dziribert,0.0049409154,0.9853792,0.009679966,
deep-learning-dziribert,0.20936875,0.6839521,0.10667917,neutral
deep-learning-dziribert,0.92226905,0.06453495,0.013196067,
deep-learning-dziribert,0.009282114,0.98403513,0.006682835,
deep-learning-dziribert,0.02460716,0.011136573,0.9642562,
deep-learning-dziribert,0.0060522547,0.98841244,0.005535303,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.03038469,0.019475404,0.9501398,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.025657145,0.018611072,0.9557318,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.5122107,0.45952263,0.028266644,
deep-learning-dziribert,0.97947866,0.004081591,0.016439762,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.008235369,0.8475023,0.14426239,
deep-learning-dziribert,0.1539902,0.31600064,0.5300092,
deep-learning-dziribert,0.021173026,0.95813656,0.02069039,
deep-learning-dziribert,0.965502,0.019047655,0.015450337,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,neutral
deep-learning-dziribert,0.0047829766,0.9884064,0.0068106377,
deep-learning-dziribert,0.05060434,0.026339995,0.92305565,
deep-learning-dziribert,0.005502807,0.9906035,0.003893673,
deep-learning-dziribert,0.0055115335,0.99057007,0.003918365,
deep-learning-dziribert,0.005502827,0.9906034,0.003893743,
deep-learning-dziribert,0.9388907,0.0055147046,0.055594616,
deep-learning-dziribert,0.011220999,0.98059,0.008188956,
deep-learning-dziribert,0.0058985716,0.99092346,0.0031779404,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.037129622,0.03277157,0.93009883,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.012191892,0.98238915,0.0054190834,
deep-learning-dziribert,0.009745019,0.9754861,0.014768925,
deep-learning-dziribert,0.0066009252,0.99065644,0.0027426209,
deep-learning-dziribert,0.006604719,0.9906545,0.0027406963,
deep-learning-dziribert,0.024017707,0.8161351,0.15984717,
deep-learning-dziribert,0.048824884,0.7605023,0.19067283,
deep-learning-dziribert,0.13292809,0.61555004,0.25152177,
deep-learning-dziribert,0.14655206,0.027832929,0.82561505,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,neutral
deep-learning-dziribert,0.21426274,0.70251703,0.08322019,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,negative
deep-learning-dziribert,0.20936875,0.6839521,0.10667917,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.96131855,0.021595256,0.017086243,
deep-learning-dziribert,0.06053949,0.91213554,0.02732491,
deep-learning-dziribert,0.01012675,0.9865399,0.0033333576,
deep-learning-dziribert,0.9781225,0.0088176755,0.013059884,
deep-learning-dziribert,0.042208426,0.17714962,0.7806419,negative
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.14319332,0.10083122,0.7559755,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.9637112,0.0048347516,0.031454023,
deep-learning-dziribert,0.80735046,0.14278966,0.04985994,negative
deep-learning-dziribert,0.008677055,0.98947865,0.0018443253,negative
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.97023344,0.0045237797,0.025242912,
deep-learning-dziribert,0.21426274,0.70251703,0.08322019,
deep-learning-dziribert,0.18980029,0.73873407,0.07146564,
deep-learning-dziribert,0.0067395344,0.9880292,0.0052312864,negative
deep-learning-dziribert,0.9637005,0.01146936,0.024830142,
deep-learning-dziribert,0.034517232,0.026659384,0.93882346,
deep-learning-dziribert,0.6894751,0.05162098,0.25890392,neutral
deep-learning-dziribert,0.009949499,0.98686117,0.0031893032,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.21430771,0.7024322,0.08326003,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.7910854,0.17868489,0.030229712,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.0053353617,0.9913145,0.0033502455,
deep-learning-dziribert,0.2701661,0.10958523,0.6202487,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,positive
deep-learning-dziribert,0.027578259,0.36226842,0.6101533,
deep-learning-dziribert,0.4312399,0.5455125,0.023247577,
deep-learning-dziribert,0.022007253,0.013901222,0.9640916,
deep-learning-dziribert,0.20936875,0.6839521,0.10667917,
deep-learning-dziribert,0.0049854256,0.99056304,0.004451501,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,neutral
deep-learning-dziribert,0.9822918,0.0067312885,0.010976958,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.20936875,0.6839521,0.10667917,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.0068160165,0.990035,0.0031490817,
deep-learning-dziribert,0.008791568,0.9875284,0.0036801219,
deep-learning-dziribert,0.047197044,0.9462361,0.006566936,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.92568517,0.019538984,0.0547759,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.96526116,0.004321149,0.030417647,
deep-learning-dziribert,0.051652163,0.015816635,0.93253124,
deep-learning-dziribert,0.988612,0.005754121,0.005633889,
deep-learning-dziribert,0.14570564,0.784703,0.069591366,
deep-learning-dziribert,0.031379055,0.01315673,0.95546424,
deep-learning-dziribert,0.988612,0.005754121,0.005633889,
deep-learning-dziribert,0.03274513,0.051348772,0.9159061,positive
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.97452605,0.011771277,0.013702639,
deep-learning-dziribert,0.00490265,0.99053264,0.004564718,
deep-learning-dziribert,0.019960541,0.9688268,0.01121261,
deep-learning-dziribert,0.005502827,0.9906034,0.003893743,
deep-learning-dziribert,0.015420592,0.6993344,0.28524503,
deep-learning-dziribert,0.22552493,0.6816705,0.09280457,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,neutral
deep-learning-dziribert,0.026375392,0.011007962,0.9626166,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,neutral
deep-learning-dziribert,0.0379471,0.010798377,0.95125455,neutral
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,
deep-learning-dziribert,0.98472714,0.007655164,0.007617684,negative
deep-learning-dziribert,0.9787077,0.011686004,0.009606358,
deep-learning-dziribert,0.0066046407,0.99065465,0.002740724,
deep-learning-dziribert,0.005327976,0.9913168,0.003355176,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.81109065,0.1638441,0.025065254,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.9831812,0.008581251,0.0082376385,
deep-learning-dziribert,0.105475165,0.88591814,0.008606814,negative
deep-learning-dziribert,0.97473836,0.015235123,0.010026455,
deep-learning-dziribert,0.04619898,0.9446318,0.009169316,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.009215727,0.9458921,0.04489222,negative
deep-learning-dziribert,0.009956857,0.98685336,0.0031897905,
deep-learning-dziribert,0.98191124,0.01110754,0.006981231,
deep-learning-dziribert,0.019838333,0.025418809,0.9547429,
deep-learning-dziribert,0.048239373,0.78962564,0.16213495,
deep-learning-dziribert,0.981913,0.011106107,0.00698095,
deep-learning-dziribert,0.3888434,0.59048146,0.020675136,
deep-learning-dziribert,0.90526986,0.08356043,0.011169649,
