features,negative,neutral,positive,label
deep-learning-afriberta,0.66729635,0.035306524,0.29739705,
deep-learning-afriberta,0.0021295582,0.99445975,0.0034106418,
deep-learning-afriberta,0.937149,0.05585318,0.006997797,
deep-learning-afriberta,0.0024154782,0.8418748,0.15570977,
deep-learning-afriberta,0.8593113,0.13283403,0.007854591,negative
deep-learning-afriberta,0.8900589,0.10013394,0.009807221,
deep-learning-afriberta,0.0067301476,0.14206769,0.8512022,
deep-learning-afriberta,0.15262206,0.7408367,0.10654127,
deep-learning-afriberta,0.0004814616,0.9979804,0.0015381923,
deep-learning-afriberta,0.99061686,0.008150993,0.001232172,
deep-learning-afriberta,0.9509123,0.010716787,0.03837086,
deep-learning-afriberta,0.00032935766,0.9680089,0.03166179,
deep-learning-afriberta,0.2001779,0.23065035,0.5691717,
deep-learning-afriberta,0.9490333,0.008599785,0.042366903,
deep-learning-afriberta,0.99183935,0.0066184355,0.0015422406,neutral
deep-learning-afriberta,0.0015921161,0.0017263133,0.9966815,
deep-learning-afriberta,0.18382658,0.7464736,0.069699794,
deep-learning-afriberta,0.120181866,0.87447554,0.005342547,
deep-learning-afriberta,0.88227314,0.009611396,0.10811545,
deep-learning-afriberta,0.011525169,0.3882617,0.60021317,
deep-learning-afriberta,0.0022183298,0.0052861534,0.99249554,
deep-learning-afriberta,0.007875008,0.966906,0.025218992,
deep-learning-afriberta,0.010531422,0.98021275,0.009255803,
deep-learning-afriberta,0.9798257,0.018457493,0.0017168323,
deep-learning-afriberta,0.0645531,0.8840581,0.051388863,
deep-learning-afriberta,0.21649633,0.73350644,0.049997114,
deep-learning-afriberta,0.0021394854,0.9970086,0.00085197244,
deep-learning-afriberta,0.9856778,0.0128921075,0.0014301243,
deep-learning-afriberta,0.0026457554,0.84990436,0.14744987,
deep-learning-afriberta,0.0014729917,0.9794164,0.0191107,neutral
deep-learning-afriberta,0.88731503,0.060667865,0.052017108,
deep-learning-afriberta,0.064313196,0.23312199,0.70256484,
deep-learning-afriberta,0.5537921,0.15014663,0.29606116,
deep-learning-afriberta,0.020773675,0.90265787,0.07656847,
deep-learning-afriberta,0.002353756,0.9956793,0.0019670336,positive
deep-learning-afriberta,0.13256226,0.70533466,0.16210304,
deep-learning-afriberta,0.002503678,0.89116025,0.10633616,negative
deep-learning-afriberta,0.59187746,0.06863152,0.3394911,
deep-learning-afriberta,0.10271021,0.87895906,0.018330645,
deep-learning-afriberta,0.0030294775,0.9931432,0.0038272287,
deep-learning-afriberta,0.9515252,0.009663528,0.03881131,
deep-learning-afriberta,0.06473617,0.51704836,0.41821545,
deep-learning-afriberta,0.023674794,0.0041944827,0.97213066,
deep-learning-afriberta,0.0030296794,0.0012490826,0.9957212,
deep-learning-afriberta,0.057939492,0.5605057,0.3815548,positive
deep-learning-afriberta,0.48178107,0.19135155,0.32686734,
deep-learning-afriberta,0.0015921161,0.0017263149,0.9966815,
deep-learning-afriberta,0.050646566,0.91807246,0.0312809,
deep-learning-afriberta,0.023408888,0.9492873,0.027303822,positive
deep-learning-afriberta,0.0018242967,0.0032693665,0.9949063,
deep-learning-afriberta,0.2753702,0.7154528,0.009177055,
deep-learning-afriberta,0.024328593,0.26221892,0.71345246,
deep-learning-afriberta,0.0075945724,0.9790613,0.013344165,
deep-learning-afriberta,0.0047516613,0.040890317,0.954358,
deep-learning-afriberta,0.00062306575,0.98815024,0.011226762,
deep-learning-afriberta,0.71671265,0.26604673,0.01724065,
deep-learning-afriberta,0.012814902,0.94809127,0.039093796,
deep-learning-afriberta,0.000502561,0.99574727,0.0037501936,negative
deep-learning-afriberta,0.92200977,0.07118554,0.006804642,
deep-learning-afriberta,0.98434746,0.014182898,0.0014695653,neutral
deep-learning-afriberta,0.60669523,0.31060523,0.082699575,
deep-learning-afriberta,0.0010636576,0.9941345,0.0048018787,
deep-learning-afriberta,0.0015961109,0.0017216402,0.9966822,
deep-learning-afriberta,0.6018435,0.3678238,0.030332694,neutral
deep-learning-afriberta,0.9877071,0.010939355,0.001353531,
deep-learning-afriberta,0.8952252,0.009532576,0.09524219,
deep-learning-afriberta,0.98434883,0.0141816335,0.0014695294,
deep-learning-afriberta,0.0015722351,0.0022128976,0.9962148,positive
deep-learning-afriberta,0.010373381,0.9641587,0.025467932,
deep-learning-afriberta,0.0022079034,0.12651071,0.8712813,
deep-learning-afriberta,0.00029014,0.99930906,0.00040075186,
deep-learning-afriberta,0.0033666014,0.0016226191,0.99501085,
deep-learning-afriberta,0.17720151,0.78327245,0.039526016,
deep-learning-afriberta,0.0029175438,0.020703828,0.9763787,
deep-learning-afriberta,0.9547354,0.009571083,0.035693448,
deep-learning-afriberta,0.0022283068,0.0053561516,0.99241555,neutral
deep-learning-afriberta,0.015384686,0.04795446,0.9366608,negative
deep-learning-afriberta,0.0015021685,0.6196224,0.3788754,
deep-learning-afriberta,0.012380295,0.21084785,0.77677184,
deep-learning-afriberta,0.99061686,0.008150997,0.001232172,neutral
deep-learning-afriberta,0.99061626,0.008151525,0.001232197,
deep-learning-afriberta,0.4873613,0.019167667,0.493471,negative
deep-learning-afriberta,0.48691058,0.48727354,0.025815804,
deep-learning-afriberta,0.16583966,0.15145966,0.6827007,
deep-learning-afriberta,0.0015935946,0.0017246277,0.99668175,
deep-learning-afriberta,0.029573351,0.09644763,0.87397903,
deep-learning-afriberta,0.9904794,0.008282042,0.0012384759,
deep-learning-afriberta,0.9939528,0.004093607,0.001953474,
deep-learning-afriberta,0.012316975,0.97068024,0.017002752,
deep-learning-afriberta,0.9843604,0.014166734,0.0014729513,
deep-learning-afriberta,0.20875557,0.7448853,0.046359062,negative
deep-learning-afriberta,0.48610464,0.019138057,0.4947573,
deep-learning-afriberta,0.0036998736,0.03807726,0.95822287,
deep-learning-afriberta,0.16525857,0.016793558,0.81794786,negative
deep-learning-afriberta,0.94673425,0.029385293,0.023880422,
deep-learning-afriberta,0.9456176,0.008585172,0.045797233,
deep-learning-afriberta,0.68050003,0.24036321,0.07913683,
deep-learning-afriberta,0.9549631,0.009595595,0.035441287,neutral
deep-learning-afriberta,0.08002067,0.21470127,0.7052781,
deep-learning-afriberta,0.00023127065,0.9982331,0.0015357004,
deep-learning-afriberta,0.001592195,0.0017262177,0.9966815,
deep-learning-afriberta,0.0015920927,0.001726781,0.99668115,
deep-learning-afriberta,0.99061394,0.008153752,0.0012323052,
deep-learning-afriberta,0.84775114,0.011265757,0.14098303,negative
deep-learning-afriberta,0.0015921191,0.001726323,0.9966815,positive
deep-learning-afriberta,0.0010720907,0.9961105,0.0028175232,
deep-learning-afriberta,0.0034247003,0.24309692,0.75347835,
deep-learning-afriberta,0.0020169707,0.9928886,0.005094426,
deep-learning-afriberta,0.00043054414,0.9963431,0.0032263263,positive
deep-learning-afriberta,0.0005481798,0.99865294,0.0007988457,
deep-learning-afriberta,0.0030870696,0.0061541377,0.9907588,
deep-learning-afriberta,0.0124947475,0.9858849,0.0016203813,
deep-learning-afriberta,0.5912414,0.13142571,0.27733287,
deep-learning-afriberta,0.053958915,0.20623413,0.739807,
deep-learning-afriberta,0.0038798782,0.99557036,0.000549777,
deep-learning-afriberta,0.114362106,0.046902586,0.83873534,
deep-learning-afriberta,0.008083495,0.08598178,0.90593475,
deep-learning-afriberta,0.9874378,0.011198663,0.0013635694,neutral
deep-learning-afriberta,0.0014857345,0.9982035,0.0003106503,
deep-learning-afriberta,0.2601982,0.7337282,0.006073598,neutral
deep-learning-afriberta,9.740161e-05,0.9994392,0.0004633818,
deep-learning-afriberta,0.37901142,0.41502872,0.20595987,
deep-learning-afriberta,0.1368404,0.056039993,0.8071196,
deep-learning-afriberta,0.0016502602,0.980624,0.017725674,
deep-learning-afriberta,0.0013989556,0.0051296656,0.9934714,neutral
deep-learning-afriberta,0.6526113,0.3427664,0.0046222815,
deep-learning-afriberta,0.00560696,0.0025329422,0.9918601,neutral
deep-learning-afriberta,0.97945076,0.018386664,0.0021626207,
deep-learning-afriberta,0.3705608,0.06897916,0.56046003,
deep-learning-afriberta,0.43568566,0.33212176,0.23219267,
deep-learning-afriberta,0.0007849423,0.99828917,0.000925838,
deep-learning-afriberta,0.0049851765,0.9905957,0.004419124,
deep-learning-afriberta,0.8823581,0.009610328,0.10803162,
deep-learning-afriberta,0.96934325,0.02683856,0.0038182517,
deep-learning-afriberta,0.13649146,0.676589,0.18691948,
deep-learning-afriberta,0.3958012,0.24205162,0.36214718,
deep-learning-afriberta,0.0015921327,0.0017262901,0.9966815,
deep-learning-afriberta,0.002163788,0.009888996,0.98794717,
deep-learning-afriberta,0.0025593648,0.8687118,0.12872885,
deep-learning-afriberta,0.08453231,0.8577559,0.05771178,
deep-learning-afriberta,0.0018167192,0.9968918,0.0012915337,
deep-learning-afriberta,0.00216873,0.93881744,0.059013892,
deep-learning-afriberta,0.0950928,0.2566309,0.6482763,
deep-learning-afriberta,0.005222105,0.0027147012,0.9920632,
deep-learning-afriberta,0.6260324,0.11566149,0.25830606,
deep-learning-afriberta,0.5951055,0.36157164,0.043322872,
deep-learning-afriberta,0.48448223,0.20045802,0.31505972,
deep-learning-afriberta,0.035149653,0.9297017,0.0351487,
deep-learning-afriberta,0.80660594,0.13736081,0.056033306,
deep-learning-afriberta,0.0018952728,0.010324629,0.9877801,
deep-learning-afriberta,0.5712386,0.023875847,0.4048855,
deep-learning-afriberta,0.118006475,0.8045396,0.077453874,
deep-learning-afriberta,0.001216887,0.0056119733,0.9931711,
deep-learning-afriberta,0.0014889806,0.9982078,0.00030320487,
deep-learning-afriberta,0.97287804,0.025067415,0.0020545244,negative
deep-learning-afriberta,0.8751839,0.10894966,0.01586639,
deep-learning-afriberta,0.61972666,0.07910347,0.3011699,
deep-learning-afriberta,0.0048067723,0.9880768,0.007116385,
deep-learning-afriberta,0.0028691601,0.9965389,0.0005919133,
deep-learning-afriberta,0.17590962,0.8191913,0.004899068,
deep-learning-afriberta,0.0022355511,0.0014980546,0.9962664,
deep-learning-afriberta,0.0015721596,0.002214952,0.99621296,
deep-learning-afriberta,0.0048047854,0.041239273,0.95395595,
deep-learning-afriberta,0.00062486925,0.9482102,0.051164944,
deep-learning-afriberta,0.07134588,0.90826565,0.020388473,
deep-learning-afriberta,0.8400157,0.14425536,0.015728896,
deep-learning-afriberta,0.5828433,0.0048739077,0.41228288,
deep-learning-afriberta,0.116925426,0.41695684,0.46611774,
deep-learning-afriberta,0.001596394,0.0017247814,0.9966788,neutral
deep-learning-afriberta,0.0025494795,0.0015187688,0.9959318,negative
deep-learning-afriberta,0.0006235022,0.9962853,0.003091102,
deep-learning-afriberta,0.0025426876,0.99645424,0.0010030523,
deep-learning-afriberta,0.0030895008,0.001316894,0.9955936,
deep-learning-afriberta,0.056970168,0.41335252,0.5296773,
deep-learning-afriberta,0.0050285934,0.017398361,0.97757304,
deep-learning-afriberta,0.0015759761,0.0021118082,0.9963122,
deep-learning-afriberta,0.0007170661,0.99578613,0.0034967547,
deep-learning-afriberta,0.008005988,0.40186423,0.5901298,positive
deep-learning-afriberta,0.22069147,0.46709165,0.31221685,
deep-learning-afriberta,0.14936544,0.81490105,0.035733435,
deep-learning-afriberta,0.94327736,0.0084998775,0.04822271,positive
deep-learning-afriberta,0.0021406622,0.99700826,0.00085111137,
deep-learning-afriberta,0.98434895,0.014181574,0.0014695255,
deep-learning-afriberta,0.0023733845,0.14908032,0.84854627,
deep-learning-afriberta,0.00053800934,0.9985771,0.0008848577,
deep-learning-afriberta,0.004006581,0.9745054,0.02148802,
deep-learning-afriberta,0.0046910737,0.9878683,0.0074406527,
deep-learning-afriberta,0.9451316,0.052236453,0.0026319022,
deep-learning-afriberta,0.08341881,0.9038972,0.012684033,
deep-learning-afriberta,0.45412576,0.5356091,0.010265121,positive
deep-learning-afriberta,0.17517614,0.78515375,0.039670054,
deep-learning-afriberta,0.030206094,0.095647074,0.8741469,neutral
deep-learning-afriberta,0.00082772376,0.98758054,0.011591722,
deep-learning-afriberta,0.0101186745,0.9808553,0.009026028,
deep-learning-afriberta,0.59253275,0.39730635,0.010160869,negative
deep-learning-afriberta,0.014247154,0.043220744,0.94253206,
deep-learning-afriberta,0.0020253845,0.99746644,0.0005081892,
deep-learning-afriberta,0.0017869192,0.93345696,0.064756155,
deep-learning-afriberta,0.6096287,0.38022494,0.010146379,
deep-learning-afriberta,0.006641017,0.99170375,0.0016552024,negative
deep-learning-afriberta,0.01892543,0.9715409,0.00953369,
deep-learning-afriberta,0.0012311215,0.96849245,0.03027652,
deep-learning-afriberta,0.874622,0.009786645,0.11559139,
deep-learning-afriberta,0.003674895,0.9939634,0.0023617707,
deep-learning-afriberta,0.79580563,0.19571298,0.008481294,
deep-learning-afriberta,0.15783754,0.8072044,0.03495807,
deep-learning-afriberta,0.990617,0.0081506865,0.0012322742,
deep-learning-afriberta,0.0014782755,0.6987276,0.2997941,
deep-learning-afriberta,0.99111265,0.0068733534,0.0020139592,neutral
deep-learning-afriberta,0.025715658,0.97283936,0.001445035,
deep-learning-afriberta,0.9001188,0.07371936,0.026161784,negative
deep-learning-afriberta,0.002194168,0.007603542,0.9902023,
deep-learning-afriberta,0.8978371,0.089520566,0.012642354,
deep-learning-afriberta,0.99096024,0.0070171556,0.0020226608,
deep-learning-afriberta,0.00072796247,0.9971993,0.0020727627,
deep-learning-afriberta,0.08513901,0.90688044,0.007980586,
deep-learning-afriberta,0.005004258,0.017286273,0.9777094,
deep-learning-afriberta,0.0047785556,0.9942251,0.0009964011,neutral
deep-learning-afriberta,0.9945146,0.004272989,0.0012124741,negative
deep-learning-afriberta,0.0015698838,0.002229958,0.99620014,
deep-learning-afriberta,0.08729872,0.7173044,0.1953969,
deep-learning-afriberta,0.0016877684,0.46386197,0.5344503,
deep-learning-afriberta,0.0039801146,0.0024736365,0.9935462,
deep-learning-afriberta,0.0020476617,0.0013735713,0.99657875,
deep-learning-afriberta,0.02326886,0.95296067,0.023770468,
deep-learning-afriberta,0.12582918,0.80961484,0.06455605,
deep-learning-afriberta,0.0062684133,0.18767375,0.8060578,positive
deep-learning-afriberta,0.0047503547,0.052512817,0.9427368,
deep-learning-afriberta,0.0436248,0.039703544,0.91667163,
deep-learning-afriberta,0.9890342,0.009674933,0.0012909663,
deep-learning-afriberta,0.0024207043,0.1400335,0.8575458,
deep-learning-afriberta,0.9833772,0.011883322,0.004739367,
deep-learning-afriberta,0.9945146,0.0042729746,0.0012124729,
deep-learning-afriberta,0.009182284,0.48093745,0.5098803,
deep-learning-afriberta,0.0005869121,0.9950429,0.004370104,negative
deep-learning-afriberta,0.94788235,0.008381882,0.043735802,
deep-learning-afriberta,0.0007975744,0.99154824,0.007654137,
deep-learning-afriberta,0.014127366,0.7959462,0.1899264,
deep-learning-afriberta,0.04036872,0.9378556,0.021775702,
deep-learning-afriberta,0.54662967,0.42791456,0.02545581,
deep-learning-afriberta,0.007861169,0.015638163,0.97650063,
deep-learning-afriberta,0.0020821735,0.027233977,0.9706838,
deep-learning-afriberta,0.59157926,0.06867975,0.33974102,
deep-learning-afriberta,0.005028444,0.017390605,0.9775809,
deep-learning-afriberta,0.97912633,0.017515961,0.0033576998,
deep-learning-afriberta,0.7305513,0.21199363,0.057455104,
deep-learning-afriberta,0.010747454,0.970089,0.019163502,negative
deep-learning-afriberta,0.012102989,0.9725238,0.015373172,
deep-learning-afriberta,0.0013987299,0.004898956,0.9937023,
deep-learning-afriberta,0.1832102,0.7671545,0.049635366,positive
deep-learning-afriberta,0.21211722,0.74100196,0.046880845,
deep-learning-afriberta,0.002320359,0.1568839,0.8407957,
deep-learning-afriberta,0.013158947,0.97929364,0.0075474586,
deep-learning-afriberta,0.0050365874,0.017594328,0.97736907,
deep-learning-afriberta,0.004351525,0.15146281,0.84418565,
deep-learning-afriberta,0.6981811,0.2441814,0.057637554,
deep-learning-afriberta,0.9843891,0.014142539,0.0014682468,
deep-learning-afriberta,0.0006898937,0.99854916,0.0007608564,neutral
deep-learning-afriberta,0.23353004,0.012226989,0.75424296,
deep-learning-afriberta,0.9410578,0.008552786,0.050389424,
deep-learning-afriberta,0.98434895,0.014181574,0.0014695255,
deep-learning-afriberta,0.00039975077,0.99661165,0.002988515,neutral
deep-learning-afriberta,0.27104375,0.0034605702,0.7254957,
deep-learning-afriberta,0.0015921161,0.0017263133,0.9966815,
deep-learning-afriberta,0.86679745,0.010665461,0.1225371,
deep-learning-afriberta,0.9711794,0.027050048,0.0017705087,
deep-learning-afriberta,0.21367669,0.7392265,0.04709682,
deep-learning-afriberta,0.11164424,0.87112045,0.01723527,
deep-learning-afriberta,0.011381981,0.56670874,0.42190927,
deep-learning-afriberta,0.9527111,0.042697646,0.0045912284,
deep-learning-afriberta,0.99061686,0.008150997,0.001232172,
deep-learning-afriberta,0.50014496,0.18765754,0.31219757,
deep-learning-afriberta,0.9482926,0.008548559,0.04315874,
deep-learning-afriberta,0.94115853,0.05328565,0.005555738,
deep-learning-afriberta,0.019886112,0.97431254,0.0058012754,
deep-learning-afriberta,0.9063863,0.059049353,0.03456435,
deep-learning-afriberta,0.2711679,0.012729046,0.71610314,
deep-learning-afriberta,0.0015776756,0.0022349572,0.9961874,
deep-learning-afriberta,0.5018565,0.46751082,0.03063277,neutral
deep-learning-afriberta,0.0015721815,0.002212761,0.99621505,negative
deep-learning-afriberta,0.96949166,0.026743298,0.0037649805,positive
deep-learning-afriberta,0.011663249,0.9787891,0.009547673,
deep-learning-afriberta,0.33711883,0.28723535,0.37564576,
deep-learning-afriberta,0.00210063,0.66786635,0.33003297,
deep-learning-afriberta,0.711587,0.0073651494,0.28104788,
deep-learning-afriberta,0.028534174,0.23763278,0.733833,
deep-learning-afriberta,0.994544,0.0041824733,0.0012734235,
deep-learning-afriberta,0.00072331604,0.9977859,0.0014907293,
deep-learning-afriberta,0.0030327537,0.0012487819,0.9957184,
deep-learning-afriberta,0.00019106781,0.9996388,0.00017011125,
deep-learning-afriberta,0.003413943,0.6350851,0.36150092,
deep-learning-afriberta,0.9033494,0.009683264,0.086967304,
deep-learning-afriberta,0.44098216,0.06247782,0.4965401,
deep-learning-afriberta,0.019344844,0.049223285,0.9314319,
deep-learning-afriberta,0.0018445384,0.9473331,0.050822455,negative
deep-learning-afriberta,0.91858125,0.0092966,0.07212216,
deep-learning-afriberta,0.364119,0.3905086,0.24537243,
deep-learning-afriberta,0.6325402,0.11530839,0.25215137,
deep-learning-afriberta,0.027496604,0.94541675,0.027086714,
deep-learning-afriberta,0.051045712,0.9347388,0.014215441,neutral
deep-learning-afriberta,0.44819993,0.084136285,0.46766385,
deep-learning-afriberta,0.41573253,0.34112108,0.24314633,
deep-learning-afriberta,0.85655695,0.13095179,0.012491244,
deep-learning-afriberta,0.7678963,0.22959211,0.0025115958,
deep-learning-afriberta,0.0039143763,0.9945703,0.0015153394,
deep-learning-afriberta,0.99061686,0.008150997,0.001232172,
deep-learning-afriberta,0.0027729787,0.9924213,0.0048056445,
deep-learning-afriberta,0.9844753,0.014016148,0.0015085033,
deep-learning-afriberta,0.022627497,0.9693067,0.008065779,
deep-learning-afriberta,0.0015922408,0.0017261653,0.99668163,
deep-learning-afriberta,0.59336615,0.15842265,0.24821118,
deep-learning-afriberta,0.12596035,0.33872917,0.5353105,
deep-learning-afriberta,0.0036320505,0.9909589,0.0054090354,
deep-learning-afriberta,0.00783541,0.0021680244,0.98999655,
deep-learning-afriberta,0.6062758,0.36926588,0.024458326,positive
deep-learning-afriberta,0.008113325,0.002114106,0.9897726,
deep-learning-afriberta,0.002508216,0.33110678,0.66638505,
deep-learning-afriberta,0.004738275,0.044434097,0.9508276,
deep-learning-afriberta,0.08955755,0.884697,0.025745353,
deep-learning-afriberta,0.0015859064,0.0018654423,0.9965487,
deep-learning-afriberta,0.77390486,0.010095378,0.21599975,
deep-learning-afriberta,0.17602219,0.19492446,0.62905335,
deep-learning-afriberta,0.9907256,0.00790748,0.0013668902,
deep-learning-afriberta,0.5523851,0.14998312,0.29763183,
deep-learning-afriberta,0.0022218043,0.0039865123,0.99379176,
deep-learning-afriberta,0.0023365705,0.0013321474,0.9963313,
deep-learning-afriberta,0.92506534,0.05734018,0.017594486,
deep-learning-afriberta,0.80377847,0.15569884,0.040522713,
deep-learning-afriberta,0.0016235713,0.5793261,0.41905037,
deep-learning-afriberta,0.049340364,0.908172,0.04248763,
deep-learning-afriberta,0.2000641,0.52939457,0.2705414,
deep-learning-afriberta,0.005251414,0.002694286,0.99205434,negative
deep-learning-afriberta,0.0054100035,0.22565003,0.76894003,
deep-learning-afriberta,0.55259174,0.14992811,0.29748008,
deep-learning-afriberta,0.01486739,0.047297105,0.93783545,
deep-learning-afriberta,0.0027268538,0.003334392,0.9939388,neutral
deep-learning-afriberta,0.68062,0.14435448,0.17502554,
deep-learning-afriberta,0.0015939671,0.0017308134,0.99667525,positive
deep-learning-afriberta,0.057810094,0.89920837,0.042981476,
deep-learning-afriberta,0.006441856,0.04578031,0.9477778,
deep-learning-afriberta,0.0015013076,0.61882603,0.3796726,neutral
deep-learning-afriberta,0.22342305,0.37132117,0.40525576,
deep-learning-afriberta,0.0052178586,0.035426963,0.9593551,
deep-learning-afriberta,0.25161776,0.70893466,0.039447565,
deep-learning-afriberta,0.054570623,0.92959887,0.015830481,
deep-learning-afriberta,0.5536116,0.099776916,0.3466115,
deep-learning-afriberta,0.08060835,0.89910537,0.020286292,
deep-learning-afriberta,0.59108657,0.06881109,0.3401024,neutral
deep-learning-afriberta,0.8783466,0.10795137,0.013702117,
deep-learning-afriberta,0.01988741,0.95833683,0.021775832,
deep-learning-afriberta,0.001592025,0.0017283625,0.99667966,
deep-learning-afriberta,0.40185887,0.021703307,0.5764378,
deep-learning-afriberta,0.26365,0.032773267,0.70357674,
deep-learning-afriberta,0.011344104,0.38504544,0.6036104,
deep-learning-afriberta,0.0015992834,0.0017179174,0.9966828,
deep-learning-afriberta,0.016104078,0.96639264,0.017503222,
deep-learning-afriberta,0.001964004,0.7890631,0.20897287,neutral
deep-learning-afriberta,0.15503155,0.6516808,0.19328767,negative
deep-learning-afriberta,0.01053888,0.050999206,0.9384619,
deep-learning-afriberta,5.2657568e-05,0.999368,0.0005793932,
deep-learning-afriberta,0.5917271,0.068640456,0.3396325,
deep-learning-afriberta,0.02144743,0.9044926,0.074059926,
deep-learning-afriberta,0.9827586,0.015726859,0.0015146051,
deep-learning-afriberta,0.7634792,0.014181276,0.22233957,
deep-learning-afriberta,0.08258125,0.5549818,0.36243692,
deep-learning-afriberta,0.98618466,0.011458623,0.0023567209,
deep-learning-afriberta,0.0067969104,0.6647355,0.32846764,negative
deep-learning-afriberta,0.119767204,0.13217548,0.74805725,
deep-learning-afriberta,0.0010746279,0.997431,0.0014943489,
deep-learning-afriberta,0.1779698,0.82049286,0.0015373835,
deep-learning-afriberta,8.961239e-05,0.9990018,0.0009086447,
deep-learning-afriberta,0.27587962,0.35551497,0.36860546,
deep-learning-afriberta,5.9496037e-05,0.99966633,0.00027425215,
deep-learning-afriberta,0.009745674,0.98184824,0.008406125,negative
deep-learning-afriberta,0.9103768,0.059518468,0.030104741,negative
deep-learning-afriberta,0.9167974,0.07632335,0.0068793152,
deep-learning-afriberta,0.0036705665,0.08928813,0.90704125,
deep-learning-afriberta,0.7847717,0.18081066,0.03441761,
deep-learning-afriberta,0.7912418,0.16104889,0.047709305,
deep-learning-afriberta,0.0048054983,0.033468135,0.96172637,
deep-learning-afriberta,0.001573053,0.0022185612,0.9962084,
deep-learning-afriberta,0.0027643384,0.0033053139,0.99393034,
deep-learning-afriberta,0.0039674016,0.99086446,0.0051681227,
deep-learning-afriberta,0.9610984,0.010931054,0.02797057,
deep-learning-afriberta,0.0011994232,0.99482024,0.003980273,
deep-learning-afriberta,0.0019450367,0.0013880997,0.99666685,
deep-learning-afriberta,0.0015948649,0.0017337928,0.9966714,
deep-learning-afriberta,0.86642367,0.11539141,0.018184865,
deep-learning-afriberta,0.4772047,0.4475181,0.07527712,
deep-learning-afriberta,0.82759947,0.09715113,0.07524935,negative
deep-learning-afriberta,0.27587962,0.35551497,0.36860546,
deep-learning-afriberta,0.9906317,0.008136092,0.0012321211,
deep-learning-afriberta,0.0009807628,0.9983051,0.00071422197,
deep-learning-afriberta,0.0015921161,0.001726323,0.9966815,
deep-learning-afriberta,0.33259976,0.29153892,0.37586135,neutral
deep-learning-afriberta,0.80688304,0.009905436,0.1832115,
deep-learning-afriberta,0.9556955,0.009569531,0.03473503,
deep-learning-afriberta,0.108897805,0.23894927,0.65215296,
deep-learning-afriberta,0.64236605,0.34160197,0.01603192,neutral
deep-learning-afriberta,0.12291525,0.33837086,0.5387139,
deep-learning-afriberta,0.076024756,0.90479445,0.019180793,positive
deep-learning-afriberta,0.009074802,0.5188395,0.4720857,
deep-learning-afriberta,0.006182995,0.7316577,0.2621594,positive
deep-learning-afriberta,0.00017442928,0.9981007,0.001724921,
deep-learning-afriberta,0.5970101,0.011260239,0.39172965,
deep-learning-afriberta,0.0012693768,0.9981238,0.00060684554,
deep-learning-afriberta,0.81646055,0.010383487,0.17315592,
deep-learning-afriberta,0.071925856,0.8772886,0.050785504,
deep-learning-afriberta,0.790582,0.20104618,0.008371755,
deep-learning-afriberta,0.5380533,0.17063142,0.2913153,
deep-learning-afriberta,0.4822677,0.24208118,0.27565113,
deep-learning-afriberta,0.6251651,0.029617606,0.3452173,
deep-learning-afriberta,0.06410108,0.919429,0.016469982,
deep-learning-afriberta,0.9818366,0.016552841,0.0016104728,
deep-learning-afriberta,0.0034729752,0.017900428,0.9786266,
deep-learning-afriberta,0.5088691,0.4783946,0.012736271,
deep-learning-afriberta,0.021919595,0.27421072,0.7038697,
deep-learning-afriberta,0.0030333635,0.0012498444,0.99571675,
deep-learning-afriberta,0.0015734489,0.0022196688,0.9962069,
deep-learning-afriberta,0.9242413,0.058012962,0.017745744,
deep-learning-afriberta,0.001510572,0.7092063,0.28928316,
deep-learning-afriberta,0.0011979027,0.99214447,0.0066576716,
deep-learning-afriberta,0.0010180162,0.9974915,0.0014905651,
deep-learning-afriberta,0.0054899207,0.23199669,0.7625134,
deep-learning-afriberta,0.0015049888,0.62039393,0.37810108,
deep-learning-afriberta,0.005242004,0.0026232426,0.9921347,
deep-learning-afriberta,0.8602107,0.009926562,0.12986277,
deep-learning-afriberta,0.0035333477,0.014027752,0.9824389,
deep-learning-afriberta,0.14056215,0.84960514,0.009832694,neutral
deep-learning-afriberta,0.2114118,0.71845025,0.07013792,
deep-learning-afriberta,0.0027457124,0.0033847983,0.9938694,
deep-learning-afriberta,0.7513426,0.22325303,0.025404299,
deep-learning-afriberta,0.08754395,0.5134089,0.39904714,
deep-learning-afriberta,0.0016073541,0.0017680213,0.9966246,
deep-learning-afriberta,0.13433693,0.712262,0.15340108,
deep-learning-afriberta,0.006400939,0.18457565,0.8090234,
deep-learning-afriberta,0.007993352,0.97381103,0.018195631,neutral
deep-learning-afriberta,0.0036596255,0.0025560441,0.9937843,
deep-learning-afriberta,0.00111728,0.9601187,0.03876397,
deep-learning-afriberta,0.08383398,0.9045675,0.011598549,negative
deep-learning-afriberta,0.014828813,0.9680969,0.017074307,
deep-learning-afriberta,0.98434895,0.014181574,0.0014695255,
deep-learning-afriberta,0.9800678,0.015339592,0.0045926156,positive
deep-learning-afriberta,0.96171886,0.034206286,0.0040748757,positive
deep-learning-afriberta,0.060173783,0.22158249,0.7182438,
deep-learning-afriberta,0.9905608,0.008201858,0.0012372726,
deep-learning-afriberta,0.98434895,0.014181574,0.0014695255,
deep-learning-afriberta,0.84297603,0.1474416,0.009582388,
deep-learning-afriberta,0.0049993726,0.01896281,0.97603786,
deep-learning-afriberta,0.056095697,0.28803664,0.6558677,
deep-learning-afriberta,0.0010436308,0.9975248,0.0014315774,
