features,negative,neutral,positive,label
deep-learning-mdeberta,0.006802098,0.9893456,0.0038522272,negative
deep-learning-mdeberta,0.999482,3.0602743e-05,0.0004873832,
deep-learning-mdeberta,0.9988776,8.371075e-05,0.0010387262,
deep-learning-mdeberta,6.333235e-07,0.99999046,8.957484e-06,
deep-learning-mdeberta,1.417728e-06,0.99997175,2.6811016e-05,
deep-learning-mdeberta,0.24384874,0.23510852,0.52104276,
deep-learning-mdeberta,5.804797e-07,0.9999945,4.8946486e-06,neutral
deep-learning-mdeberta,8.592622e-06,0.9999269,6.450289e-05,
deep-learning-mdeberta,0.9997956,8.215239e-06,0.00019621698,neutral
deep-learning-mdeberta,2.187101e-07,0.9999963,3.469948e-06,
deep-learning-mdeberta,0.0020786184,0.9797816,0.018139657,
deep-learning-mdeberta,0.0012058513,5.867556e-07,0.9987935,
deep-learning-mdeberta,0.24496445,0.008056171,0.74697936,
deep-learning-mdeberta,0.99980515,7.3074884e-06,0.00018764018,
deep-learning-mdeberta,2.0369808e-07,0.9999969,2.8047155e-06,
deep-learning-mdeberta,0.031641595,0.01658142,0.951777,
deep-learning-mdeberta,0.9857643,0.00020934368,0.014026324,
deep-learning-mdeberta,0.9977602,8.586444e-05,0.0021538888,
deep-learning-mdeberta,0.9350566,0.033863816,0.031079601,
deep-learning-mdeberta,0.5972154,0.072508566,0.33027598,
deep-learning-mdeberta,0.9958482,0.00014507562,0.0040067495,
deep-learning-mdeberta,6.756302e-07,0.999992,7.2673183e-06,positive
deep-learning-mdeberta,0.0003856905,3.1462136e-07,0.99961406,
deep-learning-mdeberta,0.99415356,0.002914453,0.0029320105,
deep-learning-mdeberta,0.9990747,3.3067867e-05,0.0008921592,
deep-learning-mdeberta,8.908669e-07,0.99997187,2.7270577e-05,
deep-learning-mdeberta,0.78202295,0.14752172,0.07045523,
deep-learning-mdeberta,0.024562046,0.00094342814,0.9744946,
deep-learning-mdeberta,0.9507596,0.0005216476,0.04871872,positive
deep-learning-mdeberta,0.9997887,7.4548693e-06,0.00020379218,
deep-learning-mdeberta,0.99913126,0.00013495033,0.0007337766,
deep-learning-mdeberta,0.00047679877,0.9969695,0.0025537144,neutral
deep-learning-mdeberta,0.00031016336,1.0099103e-06,0.99968886,
deep-learning-mdeberta,0.00047807285,8.357054e-07,0.99952114,
deep-learning-mdeberta,0.87301713,0.008228068,0.11875486,
deep-learning-mdeberta,0.0002246602,1.4513945e-07,0.99977523,
deep-learning-mdeberta,0.00056046917,2.176986e-06,0.9994374,
deep-learning-mdeberta,1.0774536e-07,0.9999981,1.7854827e-06,
deep-learning-mdeberta,0.04138625,0.0035364663,0.9550773,
deep-learning-mdeberta,0.82975286,0.14034604,0.029901091,
deep-learning-mdeberta,0.68834203,0.05209786,0.2595602,
deep-learning-mdeberta,1.3628501e-07,0.9999989,9.702864e-07,
deep-learning-mdeberta,0.00049822277,1.4064769e-07,0.9995016,
deep-learning-mdeberta,0.00026977685,2.8511943e-06,0.9997273,
deep-learning-mdeberta,0.9997242,1.3619717e-05,0.00026216125,neutral
deep-learning-mdeberta,0.031334277,0.012369503,0.95629615,
deep-learning-mdeberta,0.99260026,0.0024973808,0.0049023023,
deep-learning-mdeberta,0.996487,0.0012710437,0.002241961,
deep-learning-mdeberta,0.023453109,0.0040237578,0.9725231,
deep-learning-mdeberta,0.003472266,7.600772e-05,0.99645174,
deep-learning-mdeberta,7.6281106e-07,0.9999777,2.1577971e-05,
deep-learning-mdeberta,0.0002806458,0.99881244,0.00090698135,neutral
deep-learning-mdeberta,0.0005754351,1.4914224e-07,0.99942446,
deep-learning-mdeberta,0.05292858,0.69860286,0.24846852,
deep-learning-mdeberta,0.9982893,0.00020648038,0.0015042518,
deep-learning-mdeberta,0.0034295963,2.4087665e-05,0.9965463,
deep-learning-mdeberta,0.0004058831,2.900559e-07,0.9995938,positive
deep-learning-mdeberta,0.031932835,0.00014017061,0.967927,
deep-learning-mdeberta,0.9998042,8.652761e-06,0.00018713587,
deep-learning-mdeberta,0.0045418367,0.006544094,0.9889141,
deep-learning-mdeberta,0.07822997,8.491243e-05,0.9216851,
deep-learning-mdeberta,0.00015200935,0.99893075,0.0009171937,
deep-learning-mdeberta,0.00031297337,1.1266131e-07,0.99968696,
deep-learning-mdeberta,0.0004566651,5.0331727e-07,0.99954283,
deep-learning-mdeberta,0.73376226,0.00038208146,0.26585564,
deep-learning-mdeberta,0.014986453,0.9560367,0.02897692,negative
deep-learning-mdeberta,0.9997675,8.6716e-06,0.00022379945,
deep-learning-mdeberta,0.5581902,0.0125898775,0.42921984,
deep-learning-mdeberta,0.9431006,0.0003192137,0.056580205,positive
deep-learning-mdeberta,0.44032022,0.0031175415,0.55656224,
deep-learning-mdeberta,6.4470332e-06,0.99996126,3.233665e-05,
deep-learning-mdeberta,0.00017448553,0.9994599,0.0003656489,
deep-learning-mdeberta,0.00014137846,0.9995983,0.00026033996,
deep-learning-mdeberta,0.9966434,0.0006522637,0.0027043794,
deep-learning-mdeberta,3.430606e-06,0.99997485,2.1674492e-05,
deep-learning-mdeberta,1.286306e-07,0.99999857,1.2800632e-06,
deep-learning-mdeberta,0.08214556,0.018623263,0.89923114,
deep-learning-mdeberta,0.012872453,0.8505511,0.13657652,
deep-learning-mdeberta,0.77602893,0.082932845,0.14103821,positive
deep-learning-mdeberta,9.405026e-09,0.99999976,2.3614139e-07,positive
deep-learning-mdeberta,0.00029942443,1.0314682e-07,0.99970055,
deep-learning-mdeberta,2.350833e-05,0.99986994,0.000106598425,
deep-learning-mdeberta,7.721387e-09,0.9999999,1.70271e-07,
deep-learning-mdeberta,0.024991028,0.007924167,0.9670848,
deep-learning-mdeberta,0.7013728,0.000528274,0.29809895,
deep-learning-mdeberta,0.00041589874,1.0883278e-07,0.999584,
deep-learning-mdeberta,0.0056310096,0.0015352041,0.99283385,
deep-learning-mdeberta,0.981886,0.00027271488,0.017841263,
deep-learning-mdeberta,0.005243823,0.9363071,0.058449082,
deep-learning-mdeberta,0.98584497,0.0003079154,0.0138471,
deep-learning-mdeberta,2.5406365e-05,0.9998963,7.825942e-05,positive
deep-learning-mdeberta,9.515823e-06,0.99992156,6.8934896e-05,
deep-learning-mdeberta,0.9980368,5.3414333e-05,0.0019097875,
deep-learning-mdeberta,0.0014864529,2.584371e-06,0.9985109,
deep-learning-mdeberta,0.0073421854,6.413092e-05,0.9925937,negative
deep-learning-mdeberta,0.00085581664,3.719262e-06,0.9991404,
deep-learning-mdeberta,0.14788578,0.00031445347,0.8517998,
deep-learning-mdeberta,1.7282093e-07,0.99999785,2.0609737e-06,
deep-learning-mdeberta,0.9968411,0.000108304965,0.003050646,
deep-learning-mdeberta,7.8053574e-08,0.99999905,8.883891e-07,
deep-learning-mdeberta,0.036310587,4.767752e-05,0.9636417,
deep-learning-mdeberta,0.99271834,0.0022490842,0.0050325235,
deep-learning-mdeberta,0.005756536,3.1860658e-05,0.9942116,
deep-learning-mdeberta,0.007093095,0.9175927,0.0753142,negative
deep-learning-mdeberta,0.9934023,0.00024126015,0.0063564586,
deep-learning-mdeberta,0.9997967,8.540169e-06,0.00019477935,
deep-learning-mdeberta,0.020853925,0.85942584,0.11972028,
deep-learning-mdeberta,2.056153e-07,0.99999225,7.549945e-06,
deep-learning-mdeberta,0.9286856,0.00042170126,0.070892684,
deep-learning-mdeberta,0.000144554,0.9995647,0.00029075745,
deep-learning-mdeberta,0.024158143,0.7913196,0.18452229,
deep-learning-mdeberta,0.0005643552,7.537865e-07,0.9994349,
deep-learning-mdeberta,3.8194473e-10,1.0,5.3351453e-08,negative
deep-learning-mdeberta,0.02291338,0.001106355,0.9759803,
deep-learning-mdeberta,0.016722273,0.0027819364,0.98049575,
deep-learning-mdeberta,0.99523515,0.0014955652,0.0032692417,negative
deep-learning-mdeberta,0.0027585763,0.99496174,0.002279604,
deep-learning-mdeberta,0.00093267125,0.99685234,0.002214901,
deep-learning-mdeberta,8.7681656e-05,0.99939835,0.00051391585,
deep-learning-mdeberta,8.418475e-06,0.9999243,6.720188e-05,
deep-learning-mdeberta,2.744773e-08,0.99999976,1.9223002e-07,positive
deep-learning-mdeberta,8.2136385e-06,0.9999088,8.298425e-05,
deep-learning-mdeberta,0.00042767727,1.1647289e-07,0.9995722,
deep-learning-mdeberta,0.0016288917,0.99780816,0.0005630376,
deep-learning-mdeberta,0.98915315,0.00029144055,0.010555419,
deep-learning-mdeberta,2.3674625e-05,0.99981314,0.00016312824,
deep-learning-mdeberta,0.99978787,7.676205e-06,0.00020456876,
deep-learning-mdeberta,0.994835,0.00014824892,0.0050167986,
deep-learning-mdeberta,0.066666275,0.4730718,0.4602619,
deep-learning-mdeberta,2.9151245e-06,0.9999807,1.6468435e-05,
deep-learning-mdeberta,0.99979466,7.718026e-06,0.00019759341,
deep-learning-mdeberta,0.99975914,1.0327817e-05,0.0002305393,
deep-learning-mdeberta,0.0002716737,1.0450899e-07,0.99972826,
deep-learning-mdeberta,0.1412233,0.5597602,0.29901648,
deep-learning-mdeberta,0.09513473,0.0014520729,0.9034132,neutral
deep-learning-mdeberta,0.0007819466,1.9431424e-07,0.99921787,
deep-learning-mdeberta,0.16437349,0.21542126,0.6202052,
deep-learning-mdeberta,0.9997763,1.10096325e-05,0.00021278173,
deep-learning-mdeberta,2.297977e-06,0.99991894,7.8767815e-05,neutral
deep-learning-mdeberta,0.01831607,0.003994522,0.9776894,neutral
deep-learning-mdeberta,0.9988796,6.1976076e-05,0.0010584767,
deep-learning-mdeberta,1.0191391e-06,0.9999832,1.5712547e-05,
deep-learning-mdeberta,0.04577045,0.00046920392,0.9537603,
deep-learning-mdeberta,0.107968956,0.8388221,0.053208966,negative
deep-learning-mdeberta,0.9226719,0.041535888,0.035792142,
deep-learning-mdeberta,9.226992e-07,0.9999974,1.6903325e-06,negative
deep-learning-mdeberta,0.9998399,4.414488e-06,0.00015568122,
deep-learning-mdeberta,0.08319338,0.67551774,0.24128893,negative
deep-learning-mdeberta,0.006895079,0.13616063,0.8569443,
deep-learning-mdeberta,0.9888222,0.002212091,0.008965653,
deep-learning-mdeberta,0.025719048,0.013722333,0.9605586,
deep-learning-mdeberta,0.013355824,0.0055210856,0.98112303,
deep-learning-mdeberta,0.12327948,0.000100729776,0.8766198,
deep-learning-mdeberta,0.9928625,0.00038174467,0.006755815,
deep-learning-mdeberta,0.019365333,0.0002108383,0.9804238,
deep-learning-mdeberta,0.23474683,0.0002746089,0.7649786,
deep-learning-mdeberta,0.9980702,5.2054776e-05,0.0018777369,
deep-learning-mdeberta,2.1106351e-10,1.0,4.9898333e-08,positive
deep-learning-mdeberta,3.327536e-05,0.99963224,0.00033447403,
deep-learning-mdeberta,0.034927018,0.50049806,0.46457484,
deep-learning-mdeberta,0.9996394,1.8269693e-05,0.0003423776,
deep-learning-mdeberta,0.8436859,0.025040738,0.13127336,neutral
deep-learning-mdeberta,0.97036135,0.008647074,0.02099167,negative
deep-learning-mdeberta,0.0007492453,0.9939505,0.0053003156,
deep-learning-mdeberta,0.9997832,9.303867e-06,0.00020746337,neutral
deep-learning-mdeberta,1.4675258e-07,0.99999547,4.4446506e-06,
deep-learning-mdeberta,0.99969184,1.3962486e-05,0.0002941849,
deep-learning-mdeberta,0.00011600301,0.9994098,0.0004741445,
deep-learning-mdeberta,0.9945015,0.0014218504,0.0040767225,
deep-learning-mdeberta,4.6976038e-07,0.999998,1.5926108e-06,positive
deep-learning-mdeberta,0.9998062,9.639239e-06,0.00018412378,
deep-learning-mdeberta,0.009026963,2.4805122e-05,0.99094826,
deep-learning-mdeberta,0.0003295549,1.1354684e-07,0.9996704,positive
deep-learning-mdeberta,0.65759426,0.017766215,0.3246395,positive
deep-learning-mdeberta,0.2110059,0.47510776,0.3138863,
deep-learning-mdeberta,0.9951491,0.0015690135,0.0032819067,neutral
deep-learning-mdeberta,0.0022993924,1.0077074e-06,0.99769956,
deep-learning-mdeberta,0.99961734,2.5345027e-05,0.00035725572,
deep-learning-mdeberta,4.329515e-05,0.9997999,0.00015690719,negative
deep-learning-mdeberta,0.008568707,0.0020174808,0.98941374,
deep-learning-mdeberta,0.000542657,5.4514595e-07,0.9994568,positive
deep-learning-mdeberta,0.9987238,8.495755e-05,0.0011911633,
deep-learning-mdeberta,0.17378671,0.0082897255,0.8179236,
deep-learning-mdeberta,2.2938194e-08,0.9999993,6.742364e-07,
deep-learning-mdeberta,0.000525464,1.5840106e-07,0.99947435,
deep-learning-mdeberta,0.1189612,0.34793037,0.5331085,
deep-learning-mdeberta,0.9950965,0.00032451845,0.00457893,
deep-learning-mdeberta,0.00029870385,0.99915195,0.0005493334,
deep-learning-mdeberta,0.010168699,0.9139876,0.0758437,
deep-learning-mdeberta,5.4620346e-06,0.9998988,9.5707e-05,
deep-learning-mdeberta,0.0046604387,0.00022469398,0.9951148,
deep-learning-mdeberta,0.00027774507,1.0033213e-07,0.9997222,
deep-learning-mdeberta,0.9990238,0.00013629092,0.00083998684,positive
deep-learning-mdeberta,0.00026013257,1.6961705e-07,0.9997397,
deep-learning-mdeberta,0.34269512,0.62092805,0.03637678,
deep-learning-mdeberta,0.003484838,1.5273778e-05,0.9964999,
deep-learning-mdeberta,0.9997987,1.1672026e-05,0.00018964124,
deep-learning-mdeberta,0.9998344,7.2185503e-06,0.00015822882,
deep-learning-mdeberta,5.970663e-08,0.9999987,1.1872071e-06,
deep-learning-mdeberta,0.9918561,0.0002760355,0.007867814,
deep-learning-mdeberta,0.0004518428,2.688828e-07,0.9995479,
deep-learning-mdeberta,0.9998282,6.6357265e-06,0.00016507583,
deep-learning-mdeberta,1.5566965e-07,0.9999969,2.9282871e-06,
deep-learning-mdeberta,0.18257415,0.49961853,0.31780732,
deep-learning-mdeberta,0.0025345215,0.99367946,0.0037860796,
deep-learning-mdeberta,8.782284e-08,0.9999976,2.2572801e-06,
deep-learning-mdeberta,4.383005e-07,0.9999902,9.3516455e-06,neutral
deep-learning-mdeberta,4.1512173e-08,0.99999905,9.978088e-07,
deep-learning-mdeberta,0.21466956,0.09443078,0.69089967,
deep-learning-mdeberta,1.1335313e-06,0.9999918,6.990684e-06,
deep-learning-mdeberta,0.04395992,0.26062843,0.6954116,
deep-learning-mdeberta,0.00043799347,2.567133e-07,0.9995617,
deep-learning-mdeberta,0.99655616,9.349911e-05,0.0033503748,
deep-learning-mdeberta,0.99975973,1.4763467e-05,0.00022554546,
deep-learning-mdeberta,0.009927325,0.00025281552,0.9898198,
deep-learning-mdeberta,0.99394715,0.0017774781,0.004275374,
deep-learning-mdeberta,0.0012001264,0.9932272,0.005572748,
deep-learning-mdeberta,0.981382,0.00023088059,0.018387072,
deep-learning-mdeberta,0.0007257362,0.9960258,0.0032485358,
deep-learning-mdeberta,4.3914613e-07,0.9999932,6.356849e-06,
deep-learning-mdeberta,0.85824466,0.08148109,0.060274255,
deep-learning-mdeberta,6.088369e-05,0.99926645,0.0006727051,negative
deep-learning-mdeberta,0.008207955,0.00013224116,0.9916598,
deep-learning-mdeberta,0.8309877,0.12540129,0.04361104,neutral
deep-learning-mdeberta,0.10302506,0.01893845,0.8780365,
deep-learning-mdeberta,0.00022107095,5.125337e-07,0.99977845,
deep-learning-mdeberta,0.0012323558,4.7282106e-06,0.99876297,
deep-learning-mdeberta,1.0566649e-07,0.9999988,1.0136657e-06,
deep-learning-mdeberta,0.011916487,0.0017713966,0.9863121,
deep-learning-mdeberta,0.00783982,0.9344856,0.05767453,neutral
deep-learning-mdeberta,0.8370028,0.01541679,0.14758036,negative
deep-learning-mdeberta,0.000383307,8.441201e-07,0.9996158,
deep-learning-mdeberta,0.0039069266,0.9845158,0.011577265,
deep-learning-mdeberta,3.1628114e-10,1.0,3.1247268e-08,
deep-learning-mdeberta,2.2568185e-05,0.99983263,0.00014485167,
deep-learning-mdeberta,0.0156112695,0.0097199455,0.9746688,
deep-learning-mdeberta,1.29315e-07,0.99999404,5.878131e-06,
deep-learning-mdeberta,0.0010931602,2.7663918e-06,0.9989041,
deep-learning-mdeberta,0.0012724358,7.2152073e-07,0.9987268,
deep-learning-mdeberta,3.4475383e-06,0.9999716,2.492385e-05,
deep-learning-mdeberta,0.98887515,0.004929434,0.0061954088,neutral
deep-learning-mdeberta,0.9927583,0.000430024,0.0068116225,positive
deep-learning-mdeberta,0.9767169,0.010644889,0.012638311,
deep-learning-mdeberta,0.0008994304,2.2957902e-07,0.9991003,
deep-learning-mdeberta,0.0015384624,0.99310476,0.0053568464,
deep-learning-mdeberta,0.9991165,8.966226e-05,0.00079383457,
deep-learning-mdeberta,8.2982245e-07,0.9999877,1.1417391e-05,
deep-learning-mdeberta,4.351853e-07,0.9999957,3.7937941e-06,
deep-learning-mdeberta,0.0011277741,2.6877885e-07,0.998872,
deep-learning-mdeberta,0.99977344,1.4577077e-05,0.00021200879,
deep-learning-mdeberta,0.24066587,0.66703886,0.09229522,
deep-learning-mdeberta,0.00012064643,0.99911207,0.00076728174,
deep-learning-mdeberta,2.7083382e-07,0.999997,2.7837548e-06,negative
deep-learning-mdeberta,0.00062389224,7.905686e-07,0.9993754,
deep-learning-mdeberta,0.2942644,0.6127035,0.093032114,neutral
deep-learning-mdeberta,0.99933165,3.1235486e-05,0.0006370863,
deep-learning-mdeberta,0.0019808235,0.98813486,0.009884256,
deep-learning-mdeberta,0.0139425965,0.00016436008,0.9858931,
deep-learning-mdeberta,1.0293241e-05,0.9999447,4.5110683e-05,
deep-learning-mdeberta,0.0010190115,4.296932e-06,0.9989767,
deep-learning-mdeberta,0.00027581694,7.814514e-07,0.9997234,
deep-learning-mdeberta,3.6735607e-06,0.99991786,7.838436e-05,
deep-learning-mdeberta,1.4553458e-06,0.99998426,1.4315459e-05,
deep-learning-mdeberta,0.23894387,0.42738175,0.3336744,
deep-learning-mdeberta,2.666705e-09,0.9999999,1.109734e-07,
deep-learning-mdeberta,0.99913496,8.112473e-05,0.0007839544,
deep-learning-mdeberta,5.3848922e-05,0.9995598,0.00038627913,
deep-learning-mdeberta,4.8610937e-06,0.999962,3.3111504e-05,
deep-learning-mdeberta,0.00038343004,1.6263552e-07,0.9996164,
deep-learning-mdeberta,0.00031740346,1.2490305e-07,0.99968255,
deep-learning-mdeberta,1.506392e-06,0.9999857,1.2729672e-05,
deep-learning-mdeberta,0.99980646,7.785382e-06,0.00018585555,
deep-learning-mdeberta,1.9595474e-09,1.0,5.351125e-08,
deep-learning-mdeberta,3.118439e-05,0.999821,0.00014783851,
deep-learning-mdeberta,0.0006734831,3.863525e-06,0.99932265,
deep-learning-mdeberta,7.7942957e-07,0.9999833,1.5904785e-05,
deep-learning-mdeberta,4.141939e-10,0.9999999,7.5529194e-08,
deep-learning-mdeberta,0.9997801,9.933928e-06,0.00021004918,negative
deep-learning-mdeberta,0.014350469,0.931203,0.054446544,positive
deep-learning-mdeberta,0.9997081,1.6710128e-05,0.000275131,
deep-learning-mdeberta,1.4595096e-08,0.9999994,5.9479373e-07,
deep-learning-mdeberta,0.99951005,1.8241162e-05,0.0004716965,
deep-learning-mdeberta,1.8233877e-08,0.99999976,2.9483888e-07,
deep-learning-mdeberta,0.9933414,0.001901674,0.0047569307,
deep-learning-mdeberta,0.0009793772,0.99385804,0.0051626232,
deep-learning-mdeberta,1.6579284e-07,0.99999726,2.5741476e-06,
deep-learning-mdeberta,0.0036289021,1.949332e-06,0.9963691,
deep-learning-mdeberta,0.19770265,0.78066397,0.021633336,
deep-learning-mdeberta,0.20825113,0.0022689172,0.7894799,
deep-learning-mdeberta,0.022955716,0.0048953765,0.97214895,
deep-learning-mdeberta,1.6969815e-06,0.99998164,1.6677966e-05,
deep-learning-mdeberta,0.21340396,0.0039880527,0.78260803,
deep-learning-mdeberta,1.7897527e-06,0.9999701,2.8158738e-05,positive
deep-learning-mdeberta,1.4809707e-06,0.9999815,1.7030863e-05,
deep-learning-mdeberta,0.9998348,6.452725e-06,0.0001588082,
deep-learning-mdeberta,0.00077550963,4.9143034e-07,0.99922395,
deep-learning-mdeberta,0.4717636,0.006151901,0.5220844,
deep-learning-mdeberta,0.99953055,3.1745705e-05,0.00043782635,
deep-learning-mdeberta,0.99956125,9.76322e-06,0.00042893697,
deep-learning-mdeberta,0.019673051,0.8515975,0.12872952,neutral
deep-learning-mdeberta,0.90446043,0.010293968,0.085245535,neutral
deep-learning-mdeberta,0.9864544,0.0034281774,0.010117384,
deep-learning-mdeberta,0.9880557,0.0013054212,0.010638896,
deep-learning-mdeberta,1.0729101e-06,0.9999813,1.7661678e-05,
deep-learning-mdeberta,0.9962619,0.00019791786,0.0035402684,
deep-learning-mdeberta,0.00013278415,0.99757177,0.002295378,
deep-learning-mdeberta,0.4953422,0.47310394,0.031553876,neutral
deep-learning-mdeberta,0.044415057,6.0692408e-05,0.9555243,
deep-learning-mdeberta,0.9998221,7.6613005e-06,0.00017027523,
deep-learning-mdeberta,5.234728e-07,0.99999344,6.109535e-06,
deep-learning-mdeberta,4.825011e-10,0.9999999,1.4276813e-07,
deep-learning-mdeberta,0.9998203,7.7593095e-06,0.00017197625,
deep-learning-mdeberta,2.1583661e-07,0.99999833,1.3843315e-06,
deep-learning-mdeberta,0.009251648,0.000392687,0.99035573,
deep-learning-mdeberta,0.99973696,1.16623705e-05,0.0002513669,
deep-learning-mdeberta,0.0059051006,7.1586724e-06,0.9940877,
deep-learning-mdeberta,1.244992e-08,0.9999999,1.4766549e-07,
deep-learning-mdeberta,0.99911255,0.00010575147,0.0007816263,
deep-learning-mdeberta,0.94454587,0.0001511555,0.055303097,
deep-learning-mdeberta,0.009413772,8.40548e-05,0.9905021,neutral
deep-learning-mdeberta,0.95464206,0.023074292,0.022283617,
deep-learning-mdeberta,0.00012157105,0.99857247,0.001306012,
deep-learning-mdeberta,4.0156542e-10,1.0,5.580594e-08,
deep-learning-mdeberta,0.0008848238,0.99451125,0.004603924,neutral
deep-learning-mdeberta,1.4898411e-07,0.99999905,8.225209e-07,
deep-learning-mdeberta,0.39091966,0.037564944,0.5715154,
deep-learning-mdeberta,9.5207015e-06,0.9999087,8.171747e-05,
deep-learning-mdeberta,0.0056137783,0.9895796,0.00480653,
deep-learning-mdeberta,0.999772,8.983157e-06,0.00021909327,
deep-learning-mdeberta,0.9939028,0.0017831747,0.0043140547,
deep-learning-mdeberta,0.00091170706,0.9971938,0.0018945253,
deep-learning-mdeberta,0.009261741,6.1764345e-06,0.99073213,
deep-learning-mdeberta,0.0008892033,2.2999882e-07,0.9991105,negative
deep-learning-mdeberta,0.00031591317,4.9366446e-07,0.9996836,
deep-learning-mdeberta,4.9275206e-10,1.0,5.9492084e-08,
deep-learning-mdeberta,0.031103373,0.05860591,0.91029066,
deep-learning-mdeberta,0.9989197,8.025266e-05,0.0010000144,positive
deep-learning-mdeberta,6.945558e-06,0.9999168,7.633257e-05,
deep-learning-mdeberta,0.9998124,9.053322e-06,0.00017849608,neutral
deep-learning-mdeberta,0.020339588,0.0071391515,0.9725213,
deep-learning-mdeberta,0.99634933,0.00014364213,0.0035070474,
deep-learning-mdeberta,0.00052201207,1.4900506e-07,0.9994779,
deep-learning-mdeberta,0.235405,0.6106767,0.15391828,
deep-learning-mdeberta,0.0048321406,0.000248041,0.99491984,
deep-learning-mdeberta,0.9997569,1.0675469e-05,0.00023239189,
deep-learning-mdeberta,3.188015e-08,0.9999995,4.341399e-07,
deep-learning-mdeberta,0.9894176,0.0029228334,0.00765954,
deep-learning-mdeberta,0.0008250363,2.164351e-06,0.99917275,
deep-learning-mdeberta,0.0010781673,3.474571e-06,0.9989184,
deep-learning-mdeberta,0.95128846,0.0003969054,0.048314616,
deep-learning-mdeberta,0.998723,0.00020912949,0.0010678,
deep-learning-mdeberta,0.00039188965,1.5483387e-07,0.999608,
deep-learning-mdeberta,0.00050531747,1.173612e-06,0.9994935,
deep-learning-mdeberta,3.422352e-08,0.9999987,1.3645996e-06,
deep-learning-mdeberta,0.00029612132,1.4207873e-07,0.9997037,
deep-learning-mdeberta,0.00041031616,1.1596478e-06,0.99958855,positive
deep-learning-mdeberta,3.747614e-06,0.9999441,5.223125e-05,
deep-learning-mdeberta,2.6178813e-07,0.999997,2.7415977e-06,negative
deep-learning-mdeberta,2.3982031e-05,0.999933,4.300744e-05,
deep-learning-mdeberta,6.429124e-07,0.9999877,1.1734229e-05,positive
deep-learning-mdeberta,0.017034281,0.0027258932,0.9802398,
deep-learning-mdeberta,0.08341174,0.03291269,0.88367563,
deep-learning-mdeberta,0.7563213,0.07831483,0.16536379,
deep-learning-mdeberta,0.00024828737,0.9984577,0.0012940159,neutral
deep-learning-mdeberta,0.552538,0.0011118344,0.44635022,
deep-learning-mdeberta,0.08918919,0.00043969924,0.91037107,
deep-learning-mdeberta,0.06504714,0.81641215,0.1185407,
deep-learning-mdeberta,0.9349821,0.00058569503,0.064432144,
deep-learning-mdeberta,0.00050711393,2.4634383e-07,0.99949265,
deep-learning-mdeberta,0.13678655,0.6417204,0.22149298,
deep-learning-mdeberta,8.157643e-08,0.99999845,1.4209603e-06,
deep-learning-mdeberta,0.9871589,0.00027793035,0.012563142,negative
deep-learning-mdeberta,2.7368122e-05,0.99986696,0.000105614745,
deep-learning-mdeberta,0.990752,0.0036191794,0.0056288294,
deep-learning-mdeberta,0.9982406,0.0002005994,0.0015587902,
deep-learning-mdeberta,0.99649304,0.0005773053,0.0029296575,
deep-learning-mdeberta,0.9994005,2.3852188e-05,0.0005756338,
deep-learning-mdeberta,0.02226555,0.024713218,0.9530212,
deep-learning-mdeberta,0.2761866,0.689277,0.034536373,
deep-learning-mdeberta,0.99759454,6.453245e-05,0.0023408665,
deep-learning-mdeberta,0.001747635,6.079704e-07,0.99825174,
deep-learning-mdeberta,0.08003202,0.9033482,0.016619714,
deep-learning-mdeberta,2.6485127e-06,0.99998415,1.3271125e-05,
deep-learning-mdeberta,0.0004598883,1.3730303e-07,0.99954,
deep-learning-mdeberta,0.043177873,2.9167459e-05,0.956793,positive
deep-learning-mdeberta,0.9998017,6.385955e-06,0.00019187688,positive
deep-learning-mdeberta,0.9997397,1.52228295e-05,0.00024501578,
deep-learning-mdeberta,0.07267284,0.6775595,0.2497677,
deep-learning-mdeberta,5.723029e-09,0.9999999,1.0900834e-07,positive
deep-learning-mdeberta,0.9988304,5.699642e-05,0.0011125337,
deep-learning-mdeberta,7.971976e-06,0.99997425,1.7777631e-05,negative
deep-learning-mdeberta,0.00025060287,0.9980908,0.0016586357,
deep-learning-mdeberta,0.00018481203,1.6886027e-07,0.99981505,
deep-learning-mdeberta,0.011490041,3.1506228e-05,0.9884785,
deep-learning-mdeberta,0.99909496,3.2581727e-05,0.000872436,
deep-learning-mdeberta,0.059172988,0.0072705657,0.9335565,
deep-learning-mdeberta,4.3450626e-08,0.99999857,1.4460253e-06,
deep-learning-mdeberta,0.036515243,0.00885693,0.9546279,
deep-learning-mdeberta,2.1644657e-05,0.99987435,0.00010390406,
deep-learning-mdeberta,0.011316939,1.3668178e-05,0.98866946,
deep-learning-mdeberta,0.007952508,2.1967096e-05,0.99202555,positive
deep-learning-mdeberta,0.032293767,0.9605486,0.0071576764,
deep-learning-mdeberta,0.042347696,0.82051116,0.13714118,
deep-learning-mdeberta,0.9990883,5.3596505e-05,0.0008581163,
deep-learning-mdeberta,3.1307281e-06,0.9999827,1.4187937e-05,
deep-learning-mdeberta,0.5941204,0.0003829034,0.4054967,
deep-learning-mdeberta,0.9907568,0.00062577514,0.008617454,
deep-learning-mdeberta,3.3608678e-05,0.9998404,0.00012599367,
deep-learning-mdeberta,0.055153444,0.05070692,0.89413965,positive
deep-learning-mdeberta,0.9943697,0.0006889239,0.004941338,
deep-learning-mdeberta,0.09661005,0.87374014,0.029649762,positive
deep-learning-mdeberta,0.9591854,0.016136216,0.02467833,
