"","y_pred","y_real"
"35103","positive","negative"
"35104","negative","negative"
"35111","positive","positive"
"35113","positive","positive"
"35123","negative","negative"
"35128","neutral","neutral"
"35133","neutral","neutral"
"35137","neutral","neutral"
"35141","negative","neutral"
"35157","negative","negative"
"35163","negative","neutral"
"35170","neutral","negative"
"35177","positive","positive"
"35180","positive","negative"
"35183","neutral","positive"
"35184","positive","positive"
"35187","neutral","neutral"
"35194","neutral","neutral"
"35200","negative","positive"
"35204","negative","negative"
"35206","positive","positive"
"35211","positive","positive"
"35232","positive","neutral"
"35251","neutral","negative"
"35256","neutral","negative"
"35262","negative","neutral"
"35275","neutral","negative"
"35276","neutral","negative"
"35279","neutral","neutral"
"35281","negative","negative"
"35282","neutral","neutral"
"35288","positive","positive"
"35307","positive","positive"
"35315","negative","negative"
"35316","neutral","negative"
"35320","negative","neutral"
"35327","neutral","neutral"
"35334","neutral","neutral"
"35337","negative","negative"
"35338","negative","negative"
"35339","positive","positive"
"35346","negative","positive"
"35349","positive","positive"
"35351","positive","positive"
"35356","negative","neutral"
"35368","neutral","negative"
"35371","negative","negative"
"35374","neutral","negative"
"35375","neutral","negative"
"35385","negative","neutral"
"35390","negative","negative"
"35394","neutral","neutral"
"35413","negative","negative"
"35419","neutral","positive"
"35431","neutral","neutral"
"35440","positive","neutral"
"35441","positive","negative"
"35449","negative","negative"
"35452","neutral","neutral"
"35458","positive","positive"
"35462","negative","positive"
"35472","positive","positive"
"35475","negative","negative"
"35479","negative","positive"
"35481","positive","positive"
"35484","negative","negative"
"35488","negative","negative"
"35501","neutral","negative"
"35503","positive","positive"
"35505","negative","negative"
"35509","neutral","neutral"
"35517","positive","positive"
"35521","neutral","neutral"
"35523","neutral","neutral"
"35536","positive","positive"
"35538","negative","negative"
"35539","negative","neutral"
"35540","neutral","neutral"
"35546","positive","negative"
"35548","neutral","negative"
"35549","neutral","positive"
"35566","neutral","neutral"
"35567","negative","negative"
"35587","negative","neutral"
"35588","positive","neutral"
"35591","negative","negative"
"35593","neutral","positive"
"35595","positive","positive"
"35603","negative","neutral"
"35611","neutral","negative"
"35632","neutral","negative"
"35639","positive","negative"
"35641","negative","negative"
"35643","negative","positive"
"35660","neutral","neutral"
"35663","negative","negative"
"35667","positive","positive"
"35685","positive","neutral"
"35691","neutral","negative"
"35692","neutral","neutral"
"35704","positive","positive"
"35711","neutral","negative"
"35716","positive","positive"
"35718","neutral","neutral"
"35726","positive","positive"
"35737","negative","negative"
"35738","negative","neutral"
"35750","positive","positive"
"35753","neutral","neutral"
"35758","negative","neutral"
"35764","negative","neutral"
"35765","neutral","neutral"
"35767","neutral","negative"
"35772","neutral","neutral"
"35782","negative","neutral"
"35791","neutral","positive"
"35798","neutral","neutral"
"35799","positive","positive"
"35807","neutral","neutral"
"35811","neutral","negative"
"35818","neutral","neutral"
"35820","neutral","neutral"
"35826","positive","neutral"
"35837","positive","positive"
"35840","neutral","neutral"
"35841","positive","positive"
"35845","neutral","neutral"
"35847","neutral","neutral"
"35848","positive","positive"
"35860","positive","positive"
"35862","positive","neutral"
"35865","negative","negative"
"35883","negative","neutral"
"35886","negative","negative"
"35908","negative","negative"
"35913","neutral","neutral"
"35921","positive","positive"
"35937","negative","neutral"
"35946","negative","negative"
"35951","neutral","neutral"
"35952","positive","positive"
"35961","neutral","neutral"
"35962","negative","negative"
"35965","neutral","negative"
"35969","neutral","positive"
"35980","negative","negative"
"35985","neutral","negative"
"35988","positive","positive"
"35989","negative","negative"
"35992","negative","negative"
"35998","positive","positive"
"36016","neutral","neutral"
"36025","neutral","positive"
"36031","negative","negative"
"36038","negative","negative"
"36039","neutral","neutral"
"36046","neutral","neutral"
"36049","neutral","neutral"
"36054","positive","positive"
"36057","positive","positive"
"36070","neutral","neutral"
"36095","positive","neutral"
"36103","positive","positive"
"36106","negative","negative"
"36108","negative","neutral"
"36135","neutral","neutral"
"36140","neutral","negative"
"36142","neutral","neutral"
"36147","positive","positive"
"36148","positive","positive"
"36152","neutral","neutral"
"36155","positive","neutral"
"36156","positive","positive"
"36162","neutral","neutral"
"36168","neutral","neutral"
"36171","positive","negative"
"36173","neutral","negative"
"36178","positive","positive"
"36185","neutral","neutral"
"36192","negative","negative"
"36198","positive","positive"
"36216","neutral","neutral"
"36224","neutral","positive"
"36231","negative","neutral"
"36232","positive","positive"
"36234","positive","positive"
"36236","negative","neutral"
"36251","positive","positive"
"36262","negative","negative"
"36271","neutral","neutral"
"36274","neutral","neutral"
"36288","neutral","neutral"
"36323","neutral","positive"
"36325","negative","negative"
"36327","negative","negative"
"36329","neutral","neutral"
"36330","neutral","neutral"
"36340","positive","positive"
"36356","negative","neutral"
"36357","neutral","positive"
"36362","positive","neutral"
"36364","negative","neutral"
"36384","neutral","neutral"
"36385","negative","negative"
"36395","positive","negative"
"36401","neutral","neutral"
"36404","positive","neutral"
"36409","negative","negative"
"36417","negative","negative"
"36422","positive","positive"
"36430","negative","neutral"
"36436","neutral","neutral"
"36438","negative","negative"
"36447","positive","neutral"
"36454","neutral","neutral"
"36456","neutral","negative"
"36459","neutral","negative"
"36460","negative","negative"
"36461","neutral","negative"
"36468","neutral","neutral"
"36473","neutral","neutral"
"36478","negative","negative"
"36481","positive","neutral"
"36490","positive","neutral"
"36493","negative","negative"
"36498","positive","neutral"
"36499","negative","negative"
"36507","neutral","positive"
"36512","neutral","neutral"
"36515","neutral","negative"
"36517","positive","positive"
"36522","negative","neutral"
"36526","neutral","neutral"
"36533","neutral","negative"
"36537","negative","negative"
"36538","positive","positive"
"36545","positive","positive"
"36547","positive","positive"
"36559","neutral","positive"
"36563","neutral","neutral"
"36568","positive","positive"
"36572","neutral","neutral"
"36583","positive","neutral"
"36584","positive","positive"
"36587","neutral","negative"
"36590","neutral","neutral"
"36591","neutral","neutral"
"36598","positive","positive"
"36599","neutral","negative"
"36603","neutral","neutral"
"36607","neutral","neutral"
"36609","neutral","neutral"
"36613","negative","neutral"
"36616","negative","negative"
"36619","neutral","negative"
"36629","neutral","neutral"
"36631","positive","positive"
"36632","negative","positive"
"36644","neutral","negative"
"36650","negative","negative"
"36651","negative","negative"
"36658","positive","positive"
"36678","neutral","neutral"
"36679","neutral","neutral"
"36682","neutral","neutral"
"36684","positive","positive"
"36705","neutral","negative"
"36709","positive","positive"
"36723","negative","positive"
"36731","positive","positive"
"36732","positive","positive"
"36734","neutral","neutral"
"36747","neutral","positive"
"36748","negative","negative"
"36754","negative","negative"
"36756","positive","negative"
"36760","negative","negative"
"36780","neutral","positive"
"36785","positive","positive"
"36787","positive","positive"
"36796","negative","negative"
"36798","negative","negative"
"36805","neutral","neutral"
"36811","neutral","negative"
"36815","neutral","positive"
"36839","negative","negative"
"36840","positive","neutral"
"36841","positive","positive"
"36842","negative","negative"
"36843","negative","negative"
"36861","positive","positive"
"36863","negative","negative"
"36864","neutral","neutral"
"36873","neutral","neutral"
"36886","positive","positive"
"36890","positive","positive"
"36893","negative","negative"
"36927","negative","negative"
"36928","positive","positive"
"36932","neutral","neutral"
"36937","neutral","positive"
"36942","positive","positive"
"36943","neutral","neutral"
"36944","neutral","neutral"
"36965","positive","positive"
"36969","neutral","positive"
"36971","positive","positive"
"36975","positive","positive"
"36994","neutral","neutral"
"36997","negative","negative"
"37003","positive","positive"
"37005","negative","negative"
"37006","neutral","neutral"
"37008","neutral","neutral"
"37013","neutral","neutral"
"37026","neutral","neutral"
"37027","positive","positive"
"37030","positive","neutral"
"37037","positive","positive"
"37040","neutral","neutral"
"37045","positive","positive"
"37050","negative","negative"
"37067","positive","positive"
"37068","positive","negative"
"37072","neutral","neutral"
"37073","neutral","neutral"
"37080","positive","negative"
"37083","negative","negative"
"37089","neutral","neutral"
"37095","neutral","neutral"
"37097","positive","positive"
"37103","positive","positive"
"37107","positive","positive"
"37120","neutral","neutral"
"37126","neutral","neutral"
"37128","neutral","neutral"
"37129","negative","negative"
"37131","positive","positive"
"37148","negative","positive"
"37151","negative","neutral"
"37152","positive","neutral"
"37160","negative","negative"
"37166","negative","negative"
"37168","positive","positive"
"37170","negative","negative"
"37171","negative","negative"
"37172","neutral","positive"
"37186","neutral","neutral"
"37202","neutral","neutral"
"37206","neutral","negative"
"37208","negative","negative"
"37221","neutral","neutral"
"37229","neutral","negative"
"37231","neutral","neutral"
"37232","positive","positive"
"37246","positive","positive"
"37249","positive","positive"
"37250","positive","positive"
"37254","negative","neutral"
"37267","negative","positive"
"37268","positive","positive"
"37274","negative","positive"
"37277","positive","positive"
"37280","positive","neutral"
"37282","neutral","neutral"
"37283","negative","negative"
"37287","positive","positive"
"37303","positive","positive"
"37308","neutral","neutral"
"37318","positive","positive"
"37320","neutral","neutral"
"37322","neutral","neutral"
"37323","neutral","neutral"
"37325","positive","negative"
"37341","negative","negative"
"37349","neutral","neutral"
"37353","negative","negative"
"37368","positive","neutral"
"37373","neutral","neutral"
"37378","neutral","neutral"
"37390","neutral","neutral"
"37395","negative","negative"
"37399","negative","neutral"
"37407","negative","negative"
"37411","neutral","neutral"
"37416","positive","negative"
"37443","positive","neutral"
"37446","neutral","neutral"
"37449","negative","neutral"
"37452","positive","positive"
"37455","neutral","neutral"
"37466","positive","neutral"
"37480","neutral","neutral"
"37482","negative","positive"
"37484","neutral","neutral"
"37492","neutral","positive"
"37502","negative","negative"
"37516","negative","negative"
"37524","negative","neutral"
"37527","neutral","negative"
"37528","negative","negative"
"37539","neutral","neutral"
"37544","positive","negative"
"37549","neutral","neutral"
"37552","negative","neutral"
"37565","positive","neutral"
"37573","negative","neutral"
"37577","negative","negative"
"37579","positive","neutral"
"37580","neutral","neutral"
"37582","positive","negative"
"37584","neutral","neutral"
"37591","negative","negative"
"37592","positive","positive"
"37617","neutral","positive"
"37622","neutral","neutral"
"37632","positive","positive"
"37633","positive","positive"
"37642","neutral","negative"
"37644","neutral","neutral"
"37661","positive","positive"
"37663","positive","positive"
"37670","positive","positive"
"37671","negative","negative"
"37674","neutral","positive"
"37689","negative","negative"
"37690","negative","neutral"
"37691","positive","negative"
"37695","neutral","neutral"
"37700","negative","negative"
"37703","neutral","neutral"
"37705","neutral","neutral"
"37707","neutral","negative"
"37713","negative","neutral"
"37717","positive","positive"
"37718","positive","positive"
"37723","positive","positive"
"37727","positive","positive"
"37730","negative","neutral"
"37732","neutral","negative"
"37738","neutral","negative"
"37742","neutral","neutral"
"37748","positive","positive"
"37752","neutral","neutral"
"37753","neutral","negative"
"37760","positive","positive"
"37771","neutral","neutral"
"37775","positive","positive"
"37776","positive","positive"
"37777","neutral","neutral"
"37789","negative","negative"
"37797","neutral","neutral"
"37799","negative","negative"
"37803","negative","negative"
"37807","negative","negative"
"37809","positive","neutral"
"37823","positive","positive"
"37824","positive","positive"
"37828","negative","negative"
"37836","negative","negative"
"37837","neutral","neutral"
"37840","neutral","negative"
"37841","positive","positive"
"37842","negative","neutral"
"37857","negative","negative"
"37862","negative","negative"
"37865","negative","negative"
"37871","negative","negative"
"37876","negative","neutral"
"37878","negative","neutral"
"37880","positive","positive"
"37887","positive","positive"
"37896","neutral","negative"
"37898","positive","positive"
"37915","negative","neutral"
"37916","negative","neutral"
"37923","negative","negative"
"37933","neutral","positive"
"37940","positive","negative"
"37943","neutral","negative"
"37948","negative","negative"
"37957","neutral","neutral"
"37962","positive","positive"
"37968","neutral","negative"
"37971","neutral","neutral"
"37985","positive","positive"
"37988","negative","negative"
"37992","positive","positive"
"38002","neutral","neutral"
"38006","negative","negative"
"38014","neutral","negative"
"38019","positive","negative"
"38024","neutral","neutral"
"38030","positive","neutral"
"38036","negative","negative"
"38052","negative","negative"
"38056","neutral","neutral"
"38057","neutral","neutral"
"38060","neutral","neutral"
"38072","negative","negative"
"38088","neutral","neutral"
"38091","negative","negative"
"38093","neutral","positive"
"38108","positive","positive"
"38115","negative","negative"
"38118","positive","positive"
"38125","negative","neutral"
"38127","positive","positive"
"38128","neutral","neutral"
"38130","positive","positive"
"38137","positive","neutral"
"38153","positive","positive"
"38155","neutral","neutral"
"38161","positive","positive"
"38162","negative","negative"
"38171","negative","negative"
"38176","negative","negative"
"38178","positive","positive"
"38180","positive","positive"
"38190","positive","positive"
"38208","positive","negative"
"38212","negative","negative"
"38215","neutral","neutral"
"38228","negative","neutral"
"38231","positive","positive"
"38262","negative","positive"
"38272","positive","positive"
"38275","negative","neutral"
"38290","positive","positive"
"38298","positive","positive"
"38300","negative","negative"
"38307","positive","positive"
"38309","neutral","neutral"
"38316","neutral","positive"
"38321","neutral","negative"
"38329","neutral","negative"
"38334","positive","positive"
"38340","neutral","neutral"
"38347","neutral","neutral"
"38350","negative","positive"
"38353","neutral","negative"
"38356","negative","negative"
"38357","positive","neutral"
"38359","positive","positive"
"38360","positive","positive"
"38368","negative","negative"
"38370","positive","positive"
"38375","positive","positive"
"38377","positive","positive"
"38384","positive","neutral"
"38390","neutral","neutral"
"38394","neutral","neutral"
"38403","positive","positive"
"38407","positive","neutral"
"38410","positive","negative"
"38413","neutral","neutral"
"38438","negative","negative"
"38442","negative","positive"
"38450","neutral","positive"
"38459","negative","negative"
"38462","neutral","positive"
"38481","positive","positive"
"38484","neutral","neutral"
"38485","neutral","negative"
"38488","neutral","neutral"
"38489","neutral","neutral"
"38491","neutral","neutral"
"38496","negative","negative"
"38516","negative","negative"
"38518","neutral","negative"
"38527","positive","neutral"
"38540","negative","positive"
"38546","negative","negative"
"38550","positive","positive"
"38554","positive","positive"
"38562","negative","positive"
"38584","neutral","neutral"
"38588","negative","negative"
"38591","neutral","neutral"
"38594","positive","positive"
"38596","positive","positive"
"38598","negative","negative"
"38600","positive","positive"
"38603","negative","neutral"
"38627","negative","neutral"
"38635","negative","negative"
"38645","neutral","neutral"
"38649","positive","positive"
"38657","neutral","neutral"
"38665","positive","positive"
"38671","negative","negative"
"38673","neutral","negative"
"38674","negative","neutral"
"38675","neutral","negative"
"38677","neutral","positive"
"38678","neutral","neutral"
"38686","neutral","neutral"
"38688","neutral","neutral"
"38702","positive","positive"
"38705","neutral","neutral"
"38711","negative","positive"
"38716","neutral","negative"
"38717","neutral","neutral"
"38721","negative","positive"
"38738","negative","neutral"
"38776","negative","negative"
"38794","neutral","neutral"
"38795","negative","negative"
"38797","neutral","neutral"
"38802","negative","negative"
"38805","neutral","neutral"
"38809","positive","positive"
"38818","negative","positive"
"38819","negative","neutral"
"38827","positive","neutral"
"38832","neutral","neutral"
"38833","neutral","neutral"
"38839","positive","positive"
"38845","neutral","neutral"
"38846","positive","positive"
"38847","negative","negative"
"38849","positive","positive"
"38850","neutral","negative"
"38859","neutral","neutral"
"38871","positive","positive"
"38894","positive","positive"
"38895","neutral","neutral"
"38898","positive","positive"
"38899","negative","positive"
"38901","positive","neutral"
"38911","neutral","neutral"
"38915","positive","positive"
"38920","positive","positive"
"38921","neutral","neutral"
"38925","negative","negative"
"38927","negative","negative"
"38929","negative","negative"
"38942","neutral","negative"
"38957","neutral","neutral"
"38969","negative","negative"
"38973","negative","negative"
"38975","negative","negative"
"38983","positive","positive"
"38988","negative","neutral"
"38992","neutral","negative"
"38999","negative","negative"
"39009","neutral","neutral"
"39014","neutral","neutral"
"39016","negative","negative"
"39017","positive","negative"
"39024","positive","neutral"
"39033","positive","neutral"
"39037","neutral","neutral"
"39040","negative","negative"
"39052","negative","negative"
"39054","positive","positive"
"39060","positive","positive"
"39063","neutral","neutral"
"39085","negative","negative"
"39100","negative","negative"
"39103","positive","positive"
"39114","neutral","neutral"
"39121","negative","neutral"
"39122","negative","negative"
"39126","neutral","neutral"
"39130","neutral","neutral"
"39152","positive","positive"
"39162","neutral","negative"
"39184","positive","positive"
"39190","negative","neutral"
"39192","neutral","negative"
"39194","neutral","neutral"
"39202","neutral","neutral"
"39214","positive","positive"
"39215","positive","positive"
"39219","negative","positive"
"39224","positive","neutral"
"39233","neutral","negative"
"39234","negative","negative"
"39241","positive","positive"
"39251","negative","negative"
"39256","negative","neutral"
"39257","neutral","neutral"
"39276","neutral","neutral"
"39284","neutral","neutral"
"39307","positive","positive"
"39311","neutral","neutral"
"39321","positive","positive"
"39326","neutral","neutral"
"39329","neutral","positive"
"39331","neutral","neutral"
"39332","neutral","negative"
"39333","negative","negative"
"39346","neutral","neutral"
"39347","negative","negative"
"39348","neutral","negative"
"39358","neutral","negative"
"39359","negative","neutral"
"39364","negative","neutral"
"39375","neutral","neutral"
"39381","positive","positive"
"39386","positive","neutral"
"39391","neutral","neutral"
"39399","positive","negative"
"39403","neutral","neutral"
"39406","neutral","neutral"
"39410","neutral","neutral"
"39415","positive","positive"
"39423","neutral","positive"
"39431","negative","positive"
"39432","positive","positive"
"39434","neutral","positive"
"39437","negative","negative"
"39444","neutral","neutral"
"39448","neutral","negative"
"39459","negative","neutral"
"39475","neutral","neutral"
"39476","negative","neutral"
"39489","neutral","neutral"
"39491","negative","positive"
"39496","positive","positive"
"39499","negative","negative"
"39503","neutral","neutral"
"39515","neutral","neutral"
"39519","negative","positive"
"39521","negative","negative"
"39531","neutral","neutral"
"39537","neutral","neutral"
"39545","negative","positive"
"39552","neutral","neutral"
"39564","positive","neutral"
"39566","negative","negative"
"39567","positive","neutral"
"39570","positive","positive"
"39579","negative","negative"
"39584","negative","neutral"
"39592","neutral","neutral"
"39593","negative","negative"
"39601","neutral","neutral"
"39605","negative","positive"
"39608","negative","positive"
"39616","negative","negative"
"39629","negative","negative"
"39631","positive","positive"
"39636","positive","positive"
"39654","positive","positive"
"39665","neutral","neutral"
"39672","neutral","neutral"
"39675","neutral","negative"
"39696","negative","neutral"
"39697","neutral","neutral"
"39701","neutral","neutral"
"39703","neutral","neutral"
"39708","negative","neutral"
"39709","positive","positive"
"39716","positive","positive"
"39718","positive","neutral"
"39726","positive","positive"
"39731","neutral","neutral"
"39732","negative","negative"
"39737","positive","positive"
"39739","positive","positive"
"39741","positive","positive"
"39746","negative","positive"
"39765","negative","negative"
"39778","neutral","positive"
"39779","neutral","positive"
"39782","positive","negative"
"39783","neutral","neutral"
"39786","positive","neutral"
"39791","neutral","neutral"
"39798","neutral","negative"
"39807","positive","positive"
"39810","neutral","neutral"
"39813","neutral","neutral"
"39827","positive","neutral"
"39834","negative","negative"
"39841","negative","negative"
"39842","negative","neutral"
"39858","negative","negative"
"39864","neutral","neutral"
"39869","neutral","neutral"
"39888","negative","neutral"
"39898","negative","negative"
"39908","positive","positive"
"39910","negative","negative"
"39924","negative","negative"
"39937","negative","negative"
"39942","neutral","neutral"
"39950","positive","positive"
"39953","neutral","neutral"
"39954","neutral","positive"
"39967","neutral","neutral"
"39973","positive","neutral"
"39983","positive","neutral"
"39991","negative","negative"
"39993","neutral","neutral"
"40007","negative","negative"
"40017","negative","neutral"
"40026","negative","positive"
"40028","positive","positive"
"40029","neutral","neutral"
"40031","positive","positive"
"40032","negative","negative"
"40034","positive","positive"
"40042","neutral","neutral"
"40047","neutral","negative"
"40066","positive","positive"
"40071","positive","positive"
"40079","negative","neutral"
"40096","neutral","neutral"
"40097","positive","positive"
"40099","neutral","negative"
"40100","positive","positive"
"40102","positive","positive"
"40107","positive","positive"
"40108","positive","neutral"
"40116","negative","negative"
"40125","positive","neutral"
"40131","negative","neutral"
"40133","negative","negative"
"40137","positive","positive"
"40143","negative","positive"
"40149","negative","negative"
"40151","negative","negative"
"40160","positive","positive"
"40163","negative","negative"
"40165","positive","positive"
"40170","positive","neutral"
"40178","neutral","neutral"
"40185","positive","neutral"
"40188","neutral","neutral"
"40196","negative","negative"
"40198","neutral","neutral"
"40199","positive","positive"
"40203","neutral","negative"
"40213","neutral","positive"
"40229","neutral","neutral"
"40231","negative","negative"
"40240","negative","negative"
"40246","neutral","negative"
"40265","neutral","neutral"
"40271","neutral","positive"
"40277","neutral","neutral"
"40287","positive","positive"
"40295","positive","neutral"
"40297","neutral","neutral"
"40309","negative","negative"
"40316","neutral","neutral"
"40320","neutral","neutral"
"40348","positive","positive"
"40355","negative","neutral"
"40361","neutral","neutral"
"40365","positive","positive"
"40372","neutral","neutral"
"40376","negative","negative"
"40385","negative","negative"
"40388","neutral","positive"
"40396","negative","positive"
"40399","positive","positive"
"40403","positive","positive"
"40407","negative","negative"
"40408","positive","negative"
"40421","neutral","neutral"
"40422","positive","positive"
"40427","negative","neutral"
"40444","positive","positive"
"40445","positive","neutral"
"40448","negative","negative"
"40452","negative","negative"
"40453","neutral","negative"
"40456","positive","positive"
"40461","positive","positive"
"40468","neutral","negative"
"40469","neutral","neutral"
"40471","neutral","negative"
"40481","neutral","neutral"
"40494","positive","positive"
"40496","neutral","negative"
"40502","positive","positive"
"40504","neutral","positive"
"40507","neutral","neutral"
"40523","negative","neutral"
"40524","positive","positive"
"40527","neutral","negative"
"40528","neutral","neutral"
"40530","neutral","positive"
"40532","neutral","neutral"
"40550","negative","negative"
"40555","positive","positive"
"40556","negative","negative"
"40562","negative","neutral"
"40573","positive","positive"
"40580","negative","negative"
"40584","neutral","neutral"
"40587","neutral","neutral"
"40603","negative","negative"
"40615","negative","negative"
"40617","positive","neutral"
"40620","positive","positive"
"40621","positive","positive"
"40632","neutral","neutral"
"40640","neutral","neutral"
"40643","positive","positive"
"40647","negative","negative"
"40652","neutral","neutral"
"40658","neutral","neutral"
"40665","negative","neutral"
"40669","negative","negative"
"40677","neutral","negative"
"40683","neutral","negative"
"40690","positive","positive"
"40701","negative","negative"
"40702","negative","negative"
"40707","negative","positive"
"40708","positive","positive"
"40711","negative","neutral"
"40718","negative","neutral"
"40725","negative","negative"
"40726","positive","positive"
"40727","negative","negative"
"40734","negative","positive"
"40743","positive","positive"
"40753","positive","positive"
"40754","positive","positive"
"40755","positive","positive"
"40768","negative","negative"
"40771","negative","positive"
"40772","positive","negative"
"40775","neutral","neutral"
"40779","negative","negative"
"40783","neutral","neutral"
"40787","negative","positive"
"40788","negative","positive"
"40790","positive","positive"
"40792","negative","negative"
"40800","negative","negative"
"40805","positive","positive"
"40808","positive","negative"
"40809","neutral","neutral"
"40820","negative","positive"
"40826","neutral","neutral"
"40829","positive","positive"
"40832","positive","positive"
"40842","positive","positive"
"40848","negative","neutral"
"40852","positive","positive"
"40859","neutral","neutral"
"40865","neutral","neutral"
"40867","neutral","negative"
"40875","negative","negative"
"40876","positive","positive"
"40878","neutral","neutral"
"40879","neutral","negative"
"40883","negative","negative"
"40886","neutral","neutral"
"40890","positive","positive"
"40892","negative","neutral"
"40895","negative","negative"
"40899","negative","negative"
"40907","neutral","neutral"
"40922","neutral","positive"
"40923","positive","positive"
"40937","neutral","neutral"
"40938","negative","negative"
"40951","positive","positive"
"40956","positive","positive"
"40958","positive","negative"
"40960","negative","negative"
"40961","neutral","neutral"
"40967","negative","neutral"
"40968","neutral","neutral"
"40985","negative","negative"
"40999","positive","positive"
"41004","neutral","neutral"
"41005","positive","positive"
"41006","positive","neutral"
"41012","neutral","positive"
"41014","positive","positive"
"41018","neutral","negative"
"41023","negative","neutral"
"41025","neutral","negative"
"41032","neutral","neutral"
"41042","neutral","neutral"
"41046","negative","negative"
"41062","negative","neutral"
"41066","negative","neutral"
"41067","positive","positive"
"41081","negative","negative"
"41083","positive","positive"
"41092","positive","positive"
"41097","positive","positive"
"41098","neutral","positive"
"41106","neutral","positive"
"41107","positive","positive"
"41110","positive","positive"
"41111","positive","positive"
"41116","negative","negative"
"41134","negative","negative"
"41141","neutral","neutral"
"41143","positive","positive"
"41155","positive","positive"
"41157","neutral","positive"
"41184","negative","negative"
"41189","positive","positive"
"41192","negative","negative"
"41202","positive","positive"
"41219","positive","positive"
"41220","positive","positive"
"41238","neutral","neutral"
"41240","negative","negative"
"41244","positive","positive"
"41249","neutral","negative"
"41261","neutral","neutral"
"41269","neutral","neutral"
"41271","neutral","neutral"
"41276","neutral","neutral"
"41295","neutral","neutral"
"41302","positive","neutral"
"41320","neutral","neutral"
"41322","neutral","neutral"
"41329","negative","positive"
"41330","positive","neutral"
"41335","neutral","negative"
"41337","neutral","positive"
"41340","negative","negative"
"41350","positive","positive"
"41355","neutral","neutral"
"41361","neutral","neutral"
"41363","neutral","neutral"
"41372","neutral","positive"
"41373","negative","neutral"
"41376","neutral","negative"
"41378","negative","negative"
"41380","neutral","neutral"
"41387","neutral","neutral"
"41394","positive","positive"
"41398","negative","negative"
"41400","neutral","neutral"
"41401","neutral","neutral"
"41425","negative","negative"
"41428","negative","neutral"
"41429","negative","negative"
"41442","negative","negative"
"41451","positive","negative"
"41454","positive","positive"
"41458","neutral","neutral"
"41470","positive","negative"
"41472","negative","negative"
"41476","negative","negative"
"41478","negative","positive"
"41494","negative","neutral"
"41503","negative","negative"
"41504","negative","negative"
"41505","positive","negative"
"41511","positive","positive"
"41523","positive","neutral"
"41529","neutral","positive"
"41530","positive","negative"
"41542","negative","negative"
"41544","positive","positive"
"41546","negative","negative"
"41551","positive","positive"
"41553","negative","negative"
"41565","positive","positive"
"41579","neutral","negative"
"41587","negative","negative"
"41588","positive","positive"
"41589","positive","positive"
"41598","positive","positive"
"41607","negative","positive"
"41609","positive","neutral"
"41610","positive","positive"
"41617","neutral","negative"
"41621","negative","positive"
"41626","negative","negative"
"41636","positive","positive"
"41646","negative","negative"
"41650","positive","negative"
"41662","negative","negative"
"41672","neutral","neutral"
"41675","negative","neutral"
"41676","neutral","negative"
"41689","positive","positive"
"41691","positive","positive"
"41710","neutral","neutral"
"41714","positive","neutral"
"41720","neutral","neutral"
"41721","positive","positive"
"41722","neutral","positive"
"41737","neutral","neutral"
"41747","positive","positive"
"41761","positive","positive"
"41775","positive","negative"
"41791","negative","negative"
"41796","negative","negative"
"41805","negative","neutral"
"41844","positive","positive"
"41850","positive","positive"
"41862","negative","negative"
"41864","positive","neutral"
"41872","positive","positive"
"41876","negative","negative"
"41879","neutral","neutral"
"41889","positive","negative"
"41892","neutral","neutral"
"41899","neutral","neutral"
"41901","neutral","negative"
"41906","negative","neutral"
"41911","negative","neutral"
"41916","negative","neutral"
"41918","neutral","neutral"
"41929","neutral","positive"
"41933","positive","neutral"
"41939","neutral","neutral"
"41941","neutral","neutral"
"41947","negative","negative"
"41949","neutral","neutral"
"41957","positive","positive"
"41967","negative","negative"
"41972","negative","negative"
"41978","positive","negative"
"41982","negative","negative"
"41985","neutral","negative"
"41987","positive","positive"
"41995","negative","positive"
"41998","negative","negative"
"42002","neutral","positive"
"42004","positive","positive"
"42010","negative","negative"
"42011","positive","neutral"
"42016","neutral","neutral"
"42017","neutral","positive"
"42018","positive","positive"
"42020","neutral","negative"
"42025","positive","neutral"
"42031","neutral","neutral"
"42038","positive","positive"
"42039","negative","negative"
"42042","positive","positive"
"42047","positive","positive"
"42052","neutral","neutral"
"42056","neutral","negative"
"42058","negative","neutral"
"42063","negative","negative"
"42070","positive","neutral"
"42072","neutral","positive"
"42076","neutral","neutral"
"42078","neutral","positive"
"42086","neutral","positive"
"42087","neutral","negative"
"42088","negative","positive"
"42090","neutral","neutral"
"42091","negative","negative"
"42094","negative","negative"
"42097","negative","negative"
"42099","negative","negative"
"42100","neutral","neutral"
"42106","positive","positive"
"42110","neutral","neutral"
"42114","neutral","neutral"
"42116","positive","neutral"
"42125","negative","negative"
"42144","positive","positive"
"42151","positive","positive"
"42161","negative","negative"
"42170","positive","positive"
"42173","neutral","neutral"
"42179","positive","positive"
"42186","neutral","negative"
"42221","neutral","neutral"
"42230","neutral","neutral"
"42236","neutral","neutral"
"42241","neutral","neutral"
"42246","negative","neutral"
"42251","positive","positive"
"42257","positive","negative"
"42258","neutral","negative"
"42262","neutral","neutral"
"42266","negative","negative"
"42270","negative","negative"
"42279","negative","negative"
"42292","negative","negative"
"42306","positive","positive"
"42313","negative","neutral"
"42320","neutral","neutral"
"42324","negative","neutral"
"42326","neutral","neutral"
"42332","negative","negative"
"42333","positive","positive"
"42334","negative","positive"
