features,negative,neutral,positive,label
deep-learning-mdeberta,0.0046827444,0.007507379,0.9878099,
deep-learning-mdeberta,0.5865011,0.04278934,0.3707096,negative
deep-learning-mdeberta,0.0062005036,0.06667023,0.92712927,
deep-learning-mdeberta,0.8713359,0.11264493,0.016019184,
deep-learning-mdeberta,0.09064877,0.343614,0.56573725,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,neutral
deep-learning-mdeberta,0.927765,0.0144182285,0.057816785,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,positive
deep-learning-mdeberta,0.0736376,0.91871464,0.0076477416,
deep-learning-mdeberta,0.033806603,0.8821818,0.08401148,
deep-learning-mdeberta,0.015906,0.54332983,0.44076413,neutral
deep-learning-mdeberta,0.437823,0.5117002,0.05047679,
deep-learning-mdeberta,0.00382351,0.00221025,0.9939663,
deep-learning-mdeberta,0.023169084,0.9705235,0.0063074706,
deep-learning-mdeberta,0.0094268555,0.9708887,0.019684538,
deep-learning-mdeberta,0.9353765,0.017659891,0.046963573,
deep-learning-mdeberta,0.12114004,0.8536246,0.025235368,
deep-learning-mdeberta,0.989995,0.004965386,0.0050395164,neutral
deep-learning-mdeberta,0.0058067176,0.12843646,0.8657568,
deep-learning-mdeberta,0.035106715,0.30856672,0.65632653,
deep-learning-mdeberta,0.0032682011,0.0074543585,0.9892775,
deep-learning-mdeberta,0.93348634,0.0137899555,0.052723736,
deep-learning-mdeberta,0.04078027,0.004303451,0.95491624,
deep-learning-mdeberta,0.014951381,0.23411544,0.7509331,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.006428354,0.09004409,0.90352756,
deep-learning-mdeberta,0.029586185,0.61767566,0.35273814,neutral
deep-learning-mdeberta,0.30326027,0.66422284,0.03251689,negative
deep-learning-mdeberta,0.017044827,0.20525871,0.77769643,
deep-learning-mdeberta,0.005662769,0.09614931,0.89818794,
deep-learning-mdeberta,0.48145956,0.00598911,0.51255137,
deep-learning-mdeberta,0.15306045,0.6414759,0.20546363,
deep-learning-mdeberta,0.786759,0.19132371,0.021917252,
deep-learning-mdeberta,0.8925481,0.013930917,0.09352089,
deep-learning-mdeberta,0.09036172,0.8781011,0.031537104,
deep-learning-mdeberta,0.7435899,0.24469487,0.011715179,
deep-learning-mdeberta,0.035614725,0.589798,0.37458733,negative
deep-learning-mdeberta,0.2443919,0.058472924,0.69713515,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.2899529,0.70007354,0.0099735595,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.28509793,0.62785655,0.08704553,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.96176,0.016468663,0.021771396,negative
deep-learning-mdeberta,0.90145874,0.0131926965,0.08534854,negative
deep-learning-mdeberta,0.10470996,0.70228344,0.19300652,
deep-learning-mdeberta,0.027567947,0.27097723,0.70145476,
deep-learning-mdeberta,0.8834287,0.039566047,0.07700521,
deep-learning-mdeberta,0.89714104,0.084117964,0.018740969,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.005150156,0.0024794594,0.99237037,
deep-learning-mdeberta,0.6027779,0.035481863,0.3617403,
deep-learning-mdeberta,0.01988438,0.97423154,0.005884095,
deep-learning-mdeberta,0.97818303,0.0078234235,0.013993569,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.571791,0.20390582,0.2243032,
deep-learning-mdeberta,0.017384056,0.12064848,0.8619675,
deep-learning-mdeberta,0.9757505,0.015147161,0.009102443,negative
deep-learning-mdeberta,0.9515557,0.041417852,0.007026493,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.016920025,0.96674347,0.016336504,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.40979162,0.58300704,0.007201432,neutral
deep-learning-mdeberta,0.0038143457,0.0022082014,0.9939774,
deep-learning-mdeberta,0.9777859,0.007860268,0.014353796,
deep-learning-mdeberta,0.08565492,0.58785325,0.32649186,
deep-learning-mdeberta,0.8296691,0.15591511,0.01441581,neutral
deep-learning-mdeberta,0.0183858,0.9743499,0.0072644083,
deep-learning-mdeberta,0.26799068,0.7012459,0.030763369,positive
deep-learning-mdeberta,0.017022345,0.887504,0.09547356,
deep-learning-mdeberta,0.3818607,0.5334347,0.08470465,positive
deep-learning-mdeberta,0.015852144,0.95605266,0.028095152,
deep-learning-mdeberta,0.40064055,0.0071874727,0.592172,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.5669951,0.00658765,0.42641735,
deep-learning-mdeberta,0.044840075,0.8554166,0.09974332,
deep-learning-mdeberta,0.44378626,0.5372825,0.018931173,
deep-learning-mdeberta,0.5619504,0.14450575,0.29354388,
deep-learning-mdeberta,0.6318055,0.04672575,0.3214687,
deep-learning-mdeberta,0.67277586,0.040845186,0.286379,
deep-learning-mdeberta,0.11089609,0.87838984,0.010714044,
deep-learning-mdeberta,0.99195284,0.004640423,0.003406781,
deep-learning-mdeberta,0.3603656,0.50530857,0.13432583,
deep-learning-mdeberta,0.69629306,0.25655484,0.047152065,
deep-learning-mdeberta,0.23799516,0.4684591,0.29354572,
deep-learning-mdeberta,0.0053025084,0.0010818627,0.9936156,
deep-learning-mdeberta,0.4127089,0.40193197,0.18535912,
deep-learning-mdeberta,0.98331004,0.0072657084,0.009424282,
deep-learning-mdeberta,0.0016452703,0.0022083165,0.99614644,
deep-learning-mdeberta,0.009426077,0.97090435,0.019669594,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.0053025084,0.0010818627,0.9936156,
deep-learning-mdeberta,0.013877729,0.9377045,0.048417687,
deep-learning-mdeberta,0.0016938491,0.0009635021,0.99734265,
deep-learning-mdeberta,0.9777859,0.007860268,0.014353796,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.03225595,0.9385843,0.029159695,neutral
deep-learning-mdeberta,0.021019218,0.9510757,0.027905209,
deep-learning-mdeberta,0.011395148,0.0012897841,0.98731506,
deep-learning-mdeberta,0.016037604,0.27202648,0.71193594,
deep-learning-mdeberta,0.13012318,0.733936,0.1359408,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.8344638,0.028941281,0.13659494,
deep-learning-mdeberta,0.0065185726,0.043356217,0.9501252,
deep-learning-mdeberta,0.025924126,0.9621616,0.011914168,neutral
deep-learning-mdeberta,0.0022545345,0.0009544934,0.99679095,
deep-learning-mdeberta,0.0060955705,0.07238923,0.92151517,
deep-learning-mdeberta,0.20611963,0.78151304,0.012367236,negative
deep-learning-mdeberta,0.7804924,0.2055413,0.013966266,
deep-learning-mdeberta,0.98724455,0.009561897,0.0031935743,
deep-learning-mdeberta,0.8860886,0.05909018,0.054821216,positive
deep-learning-mdeberta,0.26222768,0.6949118,0.04286058,positive
deep-learning-mdeberta,0.027347665,0.9062402,0.06641211,
deep-learning-mdeberta,0.989995,0.004965386,0.0050395164,
deep-learning-mdeberta,0.98724455,0.009561897,0.0031935743,
deep-learning-mdeberta,0.64843845,0.3413804,0.010181181,
deep-learning-mdeberta,0.0046827444,0.007507379,0.9878099,
deep-learning-mdeberta,0.54585755,0.38775623,0.06638617,
deep-learning-mdeberta,0.1534709,0.7911742,0.05535492,
deep-learning-mdeberta,0.98370695,0.007164794,0.009128346,
deep-learning-mdeberta,0.16371304,0.6442494,0.19203763,
deep-learning-mdeberta,0.013494455,0.9800148,0.0064907973,
deep-learning-mdeberta,0.85485137,0.016738396,0.12841022,
deep-learning-mdeberta,0.01306436,0.003108094,0.9838276,
deep-learning-mdeberta,0.11757147,0.21913902,0.66328955,neutral
deep-learning-mdeberta,0.005662769,0.09614931,0.89818794,
deep-learning-mdeberta,0.24308215,0.5729159,0.18400197,
deep-learning-mdeberta,0.9777859,0.007860268,0.014353796,
deep-learning-mdeberta,0.6187922,0.37177083,0.00943701,
deep-learning-mdeberta,0.0038143457,0.0022082014,0.9939774,neutral
deep-learning-mdeberta,0.38017124,0.022480179,0.5973486,
deep-learning-mdeberta,0.3062164,0.60899407,0.084789455,
deep-learning-mdeberta,0.56698537,0.006587383,0.42642725,
deep-learning-mdeberta,0.68413115,0.2948088,0.021060035,
deep-learning-mdeberta,0.15447879,0.048794027,0.7967272,
deep-learning-mdeberta,0.24940176,0.7387538,0.011844348,
deep-learning-mdeberta,0.8296691,0.15591511,0.01441581,
deep-learning-mdeberta,0.9801302,0.017240983,0.0026287439,
deep-learning-mdeberta,0.024438357,0.9693727,0.0061889216,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.0022545345,0.0009544934,0.99679095,
deep-learning-mdeberta,0.33546603,0.64114237,0.023391614,
deep-learning-mdeberta,0.0046827444,0.007507379,0.9878099,
deep-learning-mdeberta,0.9731612,0.018874679,0.007964065,
deep-learning-mdeberta,0.06731422,0.88345945,0.049226373,positive
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.39410472,0.5963163,0.009579023,negative
deep-learning-mdeberta,0.0022545345,0.0009544934,0.99679095,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,neutral
deep-learning-mdeberta,0.48709166,0.3173759,0.19553241,
deep-learning-mdeberta,0.0046827444,0.007507379,0.9878099,
deep-learning-mdeberta,0.08545998,0.9087694,0.005770615,
deep-learning-mdeberta,0.87650687,0.11723663,0.0062565235,positive
deep-learning-mdeberta,0.0030462386,0.0010725015,0.9958813,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.4512978,0.17275427,0.37594786,
deep-learning-mdeberta,0.016920036,0.9667437,0.016336298,
deep-learning-mdeberta,0.33330378,0.55672544,0.10997079,
deep-learning-mdeberta,0.21126735,0.43247226,0.35626042,positive
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,neutral
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.29193628,0.19058126,0.51748246,
deep-learning-mdeberta,0.03615454,0.84542876,0.11841667,
deep-learning-mdeberta,0.042644948,0.9512653,0.006089778,
deep-learning-mdeberta,0.025160486,0.9449365,0.029903077,
deep-learning-mdeberta,0.053673163,0.93708974,0.009237024,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.44104016,0.490772,0.068187796,
deep-learning-mdeberta,0.5074289,0.47198585,0.020585261,
deep-learning-mdeberta,0.16887492,0.81578565,0.015339411,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.9711402,0.026373126,0.0024866757,
deep-learning-mdeberta,0.59781116,0.3902163,0.011972545,
deep-learning-mdeberta,0.023169084,0.9705235,0.0063074734,
deep-learning-mdeberta,0.0038143457,0.0022082014,0.9939774,positive
deep-learning-mdeberta,0.007501548,0.21689816,0.77560025,
deep-learning-mdeberta,0.20542778,0.7797557,0.014816515,
deep-learning-mdeberta,0.44198927,0.019993877,0.53801686,
deep-learning-mdeberta,0.011006691,0.9643895,0.024603859,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.16111761,0.6949018,0.14398052,
deep-learning-mdeberta,0.0016452703,0.0022083165,0.99614644,
deep-learning-mdeberta,0.20619434,0.78142995,0.012375773,
deep-learning-mdeberta,0.6289404,0.046596963,0.3244626,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.30326015,0.66422296,0.032516908,
deep-learning-mdeberta,0.88525414,0.09293035,0.021815527,
deep-learning-mdeberta,0.042482737,0.92220974,0.03530752,
deep-learning-mdeberta,0.14096747,0.85180753,0.007225002,
deep-learning-mdeberta,0.81231916,0.16003641,0.027644457,positive
deep-learning-mdeberta,0.024935098,0.9223471,0.052717723,
deep-learning-mdeberta,0.6510136,0.30981755,0.039168846,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,positive
deep-learning-mdeberta,0.9010145,0.0672786,0.03170691,
deep-learning-mdeberta,0.14999013,0.005544909,0.844465,
deep-learning-mdeberta,0.8834851,0.030509736,0.08600512,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,negative
deep-learning-mdeberta,0.042644948,0.9512653,0.006089778,negative
deep-learning-mdeberta,0.9485721,0.03366402,0.017763825,
deep-learning-mdeberta,0.72124827,0.0148185715,0.26393312,negative
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,negative
deep-learning-mdeberta,0.01988438,0.97423154,0.005884095,
deep-learning-mdeberta,0.9526295,0.027025115,0.020345371,
deep-learning-mdeberta,0.023169795,0.9705357,0.0062945103,
deep-learning-mdeberta,0.006506254,0.042460136,0.9510336,
deep-learning-mdeberta,0.8925481,0.013930917,0.09352089,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.0053025084,0.0010818627,0.9936156,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.65499353,0.31925163,0.025754835,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.47245187,0.07719384,0.45035425,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.95392454,0.014031112,0.032044314,neutral
deep-learning-mdeberta,0.64774984,0.3421608,0.010089381,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.0022545345,0.0009544934,0.99679095,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.0016452703,0.0022083165,0.99614644,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.381297,0.55709827,0.061604742,neutral
deep-learning-mdeberta,0.63074803,0.35977447,0.009477425,
deep-learning-mdeberta,0.024439318,0.9693718,0.00618894,neutral
deep-learning-mdeberta,0.08545994,0.9087694,0.005770615,
deep-learning-mdeberta,0.07138453,0.9227726,0.0058429437,neutral
deep-learning-mdeberta,0.8364333,0.13282984,0.030736823,
deep-learning-mdeberta,0.0056627733,0.09614915,0.8981881,
deep-learning-mdeberta,0.0053025084,0.0010818627,0.9936156,
deep-learning-mdeberta,0.0046827444,0.007507379,0.9878099,positive
deep-learning-mdeberta,0.005150156,0.0024794594,0.99237037,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.908155,0.04766341,0.044181533,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.0062269797,0.0074302475,0.98634285,
deep-learning-mdeberta,0.031926073,0.004316254,0.96375763,
deep-learning-mdeberta,0.48593053,0.4775045,0.036564957,positive
deep-learning-mdeberta,0.9539247,0.0140310945,0.032044284,
deep-learning-mdeberta,0.025681252,0.7719784,0.20234038,
deep-learning-mdeberta,0.24595481,0.51879954,0.23524567,negative
deep-learning-mdeberta,0.07502553,0.028067721,0.89690673,positive
deep-learning-mdeberta,0.042644948,0.9512653,0.006089778,
deep-learning-mdeberta,0.0019622708,0.012482924,0.9855548,
deep-learning-mdeberta,0.13865483,0.8567141,0.0046309815,neutral
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.0046838582,0.015604286,0.97971183,
deep-learning-mdeberta,0.36350256,0.6104868,0.026010584,
deep-learning-mdeberta,0.016196523,0.9727562,0.011047323,
deep-learning-mdeberta,0.28648633,0.1311638,0.58234984,negative
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,positive
deep-learning-mdeberta,0.563445,0.24482353,0.19173153,
deep-learning-mdeberta,0.49664634,0.43541434,0.06793935,
deep-learning-mdeberta,0.93621385,0.026819266,0.036966987,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,negative
deep-learning-mdeberta,0.23799516,0.4684591,0.29354572,
deep-learning-mdeberta,0.62930024,0.17456599,0.1961338,
deep-learning-mdeberta,0.96576226,0.013056959,0.021180771,
deep-learning-mdeberta,0.004278626,0.0010783894,0.994643,
deep-learning-mdeberta,0.95561224,0.03800519,0.0063826456,
deep-learning-mdeberta,0.90065753,0.09250362,0.006838804,
deep-learning-mdeberta,0.9777859,0.007860268,0.014353796,
deep-learning-mdeberta,0.016233463,0.9776488,0.0061177653,
deep-learning-mdeberta,0.13173823,0.18952577,0.678736,
deep-learning-mdeberta,0.045269184,0.9499562,0.004774637,
deep-learning-mdeberta,0.041842453,0.6472936,0.31086397,neutral
deep-learning-mdeberta,0.036165837,0.65065145,0.31318268,
deep-learning-mdeberta,0.342795,0.18149126,0.4757137,negative
deep-learning-mdeberta,0.12907648,0.3868817,0.48404187,
deep-learning-mdeberta,0.989995,0.004965386,0.0050395164,
deep-learning-mdeberta,0.43010995,0.49938327,0.07050686,
deep-learning-mdeberta,0.9921205,0.004577006,0.0033024384,neutral
deep-learning-mdeberta,0.6927663,0.29697412,0.010259578,
deep-learning-mdeberta,0.48323357,0.15101129,0.36575514,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,positive
deep-learning-mdeberta,0.033138476,0.85338974,0.11347174,
deep-learning-mdeberta,0.0046827444,0.007507379,0.9878099,
deep-learning-mdeberta,0.7435899,0.24469487,0.011715179,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,neutral
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,neutral
deep-learning-mdeberta,0.24308215,0.5729159,0.18400197,positive
deep-learning-mdeberta,0.0060652723,0.01791904,0.9760157,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.8518711,0.0125209885,0.13560791,
deep-learning-mdeberta,0.008795792,0.95713097,0.03407321,
deep-learning-mdeberta,0.00483506,0.003285068,0.9918799,
deep-learning-mdeberta,0.07228078,0.7609701,0.16674913,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.0029384801,0.0010576546,0.9960038,
deep-learning-mdeberta,0.011395154,0.0012897854,0.98731506,
deep-learning-mdeberta,0.18446197,0.1499934,0.6655446,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.0063301316,0.02727301,0.96639687,
deep-learning-mdeberta,0.6373738,0.33743382,0.025192399,positive
deep-learning-mdeberta,0.98999995,0.00496461,0.005035417,negative
deep-learning-mdeberta,0.0053025084,0.0010818627,0.9936156,
deep-learning-mdeberta,0.44059885,0.42763358,0.13176754,
deep-learning-mdeberta,0.7432363,0.24505948,0.011704222,
deep-learning-mdeberta,0.955612,0.038005367,0.006382629,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.009521389,0.13180083,0.8586778,
deep-learning-mdeberta,0.016035188,0.08411695,0.8998478,
deep-learning-mdeberta,0.022579784,0.7866724,0.19074789,
deep-learning-mdeberta,0.14330997,0.12476896,0.73192114,
deep-learning-mdeberta,0.011605364,0.98157984,0.0068148007,
deep-learning-mdeberta,0.95392454,0.014031112,0.032044314,
deep-learning-mdeberta,0.31075338,0.67991644,0.0093302,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,negative
deep-learning-mdeberta,0.044325057,0.87193406,0.08374084,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.9006576,0.09250357,0.0068387976,
deep-learning-mdeberta,0.97549176,0.017287286,0.0072208736,
deep-learning-mdeberta,0.4029202,0.565387,0.03169281,
deep-learning-mdeberta,0.07294877,0.89700395,0.030047264,neutral
deep-learning-mdeberta,0.06646361,0.7763284,0.15720797,
deep-learning-mdeberta,0.024929272,0.9601229,0.01494788,
deep-learning-mdeberta,0.03083259,0.23688512,0.7322822,
deep-learning-mdeberta,0.03437423,0.18649486,0.77913094,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,positive
deep-learning-mdeberta,0.98331004,0.0072657084,0.009424282,
deep-learning-mdeberta,0.09364487,0.9005987,0.0057563824,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.4491859,0.42047736,0.13033667,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.045439336,0.009517915,0.9450428,neutral
deep-learning-mdeberta,0.016184105,0.9776987,0.0061171674,positive
deep-learning-mdeberta,0.96552813,0.02708682,0.0073849973,
deep-learning-mdeberta,0.97778624,0.007860724,0.014352952,neutral
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.72265524,0.03393697,0.24340771,negative
deep-learning-mdeberta,0.05309256,0.4080777,0.53882974,
deep-learning-mdeberta,0.0030462716,0.0010725023,0.9958812,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.18847027,0.099267356,0.71226245,neutral
deep-learning-mdeberta,0.43794265,0.51749057,0.044566803,
deep-learning-mdeberta,0.017238103,0.4004231,0.58233875,neutral
deep-learning-mdeberta,0.64645,0.3434667,0.010083303,positive
deep-learning-mdeberta,0.0016938427,0.00096355996,0.99734265,
deep-learning-mdeberta,0.09183127,0.08024835,0.8279203,
deep-learning-mdeberta,0.99152875,0.005378913,0.0030923192,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.0046827444,0.007507379,0.9878099,
deep-learning-mdeberta,0.09616915,0.046256468,0.85757434,
deep-learning-mdeberta,0.19166419,0.68372726,0.124608584,
deep-learning-mdeberta,0.00903252,0.983584,0.007383517,
deep-learning-mdeberta,0.20122784,0.7924605,0.006311656,
deep-learning-mdeberta,0.24308214,0.57291585,0.184002,
deep-learning-mdeberta,0.0021899377,0.0021877303,0.99562234,
deep-learning-mdeberta,0.11089609,0.87838984,0.010714044,
deep-learning-mdeberta,0.0046827444,0.007507379,0.9878099,negative
deep-learning-mdeberta,0.026918292,0.9424047,0.030677076,
deep-learning-mdeberta,0.016184112,0.9776987,0.006117194,
deep-learning-mdeberta,0.5690417,0.412869,0.0180893,
deep-learning-mdeberta,0.033590376,0.0036640242,0.96274555,neutral
deep-learning-mdeberta,0.11400468,0.86909425,0.016901009,positive
deep-learning-mdeberta,0.24308215,0.5729159,0.18400197,
deep-learning-mdeberta,0.13892396,0.85112786,0.009948178,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.95392454,0.014031112,0.032044314,
deep-learning-mdeberta,0.0063639064,0.07883065,0.9148055,negative
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.52490294,0.45981795,0.015279145,
deep-learning-mdeberta,0.015893765,0.16717418,0.8169321,
deep-learning-mdeberta,0.563445,0.24482355,0.19173153,
deep-learning-mdeberta,0.26376262,0.7228454,0.013392103,
deep-learning-mdeberta,0.31847367,0.6570203,0.02450607,
deep-learning-mdeberta,0.8296691,0.15591511,0.01441581,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.021830305,0.4815315,0.49663824,
deep-learning-mdeberta,0.0046827444,0.007507379,0.9878099,
deep-learning-mdeberta,0.0038692586,0.0010766916,0.995054,
deep-learning-mdeberta,0.01988438,0.97423154,0.005884095,positive
deep-learning-mdeberta,0.01606423,0.97424084,0.009694944,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.959141,0.033388417,0.0074705277,
deep-learning-mdeberta,0.009032379,0.983584,0.0073835626,
deep-learning-mdeberta,0.011008576,0.9375981,0.051393226,
deep-learning-mdeberta,0.9349251,0.028050981,0.037023988,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.42047578,0.57515013,0.004374103,
deep-learning-mdeberta,0.22701709,0.60495645,0.16802646,positive
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,negative
deep-learning-mdeberta,0.98331004,0.0072657084,0.009424282,
deep-learning-mdeberta,0.8286379,0.0087774,0.1625847,
deep-learning-mdeberta,0.45696416,0.40904707,0.13398871,
deep-learning-mdeberta,0.12648514,0.021609938,0.8519049,neutral
deep-learning-mdeberta,0.3440052,0.31476507,0.34122977,
deep-learning-mdeberta,0.85654724,0.11466993,0.028782835,
deep-learning-mdeberta,0.99152875,0.005378913,0.0030923192,neutral
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.7020244,0.28632656,0.011649119,
deep-learning-mdeberta,0.44366395,0.3834765,0.17285956,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.0016452703,0.0022083165,0.99614644,
deep-learning-mdeberta,0.005150156,0.0024794594,0.99237037,
deep-learning-mdeberta,0.48145944,0.0059891087,0.5125515,
deep-learning-mdeberta,0.989995,0.004965386,0.0050395164,
deep-learning-mdeberta,0.74615896,0.22114962,0.03269139,
deep-learning-mdeberta,0.43217978,0.007458448,0.5603618,
deep-learning-mdeberta,0.01618699,0.9776944,0.0061186343,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.13485724,0.6748542,0.19028857,
deep-learning-mdeberta,0.75007933,0.012139227,0.2377814,
deep-learning-mdeberta,0.95392454,0.014031112,0.032044314,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.0022545345,0.0009544934,0.99679095,
deep-learning-mdeberta,0.35758752,0.12263118,0.51978135,positive
deep-learning-mdeberta,0.0090649715,0.89923394,0.09170106,
deep-learning-mdeberta,0.56699204,0.006587423,0.4264205,neutral
deep-learning-mdeberta,0.018738972,0.9255962,0.055664804,negative
deep-learning-mdeberta,0.14996028,0.0055442783,0.8444954,
deep-learning-mdeberta,0.29146302,0.086476766,0.6220602,
deep-learning-mdeberta,0.0046827444,0.007507379,0.9878099,
deep-learning-mdeberta,0.7753688,0.16638646,0.058244795,
deep-learning-mdeberta,0.0039190277,0.0009633625,0.99511766,
deep-learning-mdeberta,0.009032649,0.98358387,0.0073834844,
deep-learning-mdeberta,0.016184112,0.9776987,0.0061171674,
deep-learning-mdeberta,0.44260266,0.53837097,0.019026352,
deep-learning-mdeberta,0.6739346,0.013747602,0.31231782,
deep-learning-mdeberta,0.0016938458,0.00096350117,0.99734265,
deep-learning-mdeberta,0.022245366,0.6203217,0.35743296,
deep-learning-mdeberta,0.3702366,0.5535325,0.0762309,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.20608217,0.7811998,0.0127180545,
deep-learning-mdeberta,0.0039267247,0.0009633922,0.99510986,
deep-learning-mdeberta,0.5470734,0.42034128,0.03258522,
deep-learning-mdeberta,0.99212885,0.004573851,0.003297302,
deep-learning-mdeberta,0.95392454,0.014031112,0.032044314,
deep-learning-mdeberta,0.06675232,0.90355986,0.029687896,
deep-learning-mdeberta,0.23799516,0.4684591,0.29354572,
deep-learning-mdeberta,0.088018015,0.26697016,0.64501184,
