"","y_pred","y_real"
"44119","positive","positive"
"44121","neutral","positive"
"44126","neutral","neutral"
"44134","negative","neutral"
"44146","positive","neutral"
"44162","neutral","neutral"
"44176","negative","negative"
"44192","neutral","neutral"
"44193","neutral","neutral"
"44200","neutral","neutral"
"44204","negative","positive"
"44205","neutral","negative"
"44208","neutral","neutral"
"44212","positive","positive"
"44216","neutral","neutral"
"44217","neutral","positive"
"44218","positive","positive"
"44222","neutral","neutral"
"44223","neutral","neutral"
"44239","neutral","neutral"
"44240","neutral","neutral"
"44247","negative","neutral"
"44249","negative","positive"
"44256","neutral","negative"
"44261","positive","negative"
"44266","negative","negative"
"44278","neutral","positive"
"44279","positive","positive"
"44281","positive","positive"
"44282","neutral","neutral"
"44284","negative","negative"
"44327","negative","negative"
"44328","negative","positive"
"44341","neutral","neutral"
"44351","negative","positive"
"44353","positive","positive"
"44356","neutral","neutral"
"44358","negative","negative"
"44361","positive","positive"
"44371","negative","negative"
"44374","negative","negative"
"44398","negative","negative"
"44413","positive","positive"
"44416","neutral","negative"
"44423","negative","negative"
"44424","negative","negative"
"44429","neutral","neutral"
"44430","negative","negative"
"44435","neutral","neutral"
"44441","positive","positive"
"44446","neutral","neutral"
"44454","neutral","positive"
"44455","neutral","neutral"
"44465","positive","positive"
"44470","negative","neutral"
"44478","positive","positive"
"44479","negative","positive"
"44486","negative","negative"
"44492","positive","positive"
"44496","negative","positive"
"44524","positive","positive"
"44528","neutral","negative"
"44530","positive","positive"
"44542","positive","positive"
"44544","positive","positive"
"44549","neutral","positive"
"44551","positive","positive"
"44553","neutral","positive"
"44563","neutral","negative"
"44566","positive","positive"
"44590","positive","positive"
"44594","negative","neutral"
"44601","positive","positive"
"44611","positive","positive"
"44617","positive","positive"
"44618","neutral","neutral"
"44619","positive","neutral"
"44627","negative","negative"
"44643","positive","positive"
"44647","neutral","neutral"
"44660","neutral","neutral"
"44668","neutral","neutral"
"44672","negative","negative"
"44673","negative","positive"
"44674","negative","negative"
"44675","negative","negative"
"44677","positive","positive"
"44692","negative","negative"
"44693","neutral","negative"
"44701","neutral","negative"
"44702","negative","negative"
"44707","positive","positive"
"44711","positive","positive"
"44728","negative","negative"
"44738","neutral","neutral"
"44749","neutral","neutral"
"44754","neutral","neutral"
"44764","negative","positive"
"44765","positive","neutral"
"44766","neutral","neutral"
"44767","positive","positive"
"44788","neutral","neutral"
"44790","positive","positive"
"44793","negative","negative"
"44802","negative","negative"
"44815","negative","negative"
"44823","neutral","positive"
"44831","neutral","neutral"
"44845","positive","positive"
"44848","positive","positive"
"44857","neutral","negative"
"44866","positive","positive"
"44868","negative","neutral"
"44871","neutral","neutral"
"44873","neutral","neutral"
"44874","neutral","negative"
"44875","positive","positive"
"44878","neutral","positive"
"44888","neutral","negative"
"44889","negative","neutral"
"44895","positive","positive"
"44897","negative","negative"
"44901","negative","negative"
"44914","neutral","neutral"
"44926","negative","negative"
"44931","negative","negative"
"44945","neutral","neutral"
"44955","positive","positive"
"44960","positive","positive"
"44961","positive","positive"
"44981","positive","positive"
"44985","positive","positive"
"44993","negative","positive"
"44996","negative","neutral"
"45005","negative","neutral"
"45006","positive","negative"
"45017","positive","positive"
"45021","positive","positive"
"45024","positive","positive"
"45025","negative","negative"
"45038","positive","positive"
"45039","positive","positive"
"45041","neutral","neutral"
"45045","neutral","neutral"
"45053","neutral","neutral"
"45064","neutral","neutral"
"45065","neutral","negative"
"45067","neutral","negative"
"45085","neutral","neutral"
"45095","negative","neutral"
"45103","neutral","neutral"
"45112","neutral","neutral"
"45113","negative","negative"
"45126","negative","neutral"
"45129","negative","negative"
"45130","negative","positive"
"45131","positive","neutral"
"45133","positive","positive"
"45138","negative","positive"
"45142","positive","positive"
"45149","neutral","positive"
"45170","neutral","neutral"
"45172","neutral","neutral"
"45177","neutral","neutral"
"45185","neutral","neutral"
"45189","positive","positive"
"45203","positive","negative"
"45206","positive","positive"
"45212","negative","negative"
"45213","negative","negative"
"45214","positive","positive"
"45233","negative","negative"
"45235","positive","positive"
"45247","positive","positive"
"45252","neutral","neutral"
"45257","positive","positive"
"45258","negative","positive"
"45261","positive","positive"
"45264","neutral","neutral"
"45268","neutral","neutral"
"45276","neutral","neutral"
"45277","neutral","neutral"
"45283","positive","positive"
"45285","neutral","neutral"
"45290","positive","negative"
"45303","neutral","neutral"
"45306","neutral","neutral"
"45307","positive","positive"
"45310","positive","positive"
"45314","positive","positive"
"45320","neutral","neutral"
"45330","neutral","negative"
"45331","positive","positive"
"45336","neutral","neutral"
"45344","neutral","negative"
"45351","neutral","negative"
"45359","negative","negative"
"45361","negative","negative"
"45372","positive","positive"
"45375","positive","positive"
"45378","negative","negative"
"45382","negative","negative"
"45387","neutral","neutral"
"45392","negative","negative"
"45408","negative","negative"
"45415","negative","negative"
"45429","positive","positive"
"45435","positive","positive"
"45438","neutral","neutral"
"45450","negative","negative"
"45456","neutral","neutral"
"45460","neutral","negative"
"45466","negative","positive"
"45467","negative","negative"
"45469","neutral","positive"
"45473","neutral","positive"
"45480","negative","positive"
"45484","negative","neutral"
"45491","negative","negative"
"45497","neutral","neutral"
"45505","negative","negative"
"45508","positive","positive"
"45513","neutral","positive"
"45515","positive","neutral"
"45516","positive","positive"
"45521","neutral","positive"
"45524","positive","positive"
"45531","negative","negative"
"45532","neutral","neutral"
"45545","negative","negative"
"45562","neutral","positive"
"45564","neutral","positive"
"45572","neutral","neutral"
"45587","positive","positive"
"45588","positive","positive"
"45603","positive","positive"
"45604","neutral","neutral"
"45612","neutral","neutral"
"45614","positive","positive"
"45623","neutral","neutral"
"45626","neutral","neutral"
"45633","positive","negative"
"45638","negative","neutral"
"45648","positive","positive"
"45649","neutral","positive"
"45650","positive","neutral"
"45655","neutral","neutral"
"45656","neutral","neutral"
"45657","negative","negative"
"45661","negative","neutral"
"45665","positive","positive"
"45673","negative","negative"
"45675","negative","negative"
"45676","neutral","neutral"
"45678","negative","negative"
"45689","neutral","neutral"
"45693","negative","negative"
"45708","neutral","negative"
"45713","negative","negative"
"45722","neutral","neutral"
"45725","neutral","negative"
"45728","positive","positive"
"45729","neutral","positive"
"45733","positive","positive"
"45734","positive","positive"
"45747","negative","negative"
"45753","neutral","neutral"
"45755","neutral","neutral"
"45763","negative","negative"
"45764","neutral","negative"
"45765","positive","positive"
"45767","neutral","negative"
"45768","positive","positive"
"45774","negative","negative"
"45775","negative","negative"
"45779","positive","positive"
"45783","neutral","neutral"
"45802","negative","negative"
"45810","positive","neutral"
"45813","positive","negative"
"45815","positive","positive"
"45824","neutral","positive"
"45831","positive","positive"
"45834","negative","negative"
"45839","negative","negative"
"45848","neutral","negative"
"45851","negative","negative"
"45870","positive","neutral"
"45877","neutral","positive"
"45882","neutral","neutral"
"45899","neutral","neutral"
"45901","neutral","neutral"
"45903","neutral","neutral"
"45904","positive","positive"
"45909","neutral","positive"
"45911","neutral","neutral"
"45914","negative","neutral"
"45929","positive","neutral"
"45935","neutral","neutral"
"45937","neutral","negative"
"45940","negative","positive"
"45941","positive","positive"
"45958","negative","negative"
"45972","neutral","neutral"
"45977","positive","positive"
"45980","neutral","neutral"
"45989","negative","negative"
"45993","neutral","neutral"
"45998","negative","negative"
"45999","positive","positive"
"46023","positive","positive"
"46027","neutral","neutral"
"46033","negative","negative"
"46042","negative","negative"
"46051","negative","neutral"
"46052","negative","negative"
"46057","positive","positive"
"46071","neutral","negative"
"46072","neutral","neutral"
"46077","neutral","neutral"
"46091","negative","negative"
"46096","positive","positive"
"46111","neutral","neutral"
"46114","positive","positive"
"46121","neutral","negative"
"46128","neutral","neutral"
"46130","neutral","neutral"
"46134","positive","positive"
"46150","positive","positive"
"46170","neutral","neutral"
"46172","positive","positive"
"46181","neutral","negative"
"46189","positive","positive"
"46193","positive","positive"
"46218","neutral","positive"
"46225","negative","neutral"
"46239","neutral","neutral"
"46240","negative","positive"
"46242","neutral","neutral"
"46252","negative","negative"
"46260","negative","neutral"
"46262","negative","negative"
"46264","positive","positive"
"46267","positive","positive"
"46274","positive","neutral"
"46277","neutral","neutral"
"46278","negative","negative"
"46311","positive","neutral"
"46313","positive","positive"
"46317","positive","neutral"
"46323","neutral","neutral"
"46329","negative","neutral"
"46331","neutral","positive"
"46332","positive","positive"
"46336","neutral","neutral"
"46341","neutral","neutral"
"46353","neutral","neutral"
"46356","neutral","positive"
"46370","negative","negative"
"46377","neutral","negative"
"46381","negative","negative"
"46386","neutral","neutral"
"46390","negative","negative"
"46391","negative","negative"
"46392","neutral","neutral"
"46404","neutral","negative"
"46412","positive","neutral"
"46441","positive","positive"
"46450","neutral","neutral"
"46456","positive","positive"
"46457","positive","positive"
"46458","neutral","neutral"
"46472","neutral","negative"
"46475","positive","neutral"
"46478","neutral","neutral"
"46492","neutral","negative"
"46497","neutral","negative"
"46503","neutral","neutral"
"46513","negative","negative"
"46514","positive","positive"
"46516","neutral","neutral"
"46534","negative","negative"
"46538","negative","neutral"
"46544","negative","negative"
"46545","neutral","negative"
"46547","neutral","neutral"
"46556","negative","negative"
"46567","neutral","neutral"
"46575","positive","positive"
"46581","positive","positive"
"46585","positive","positive"
"46606","neutral","positive"
"46616","positive","positive"
"46622","neutral","neutral"
"46631","positive","positive"
"46634","negative","neutral"
"46646","neutral","negative"
"46664","positive","positive"
"46683","neutral","positive"
"46685","neutral","neutral"
"46700","negative","negative"
"46703","negative","negative"
"46718","negative","neutral"
"46723","positive","negative"
"46733","negative","negative"
"46739","neutral","neutral"
"46744","negative","negative"
"46756","positive","negative"
"46772","negative","positive"
"46779","negative","negative"
"46780","neutral","negative"
"46787","negative","negative"
"46795","negative","neutral"
"46802","positive","positive"
"46807","neutral","neutral"
"46809","negative","neutral"
"46816","negative","neutral"
"46818","neutral","negative"
"46822","negative","negative"
"46831","neutral","neutral"
"46837","positive","positive"
"46840","positive","positive"
"46846","positive","positive"
"46856","neutral","positive"
"46859","neutral","neutral"
"46864","positive","neutral"
"46867","positive","negative"
"46868","neutral","neutral"
"46874","neutral","neutral"
"46875","negative","negative"
"46876","positive","positive"
"46879","negative","neutral"
"46887","negative","negative"
"46891","positive","positive"
"46893","negative","neutral"
"46901","neutral","neutral"
"46907","neutral","neutral"
"46912","neutral","neutral"
"46913","neutral","positive"
"46919","neutral","positive"
"46927","positive","positive"
"46933","negative","neutral"
"46938","negative","negative"
"46940","negative","negative"
"46941","positive","positive"
"46947","neutral","negative"
"46948","negative","neutral"
"46962","positive","positive"
"46974","neutral","positive"
"46980","neutral","neutral"
"46991","negative","neutral"
"46993","neutral","neutral"
"47000","positive","positive"
"47002","positive","negative"
"47005","positive","positive"
"47009","neutral","neutral"
"47014","neutral","neutral"
"47020","positive","positive"
"47024","negative","negative"
"47033","negative","negative"
"47034","negative","negative"
"47043","negative","negative"
"47048","positive","neutral"
"47057","positive","positive"
"47059","neutral","positive"
"47061","negative","positive"
"47073","neutral","neutral"
"47078","positive","positive"
"47081","positive","neutral"
"47099","neutral","neutral"
"47100","neutral","negative"
"47127","negative","negative"
"47136","neutral","neutral"
"47142","positive","positive"
"47144","positive","positive"
"47145","positive","negative"
"47158","neutral","neutral"
"47163","negative","positive"
"47180","positive","positive"
"47186","neutral","positive"
"47199","negative","negative"
"47209","neutral","neutral"
"47210","negative","positive"
"47220","positive","positive"
"47221","negative","negative"
"47230","negative","negative"
"47231","negative","negative"
"47233","neutral","neutral"
"47238","neutral","neutral"
"47239","neutral","negative"
"47241","neutral","neutral"
"47246","neutral","negative"
"47253","neutral","positive"
"47258","negative","negative"
"47266","neutral","neutral"
"47270","positive","negative"
"47283","neutral","negative"
"47290","neutral","negative"
"47296","negative","negative"
"47299","neutral","neutral"
"47302","positive","positive"
"47305","neutral","neutral"
"47310","positive","positive"
"47313","positive","neutral"
"47316","negative","negative"
"47320","positive","positive"
"47326","negative","neutral"
"47334","positive","positive"
"47336","negative","positive"
"47337","neutral","neutral"
"47339","negative","neutral"
"47342","positive","neutral"
"47343","neutral","positive"
"47344","positive","positive"
"47349","negative","negative"
"47360","neutral","neutral"
"47364","neutral","neutral"
"47372","negative","neutral"
"47374","neutral","neutral"
"47387","negative","negative"
"47392","neutral","neutral"
"47395","positive","positive"
"47397","neutral","neutral"
"47398","neutral","neutral"
"47408","neutral","neutral"
"47419","positive","neutral"
"47430","negative","negative"
"47434","neutral","neutral"
"47436","negative","positive"
"47439","positive","positive"
"47441","negative","negative"
"47443","neutral","positive"
"47448","positive","positive"
"47451","negative","negative"
"47463","neutral","negative"
"47470","neutral","neutral"
"47474","positive","positive"
"47480","positive","positive"
"47496","neutral","neutral"
"47503","neutral","neutral"
"47512","negative","negative"
"47516","neutral","neutral"
"47523","positive","positive"
"47526","neutral","neutral"
"47528","positive","positive"
"47537","positive","positive"
"47538","negative","negative"
"47546","neutral","negative"
"47552","neutral","negative"
"47553","neutral","neutral"
"47555","neutral","neutral"
"47558","positive","positive"
"47560","neutral","neutral"
"47565","positive","positive"
"47567","neutral","neutral"
"47582","positive","positive"
"47587","positive","positive"
"47591","positive","positive"
"47600","positive","positive"
"47607","positive","neutral"
"47613","negative","positive"
"47619","negative","negative"
"47640","positive","positive"
"47642","neutral","neutral"
"47644","positive","positive"
"47648","neutral","neutral"
"47651","negative","negative"
"47663","neutral","negative"
"47664","neutral","neutral"
"47665","neutral","neutral"
"47666","positive","negative"
"47672","positive","positive"
"47676","positive","positive"
"47688","neutral","neutral"
"47716","neutral","neutral"
"47719","neutral","neutral"
"47720","negative","negative"
"47721","positive","positive"
"47725","neutral","neutral"
"47726","neutral","neutral"
"47733","neutral","neutral"
"47742","neutral","neutral"
"47768","positive","positive"
"47772","negative","neutral"
"47790","positive","positive"
"47793","positive","positive"
"47797","positive","positive"
"47798","neutral","neutral"
"47807","positive","positive"
"47809","neutral","neutral"
"47822","neutral","neutral"
"47834","neutral","neutral"
"47838","positive","positive"
"47839","neutral","negative"
"47847","negative","negative"
"47849","neutral","neutral"
"47853","negative","negative"
"47860","positive","positive"
"47864","positive","positive"
"47868","negative","negative"
"47881","positive","neutral"
"47882","neutral","neutral"
"47898","negative","negative"
"47903","negative","negative"
"47921","positive","positive"
"47926","positive","positive"
"47929","positive","positive"
"47938","positive","neutral"
"47953","positive","positive"
"47960","neutral","neutral"
"47963","neutral","positive"
"47980","neutral","positive"
"47982","negative","negative"
"47988","neutral","neutral"
"48018","positive","neutral"
"48021","neutral","neutral"
"48022","positive","positive"
"48027","negative","negative"
"48028","neutral","neutral"
"48036","neutral","neutral"
"48042","negative","negative"
"48046","positive","positive"
"48054","positive","negative"
"48058","negative","neutral"
"48062","negative","negative"
"48068","neutral","neutral"
"48071","positive","positive"
"48088","positive","negative"
"48094","neutral","neutral"
"48101","negative","negative"
"48103","neutral","positive"
"48109","neutral","neutral"
"48122","neutral","neutral"
"48129","neutral","positive"
"48134","negative","neutral"
"48136","negative","positive"
"48147","neutral","neutral"
"48151","neutral","neutral"
"48158","negative","neutral"
"48159","negative","positive"
"48161","neutral","neutral"
"48165","neutral","neutral"
"48166","neutral","neutral"
"48179","positive","positive"
"48186","neutral","neutral"
"48188","neutral","negative"
"48192","negative","negative"
"48196","negative","positive"
"48198","neutral","neutral"
"48212","negative","negative"
"48215","neutral","negative"
"48219","neutral","neutral"
"48220","neutral","neutral"
"48225","neutral","neutral"
"48229","negative","negative"
"48246","negative","negative"
"48249","neutral","negative"
"48256","positive","negative"
"48259","neutral","neutral"
"48264","negative","negative"
"48268","positive","positive"
"48269","positive","positive"
"48273","neutral","neutral"
"48274","neutral","neutral"
"48281","neutral","neutral"
"48287","neutral","neutral"
"48299","neutral","negative"
"48310","neutral","positive"
"48323","neutral","neutral"
"48325","positive","positive"
"48329","positive","positive"
"48331","positive","positive"
"48336","positive","positive"
"48339","negative","negative"
"48344","positive","positive"
"48360","neutral","negative"
"48364","negative","negative"
"48366","neutral","positive"
"48369","neutral","neutral"
"48376","negative","negative"
"48379","positive","neutral"
"48402","positive","positive"
"48404","positive","positive"
"48412","neutral","neutral"
"48413","neutral","neutral"
"48415","positive","positive"
"48423","negative","negative"
"48430","neutral","neutral"
"48434","neutral","neutral"
"48444","positive","positive"
"48456","positive","positive"
"48468","negative","negative"
"48470","positive","positive"
"48472","positive","positive"
"48473","negative","negative"
"48476","neutral","neutral"
"48482","neutral","neutral"
"48491","negative","negative"
"48494","negative","positive"
"48495","neutral","neutral"
"48496","neutral","neutral"
"48499","positive","positive"
"48530","neutral","neutral"
"48541","neutral","neutral"
"48548","neutral","neutral"
"48566","negative","neutral"
"48567","negative","negative"
"48574","positive","positive"
"48578","neutral","neutral"
"48584","neutral","neutral"
"48595","neutral","positive"
"48609","negative","negative"
"48611","neutral","neutral"
"48614","neutral","neutral"
"48616","negative","positive"
"48622","neutral","negative"
"48624","neutral","neutral"
"48628","negative","negative"
"48634","neutral","neutral"
"48636","neutral","neutral"
"48637","positive","positive"
"48640","positive","positive"
"48651","neutral","positive"
"48655","positive","positive"
"48657","neutral","neutral"
"48661","positive","positive"
"48662","positive","positive"
"48667","neutral","negative"
"48680","neutral","negative"
"48682","negative","negative"
"48683","positive","negative"
"48688","positive","positive"
"48690","positive","positive"
"48692","positive","positive"
"48694","neutral","positive"
"48698","neutral","neutral"
"48700","positive","positive"
"48705","negative","positive"
"48706","positive","negative"
"48710","neutral","positive"
"48712","neutral","negative"
"48716","negative","negative"
"48719","negative","negative"
"48721","positive","positive"
"48722","neutral","positive"
"48729","negative","positive"
"48730","negative","negative"
"48733","positive","positive"
"48753","negative","neutral"
"48756","positive","positive"
"48759","positive","positive"
"48764","negative","negative"
"48772","neutral","negative"
"48776","neutral","neutral"
"48788","negative","neutral"
"48791","neutral","neutral"
"48795","negative","negative"
"48800","negative","negative"
"48802","positive","positive"
"48805","negative","negative"
"48815","neutral","neutral"
"48823","negative","negative"
"48825","neutral","neutral"
"48827","neutral","neutral"
"48830","negative","negative"
"48835","positive","neutral"
"48839","neutral","neutral"
"48843","positive","neutral"
"48844","neutral","neutral"
"48849","positive","positive"
"48853","positive","positive"
"48862","neutral","neutral"
"48868","neutral","neutral"
"48880","neutral","neutral"
"48887","negative","positive"
"48889","negative","neutral"
"48904","neutral","neutral"
"48906","positive","positive"
"48910","positive","positive"
"48914","negative","negative"
"48916","neutral","neutral"
"48925","negative","negative"
"48938","neutral","neutral"
"48951","positive","positive"
"48962","neutral","negative"
"48975","neutral","neutral"
"48976","neutral","neutral"
"48985","neutral","negative"
"48986","neutral","neutral"
"48992","positive","positive"
"48997","neutral","neutral"
"49007","neutral","neutral"
"49010","positive","positive"
"49016","positive","positive"
"49021","negative","negative"
"49028","negative","negative"
"49033","negative","negative"
"49047","negative","negative"
"49051","negative","neutral"
"49054","neutral","neutral"
"49063","positive","positive"
"49069","negative","negative"
"49076","positive","positive"
"49079","neutral","positive"
"49084","neutral","neutral"
"49099","negative","negative"
"49100","neutral","neutral"
"49101","neutral","negative"
"49103","positive","positive"
"49114","positive","positive"
"49119","neutral","neutral"
"49139","positive","positive"
"49144","negative","negative"
"49145","positive","positive"
"49153","neutral","neutral"
"49165","neutral","neutral"
"49174","negative","negative"
"49180","neutral","neutral"
"49197","positive","positive"
"49199","negative","negative"
"49204","negative","negative"
"49205","negative","neutral"
"49210","negative","negative"
"49215","neutral","neutral"
"49216","negative","negative"
"49218","negative","negative"
"49221","negative","negative"
"49231","positive","negative"
"49236","neutral","positive"
"49239","negative","neutral"
"49241","positive","positive"
"49242","neutral","neutral"
"49247","negative","negative"
"49264","neutral","neutral"
"49268","neutral","neutral"
"49270","positive","positive"
"49271","negative","negative"
"49284","negative","negative"
"49292","positive","positive"
"49294","negative","negative"
"49306","positive","neutral"
"49315","negative","negative"
"49327","neutral","neutral"
"49331","negative","negative"
"49337","neutral","negative"
"49349","negative","negative"
"49352","negative","negative"
"49358","positive","positive"
"49360","negative","neutral"
"49365","neutral","neutral"
"49370","neutral","positive"
"49371","negative","negative"
"49390","neutral","positive"
"49391","negative","negative"
"49393","positive","positive"
"49415","neutral","neutral"
"49418","negative","negative"
"49421","negative","negative"
"49424","negative","negative"
"49426","positive","positive"
"49430","negative","negative"
"49431","neutral","neutral"
"49435","positive","positive"
"49445","neutral","neutral"
"49449","positive","positive"
"49484","neutral","neutral"
"49493","negative","negative"
"49498","neutral","neutral"
"49505","positive","positive"
"49511","neutral","negative"
"49521","positive","neutral"
"49525","positive","neutral"
"49530","neutral","negative"
"49541","neutral","neutral"
"49544","positive","positive"
"49547","neutral","neutral"
"49555","negative","negative"
"49565","positive","positive"
"49571","neutral","neutral"
"49575","negative","neutral"
"49579","negative","negative"
"49587","negative","negative"
"49588","negative","negative"
"49589","positive","negative"
"49606","negative","negative"
"49607","negative","negative"
"49610","positive","positive"
"49618","neutral","positive"
"49620","positive","positive"
"49630","neutral","neutral"
"49654","negative","neutral"
"49659","negative","negative"
"49665","negative","negative"
"49667","negative","negative"
"49675","neutral","neutral"
"49677","neutral","negative"
"49685","negative","negative"
"49695","positive","neutral"
"49701","positive","positive"
"49702","negative","positive"
"49703","neutral","neutral"
"49708","neutral","neutral"
"49726","negative","positive"
"49749","neutral","neutral"
"49770","positive","positive"
"49777","negative","negative"
"49788","neutral","neutral"
"49793","negative","negative"
"49796","negative","neutral"
"49798","neutral","positive"
"49807","neutral","negative"
"49813","neutral","positive"
"49816","neutral","neutral"
"49817","positive","negative"
"49825","negative","negative"
"49826","neutral","neutral"
"49836","neutral","neutral"
"49858","negative","negative"
"49872","neutral","neutral"
"49884","negative","positive"
"49889","negative","negative"
"49900","positive","positive"
"49902","neutral","negative"
"49910","positive","positive"
"49912","neutral","negative"
"49915","neutral","negative"
"49916","neutral","negative"
"49922","negative","negative"
"49936","positive","negative"
"49938","negative","negative"
"49939","negative","negative"
"49943","neutral","neutral"
"49946","positive","neutral"
"49948","negative","negative"
"49951","neutral","neutral"
"49954","neutral","neutral"
"49958","positive","neutral"
"49968","negative","negative"
"49974","neutral","positive"
"49975","neutral","neutral"
"49988","negative","negative"
"49996","negative","neutral"
"50004","neutral","neutral"
"50014","neutral","positive"
"50024","negative","negative"
"50054","positive","positive"
"50059","neutral","neutral"
"50068","negative","negative"
"50074","negative","negative"
"50082","positive","negative"
"50083","positive","positive"
"50095","neutral","neutral"
"50096","neutral","neutral"
"50097","neutral","neutral"
"50098","negative","negative"
"50100","positive","positive"
"50106","neutral","neutral"
"50107","neutral","neutral"
"50134","negative","negative"
"50139","positive","positive"
"50140","neutral","neutral"
"50145","positive","positive"
"50156","negative","neutral"
"50157","positive","positive"
"50159","neutral","positive"
"50160","neutral","neutral"
"50167","negative","neutral"
"50175","negative","neutral"
"50185","neutral","neutral"
"50186","negative","neutral"
"50189","positive","neutral"
"50191","neutral","neutral"
"50195","neutral","neutral"
"50200","negative","positive"
"50207","neutral","neutral"
"50228","neutral","neutral"
"50235","neutral","negative"
"50239","neutral","negative"
"50240","neutral","neutral"
"50248","positive","positive"
"50249","negative","negative"
"50253","neutral","negative"
"50257","neutral","neutral"
"50258","neutral","negative"
"50261","negative","negative"
"50265","negative","neutral"
"50270","neutral","positive"
"50272","neutral","neutral"
"50278","negative","neutral"
"50282","negative","negative"
"50283","negative","negative"
"50287","negative","negative"
"50292","neutral","neutral"
"50299","positive","positive"
"50303","negative","negative"
"50304","neutral","neutral"
"50324","positive","positive"
"50325","neutral","negative"
"50328","positive","positive"
"50329","positive","positive"
"50337","negative","negative"
"50338","positive","positive"
"50340","negative","negative"
"50346","neutral","neutral"
"50355","positive","positive"
"50363","positive","positive"
"50371","negative","negative"
"50375","positive","positive"
"50379","positive","positive"
"50381","negative","neutral"
"50382","negative","negative"
"50389","negative","negative"
"50391","neutral","negative"
"50396","neutral","neutral"
"50408","positive","negative"
"50410","neutral","neutral"
"50417","neutral","neutral"
"50427","neutral","neutral"
"50445","negative","negative"
"50463","negative","negative"
"50465","negative","positive"
"50467","negative","negative"
"50475","positive","positive"
"50489","negative","neutral"
"50490","negative","positive"
"50493","negative","neutral"
"50500","negative","negative"
"50518","positive","positive"
"50527","negative","negative"
"50539","negative","negative"
"50542","negative","negative"
"50544","positive","negative"
"50556","negative","negative"
"50562","neutral","negative"
"50576","negative","neutral"
"50584","positive","neutral"
"50587","negative","neutral"
"50597","positive","positive"
"50600","neutral","neutral"
"50603","negative","negative"
"50605","positive","positive"
"50606","neutral","neutral"
"50607","negative","negative"
"50610","neutral","negative"
"50623","neutral","neutral"
"50626","positive","positive"
"50633","neutral","neutral"
"50639","neutral","neutral"
"50644","neutral","neutral"
"50650","negative","negative"
"50659","neutral","neutral"
"50671","negative","negative"
"50676","neutral","neutral"
"50678","positive","neutral"
"50691","negative","negative"
"50692","negative","negative"
"50702","positive","positive"
"50709","neutral","negative"
"50731","positive","positive"
"50734","positive","positive"
"50739","neutral","neutral"
"50740","negative","negative"
"50749","negative","negative"
"50772","positive","positive"
"50775","neutral","negative"
"50780","negative","negative"
"50789","negative","negative"
"50790","neutral","neutral"
"50797","positive","positive"
"50801","positive","neutral"
"50802","negative","negative"
"50808","positive","positive"
"50819","neutral","negative"
"50826","positive","negative"
"50833","neutral","neutral"
"50834","neutral","negative"
"50841","neutral","neutral"
"50849","neutral","positive"
"50856","neutral","neutral"
"50858","positive","positive"
"50864","negative","negative"
"50867","positive","positive"
"50874","negative","neutral"
"50875","positive","positive"
"50877","neutral","neutral"
"50907","positive","positive"
"50923","positive","positive"
"50930","neutral","neutral"
"50932","neutral","neutral"
"50948","neutral","negative"
"50953","positive","positive"
"50960","neutral","neutral"
"50966","neutral","positive"
"50968","neutral","neutral"
"50973","negative","neutral"
"50976","neutral","negative"
"51015","neutral","neutral"
"51019","neutral","neutral"
"51030","positive","positive"
"51033","negative","negative"
"51035","positive","positive"
"51037","neutral","neutral"
"51038","positive","neutral"
"51041","neutral","neutral"
"51044","neutral","neutral"
"51051","positive","positive"
"51053","negative","negative"
"51056","positive","positive"
"51059","positive","positive"
"51062","negative","negative"
"51064","neutral","positive"
"51066","negative","negative"
"51072","negative","neutral"
"51078","neutral","neutral"
"51089","negative","negative"
"51092","positive","positive"
"51107","negative","negative"
"51108","positive","positive"
"51109","neutral","neutral"
"51126","positive","negative"
"51131","positive","positive"
"51141","negative","negative"
"51145","negative","positive"
"51164","positive","positive"
"51167","negative","negative"
"51174","negative","negative"
"51193","negative","negative"
"51209","positive","positive"
"51215","negative","negative"
"51216","positive","positive"
"51218","negative","neutral"
"51227","negative","negative"
"51236","positive","negative"
"51237","neutral","neutral"
"51258","neutral","positive"
"51260","neutral","neutral"
"51261","neutral","neutral"
"51262","negative","negative"
"51272","positive","positive"
"51274","negative","neutral"
"51275","negative","negative"
"51279","negative","neutral"
"51281","neutral","negative"
"51282","negative","negative"
"51283","neutral","neutral"
"51297","negative","negative"
"51306","negative","negative"
"51314","positive","positive"
"51324","positive","positive"
"51331","negative","positive"
"51332","positive","positive"
"51343","positive","positive"
"51347","negative","negative"
"51348","neutral","neutral"
"51350","neutral","neutral"
"51371","positive","positive"
"51381","neutral","negative"
"51389","negative","negative"
"51412","neutral","neutral"
"51417","neutral","neutral"
"51422","neutral","neutral"
"51438","negative","negative"
"51440","neutral","neutral"
"51442","positive","negative"
"51450","positive","positive"
"51454","negative","negative"
"51459","neutral","neutral"
"51465","negative","neutral"
"51473","neutral","neutral"
"51477","positive","positive"
"51479","positive","positive"
"51489","neutral","neutral"
"51493","neutral","positive"
"51497","neutral","positive"
"51506","positive","positive"
"51525","positive","positive"
"51528","positive","positive"
"51542","neutral","neutral"
"51544","neutral","neutral"
"51545","positive","positive"
"51548","negative","neutral"
"51551","positive","positive"
"51557","neutral","neutral"
"51561","negative","negative"
"51566","negative","negative"
"51568","negative","negative"
"51569","positive","positive"
"51574","neutral","neutral"
"51578","negative","neutral"
